sender time_ms
180152	126.200
180153	53.600
180154	108.100
180154	247.700
180154	260.100
180155	60.900
180156	96.700
180158	116.300
180158	167.300
180158	259.500
180159	125.900
180161	64.700
180161	208.400
180162	196.400
180162	247.300
180162	281.500
180162	289.300
180163	54.600
180163	148.700
180165	82.100
180165	161.800
180167	54.000
180167	192.800
180168	293.300
180169	64.400
180171	66.500
180171	273.600
180172	88.800
180172	189.400
180173	169.700
180174	141.200
180176	145.800
180176	209.900
180176	229.700
180177	126.700
180177	288.100
180178	109.200
180178	296.600
180179	103.700
180179	148.700
180179	231.600
180180	267.000
180181	132.800
180181	267.200
180182	64.800
180182	112.100
180182	160.900
180183	95.300
180183	287.400
180184	73.900
180184	209.200
180185	193.900
180186	98.300
180186	168.400
180186	191.400
180187	229.900
180189	119.400
180189	178.700
180191	230.800
180192	105.200
180192	150.100
180193	126.600
180193	197.600
180195	252.800
180196	118.600
180196	183.600
180196	231.000
180197	179.000
180197	208.600
180198	186.600
180199	112.800
180199	261.600
180200	228.400
180201	83.800
180202	80.900
180202	129.700
180204	234.600
180205	141.400
180206	100.000
180208	260.100
180209	206.700
180209	231.100
180210	143.100
180210	191.200
180210	259.000
180210	271.900
180211	51.700
180211	116.900
180211	183.500
180211	207.300
180212	50.900
180213	173.500
180213	204.400
180214	64.300
180214	193.200
180215	257.700
180216	60.700
180216	88.600
180217	106.900
180218	95.400
180218	109.600
180218	134.800
180218	227.100
180219	70.800
180219	122.200
180219	211.800
180219	225.900
180220	71.500
180220	126.900
180220	237.000
180221	158.800
180221	228.800
180222	143.500
180223	139.000
180223	231.300
180224	89.300
180224	222.200
180226	109.800
180226	146.800
180227	216.100
180228	109.900
180228	285.300
180229	179.200
180229	226.300
180230	112.300
180230	228.700
180231	63.600
180231	178.000
180233	61.300
180234	245.900
180237	64.800
180237	149.900
180237	202.100
180237	272.900
180238	95.400
180238	202.300
180239	59.600
180239	85.100
180240	128.100
180240	189.700
180241	146.100
180241	189.800
180243	155.300
180244	106.900
180244	180.600
180244	275.700
180245	120.100
180245	186.000
180246	160.200
180246	235.500
180246	271.200
180246	283.700
180247	222.900
180247	296.100
180249	178.900
180249	269.500
180250	123.800
180250	197.500
180251	167.800
180251	241.200
180252	53.600
180252	182.300
180254	107.600
180254	249.000
180255	159.600
180255	234.600
180256	233.200
180257	87.900
180258	275.200
180259	73.200
180259	110.400
180259	259.900
180259	292.700
180260	156.900
180260	200.800
180262	256.100
180262	262.800
180263	109.400
180263	166.900
180263	184.600
180263	206.600
180263	286.000
180264	84.500
180264	163.400
180264	201.200
180264	222.300
180264	295.900
180265	174.100
180265	240.200
180265	251.600
180266	52.400
180266	73.200
180266	103.700
180266	202.300
180268	184.900
180268	210.200
180268	294.400
180270	95.600
180270	122.800
180270	155.000
180270	194.900
180270	276.400
180271	272.800
180271	298.600
180272	67.500
180272	110.800
180272	261.600
180273	106.900
180273	191.300
180273	227.500
180273	259.500
180273	280.500
180275	66.100
180275	217.900
180275	257.000
180276	137.700
180276	195.500
180276	236.800
180276	261.600
180278	93.700
180278	185.700
180279	53.800
180279	111.400
180279	126.300
180279	220.600
180279	281.600
180281	127.900
180281	194.900
180281	219.700
180282	109.700
180284	217.700
180285	164.400
180285	199.700
180285	227.700
180285	255.200
180286	161.200
180286	221.100
180287	240.200
180288	182.500
180288	270.400
180289	58.500
180289	139.300
180290	157.500
180290	287.400
180291	68.000
180291	107.500
180291	277.200
180292	164.400
180292	223.300
180293	266.600
180294	154.500
180296	170.800
180297	234.100
180297	247.400
180298	91.600
180298	198.400
180298	236.800
180298	275.100
180298	285.100
180299	240.900
180299	266.300
180300	191.100
180300	276.900
180301	68.000
180301	191.600
180305	94.100
180305	108.100
180305	173.500
180306	79.600
180306	214.600
180308	82.900
180308	107.700
180308	280.400
180309	181.700
180310	156.400
180310	229.500
180310	246.600
180311	207.000
180312	210.000
180312	267.300
180313	135.800
180313	199.800
180313	208.800
180314	170.200
180315	86.300
180315	125.600
180316	73.700
180317	66.700
180317	111.000
180318	124.700
180318	220.600
180319	126.300
180319	294.900
180320	62.800
180320	91.400
180320	118.100
180321	74.500
180321	92.100
180323	164.600
180324	183.900
180325	80.300
180325	117.300
180325	139.100
180325	237.700
180326	160.300
180326	204.600
180326	290.700
180328	181.000
180329	56.100
180329	252.800
180330	91.400
180330	126.600
180331	235.800
180331	262.200
180332	51.000
180332	103.200
180332	167.400
180333	85.900
180333	119.300
180333	220.500
180333	244.000
180334	60.200
180335	74.000
180335	122.100
180336	100.900
180336	161.500
180336	213.100
180337	98.500
180337	136.100
180337	181.100
180337	251.900
180338	236.500
180340	251.300
180341	75.200
180341	215.400
180341	239.700
180342	63.000
180342	103.500
180343	96.100
180343	284.500
180344	110.300
180344	133.800
180344	250.900
180345	172.800
180345	192.600
180345	262.100
180346	110.200
180346	249.400
180347	89.600
180350	59.100
180350	97.600
180350	172.500
180350	298.500
180351	169.700
180351	231.300
180351	288.900
180352	58.700
180352	189.500
180352	234.600
180353	89.600
180353	115.500
180354	81.000
180354	227.800
180354	253.300
180355	206.200
180355	297.100
180356	90.900
180356	127.500
180357	193.300
180357	283.400
180360	120.100
180360	214.300
180361	60.100
180361	119.300
180363	288.500
180364	80.100
180364	199.800
180365	128.200
180365	202.000
180365	259.000
180365	287.500
180366	171.700
180366	258.800
180367	68.700
180367	179.000
180367	201.800
180367	227.100
180368	67.700
180368	91.000
180369	102.500
180369	122.200
180369	267.400
180371	65.400
180371	263.900
180371	299.000
180372	93.700
180372	140.800
180372	164.000
180372	194.600
180373	146.400
180373	258.100
180374	164.500
180374	228.800
180374	280.300
180375	53.200
180375	84.800
180375	119.700
180375	154.100
180375	199.200
180375	275.700
180376	224.700
180377	232.500
180377	263.800
180378	60.900
180378	173.800
180378	229.300
180379	74.800
180379	145.900
180379	167.400
180379	208.900
180380	94.800
180380	289.700
180381	210.100
180381	254.500
180383	121.500
180384	242.500
180384	284.100
180385	60.600
180385	283.800
180386	186.600
180387	126.400
180387	240.300
180387	288.500
180388	65.000
180388	150.500
180389	208.400
180390	114.600
180391	201.000
180391	293.200
180392	288.300
180393	268.400
180394	184.400
180397	93.400
180397	128.600
180397	202.500
180398	88.800
180398	123.800
180398	273.100
180399	75.700
180400	249.300
180401	84.700
180401	231.600
180402	96.500
180402	224.200
180403	77.800
180404	106.100
180404	183.700
180405	241.700
180406	97.700
180406	293.400
180407	136.200
180408	78.900
180408	281.500
180410	268.700
180411	64.200
180411	97.800
180411	129.900
180411	188.600
180412	240.200
180412	280.400
180413	67.800
180413	289.900
180415	253.400
180416	60.300
180416	109.400
180416	207.500
180416	266.400
180417	118.400
180417	131.400
180417	190.700
180418	269.700
180418	299.700
180419	67.800
180419	84.700
180419	178.800
180419	237.000
180419	261.000
180421	146.600
180421	271.400
180422	162.900
180423	135.400
180423	163.400
180423	238.600
180424	104.200
180425	135.800
180425	193.200
180426	59.800
180427	172.800
180428	76.600
180428	229.300
180428	236.500
180429	273.300
180430	87.800
180430	194.600
180430	224.500
180430	275.500
180431	114.000
180433	85.000
180433	121.500
180433	251.900
180434	255.200
180434	276.000
180435	202.200
180435	272.200
180435	281.600
180436	64.800
180437	206.000
180437	234.200
180438	138.400
180440	93.500
180440	164.300
180440	175.900
180440	209.500
180441	155.200
180442	87.100
180442	106.200
180442	173.200
180443	299.300
180446	96.800
180446	287.300
180447	77.100
180447	208.300
180447	217.800
180447	292.100
180448	210.100
180448	269.600
180449	226.800
180449	285.500
180450	121.200
180450	143.800
180450	229.400
180450	283.300
180451	108.900
180451	127.400
180451	148.700
180451	268.600
180451	289.500
180452	202.000
180452	292.100
180453	55.400
180453	155.100
180454	138.800
180454	164.400
180454	230.900
180455	244.800
180456	230.900
180456	284.200
180457	145.800
180457	295.100
180458	108.500
180458	213.500
180458	299.100
180459	110.100
180459	295.600
180460	128.300
180460	204.500
180460	214.300
180461	90.000
180462	164.900
180462	207.300
180463	65.200
180464	73.300
180464	85.500
180464	217.400
180464	289.000
180465	238.600
180465	279.300
180466	65.300
180467	163.000
180467	207.700
180468	133.400
180468	195.900
180468	235.100
180468	258.800
180469	213.000
180470	72.800
180470	172.400
180470	284.700
180471	117.800
180471	168.200
180471	182.400
180471	265.600
180473	78.600
180473	189.100
180474	118.800
180474	158.000
180475	58.300
180476	182.300
180476	241.800
180477	255.400
180478	52.100
180478	58.100
180478	79.400
180478	113.300
180479	181.600
180479	236.500
180480	77.700
180480	260.300
180481	192.500
180482	74.100
180482	222.300
180482	231.000
180486	207.300
180487	77.000
180487	163.700
180488	54.100
180489	50.100
180491	280.000
180492	108.100
180493	75.000
180494	155.100
180494	182.900
180494	244.000
180495	134.100
180496	91.400
180497	166.500
180497	264.700
180498	63.200
180499	95.200
180499	108.000
180500	208.900
180500	294.000
180501	138.400
180502	108.800
180502	145.800
180502	179.700
180502	231.900
180503	127.600
180504	147.300
180504	225.200
180505	68.100
180505	123.200
180505	144.300
180506	69.200
180506	154.000
180506	167.100
180506	232.600
180512	153.400
180512	173.700
180512	235.100
180512	246.000
180513	59.400
180513	168.600
180513	281.500
180514	193.900
180514	230.700
180515	281.200
180516	50.800
180516	256.200
180516	290.900
180517	136.100
180517	216.400
180517	273.200
180520	215.400
180520	234.100
180520	276.700
180521	124.100
180521	208.200
180521	253.000
180522	88.800
180522	249.900
180522	263.600
180523	129.200
180523	148.000
180523	258.700
180524	297.400
180525	181.800
180525	276.000
180526	152.000
180526	215.300
180527	128.900
180528	167.900
180529	207.500
180529	284.700
180530	183.800
180530	246.300
180531	77.300
180531	99.600
180532	118.500
180532	178.500
180533	72.500
180533	142.600
180533	195.500
180534	119.500
180535	95.400
180535	108.700
180535	137.600
180535	255.600
180537	147.900
180538	67.300
180538	121.200
180539	89.500
180539	162.700
180540	98.700
180542	134.300
180542	168.200
180543	142.300
180544	154.200
180544	176.100
180545	244.100
180546	91.200
180547	126.600
180547	221.900
180548	190.400
180548	194.400
180548	247.600
180549	179.800
180551	193.200
180552	51.600
180553	71.100
180553	281.200
180554	264.300
180554	277.200
180555	57.800
180555	190.300
180556	84.200
180556	110.500
180556	166.500
180556	257.300
180557	182.200
180558	148.900
180560	197.800
180560	254.300
180561	250.300
180562	126.900
180562	143.700
180562	182.000
180563	185.600
180564	244.400
180564	277.500
180565	92.400
180565	179.000
180566	72.000
180566	271.600
180567	234.100
180568	296.400
180570	239.400
180570	280.900
180571	69.900
180571	104.000
180571	197.000
180571	271.100
180572	155.500
180572	166.200
180572	219.000
180573	84.000
180574	284.000
180575	176.500
180575	225.400
180576	62.200
180576	207.400
180576	255.200
180576	299.000
180577	84.800
180577	180.300
180578	69.600
180580	63.900
180580	180.000
180581	143.300
180581	236.900
180581	259.500
180582	126.700
180582	246.200
180583	126.900
180583	230.900
180583	244.000
180585	101.900
180585	156.800
180586	52.600
180586	87.200
180586	193.700
180587	53.500
180587	134.000
180588	93.600
180589	122.400
180589	171.000
180590	99.000
180590	183.200
180590	193.200
180590	288.400
180591	78.000
180591	225.000
180591	298.800
180592	221.600
180593	91.300
180593	280.600
180594	109.300
180595	266.700
180595	273.700
180596	116.000
180596	147.600
180597	63.400
180598	78.500
180598	166.000
180598	201.600
180599	64.900
180599	99.900
180599	274.600
180600	165.100
180602	139.500
180602	181.700
180603	299.800
180605	206.500
180605	222.900
180606	51.300
180606	79.900
180606	213.600
180607	102.200
180607	156.200
180607	282.100
180609	102.300
180609	118.500
180609	173.400
180609	243.900
180609	293.900
180610	52.800
180610	204.200
180611	248.700
180611	260.100
180613	187.200
180614	179.300
180615	226.200
180616	54.600
180617	249.600
180619	124.800
180619	164.600
180619	214.200
180620	112.200
180620	176.400
180621	61.800
180621	273.700
180622	127.900
180622	176.700
180622	257.400
180623	68.600
180623	157.500
180623	189.100
180624	94.700
180625	201.800
180626	156.200
180626	278.300
180627	84.400
180627	125.900
180628	108.600
180628	155.800
180629	263.900
180630	81.400
180630	163.700
180631	57.700
180631	235.400
180631	284.100
180632	112.000
180632	150.300
180632	299.100
180635	57.600
180635	114.800
180635	198.800
180635	258.600
180636	264.000
180637	235.600
180638	78.000
180639	277.000
180640	97.200
180640	209.200
180641	158.200
180641	170.100
180641	232.400
180642	78.700
180642	112.300
180642	191.400
180642	276.900
180643	215.400
180643	254.100
180644	169.700
180644	206.200
180644	295.500
180645	90.000
180645	190.800
180645	242.200
180646	102.500
180646	230.400
180647	160.600
180647	237.900
180648	133.000
180649	126.000
180649	211.500
180650	73.000
180650	95.100
180650	241.600
180651	166.500
180651	203.600
180652	98.700
180652	109.500
180653	87.400
180654	175.900
180655	101.600
180655	214.800
180656	109.300
180656	138.300
180656	222.300
180657	140.500
180658	162.000
180658	273.900
180659	207.700
180660	234.000
180660	250.200
180661	109.100
180661	220.700
180662	71.500
180662	144.200
180662	165.200
180662	238.100
180662	248.500
180662	287.400
180663	178.000
180663	254.700
180664	107.400
180665	95.500
180665	122.900
180665	166.200
180665	289.100
180666	83.000
180668	108.600
180669	58.900
180669	183.100
180669	233.400
180669	291.500
180671	134.900
180671	176.800
180671	261.900
180672	215.200
180673	114.100
180673	154.200
180673	176.700
180673	193.500
180674	96.300
180674	189.500
180674	258.800
180675	67.400
180675	126.600
180675	183.000
180676	256.400
180677	182.200
180679	122.100
180679	221.100
180680	253.600
180681	111.600
180681	158.500
180681	186.300
180682	204.000
180682	233.300
180682	253.500
180683	119.200
180683	141.300
180683	202.100
180683	261.300
180683	271.200
180684	61.400
180684	98.300
180684	113.200
180684	145.000
180685	94.500
180685	127.300
180685	226.200
180685	264.000
180686	63.200
180686	106.800
180686	129.400
180686	283.700
180687	93.500
180687	117.400
180688	254.700
180689	53.400
180689	165.300
180690	229.300
180691	142.400
180691	291.600
180692	111.700
180692	147.000
180693	58.400
180693	179.900
180694	112.400
180694	135.600
180695	111.400
180695	179.400
180695	258.400
180695	285.000
180696	121.400
180696	142.000
180696	201.700
180697	76.500
180697	240.100
180699	132.400
180699	143.400
180699	156.100
180699	205.400
180700	71.500
180700	259.300
180701	62.100
180701	79.100
180701	169.900
180701	213.500
180702	107.500
180702	204.400
180703	113.300
180703	147.100
180705	97.600
180705	225.200
180706	123.500
180706	221.300
180707	138.600
180707	177.500
180707	297.500
180708	63.400
180708	89.800
180708	102.300
180708	137.000
180708	274.900
180709	224.000
180711	172.700
180711	253.600
180711	295.100
180712	135.600
180713	266.800
180714	71.700
180715	93.900
180715	120.000
180715	260.700
180716	170.900
180716	237.900
180717	207.600
180717	227.100
180717	293.900
180718	108.400
180718	194.700
180718	243.900
180718	280.500
180719	87.000
180719	127.800
180719	162.200
180719	223.700
180720	63.900
180720	83.100
180720	132.500
180720	162.100
180720	246.700
180720	272.400
180723	153.900
180723	221.100
180724	79.700
180724	127.300
180725	117.300
180727	127.500
180727	171.800
180728	123.300
180728	148.000
180728	167.200
180728	225.600
180730	84.200
180731	116.300
180732	80.100
180732	136.000
180732	280.500
180733	85.200
180733	134.400
180733	220.000
180734	101.200
180734	137.000
180734	210.800
180734	247.900
180735	269.200
180736	146.500
180736	241.300
180737	196.200
180738	94.900
180739	89.100
180739	98.400
180739	126.700
180739	232.800
180740	106.900
180740	189.700
180740	209.200
180741	191.100
180742	283.200
180743	81.400
180743	199.900
180744	60.900
180744	77.600
180744	124.900
180744	251.100
180745	171.100
180745	221.000
180746	167.700
180747	290.700
180748	62.600
180748	79.700
180748	138.000
180748	200.300
180748	272.100
180749	150.600
180749	161.600
180749	206.900
180750	164.100
180750	187.500
180750	232.700
180751	187.000
180751	251.700
180752	125.700
180752	175.500
180752	250.300
180752	290.700
180753	144.500
180753	214.000
180753	249.500
180753	270.800
180754	58.500
180755	237.200
180756	120.100
180756	199.100
180757	88.800
180757	168.500
180757	253.200
180758	149.800
180759	146.400
180760	227.100
180760	235.600
180760	265.400
180761	80.200
180761	132.800
180762	138.600
180762	231.900
180763	237.800
180764	190.200
180764	291.900
180765	118.100
180765	160.400
180765	229.400
180766	84.100
180766	273.300
180767	60.700
180767	134.100
180768	99.600
180768	203.000
180768	299.500
180769	120.300
180769	169.600
180769	229.300
180770	135.800
180770	239.900
180771	101.900
180771	140.400
180772	146.500
180773	63.300
180773	111.600
180773	170.200
180773	176.200
180773	247.500
180774	172.600
180775	191.900
180776	83.000
180776	213.100
180776	288.900
180777	162.000
180777	188.800
180777	225.300
180778	75.800
180778	124.300
180778	230.500
180780	59.400
180780	69.600
180780	123.500
180780	198.000
180780	247.600
180781	149.200
180781	245.800
180783	165.300
180783	266.800
180785	249.000
180786	269.500
180787	85.000
180787	156.200
180787	244.900
180788	106.800
180788	255.300
180789	86.100
180789	158.100
180789	190.300
180790	109.600
180790	202.900
180790	300.000
180791	133.300
180792	157.500
180793	57.400
180793	92.300
180793	134.600
180793	223.300
180794	213.300
180795	67.700
180795	84.000
180795	298.400
180796	76.400
180796	88.200
180796	146.600
180797	189.700
180798	294.100
180799	149.900
180802	291.500
180803	84.100
180803	124.700
180803	222.300
180804	91.900
180804	159.600
180804	245.500
180804	276.500
180805	117.300
180805	222.500
180806	55.400
180806	120.900
180806	262.200
180807	209.000
180808	84.100
180808	164.100
180810	168.000
180810	277.100
180810	289.200
180810	298.600
180812	205.200
180812	241.300
180813	89.000
180814	166.000
180815	183.500
180816	101.300
180816	173.400
180816	179.900
180816	225.700
180817	240.100
180818	51.700
180818	111.500
180818	203.800
180818	212.400
180818	250.700
180818	277.100
180819	92.300
180820	74.100
180820	93.000
180821	122.300
180821	160.800
180822	73.000
180822	79.100
180823	98.100
180824	245.700
180825	207.900
180826	168.800
180826	262.000
180826	282.800
180827	111.200
180827	160.400
180827	199.000
180827	247.400
180828	54.100
180829	155.000
180829	208.400
180830	124.200
180830	202.400
180830	265.300
180831	218.900
180832	225.400
180833	63.700
180833	175.500
180833	283.800
180834	187.800
180834	237.200
180835	170.700
180835	186.100
180835	219.900
180836	145.500
180837	155.400
180838	188.800
180838	248.500
180838	270.200
180840	78.000
180840	220.500
180840	259.700
180841	197.400
180842	111.700
180842	191.100
180842	200.200
180843	155.700
180844	297.500
180845	137.200
180846	52.800
180846	171.300
180846	183.900
180846	244.600
180847	104.000
180847	150.300
180847	206.600
180847	248.600
180848	111.300
180848	160.200
180848	277.900
180849	66.600
180849	135.000
180849	240.100
180850	102.200
180850	170.400
180850	197.700
180850	283.100
180851	108.400
180851	125.200
180852	64.500
180852	178.300
180853	106.700
180853	116.800
180853	130.100
180853	188.000
180854	181.100
180854	240.600
180855	101.000
180856	214.400
180856	276.700
180857	180.400
180858	79.600
180859	251.600
180861	114.900
180861	190.700
180862	295.200
180863	67.900
180864	149.300
180864	283.300
180865	144.700
180865	163.600
180865	189.500
180865	200.500
180865	296.600
180867	144.300
180867	177.900
180867	243.100
180867	285.900
180868	150.300
180869	115.100
180869	243.300
180869	265.100
180870	124.600
180870	236.900
180871	87.300
180871	280.000
180872	124.900
180872	184.600
180872	203.200
180873	151.000
180873	169.400
180873	203.200
180874	72.400
180874	228.500
180874	272.200
180875	65.700
180875	230.400
180875	246.300
180876	53.500
180876	168.500
180876	187.000
180876	279.700
180877	97.300
180877	265.000
180877	283.500
180878	80.400
180878	251.100
180879	133.800
180879	248.100
180880	162.500
180880	259.300
180881	279.300
180882	207.900
180882	261.900
180883	205.400
180883	292.800
180884	124.800
180884	159.500
180885	158.800
180885	173.100
180886	248.600
180887	56.700
180887	230.400
180887	269.100
180887	281.200
180888	203.700
180888	245.600
180889	148.200
180889	245.200
180890	110.000
180890	265.700
180891	160.500
180891	199.600
180891	216.400
180891	273.800
180892	108.700
180892	261.000
180893	53.800
180893	179.700
180894	119.800
180894	153.800
180894	226.000
180894	247.100
180894	256.600
180894	277.100
180895	56.500
180895	88.800
180895	160.300
180896	135.100
180896	218.500
180899	217.900
180900	64.900
180901	172.200
180901	256.000
180902	70.700
180903	79.900
180903	179.600
180903	205.500
180903	227.000
180904	76.700
180904	106.500
180904	248.100
180905	181.100
180906	55.800
180906	271.800
180907	129.400
180907	190.700
180908	59.700
180909	104.100
180909	142.000
180910	160.800
180910	254.100
180911	211.200
180912	89.700
180912	185.200
180912	270.800
180913	109.400
180914	127.600
180914	180.500
180914	292.400
180915	60.200
180915	139.000
180915	232.100
180915	256.900
180916	75.700
180916	297.500
180917	63.700
180918	241.200
180918	281.500
180919	173.800
180920	100.900
180921	65.300
180922	63.700
180922	95.600
180922	155.700
180923	60.000
180923	156.900
180923	250.900
180924	216.200
180924	260.900
180925	250.900
180927	109.700
180927	162.600
180927	298.000
180928	174.600
180929	56.700
180930	78.700
180930	104.900
180930	280.600
180932	108.900
180933	80.100
180933	233.900
180934	85.100
180934	223.800
180934	243.200
180935	86.400
180936	136.300
180936	273.700
180937	166.900
180937	240.800
180938	84.300
180938	185.200
180939	101.400
180939	178.600
180939	203.400
180940	138.500
180943	67.300
180943	77.400
180945	262.700
180946	64.300
180946	70.800
180946	183.800
180947	103.900
180947	222.600
180947	228.000
180948	55.000
180948	177.000
180949	64.700
180949	80.800
180950	182.400
180950	291.300
180951	56.300
180951	160.800
180951	180.500
180954	148.200
180954	197.500
180955	52.500
180955	123.100
180956	182.300
180957	98.700
180957	263.100
180959	56.600
180959	81.000
180959	153.300
180959	194.700
180959	216.500
180960	92.300
180960	99.600
180960	133.700
180960	204.100
180961	215.000
180962	217.600
180962	262.700
180963	179.700
180963	222.000
180963	248.600
180966	80.600
180966	174.100
180967	207.800
180967	234.500
180968	233.300
180968	267.700
180970	96.800
180970	261.600
180970	283.000
180971	65.300
180971	274.800
180972	114.300
180972	140.200
180973	113.400
180973	260.600
180974	58.500
180974	121.400
180974	227.600
180974	269.900
180975	127.400
180976	99.800
180976	147.100
180977	105.400
180977	138.800
180979	63.000
180979	131.600
180979	149.700
180979	286.100
180981	249.800
180982	78.100
180982	203.300
180982	219.900
180983	144.100
180986	69.700
180987	60.200
180987	127.500
180988	152.700
180988	179.400
180988	198.700
180989	108.000
180989	136.500
180989	174.000
180989	204.200
180989	259.500
180990	296.000
180992	89.700
180992	116.600
180993	102.100
180994	200.700
180997	86.400
180998	210.300
180998	229.700
180998	274.600
180999	64.500
180999	96.900
180999	170.700
180999	239.300
180999	268.900
181000	158.300
181001	126.400
181002	242.000
181002	296.900
181003	60.500
181003	139.400
181004	56.800
181006	177.400
181006	214.500
181007	145.500
181007	245.400
181008	161.600
181008	209.400
181008	250.200
181009	103.800
181009	170.900
181009	221.000
181010	103.200
181012	73.000
181013	140.900
181014	66.800
181014	201.400
181014	273.500
181015	140.600
181018	206.100
181019	59.200
181020	164.500
181020	255.300
181021	64.300
181021	103.600
181022	201.000
181023	93.600
181024	88.900
181025	178.200
181025	264.000
181026	88.800
181026	133.600
181027	253.400
181028	64.300
181028	260.600
181029	93.500
181031	96.200
181031	121.200
181031	199.300
181031	282.300
181033	95.500
181033	205.800
181034	259.700
181035	89.400
181036	273.500
181037	256.800
181038	254.500
181039	239.100
181040	173.700
181040	218.900
181040	245.900
181041	154.500
181043	112.200
181043	159.600
181043	199.800
181044	135.800
181044	222.800
181045	116.400
181045	172.800
181045	269.500
181046	284.800
181047	171.900
181047	266.900
181048	144.400
181048	165.700
181048	195.500
181048	243.000
181049	170.500
181049	182.100
181050	58.900
181051	298.100
181052	139.200
181052	169.800
181053	79.000
181053	156.000
181053	183.800
181054	192.900
181054	299.700
181055	200.000
181057	74.200
181057	83.800
181057	95.900
181057	241.400
181057	275.100
181058	252.800
181060	79.400
181061	116.500
181061	124.500
181062	87.200
181062	255.400
181063	148.500
181063	285.700
181064	118.000
181064	259.700
181064	290.700
181065	92.900
181065	283.400
181066	80.400
181066	284.100
181067	120.000
181068	100.300
181068	197.100
181068	208.800
181070	79.500
181070	115.500
181071	205.400
181072	63.000
181072	145.600
181072	182.600
181072	288.900
181072	300.000
181074	70.000
181074	266.700
181076	58.600
181076	220.100
181076	291.200
181077	208.200
181077	241.500
181078	144.500
181078	247.100
181079	148.400
