sender time_ms
180203	168.500
180203	225.600
180205	95.900
180206	263.800
180207	157.300
180207	193.000
180207	291.000
180208	291.800
180209	295.600
180210	56.700
180211	138.900
180211	187.100
180211	226.200
180212	154.100
180214	90.100
180214	101.000
180214	194.100
180215	187.400
180216	120.800
180217	95.700
180217	140.500
180219	140.600
180219	152.600
180219	264.800
180220	231.500
180220	263.400
180221	138.400
180222	183.800
180223	168.400
180224	189.900
180225	118.600
180225	162.600
180226	126.900
180226	164.000
180227	171.000
180228	208.800
180229	97.100
180229	209.200
180230	76.800
180230	269.000
180231	120.200
180231	251.600
180231	287.200
180232	100.100
180232	127.800
180232	265.900
180233	153.000
180233	170.900
180233	180.800
180233	268.000
180234	60.100
180235	71.700
180235	237.900
180236	58.200
180236	152.900
180236	169.400
180236	220.100
180237	125.000
180237	148.000
180238	165.700
180238	294.800
180239	51.200
180239	114.700
180239	222.900
180240	99.800
180241	238.100
180242	64.500
180242	110.100
180242	162.200
180242	274.900
180243	125.800
180243	142.800
180243	256.400
180244	89.100
180244	194.200
180244	265.400
180246	90.900
180246	252.300
180246	299.100
180247	251.900
180248	61.800
180248	142.200
180249	63.600
180249	79.100
180249	292.100
180250	93.600
180250	270.600
180251	219.100
180252	257.300
180253	240.900
180254	73.800
180254	146.800
180254	156.900
180254	208.400
180254	274.300
180255	78.200
180256	258.900
180257	133.500
180259	143.700
180260	194.500
180261	111.300
180261	279.000
180262	121.200
180262	186.500
180262	213.400
180263	171.300
180263	182.900
180264	175.900
180265	72.500
180265	103.800
180265	143.100
180265	178.200
180266	75.700
180266	106.100
180267	114.100
180267	124.600
180267	167.900
180268	64.900
180269	81.200
180269	290.200
180270	141.800
180270	214.600
180271	102.600
180271	134.700
180271	214.400
180271	275.000
180272	68.200
180272	126.100
180272	159.100
180272	220.000
180273	64.000
180274	126.200
180275	118.300
180276	86.700
180276	130.600
180277	52.000
180277	69.000
180278	121.900
180278	166.900
180279	165.200
180279	237.500
180280	97.300
180280	164.200
180280	227.500
180281	84.800
180282	88.900
180282	226.000
180282	291.800
180283	63.800
180283	135.200
180283	178.500
180283	257.600
180283	290.900
180284	87.100
180284	154.900
180284	205.500
180284	226.900
180284	274.900
180284	289.700
180285	231.100
180286	154.100
180286	288.000
180287	162.500
180287	229.600
180288	83.300
180288	134.800
180288	265.600
180289	154.300
180289	190.500
180289	291.800
180290	75.200
180290	80.500
180290	161.900
180290	211.900
180291	55.500
180291	149.400
180291	195.400
180292	57.100
180292	172.100
180293	120.300
180294	60.900
180295	152.100
180295	210.500
180296	181.100
180297	90.300
180297	145.900
180297	183.200
180298	114.900
180298	262.800
180298	271.300
180299	68.000
180299	118.800
180299	258.200
180300	147.300
180300	233.200
180301	172.300
180301	191.500
180301	271.700
180302	234.300
180303	132.700
180305	220.800
180306	89.700
180307	120.200
180307	165.500
180308	152.700
180308	206.800
180309	154.000
180309	224.500
180310	191.300
180310	293.700
180311	119.600
180312	282.600
180313	143.700
180314	59.900
180314	89.200
180314	108.100
180314	151.300
180315	91.500
180315	103.700
180315	174.300
180315	293.600
180316	130.800
180316	295.700
180317	103.300
180317	178.800
180318	140.800
180318	177.700
180318	272.000
180319	110.400
180319	125.500
180319	244.100
180320	179.000
180321	126.700
180321	207.700
180321	278.000
180322	161.700
180324	53.900
180324	232.100
180325	60.300
180328	165.300
180329	52.000
180329	105.000
180329	170.800
180330	274.900
180331	128.100
180331	155.100
180331	252.300
180332	153.600
180335	90.900
180335	240.300
180336	147.000
180337	69.000
180338	95.900
180338	174.300
180338	225.000
180339	188.700
180339	257.300
180340	165.200
180341	120.200
180341	150.800
180341	232.500
180342	66.200
180342	97.500
180342	172.200
180342	267.800
180342	298.300
180343	69.900
180343	166.700
180344	206.400
180344	276.000
180344	283.100
180345	225.200
180346	106.000
180347	143.300
180347	234.800
180348	249.400
180349	56.300
180349	81.300
180350	116.800
180350	140.300
180350	193.700
180350	265.200
180351	101.700
180351	215.200
180351	227.700
180351	251.400
180351	291.000
180353	129.800
180353	233.900
180355	131.600
180355	199.000
180355	265.900
180356	133.500
180357	137.900
180358	186.500
180358	242.600
180358	295.300
180359	117.700
180359	166.200
180359	205.700
180359	256.300
180360	65.300
180360	84.700
180361	79.500
180361	179.100
180362	63.700
180362	87.800
180362	120.000
180362	169.100
180363	181.100
180363	229.000
180363	299.900
180365	92.900
180365	213.900
180365	221.000
180365	231.200
180365	249.300
180367	96.600
180367	266.200
180368	243.800
180369	57.500
180369	151.800
180369	276.100
180370	187.000
180371	176.000
180371	260.000
180371	270.500
180372	178.800
180373	111.700
180374	147.200
180374	271.800
180375	165.900
180375	182.700
180375	219.200
180376	98.100
180376	151.300
180376	201.600
180376	249.700
180377	176.400
180377	287.900
180378	193.100
180378	204.400
180378	270.400
180379	130.000
180379	188.600
180379	291.700
180380	85.900
180380	198.400
180381	82.300
180384	180.800
180385	54.000
180385	186.500
180385	275.700
180386	82.800
180386	287.200
180387	135.700
180388	210.400
180388	240.000
180389	248.500
180390	273.000
180391	171.100
180392	109.400
180392	270.200
180393	142.600
180393	283.100
180395	77.000
180395	250.500
180395	299.300
180396	137.200
180398	220.300
180398	243.400
180398	265.400
180398	270.800
180399	73.500
180400	60.100
180400	191.000
180401	71.900
180402	53.100
180402	92.000
180402	171.500
180403	78.800
180403	121.000
180403	266.800
180404	200.600
180405	150.200
180407	56.100
180408	184.500
180409	213.500
180409	263.900
180410	72.700
180410	272.200
180410	298.100
180411	114.600
180411	170.700
180412	152.000
180412	180.800
180412	262.900
180414	51.500
180414	142.900
180416	214.300
180416	247.400
180417	109.400
180418	139.800
180418	237.000
180419	101.300
180419	119.800
180421	118.700
180421	142.300
180421	197.300
180421	249.600
180422	120.300
180423	53.100
180424	122.400
180424	229.900
180424	250.000
180425	142.700
180428	116.300
180429	80.100
180430	77.800
180430	291.600
180431	150.500
180432	57.500
180432	136.200
180432	182.100
180432	222.700
180434	156.300
180434	175.000
180434	180.000
180434	243.900
180434	257.300
180435	50.400
180435	80.700
180435	135.900
180435	158.900
180436	53.400
180436	179.300
180436	198.500
180436	246.100
180438	84.800
180439	50.600
180439	79.600
180439	237.200
180440	169.400
180441	72.600
180441	77.400
180441	99.500
180442	122.000
180442	187.500
180444	126.900
180444	291.100
180445	80.200
180445	126.600
180445	148.400
180445	215.200
180446	59.800
180446	252.700
180447	85.600
180447	296.200
180448	194.300
180448	256.900
180449	191.600
180450	109.700
180450	278.000
180451	176.500
180452	102.300
180452	128.000
180452	239.900
180453	61.200
180453	116.900
180455	93.000
180455	119.800
180457	95.700
180458	62.000
180458	229.500
180459	195.200
180460	95.300
180460	245.100
180461	105.000
180461	208.000
180461	220.500
180461	239.500
180462	72.700
180463	253.000
180464	81.500
180464	163.400
180464	251.300
180465	165.300
180466	154.900
180467	103.000
180467	118.500
180467	178.800
180467	246.700
180467	269.300
180468	111.900
180468	208.500
180469	273.900
180469	282.000
180470	219.300
180471	239.500
180472	52.500
180472	87.400
180472	224.400
180472	285.200
180473	72.900
180473	199.100
180473	250.400
180474	183.100
180474	291.600
180475	287.500
180476	298.600
180477	74.000
180478	226.500
180479	56.600
180479	89.700
180479	199.300
180480	207.100
180481	159.800
180481	192.900
180482	112.800
180483	120.000
180484	79.500
180485	88.100
180485	254.000
180485	298.300
180486	103.600
180486	205.400
180486	224.500
180487	111.600
180487	154.900
180487	276.700
180489	64.100
180489	236.700
180490	209.800
180492	62.800
180492	108.500
180493	167.500
180493	192.600
180493	290.000
180494	286.400
180495	220.400
180496	74.600
180496	229.500
180496	257.200
180497	151.600
180497	222.900
180498	75.100
180499	140.000
180499	254.600
180500	91.500
180500	152.800
180500	192.400
180501	176.800
180501	230.900
180501	282.000
180503	200.200
180504	54.300
180504	182.500
180504	239.900
180505	142.900
180505	268.700
180506	64.000
180507	167.100
180507	241.300
180508	50.300
180508	61.500
180509	186.800
180509	291.600
180510	96.100
180510	119.900
180510	179.000
180511	84.600
180511	96.400
180511	181.300
180512	95.900
180512	222.900
180512	282.500
180513	157.900
180514	61.900
180515	101.800
180516	206.500
180517	137.000
180517	194.200
180517	266.700
180518	86.600
180518	93.200
180518	236.600
180519	70.000
180519	82.700
180519	245.300
180520	77.200
180520	147.200
180521	124.600
180522	179.100
180522	214.500
180522	248.200
180523	165.300
180524	111.100
180524	199.700
180524	297.000
180525	68.900
180525	197.600
180526	90.700
180527	85.800
180528	75.000
180528	166.600
180528	203.800
180528	258.800
180529	69.500
180529	88.400
180529	126.900
180529	175.100
180529	234.800
180529	242.500
180530	54.200
180530	88.200
180531	74.500
180531	132.400
180531	188.800
180531	205.400
180532	128.300
180532	183.300
180534	122.000
180534	224.900
180534	278.500
180535	158.000
180535	278.000
180536	153.100
180536	182.700
180537	226.400
180537	240.500
180538	84.700
180539	98.900
180540	139.300
180540	192.500
180540	229.500
180541	274.500
180542	164.600
180543	127.100
180544	192.700
180544	247.000
180544	255.700
180545	56.900
180545	96.400
180546	130.300
180546	288.400
180547	262.200
180548	73.700
180548	78.600
180548	162.800
180548	173.000
180549	140.500
180550	258.400
180550	292.900
180551	110.700
180554	56.800
180554	104.900
180555	86.100
180558	70.200
180558	271.700
180559	78.200
180559	158.400
180559	270.800
180560	112.000
180560	158.800
180560	280.500
180561	75.300
180561	182.800
180561	218.300
180562	192.100
180562	298.700
180563	120.800
180564	122.000
180566	67.100
180566	95.800
180566	192.300
180567	79.000
180567	144.200
180567	165.500
180567	209.500
180567	229.800
180568	109.600
180568	194.700
180569	99.500
180569	118.500
180569	140.300
180569	230.500
180570	69.500
180570	198.800
180571	56.100
180571	197.900
180572	165.000
180572	200.500
180573	92.600
180573	165.100
180573	198.100
180573	265.500
180574	216.000
180575	142.600
180575	266.400
180576	89.200
180576	282.300
180577	155.300
180577	265.300
180578	206.800
180579	68.300
180579	168.100
180580	122.000
180580	173.900
180581	52.600
180581	289.300
180582	159.100
180582	177.200
180582	190.600
180582	276.300
180583	248.100
180584	191.100
180584	239.600
180587	65.200
180587	94.400
180587	187.500
180588	118.700
180588	141.700
180588	216.700
180589	72.800
180589	295.300
180590	218.500
180590	287.400
180591	124.500
180591	243.000
180591	283.700
180592	186.100
180593	126.600
180594	160.400
180595	93.100
180596	152.300
180597	261.500
180598	200.700
180598	230.200
180600	109.600
180600	261.700
180601	248.000
180602	102.200
180602	136.200
180602	243.800
180603	156.000
180603	274.800
180604	122.600
180604	187.000
180604	284.800
180605	89.400
180605	296.400
180606	79.700
180606	281.000
180607	90.000
180607	136.700
180607	271.500
180610	93.300
180611	113.600
180612	104.500
180612	150.900
180612	261.100
180613	76.000
180614	88.000
180615	253.600
180615	299.300
180616	59.500
180616	234.100
180616	299.000
180617	97.400
180618	148.800
180619	144.300
180620	69.000
180620	135.900
180620	200.200
180620	291.900
180621	216.900
180622	69.700
180622	85.600
180622	185.800
180622	205.100
180622	232.800
180622	295.900
180623	156.700
180624	172.100
180624	275.000
180625	66.100
180625	271.100
180626	200.300
180627	134.800
180628	120.200
180628	268.900
180629	154.900
180629	163.900
180629	203.000
180629	232.600
180629	293.900
180630	197.000
180630	224.400
180630	264.100
180631	84.700
180631	137.100
180631	231.600
180631	246.100
180632	247.100
180633	114.900
180634	98.900
180634	228.300
180634	275.800
180635	154.700
180635	174.200
180636	126.000
180636	173.800
180636	228.100
180637	272.900
180638	186.200
180639	229.600
180640	235.100
180641	146.900
180641	199.200
180641	224.300
180642	55.500
180643	178.300
180644	197.700
180644	259.200
180644	294.300
180645	97.600
180645	160.200
180645	221.200
180646	249.200
180647	194.300
180648	183.600
180648	216.800
180649	129.700
180650	214.200
180651	273.000
180651	290.500
180652	135.900
180654	273.800
180655	233.700
180656	264.500
180657	60.100
180657	74.000
180657	97.700
180657	109.300
180658	151.000
180658	299.000
180659	121.000
180660	244.400
180661	64.800
180662	53.700
180662	94.300
180662	156.100
180662	172.000
180663	134.700
180664	119.500
180665	62.200
180667	64.100
180667	85.300
180667	101.500
180668	58.000
180668	286.600
180669	91.600
180669	211.400
180669	281.800
180670	244.800
180672	263.000
180672	295.100
180673	150.100
180675	190.300
180676	194.300
180677	134.100
180678	165.600
180678	228.600
180680	220.200
180680	292.400
180682	286.900
180683	79.200
180684	62.100
180684	83.300
180684	99.100
180684	222.300
180685	242.000
180685	252.900
180686	125.300
180687	121.600
180687	224.200
180688	70.300
180688	134.600
180688	162.800
180688	218.000
180688	250.800
180688	299.500
180689	193.300
180689	245.800
180690	172.400
180690	241.400
180690	277.600
180690	286.500
180691	141.100
180692	77.100
180692	162.800
180692	279.700
180693	115.400
180693	153.400
180693	189.800
180694	79.800
180694	233.200
180695	120.100
180695	233.400
180696	143.000
180696	180.600
180697	200.800
180699	97.500
180699	142.900
180699	209.800
180699	241.800
180699	250.700
180699	287.500
180700	268.600
180701	252.200
180702	52.100
180702	125.400
180702	167.500
180702	178.200
180703	182.700
180703	222.800
180704	148.400
180704	169.300
180704	226.600
180705	215.900
180705	263.700
180708	188.700
180708	253.600
180708	296.300
180709	133.700
180710	106.700
180710	211.100
180711	218.800
180711	261.400
180712	135.100
180712	239.000
180713	215.200
180713	251.000
180714	170.000
180715	140.900
180715	272.600
180716	100.300
180716	135.900
180716	188.700
180717	232.900
180718	107.400
180718	247.600
180718	262.600
180718	282.900
180719	140.100
180719	206.800
180719	242.400
180720	120.500
180720	181.100
180721	237.800
180722	107.600
180722	138.000
180722	171.200
180722	194.800
180722	264.900
180723	157.500
180723	299.300
180724	180.000
180725	50.100
180725	144.300
180725	158.100
180725	192.600
180725	270.100
180725	286.500
180726	63.000
180726	107.500
180726	262.800
180727	214.200
180728	113.300
180728	179.500
180728	199.200
180728	260.800
180728	296.400
180729	50.300
180729	271.300
180730	112.400
180731	253.700
180731	282.100
180732	121.900
180732	162.300
180732	214.600
180733	278.000
180734	97.300
180734	194.600
180735	74.800
180736	71.400
180738	108.400
180738	219.700
180739	233.600
180739	297.500
180740	127.000
180740	157.300
180742	156.200
180742	221.700
180743	163.600
180744	125.200
180744	176.600
180745	95.100
180745	110.200
180745	165.400
180745	230.200
180747	94.100
180747	239.200
180748	89.100
180748	209.400
180748	299.600
180749	85.600
180749	164.300
180749	188.500
180749	198.600
180749	263.500
180750	214.200
180751	131.500
180751	166.300
180751	191.700
180752	110.900
180752	171.000
180753	298.800
180754	61.900
180754	107.900
180755	155.200
180755	209.600
180755	248.500
180756	148.900
180756	209.700
180756	299.800
180757	74.300
180757	96.600
180757	181.000
180759	87.700
180759	116.100
180760	80.300
180761	51.400
180761	190.700
180762	98.800
180762	133.900
180762	240.500
180762	282.200
180763	56.300
180763	155.800
180763	174.800
180765	252.200
180766	69.900
180766	176.300
180766	208.200
180767	80.000
180767	111.400
180767	208.000
180768	109.200
180768	200.600
180768	238.500
180769	56.000
180769	155.300
180770	98.000
180770	140.800
180770	154.500
180772	262.600
180772	292.300
180773	147.600
180775	90.600
180775	292.900
180776	105.600
180776	161.600
180777	56.700
180777	184.900
180778	81.100
180778	108.000
180779	272.700
180780	112.400
180780	257.400
180781	248.100
180782	178.400
180782	284.100
180782	298.100
180783	57.300
180783	98.200
180783	106.400
180783	209.500
180784	156.100
180784	261.100
180785	57.600
180785	155.800
180785	174.000
180786	106.100
180787	97.600
180787	246.900
180787	275.700
180788	148.400
180789	74.900
180789	160.900
180789	180.700
180789	280.800
180790	51.400
180790	99.500
180790	278.300
180791	131.600
180792	62.500
180793	147.100
180794	132.300
180794	171.400
180794	281.100
180795	135.100
180795	141.200
180798	116.200
180798	199.200
180799	95.100
180799	237.700
180800	166.000
180800	227.600
180800	276.000
180801	72.000
180801	97.900
180801	192.800
180802	161.800
180802	271.200
180803	106.700
180803	260.300
180804	89.300
180804	138.000
180804	257.300
180804	285.700
180805	177.400
180807	53.000
180807	137.000
180807	162.300
180807	231.800
180808	192.100
180808	238.500
180808	249.300
180809	267.800
180810	255.700
180811	59.100
180811	233.400
180811	265.500
180812	94.200
180812	255.200
180813	181.900
180813	291.400
180814	72.200
180815	177.700
180815	196.900
180816	99.000
180816	300.000
180817	102.900
180817	222.000
180819	134.800
180819	232.000
180820	54.900
180820	179.200
180821	77.400
180821	110.100
180822	151.600
180822	190.100
180822	252.200
180823	217.500
180823	230.700
180823	298.400
180824	124.400
180824	153.100
180825	127.200
180826	65.200
180826	118.700
180826	135.200
180826	190.500
180826	288.900
180828	76.000
180831	110.300
180831	172.800
180831	197.700
180831	228.700
180831	297.600
180832	87.500
180832	256.100
180832	265.000
180833	134.600
180833	163.100
180833	196.400
180833	273.100
180834	175.200
180834	200.300
180835	59.800
180835	197.300
180835	299.400
180836	55.400
180836	65.800
180836	235.900
180836	271.500
180836	296.400
180838	143.700
180838	153.100
180839	265.900
180840	83.200
180840	135.300
180841	127.400
180841	173.000
180841	247.200
180841	280.600
180843	78.000
180845	59.200
180845	190.900
180846	73.700
180846	105.800
180846	162.900
180847	156.700
180848	169.600
180849	76.900
180849	277.800
180850	140.100
180850	197.800
180851	123.000
180851	157.200
180851	164.400
180852	93.200
180852	192.400
180853	165.200
180854	172.600
180854	260.400
180855	210.400
180856	95.900
180856	107.700
180857	87.000
180857	190.000
180857	217.600
180858	51.300
180858	105.300
180858	243.800
180859	177.700
180860	54.700
180860	238.700
180861	122.800
180862	53.600
180862	246.700
180862	275.700
180863	147.400
180865	86.100
180865	207.100
180865	273.900
180866	258.800
180867	128.500
180867	207.100
180867	281.400
180868	232.600
180868	268.600
180870	182.800
180870	248.700
180870	275.500
180871	65.100
180871	273.700
180872	291.100
180873	196.600
180875	65.300
180875	238.500
180876	120.000
180878	268.000
180879	100.300
180879	139.300
180879	259.800
180881	204.800
180881	273.900
180883	62.100
180883	249.300
180884	76.300
180884	228.600
180884	275.200
180885	136.500
180885	183.300
180887	107.600
180887	159.300
180887	216.700
180888	202.200
180889	145.100
180889	185.700
180890	166.200
180891	271.300
180892	219.600
180893	244.200
180893	284.100
180894	95.000
180895	107.100
180896	54.500
180896	113.300
180896	197.700
180897	121.400
180897	166.000
180897	289.900
180898	248.100
180899	63.100
180899	227.700
180899	271.200
180900	94.000
180900	133.900
180900	228.800
180901	129.000
180902	164.800
180902	249.000
180902	278.300
180903	52.500
180903	70.400
180903	213.200
180904	264.800
180905	282.800
180907	178.100
180907	191.500
180908	51.600
180908	79.300
180908	141.000
180908	232.300
180908	239.500
180909	291.000
180910	62.400
180910	234.500
180910	289.900
180911	171.400
180912	117.500
180912	129.000
180912	166.000
180914	69.400
180914	144.600
180914	199.400
180914	248.000
180915	156.100
180916	182.200
180917	142.800
180917	177.300
180918	76.400
180918	97.500
180918	120.600
180920	133.700
180920	168.000
180922	71.300
180922	84.800
180922	191.100
180923	236.900
180923	281.900
180924	52.000
180924	61.200
180924	173.000
180924	222.200
180924	285.400
180927	88.700
180927	183.200
180928	52.000
180928	181.600
180928	260.700
180929	91.700
180931	143.700
180931	231.100
180931	243.200
180932	60.200
180932	154.100
180932	216.000
180932	254.600
180933	91.800
180933	129.700
180933	194.400
180934	81.700
180935	79.300
180935	166.500
180936	91.000
180936	198.300
180936	243.700
180936	262.800
180936	284.300
180937	88.200
180937	112.200
180937	267.300
180938	209.200
180938	278.600
180939	293.100
180940	108.600
180940	122.100
180941	214.100
180942	108.600
180942	199.600
180945	141.600
180945	286.700
180946	184.000
180946	239.400
180946	290.100
180947	201.000
180947	272.700
180948	94.300
180949	151.900
180949	208.600
180950	88.700
180950	253.400
180951	151.200
180952	230.700
180954	127.500
180954	247.100
180955	162.400
180955	171.000
180955	197.700
180955	241.300
180955	290.500
180956	79.000
180956	102.300
180956	155.700
180956	191.100
180956	267.200
180957	117.000
180958	284.700
180959	165.500
180960	196.900
180961	171.700
180961	186.100
180962	227.200
180963	92.400
180963	177.000
180963	198.900
180965	192.200
180966	86.000
180966	174.400
180966	273.100
180967	259.300
180970	172.300
180970	189.600
180970	292.200
180971	245.100
180972	175.200
180972	207.900
180972	245.400
180973	113.700
180973	184.000
180973	250.300
180974	69.300
180974	118.600
180974	131.200
180974	269.000
180975	108.600
180975	155.900
180975	267.200
180976	52.700
180976	287.200
180977	68.100
180977	110.000
180977	125.600
180977	155.200
180978	87.000
180978	221.500
180979	52.400
180979	119.600
180982	139.700
180983	73.500
180983	132.800
180983	158.100
180983	174.000
180983	196.800
180983	233.200
180984	58.200
180984	296.400
180986	113.900
180987	296.900
180990	92.900
180991	59.300
180991	209.800
180992	173.600
180993	129.500
180993	159.100
180993	180.300
180993	267.900
180994	134.400
180994	174.000
180995	66.200
180995	158.500
180996	85.300
180996	123.200
180996	237.800
180997	67.900
180997	210.400
180998	298.600
180999	168.600
180999	196.400
180999	230.400
180999	256.200
181000	179.700
181001	77.000
181001	259.400
181002	106.000
181002	250.000
181003	274.500
181004	113.000
181006	212.900
181006	232.300
181008	142.300
181009	63.000
181009	117.700
181009	245.500
181010	143.200
181010	165.800
181010	238.800
181011	203.300
181012	243.000
181012	285.200
181013	131.200
181013	196.500
181013	216.300
181013	230.000
181014	64.200
181014	291.200
181015	129.000
181015	278.200
181016	50.300
181016	276.000
181018	233.600
181018	281.500
181018	299.600
181019	118.600
181019	152.200
181019	234.100
181019	298.700
181020	136.900
181020	152.700
181021	125.500
181021	187.100
181022	165.700
181022	191.000
181022	262.600
181023	69.100
181023	230.700
181024	161.000
181025	180.700
181027	193.800
181028	78.000
181029	186.300
181030	126.800
181030	183.400
181030	285.300
181031	84.500
181032	164.100
181032	220.200
181032	294.500
181033	63.900
181033	87.100
181033	167.900
181033	202.300
181034	254.200
181034	276.700
181035	117.500
181035	161.700
181035	230.500
181036	93.500
181036	142.500
181036	289.100
181037	173.500
181037	197.400
181038	115.100
181039	171.600
181039	212.400
181039	247.200
181040	58.400
181040	266.300
181040	290.000
181042	209.300
181043	59.900
181043	77.100
181043	188.500
181044	275.100
181045	148.700
181046	92.100
181046	163.100
181046	287.200
181047	146.200
181047	185.400
181047	286.200
181048	86.000
181048	246.300
181049	70.400
181049	154.500
181049	286.200
181050	58.700
181050	86.300
181050	127.300
181050	216.800
181050	274.900
181051	191.500
181051	240.200
181051	276.000
181051	296.700
181052	169.300
181052	281.500
181054	63.000
181054	107.800
181054	146.300
181056	62.100
181057	78.100
181057	141.700
181057	226.800
181058	112.000
181058	183.000
181060	65.700
181060	71.400
181060	105.100
181060	232.300
181061	218.400
181061	244.800
181061	259.500
181061	263.800
181061	288.700
181062	109.900
