sender time_ms
180156	137.100
180156	170.000
180156	267.200
180157	126.800
180158	119.900
180158	221.600
180160	127.700
180161	294.500
180162	127.600
180162	167.400
180163	185.800
180164	141.800
180164	189.500
180165	78.100
180166	59.600
180166	81.100
180166	142.000
180167	136.000
180167	282.000
180168	145.300
180168	268.700
180169	85.800
180169	287.100
180171	96.100
180171	179.300
180172	236.200
180173	116.900
180173	154.200
180173	251.900
180174	90.800
180174	273.200
180175	74.700
180175	260.400
180177	61.600
180177	211.100
180178	222.100
180179	73.400
180179	118.200
180179	165.700
180180	102.200
180180	113.300
180181	50.700
180181	79.300
180181	192.900
180182	128.100
180182	198.900
180183	118.300
180183	191.100
180184	86.600
180184	186.500
180184	215.900
180185	159.100
180187	96.800
180187	164.300
180189	89.200
180190	105.700
180190	150.100
180190	208.100
180190	233.000
180191	215.100
180192	78.800
180192	215.700
180192	261.300
180193	229.700
180194	87.700
180194	179.100
180194	199.300
180194	252.800
180194	289.400
180195	78.300
180195	240.600
180195	276.100
180196	140.900
180197	191.700
180197	299.000
180198	161.400
180199	75.400
180199	151.600
180199	181.100
180199	220.200
180199	279.400
180200	59.700
180200	282.200
180201	242.400
180202	94.000
180202	125.500
180202	198.900
180203	206.700
180205	162.900
180205	190.000
180205	241.500
180206	86.800
180207	196.000
180207	262.200
180208	98.200
180208	121.200
180209	75.700
180209	171.000
180209	223.000
180209	231.900
180210	101.200
180210	164.200
180210	221.900
180210	289.200
180211	171.100
180212	77.500
180212	234.000
180213	118.700
180213	131.000
180214	159.900
180214	203.900
180214	223.800
180214	284.000
180215	122.500
180215	134.700
180215	295.500
180217	178.400
180217	266.900
180218	182.100
180218	215.400
180219	97.700
180219	157.500
180219	169.200
180219	231.700
180220	252.300
180221	160.200
180221	251.700
180222	97.400
180223	63.200
180224	158.400
180225	189.200
180225	270.200
180226	120.000
180228	64.300
180228	145.300
180229	275.500
180230	71.300
180230	190.200
180231	99.700
180231	193.900
180232	217.200
180232	277.400
180233	115.700
180233	179.500
180233	239.900
180233	282.300
180234	71.800
180234	183.800
180236	64.000
180236	193.400
180237	98.900
180237	208.800
180237	275.200
180238	153.800
180238	208.400
180239	236.300
180240	284.400
180241	91.300
180241	109.300
180242	67.400
180242	149.300
180242	263.400
180243	96.600
180243	122.000
180243	161.400
180243	244.700
180244	88.600
180244	188.800
180244	220.600
180244	274.200
180244	287.300
180245	50.100
180245	66.300
180245	165.200
180246	61.800
180246	89.200
180247	288.300
180248	64.500
180248	291.300
180249	114.200
180249	128.300
180249	272.600
180250	235.900
180250	266.500
180251	78.700
180251	110.000
180251	206.600
180252	127.900
180252	263.500
180253	173.200
180253	184.000
180254	201.000
180254	252.100
180255	128.400
180256	163.900
180256	233.200
180256	277.500
180257	259.200
180259	87.800
180260	72.100
180260	83.000
180260	158.500
180260	289.100
180261	192.400
180261	208.200
180263	166.200
180263	274.900
180265	51.600
180266	249.000
180268	90.400
180268	138.100
180268	200.500
180268	223.200
180268	230.900
180269	78.100
180269	110.700
180269	180.900
180269	224.100
180269	274.700
180270	74.600
180270	183.600
180270	192.800
180270	299.700
180271	266.900
180272	105.000
180272	225.600
180273	97.600
180273	158.300
180273	262.200
180274	156.800
180274	231.200
180274	259.500
180275	126.100
180275	138.800
180275	177.900
180275	200.800
180275	221.400
180276	165.000
180276	207.300
180277	121.800
180277	219.000
180278	69.200
180279	89.100
180279	111.800
180279	272.400
180280	102.900
180280	233.700
180280	253.300
180280	292.600
180281	159.500
180281	293.400
180282	64.600
180282	110.100
180283	123.800
180284	60.600
180284	133.400
180284	179.200
180285	70.000
180286	136.700
180287	69.000
180287	152.500
180287	170.400
180287	225.500
180287	254.100
180287	272.900
180288	105.100
180288	141.500
180288	168.900
180288	269.200
180289	67.500
180289	86.200
180289	242.400
180289	251.100
180290	201.900
180290	279.900
180292	181.500
180292	270.900
180293	115.700
180294	207.800
180294	267.900
180295	124.700
180295	201.200
180295	275.600
180296	109.000
180296	223.300
180296	263.300
180297	225.000
180298	76.200
180300	134.300
180300	209.600
180301	89.100
180301	177.900
180301	227.100
180302	94.500
180302	118.700
180303	90.600
180303	120.600
180303	252.900
180303	290.100
180304	231.500
180304	241.800
180305	72.300
180305	191.500
180306	97.300
180309	107.200
180309	242.500
180310	88.100
180310	142.200
180311	118.000
180311	220.000
180311	260.700
180312	201.100
180313	262.400
180313	289.800
180314	94.900
180314	185.400
180315	291.200
180317	119.100
180317	155.400
180317	258.600
180318	146.500
180318	196.800
180319	129.800
180319	201.100
180319	298.100
180320	266.000
180322	100.800
180322	189.000
180323	274.300
180325	59.200
180325	240.700
180326	94.800
180327	217.900
180328	291.800
180329	64.000
180329	291.600
180331	117.200
180332	287.000
180333	141.900
180333	186.300
180333	204.600
180335	133.000
180335	197.000
180335	245.000
180336	72.100
180336	254.900
180336	265.300
180337	157.500
180337	199.800
180339	233.800
180340	53.700
180340	219.400
180340	275.400
180340	284.500
180341	182.200
180341	252.500
180341	295.600
180342	54.600
180342	80.900
180342	202.400
180342	228.400
180342	239.900
180343	154.900
180343	300.000
180345	88.500
180345	170.400
180346	173.000
180348	128.200
180348	267.500
180349	78.000
180349	110.600
180349	163.600
180349	257.200
180350	116.200
180350	120.900
180350	237.200
180350	286.800
180352	55.500
180353	85.800
180354	83.000
180355	246.700
180356	72.500
180356	214.200
180356	244.600
180357	214.700
180357	264.800
180357	295.200
180359	70.700
180359	163.800
180360	143.000
180360	165.400
180360	223.700
180360	239.600
180361	245.200
180361	281.800
180362	96.000
180362	194.400
180362	228.900
180363	209.200
180363	260.900
180364	229.400
180365	127.100
180365	245.500
180367	171.500
180368	189.400
180368	252.700
180371	182.800
180372	149.100
180373	282.600
180374	97.400
180374	113.800
180374	200.100
180374	275.600
180375	239.200
180375	263.600
180375	276.700
180376	154.000
180377	236.700
180377	291.200
180378	94.900
180378	192.400
180378	277.900
180379	86.400
180379	166.900
180379	255.900
180381	51.000
180381	126.800
180381	237.400
180382	236.000
180383	98.700
180383	279.800
180385	198.500
180386	99.000
180386	262.600
180387	252.700
180387	298.500
180388	102.800
180389	155.400
180389	262.000
180389	299.800
180390	86.100
180390	236.900
180391	62.700
180391	119.200
180391	278.900
180392	151.900
180392	205.300
180392	238.500
180393	172.600
180393	298.600
180394	127.000
180394	249.700
180394	262.600
180395	180.800
180395	219.700
180396	133.400
180396	182.100
180397	286.100
180398	182.600
180399	64.700
180399	167.000
180399	237.100
180400	68.000
180400	220.600
180401	93.800
180402	62.900
180402	192.300
180402	229.100
180403	89.500
180403	225.500
180403	248.700
180404	84.900
180404	161.300
180404	191.700
180405	88.300
180405	180.400
180405	228.100
180405	282.700
180406	250.200
180407	159.500
180407	219.000
180408	62.500
180408	235.000
180408	256.200
180408	297.400
180409	89.200
180410	81.900
180410	122.300
180410	268.500
180411	76.100
180412	207.100
180413	89.400
180413	109.000
180413	163.000
180413	198.200
180413	220.400
180413	291.700
180414	260.000
180414	282.600
180415	149.400
180416	105.700
180416	150.300
180417	276.000
180418	154.500
180419	96.600
180420	134.400
180420	296.700
180421	96.700
180421	274.100
180422	63.800
180422	149.700
180422	175.700
180423	150.500
180423	219.700
180423	269.100
180424	93.000
180424	208.000
180425	78.900
180425	256.800
180426	165.600
180426	218.500
180426	240.500
180426	262.700
180427	86.700
180428	136.200
180428	150.300
180428	252.600
180430	154.400
180430	218.000
180430	235.400
180430	291.700
180432	143.900
180432	169.300
180432	271.100
180432	298.600
180433	57.600
180433	275.700
180434	198.400
180434	256.200
180435	130.000
180435	294.200
180436	292.200
180437	60.100
180437	90.100
180437	166.200
180438	275.200
180439	68.700
180439	92.200
180439	167.700
180439	251.600
180440	181.200
180440	226.900
180440	241.700
180441	78.900
180441	130.200
180441	165.400
180442	55.600
180442	154.800
180443	206.100
180443	254.900
180443	272.900
180444	278.200
180445	50.400
180445	115.600
180445	153.200
180445	213.600
180445	234.300
180446	52.900
180446	282.700
180447	61.900
180448	177.700
180448	285.100
180448	297.000
180449	73.300
180449	260.400
180449	296.200
180450	192.600
180450	250.800
180453	89.000
180453	208.100
180454	74.900
180455	171.600
180455	193.400
180455	214.300
180455	273.000
180456	150.700
180456	211.300
180456	298.400
180457	184.900
180458	82.700
180458	162.700
180458	241.800
180458	255.400
180459	62.500
180459	107.700
180459	164.400
180459	183.700
180459	201.100
180460	154.900
180461	51.000
180461	62.600
180461	156.800
180463	78.300
180463	237.600
180464	179.900
180464	254.200
180465	196.000
180465	241.600
180465	264.600
180466	85.000
180466	150.500
180466	281.200
180467	133.800
180468	141.100
180468	268.600
180469	275.400
180470	152.200
180471	76.700
180471	156.400
180471	231.200
180471	261.200
180472	187.500
180473	140.900
180473	296.000
180474	99.200
180474	130.200
180474	193.700
180475	97.100
180475	111.400
180476	51.300
180476	99.600
180476	140.500
180476	265.100
180477	146.600
180477	225.100
180478	117.900
180478	207.300
180478	281.300
180479	127.900
180479	208.000
180480	113.100
180481	108.200
180481	174.500
180482	98.500
180482	138.300
180482	156.400
180483	68.700
180483	133.600
180483	160.300
180483	202.800
180483	284.400
180484	109.300
180484	251.900
180485	228.400
180486	155.900
180487	77.100
180487	265.900
180488	52.000
180488	83.500
180488	94.400
180488	135.300
180488	190.700
180489	156.000
180490	58.900
180490	226.400
180490	242.700
180491	234.100
180492	83.600
180493	163.600
180493	229.800
180493	241.600
180494	98.500
180496	224.400
180497	148.400
180497	237.000
180498	284.000
180499	168.100
180499	218.200
180499	237.400
180500	297.900
180501	174.800
180501	220.200
180502	59.900
180502	269.700
180502	299.800
180503	110.500
180503	174.400
180504	267.200
180505	56.800
180505	198.700
180506	165.800
180506	295.600
180507	172.000
180507	185.200
180507	254.500
180507	279.700
180508	88.500
180508	129.000
180509	103.100
180509	220.700
180509	264.000
180510	143.600
180510	297.900
180511	85.300
180512	96.300
180512	132.900
180513	56.100
180513	226.400
180514	93.400
180514	289.300
180515	97.800
180515	290.100
180516	262.700
180516	268.600
180517	184.400
180518	183.600
180518	274.600
180519	155.900
180520	147.800
180520	272.600
180521	67.600
180522	72.200
180522	106.200
180523	210.200
180524	170.200
180524	208.000
180525	119.200
180525	174.400
180525	212.200
180525	291.400
180526	170.100
180526	277.300
180527	91.900
180527	239.800
180528	273.400
180530	54.800
180530	212.900
180530	293.800
180531	55.700
180531	119.500
180531	263.600
180532	77.400
180532	126.700
180533	89.500
180533	269.500
180534	156.300
180535	76.800
180535	116.100
180535	251.900
180536	286.000
180537	117.200
180537	291.400
180538	134.300
180538	197.000
180539	193.400
180539	206.100
180540	65.700
180540	78.200
180540	89.500
180540	172.200
180540	284.200
180541	75.400
180541	128.200
180542	223.600
180543	59.000
180544	95.000
180546	116.300
180546	245.900
180546	260.500
180546	291.300
180547	100.800
180547	132.500
180548	287.100
180549	118.400
180549	245.700
180550	159.700
180550	189.500
180550	268.600
180551	114.700
180551	232.300
180552	207.100
180552	254.500
180554	266.300
180555	100.200
180555	185.100
180555	245.500
180555	296.100
180556	198.300
180556	209.800
180557	294.900
180558	171.300
180558	205.300
180558	289.200
180559	64.300
180559	170.400
180559	267.800
180561	94.700
180562	244.900
180563	254.200
180564	248.400
180564	274.000
180565	123.700
180565	144.300
180565	226.900
180565	237.300
180566	122.100
180566	142.000
180566	299.500
180567	200.700
180567	241.000
180567	269.600
180568	193.700
180569	80.200
180569	117.200
180569	256.100
180570	143.600
180570	202.500
180571	72.100
180571	211.700
180571	273.200
180572	65.200
180572	73.900
180572	107.500
180572	157.900
180572	196.600
180572	273.900
180573	291.200
180574	182.800
180574	259.200
180574	291.000
180575	206.900
180575	241.900
180576	268.200
180577	205.600
180578	75.700
180578	105.800
180578	148.700
180579	142.700
180579	191.200
180579	269.200
180579	284.400
180580	256.200
180580	297.900
180581	91.900
180583	275.800
180586	171.400
180586	216.300
180586	292.300
180587	90.300
180588	255.900
180588	283.700
180589	158.600
180589	209.000
180589	292.500
180590	74.700
180590	125.900
180591	51.200
180591	66.700
180591	117.400
180591	222.700
180591	275.400
180592	123.800
180593	143.400
180593	265.600
180594	58.900
180594	160.700
180595	137.600
180595	172.600
180595	294.800
180596	114.800
180596	215.200
180597	60.200
180597	238.900
180598	141.400
180598	184.400
180598	208.600
180598	272.700
180598	285.900
180599	64.200
180599	102.000
180599	236.000
180599	268.900
180600	60.500
180600	88.600
180601	60.700
180601	153.700
180603	138.300
180603	170.700
180603	221.900
180604	88.700
180604	190.700
180604	274.700
180604	287.600
180605	57.700
180605	160.500
180605	199.900
180605	242.500
180605	268.900
180606	66.200
180606	259.800
180608	176.700
180608	200.100
180609	149.600
180609	281.500
180610	108.400
180610	299.700
180611	163.600
180612	80.600
180612	264.300
180612	295.700
180613	86.400
180613	118.800
180613	273.200
180614	60.400
180614	284.800
180615	153.400
180615	207.000
180615	233.000
180615	273.000
180616	51.800
180616	106.800
180616	212.700
180616	237.300
180617	176.300
180617	231.300
180618	61.700
180618	295.100
180619	265.400
180620	77.700
180620	236.400
180620	289.500
180621	194.300
180621	269.200
180622	280.200
180624	95.500
180624	256.900
180625	86.900
180625	150.500
180625	176.400
180627	233.800
180628	128.400
180628	272.700
180629	72.800
180629	127.900
180630	287.500
180631	146.900
180631	174.000
180632	76.600
180632	95.400
180632	120.300
180632	173.800
180632	207.000
180632	243.100
180633	268.200
180634	125.100
180634	225.900
180635	67.800
180637	63.800
180637	145.300
180638	154.700
180639	152.100
180639	162.600
180639	176.400
180639	192.000
180640	54.700
180640	179.600
180640	268.000
180640	281.700
180642	147.600
180642	276.000
180643	174.800
180643	238.700
180644	114.500
180645	125.800
180645	188.100
180646	173.000
180646	287.000
180647	184.300
180647	226.000
180648	52.900
180648	232.700
180649	257.600
180650	59.500
180650	164.800
180650	254.300
180651	148.200
180651	224.200
180651	266.800
180651	276.000
180652	70.000
180652	294.200
180653	60.500
180654	90.800
180654	202.100
180654	261.400
180654	276.100
180656	99.200
180656	104.300
180658	119.000
180658	289.200
180659	192.900
180659	245.200
180660	135.500
180660	176.500
180660	220.500
180660	281.500
180661	121.300
180661	194.100
180661	282.400
180662	186.700
180663	108.900
180664	125.300
180664	135.400
180664	192.200
180664	273.700
180665	202.200
180665	254.800
180665	274.500
180666	145.400
180666	163.400
180666	236.200
180668	172.900
180668	217.700
180668	237.100
180668	296.100
180669	263.700
180669	285.500
180671	185.300
180672	74.800
180674	109.700
180675	132.400
180675	152.300
180675	172.200
180675	250.400
180675	273.000
180676	78.800
180677	155.400
180677	230.100
180679	53.100
180681	101.600
180681	140.200
180681	206.800
180682	80.800
180682	119.200
180682	176.100
180682	246.100
180682	284.100
180683	57.100
180683	141.400
180684	59.600
180684	72.300
180684	251.700
180685	298.800
180686	57.200
180686	119.300
180686	239.000
180687	189.600
180687	249.800
180688	57.200
180688	127.500
180689	189.300
180690	61.200
180691	94.900
180691	132.200
180692	60.200
180692	143.200
180692	285.100
180693	120.500
180693	183.100
180694	212.200
180695	162.700
180696	224.600
180697	72.000
180697	222.100
180697	272.400
180698	154.500
180699	58.200
180699	155.500
180700	229.900
180701	160.600
180701	218.100
180702	99.200
180702	156.000
180703	211.000
180703	241.400
180704	214.500
180705	101.100
180705	139.500
180706	55.200
180706	70.200
180707	104.000
180708	85.600
180708	98.900
180708	246.700
180709	74.100
180709	156.000
180709	176.600
180709	221.400
180710	79.900
180710	262.700
180711	204.800
180711	256.800
180712	113.800
180712	240.800
180714	245.300
180715	267.100
180716	52.800
180716	100.300
180716	141.100
180717	97.100
180718	223.300
180719	60.900
180719	160.300
180720	53.500
180722	118.900
180722	196.400
180722	281.700
180723	73.400
180723	136.700
180725	120.800
180725	196.100
180727	65.000
180727	181.700
180728	268.200
180729	96.500
180729	150.200
180730	51.300
180730	60.800
180730	191.700
180730	233.700
180731	175.300
180731	259.200
180732	132.500
180732	149.200
180733	113.800
180733	161.400
180733	180.400
180733	210.300
180734	193.400
180734	249.600
180736	268.000
180737	155.000
180738	109.700
180739	95.800
180739	109.500
180739	189.800
180739	248.600
180740	182.200
180741	143.000
180742	135.000
180742	188.500
180742	275.400
180743	91.400
180743	126.300
180743	295.000
180745	75.500
180745	192.100
180746	171.300
180746	247.300
180748	180.300
180748	241.900
180749	92.500
180750	93.900
180750	220.200
180751	124.200
180752	300.000
180753	56.100
180753	233.500
180753	247.400
180754	176.300
180754	273.500
180754	290.700
180755	56.400
180755	69.600
180755	135.900
180755	297.600
180756	179.600
180756	207.800
180756	283.800
180757	51.200
180757	116.300
180757	196.000
180757	254.200
180759	150.300
180760	262.900
180761	253.600
180762	115.100
180762	148.200
180763	216.400
180764	193.000
180765	55.000
180765	204.400
180766	164.100
180767	165.300
180767	232.700
180768	214.400
180768	231.700
180769	167.900
180770	77.500
180770	122.500
180771	89.900
180771	196.900
180771	227.400
180772	93.500
180772	116.900
180772	178.400
180773	120.700
180773	215.200
180774	145.600
180774	173.200
180775	64.400
180775	128.300
180776	225.600
180777	239.300
180777	253.800
180779	141.000
180779	227.100
180779	296.200
180780	95.500
180780	151.700
180780	299.800
180781	128.200
180781	284.700
180782	232.400
180783	107.400
180783	278.900
180784	88.700
180784	259.200
180786	261.400
180788	135.300
180788	182.800
180789	265.900
180789	296.400
180790	109.500
180790	138.300
180790	211.500
180791	127.600
180791	219.000
180792	250.100
180793	253.000
180794	60.000
180794	90.800
180794	128.100
180794	191.800
180795	89.800
180795	123.300
180795	296.100
180796	124.800
180797	60.100
180797	276.300
180798	52.400
180798	179.900
180799	83.900
180799	91.100
180799	155.400
180800	136.800
180802	101.600
180803	151.100
180804	290.100
180805	86.600
180805	242.500
180806	82.200
180806	208.500
180806	249.900
180807	51.000
180807	254.400
180808	63.700
180808	146.100
180809	165.600
180809	265.200
180809	273.400
180810	150.900
180810	250.900
180811	54.200
180811	199.400
180811	258.900
180811	291.000
180812	93.200
180812	249.800
180812	271.400
180816	133.400
180817	179.100
180818	113.600
180819	50.700
180819	200.600
180819	299.700
180820	194.500
180821	171.500
180821	232.400
180821	282.400
180823	120.600
180823	134.500
180823	160.100
180824	120.000
180824	181.800
180825	207.900
180826	57.800
180826	223.800
180826	254.500
180826	266.200
180827	105.600
180827	243.400
180828	84.400
180828	209.400
180828	247.700
180829	138.700
180829	262.300
180829	279.600
180829	298.100
180830	87.100
180830	249.800
180831	165.400
180832	74.400
180833	72.600
180833	138.400
180833	167.500
180833	225.600
180834	168.000
180834	227.800
180835	108.200
180835	133.800
180836	207.800
180837	78.300
180837	173.600
180837	217.900
180837	275.300
180838	104.000
180838	135.300
180838	182.600
180839	241.800
180839	258.300
180839	263.800
180839	282.700
180840	60.600
180840	98.100
180841	176.100
180841	224.900
180841	272.600
180842	184.700
180843	74.100
180843	82.100
180843	125.900
180843	284.900
180844	65.600
180844	88.900
180844	116.200
180845	115.200
180845	202.800
180845	259.700
180846	65.400
180846	96.600
180846	167.200
180846	176.400
180846	291.900
180847	95.200
180847	184.100
180848	150.800
180848	168.300
180848	258.900
180849	158.000
180850	87.300
180850	110.500
180851	240.100
180852	115.400
180852	187.600
180853	190.300
180854	51.000
180854	97.400
180854	202.100
180855	196.100
180855	235.300
180855	280.600
180856	164.800
180857	134.900
180857	218.700
180858	223.100
180858	274.100
180859	133.600
180859	263.500
180860	107.500
180860	224.000
180861	99.300
180861	124.900
180861	155.900
180861	172.900
180862	72.400
180862	93.700
180862	292.000
180863	253.100
180864	90.300
180864	116.100
180864	145.000
180865	200.500
180865	225.200
180865	247.900
180866	58.000
180867	142.300
180869	140.600
180869	173.700
180869	187.500
180871	72.100
180871	191.400
180872	178.500
180873	151.100
180873	293.500
180875	248.700
180875	259.700
180876	87.200
180876	106.200
180876	134.300
180876	167.900
180876	194.600
180876	218.800
180876	242.600
180877	94.100
180877	156.000
180877	261.200
180878	117.700
180878	172.200
180878	285.900
180879	174.400
180879	185.600
180880	106.400
180883	126.200
180883	192.700
180883	250.900
180883	281.100
180884	82.300
180885	53.100
180885	131.900
180885	248.700
180886	55.700
180886	70.800
180886	268.300
180886	298.600
180887	173.300
180887	273.200
180889	117.000
180889	140.800
180889	171.100
180889	185.900
180890	66.000
180890	78.100
180890	191.600
180890	295.600
180891	56.500
180891	184.500
180891	208.200
180893	63.400
180893	94.100
180893	252.000
180895	136.700
180895	205.500
180896	132.000
180896	238.000
180896	271.600
180897	55.200
180897	145.700
180897	239.400
180899	198.000
180900	85.500
180900	136.500
180901	221.500
180902	107.500
180902	165.100
180902	171.500
180902	190.000
180903	117.100
180903	208.100
180903	288.300
180904	258.100
180905	140.400
180905	235.500
180906	142.200
180906	215.300
180906	229.200
180906	259.400
180907	59.800
180907	102.500
180907	152.500
180907	184.900
180907	223.500
180908	119.100
180908	288.700
180909	79.600
180909	144.800
180909	274.500
180910	55.800
180911	108.500
180912	89.300
180912	145.300
180912	233.600
180913	123.800
180913	135.900
180913	188.400
180913	268.100
180914	70.100
180915	106.000
180915	125.800
180916	68.300
180916	232.200
180917	54.100
180917	120.300
180918	200.200
180918	225.300
180918	282.900
180919	138.100
180919	160.800
180920	126.600
180920	259.400
180920	284.100
180921	55.600
180921	130.400
180921	264.000
180923	110.200
180923	155.700
180923	189.400
180923	225.700
180924	169.900
180924	243.500
180926	264.500
180927	97.300
180927	237.000
180927	254.600
180928	66.200
180928	289.300
180929	62.500
180930	106.700
180930	132.200
180930	219.600
180930	241.600
180930	276.200
180932	82.300
180932	140.400
180932	180.300
180932	220.100
180933	125.900
180934	77.700
180934	153.900
180934	199.200
180934	229.000
180936	103.600
180936	164.500
180937	117.700
180937	292.200
180938	206.100
180939	180.600
180940	284.700
180941	118.900
180941	146.200
180941	182.600
180941	207.300
180942	298.800
180943	209.500
180945	58.200
180945	121.000
180945	200.300
180946	181.000
180946	197.700
180946	240.200
180947	51.000
180947	83.400
180947	207.600
180948	99.900
180948	278.800
180951	72.800
180951	137.400
180951	198.700
180953	98.200
180953	288.100
180954	160.200
180954	196.100
180956	136.600
180956	216.600
180957	106.900
180957	198.100
180957	221.600
180958	139.500
180959	53.600
180959	178.100
180960	159.600
180961	221.900
180962	69.800
180962	201.400
180962	235.100
180963	99.600
180963	165.200
180964	215.400
180965	110.700
180965	230.400
180966	118.400
180966	162.500
180967	223.000
180967	271.800
180968	88.800
180969	201.700
180970	76.500
180970	183.500
180970	238.500
180970	280.300
180971	63.100
180971	107.800
180971	228.900
180972	61.400
180972	222.000
180973	289.900
180974	58.600
180974	107.500
180975	69.500
180975	113.700
180975	209.400
180976	97.100
180976	208.100
180976	249.300
180977	274.600
180978	186.500
180978	218.500
180980	146.200
180980	209.500
180980	264.800
180981	143.900
180981	260.900
180982	137.200
180982	263.000
180983	171.800
180983	184.600
180983	290.700
180984	66.700
180984	117.500
180984	252.800
180985	136.200
180985	150.100
180985	195.500
180985	298.300
180986	73.500
180986	215.300
180987	151.000
180988	139.300
180988	158.900
180989	55.400
180990	172.700
180990	197.900
180990	278.100
180991	209.100
180992	190.200
180993	136.000
180994	116.600
180994	210.900
180994	239.500
180995	72.400
180995	97.400
180995	292.100
180996	226.900
180997	162.200
180997	228.600
180997	256.600
180999	54.800
180999	84.900
180999	265.100
180999	274.700
181000	106.800
181000	272.600
181001	115.400
181001	155.100
181001	285.700
181002	65.400
181002	277.600
181003	164.900
181003	191.200
181004	62.000
181004	151.000
181004	219.300
181004	247.100
181005	230.700
181006	283.500
181007	178.200
181007	270.700
181008	86.200
181008	239.900
181009	122.900
181010	262.900
181011	74.300
181011	165.100
181011	256.000
181012	134.400
181012	178.600
181013	68.700
181014	197.100
181016	87.300
181017	144.800
