sender time_ms
180120	134.000
180121	226.800
180121	294.000
180122	68.700
180122	120.600
180122	148.500
180122	260.600
180123	169.000
180123	274.300
180124	118.000
180124	243.200
180125	127.800
180125	221.400
180125	247.400
180125	295.600
180126	104.000
180127	73.600
180127	286.100
180128	233.400
180129	77.100
180129	102.700
180129	248.000
180130	108.300
180130	151.400
180130	199.800
180130	257.000
180130	283.200
180131	91.700
180131	234.600
180131	258.100
180132	204.400
180132	222.500
180132	295.600
180133	161.600
180134	64.300
180134	105.900
180134	139.100
180135	101.600
180136	107.500
180136	269.500
180137	183.800
180137	251.500
180137	283.600
180138	53.100
180138	107.800
180140	96.700
180140	118.900
180140	237.400
180141	51.300
180141	101.600
180141	179.100
180141	258.200
180142	206.900
180143	50.200
180143	199.300
180144	148.400
180145	173.800
180145	190.000
180145	280.100
180146	227.100
180148	132.000
180148	168.700
180150	123.600
180150	205.800
180150	259.000
180152	208.800
180153	173.600
180153	231.600
180153	274.000
180154	108.300
180154	137.100
180154	253.900
180154	293.700
180155	249.700
180155	273.800
180156	112.600
180157	111.700
180159	261.900
180160	149.300
180162	63.400
180163	114.100
180163	274.000
180164	57.500
180164	188.900
180164	230.700
180164	300.000
180165	262.900
180166	203.400
180167	117.500
180167	199.600
180167	238.700
180169	115.500
180169	299.800
180172	52.400
180172	121.500
180172	236.200
180172	280.900
180172	286.400
180174	169.000
180174	188.500
180174	251.000
180176	89.500
180176	214.800
180176	242.900
180177	51.200
180178	264.700
180180	91.000
180181	111.200
180181	232.800
180184	190.500
180184	253.300
180186	138.000
180186	159.900
180186	232.600
180186	242.600
180186	281.700
180188	224.200
180189	140.500
180190	105.300
180190	140.400
180190	163.900
180191	75.500
180191	112.100
180191	118.200
180191	169.900
180192	165.200
180192	201.800
180194	230.900
180194	285.600
180195	78.700
180195	234.300
180195	252.000
180196	127.700
180196	139.100
180197	211.300
180198	197.700
180199	119.700
180200	197.600
180200	282.500
180203	57.400
180203	181.000
180203	206.000
180203	254.600
180204	161.100
180204	173.800
180205	58.700
180206	98.600
180206	128.800
180207	136.200
180207	207.100
180208	239.300
180208	271.300
180209	108.800
180209	222.600
180211	128.800
180211	261.200
180212	152.400
180212	237.700
180213	259.000
180214	215.700
180214	262.200
180215	215.200
180215	279.100
180216	247.800
180217	86.000
180217	185.400
180217	244.300
180219	74.400
180220	210.600
180222	87.900
180222	256.600
180222	284.900
180223	58.100
180223	186.100
180225	206.100
180225	240.800
180226	131.900
180226	160.100
180229	167.500
180229	197.300
180229	216.000
180229	271.700
180229	293.200
180231	76.800
180231	132.200
180232	236.200
180233	85.300
180233	154.000
180233	275.500
180234	68.800
180234	196.100
180235	150.100
180235	215.000
180236	165.300
180236	219.600
180238	141.400
180239	270.400
180240	118.600
180240	191.400
180241	65.000
180242	150.400
180242	160.300
180242	245.900
180243	233.500
180245	51.900
180246	237.200
180247	160.200
180247	195.600
180247	263.600
180248	108.300
180248	172.900
180249	67.600
180249	160.500
180250	254.800
180250	266.900
180250	292.100
180251	55.100
180251	135.300
180252	208.600
180252	254.000
180254	236.900
180256	86.600
180256	132.900
180256	167.400
180256	223.200
180256	266.400
180257	91.300
180257	189.400
180257	216.500
180257	229.300
180258	131.400
180258	143.400
180258	221.200
180259	167.500
180259	294.800
180260	151.400
180260	226.400
180260	264.600
180261	197.900
180262	57.800
180262	249.800
180263	130.000
180263	179.900
180263	277.200
180264	126.500
180265	60.100
180266	166.800
180266	249.900
180267	66.200
180267	98.300
180267	123.700
180267	177.100
180267	228.000
180267	264.500
180268	141.300
180268	213.100
180268	296.400
180269	119.800
180269	251.300
180270	128.500
180271	183.100
180272	58.800
180272	77.800
180272	102.300
180272	226.100
180275	171.500
180275	275.700
180276	83.300
180278	86.900
180278	183.800
180278	249.400
180278	284.100
180279	85.400
180279	180.700
180279	263.600
180280	95.600
180280	121.000
180280	284.200
180281	110.500
180282	97.000
180282	254.200
180283	242.600
180284	274.900
180285	199.600
180285	253.700
180287	179.500
180288	135.900
180288	171.300
180288	246.100
180289	66.500
180289	134.200
180289	155.800
180289	167.300
180290	285.800
180292	209.300
180294	93.900
180294	226.400
180294	236.000
180294	251.000
180297	133.000
180297	224.900
180297	285.700
180298	102.600
180298	222.800
180298	283.100
180299	55.000
180299	232.200
180299	267.500
180300	200.100
180300	282.100
180302	149.000
180303	57.700
180303	94.900
180303	151.100
180303	187.400
180304	226.400
180305	55.300
180306	135.100
180308	229.200
180309	131.400
180311	224.900
180311	266.600
180311	283.200
180311	292.500
180312	235.900
180313	136.900
180313	261.500
180314	137.100
180314	284.500
180317	89.400
180317	109.700
180317	130.800
180317	199.200
180318	89.700
180318	132.200
180318	206.300
180318	241.700
180319	58.100
180319	233.700
180320	171.700
180320	218.100
180320	282.100
180321	107.400
180321	123.100
180322	60.900
180322	162.300
180322	183.800
180323	57.400
180323	127.300
180324	81.800
180324	179.500
180324	292.600
180325	184.000
180326	155.900
180326	262.100
180327	110.000
180330	65.900
180330	95.000
180331	162.300
180331	192.200
180331	259.300
180332	64.600
180333	221.300
180333	283.900
180334	193.900
180334	208.700
180334	220.900
180334	273.600
180337	74.100
180337	112.500
180337	264.900
180338	285.900
180339	99.900
180340	242.300
180341	186.700
180341	226.100
180341	268.800
180342	65.000
180342	109.300
180342	233.500
180342	259.800
180343	171.200
180343	269.700
180344	87.700
180344	155.900
180344	229.400
180344	255.600
180346	78.000
180347	213.700
180348	135.400
180348	145.000
180348	298.400
180349	91.400
180349	215.300
180349	253.500
180350	69.100
180351	62.900
180351	124.500
180351	199.800
180352	70.300
180352	96.400
180352	161.200
180352	172.300
180353	181.500
180354	78.500
180354	286.500
180355	104.400
180355	122.500
180356	106.500
180357	166.800
180357	186.600
180357	285.800
180358	183.600
180358	291.100
180359	69.100
180359	185.000
180360	106.400
180361	147.000
180365	132.500
180366	164.200
180366	204.800
180367	57.600
180367	85.200
180367	211.300
180367	216.200
180368	86.800
180368	104.800
180368	134.700
180368	229.500
180369	289.800
180370	155.000
180370	201.000
180370	292.900
180371	54.100
180371	191.300
180371	200.100
180371	237.800
180372	238.000
180373	180.400
180373	224.000
180373	250.600
180373	297.400
180374	190.000
180375	119.800
180375	132.800
180375	284.800
180376	75.300
180377	65.200
180377	215.500
180377	237.000
180378	74.900
180378	166.600
180379	69.200
180379	91.600
180381	52.100
180382	74.500
180384	76.100
180384	146.600
180385	237.800
180386	256.800
180387	170.000
180387	234.300
180388	88.100
180388	239.100
180389	123.500
180390	274.800
180391	139.400
180391	165.200
180393	67.400
180394	107.400
180394	150.000
180394	175.300
180395	202.100
180396	221.600
180396	296.300
180397	75.700
180397	199.100
180398	292.700
180399	135.600
180399	237.200
180400	108.700
180400	269.600
180401	251.200
180401	285.000
180402	50.700
180402	60.300
180402	125.500
180403	217.100
180405	148.000
180405	207.500
180405	276.300
180406	173.400
180407	58.800
180407	93.200
180407	250.400
180407	267.000
180408	253.500
180409	125.800
180409	185.400
180409	206.400
180410	183.100
180411	203.500
180411	226.100
180412	129.700
180412	245.600
180412	276.300
180412	294.400
180413	95.500
180414	178.400
180414	266.500
180415	74.900
180415	148.700
180417	51.000
180417	146.100
180417	159.400
180418	166.000
180418	206.600
180418	280.100
180419	90.300
180419	195.800
180419	275.400
180420	62.100
180420	101.900
180420	131.600
180420	207.600
180420	217.300
180421	168.200
180422	274.700
180424	50.300
180424	208.000
180425	143.500
180425	212.600
180425	293.200
180426	114.500
180426	190.900
180427	112.600
180427	247.100
180427	296.100
180428	90.700
180428	234.800
180428	289.300
180430	148.800
180430	221.800
180431	51.100
180431	78.000
180431	124.000
180431	144.200
180432	112.400
180432	227.600
180432	298.400
180433	62.200
180433	265.600
180434	74.000
180434	152.100
180434	231.000
180435	218.400
180436	263.400
180437	63.600
180437	93.500
180437	125.400
180437	228.700
180437	286.700
180438	65.000
180438	112.100
180439	112.100
180439	134.000
180439	261.100
180440	70.100
180440	126.600
180441	67.000
180441	244.400
180442	144.900
180442	232.400
180442	291.200
180443	225.100
180443	255.600
180443	281.500
180444	162.000
180445	96.000
180446	213.300
180447	275.700
180448	136.200
180448	160.800
180448	215.500
180448	246.400
180448	259.300
180449	251.700
180449	259.300
180449	289.200
180450	56.500
180450	186.300
180451	102.900
180451	119.800
180451	147.400
180451	155.500
180451	215.700
180452	87.900
180452	206.600
180452	222.900
180453	104.000
180453	177.700
180453	239.100
180454	177.200
180456	79.800
180456	200.600
180456	228.600
180456	271.500
180457	75.700
180457	98.500
180457	223.600
180458	64.900
180459	78.000
180459	136.500
180459	158.200
180460	50.900
180460	83.600
180460	185.800
180460	241.700
180460	278.200
180461	82.900
180461	118.600
180461	260.600
180462	63.100
180462	158.700
180462	212.100
180462	253.700
180462	288.300
180466	136.400
180466	156.700
180466	180.500
180467	200.600
180467	207.600
180468	232.700
180468	243.400
180469	201.800
180470	90.700
180470	124.800
180470	194.200
180470	222.500
180471	120.600
180471	214.400
180471	297.100
180472	108.200
180473	70.500
180473	94.600
180473	224.700
180474	81.700
180474	163.000
180475	185.200
180475	224.700
180476	168.900
180476	264.800
180477	224.100
180478	124.400
180478	159.500
180478	257.100
180479	178.800
180479	188.500
180479	240.300
180480	76.200
180480	89.000
180480	126.300
180480	206.100
180480	274.000
180480	282.000
180481	114.000
180481	148.800
180481	170.000
180481	293.900
180482	247.000
180483	51.200
180483	76.200
180483	292.700
180484	162.700
180484	192.900
180485	185.700
180486	88.600
180486	243.700
180487	162.600
180487	207.200
180487	245.400
180488	101.000
180488	128.100
180488	153.200
180488	166.000
180488	188.900
180488	298.500
180489	54.100
180491	282.600
180492	144.100
180492	273.800
180493	215.300
180493	234.400
180494	202.400
180494	216.600
180495	183.700
180495	213.100
180496	136.300
180496	221.900
180496	289.500
180497	154.000
180497	207.500
180497	264.200
180498	54.500
180498	93.000
180498	103.600
180498	150.100
180499	236.300
180499	297.700
180500	135.300
180500	285.000
180501	155.400
180502	80.400
180502	108.400
180502	177.900
180502	236.500
180503	120.300
180503	160.900
180504	192.400
180504	235.600
180505	97.500
180505	175.500
180505	231.000
180505	260.900
180505	269.500
180507	250.200
180508	110.700
180509	107.000
180509	192.200
180509	283.500
180510	275.400
180511	128.700
180511	173.500
180511	295.200
180512	276.200
180513	136.500
180514	90.600
180514	105.500
180514	269.400
180515	272.400
180516	71.200
180516	122.400
180517	182.700
180517	287.800
180518	297.600
180519	119.100
180520	68.600
180520	120.000
180520	253.400
180521	63.400
180521	165.900
180521	179.700
180521	284.600
180522	86.500
180522	142.100
180523	250.600
180524	51.200
180524	69.200
180525	107.000
180526	52.500
180526	107.600
180526	132.300
180527	143.100
180527	218.000
180528	136.600
180528	206.600
180529	208.200
180529	254.400
180529	268.600
180530	200.000
180531	179.400
180532	192.500
180532	245.200
180532	261.500
180533	185.800
180533	261.300
180534	121.000
180534	135.900
180535	78.700
180535	97.400
180537	71.100
180537	190.000
180538	236.000
180539	127.300
180539	138.100
180539	203.200
180540	171.100
180540	188.300
180542	59.100
180542	297.000
180544	236.800
180544	263.100
180545	152.400
180546	287.100
180547	210.100
180547	252.000
180548	217.500
180548	260.700
180549	124.500
180549	149.200
180549	188.500
180550	122.200
180551	67.700
180551	107.400
180551	269.700
180552	58.200
180552	224.800
180552	257.100
180553	53.700
180553	119.500
180554	80.200
180555	233.700
180555	299.600
180557	196.200
180557	263.400
180557	277.000
180557	299.300
180558	76.500
180558	126.800
180558	190.300
180558	241.500
180559	87.600
180559	159.500
180559	216.900
180560	150.900
180560	209.500
180560	287.500
180561	224.400
180562	70.300
180562	126.600
180562	137.700
180563	166.000
180564	51.800
180564	110.000
180564	155.100
180564	220.000
180564	296.100
180565	54.200
180565	119.700
180566	110.400
180566	215.300
180566	256.900
180566	262.200
180567	219.200
180568	85.100
180568	154.700
180568	184.600
180568	237.200
180568	262.200
180569	61.500
180569	192.000
180570	50.100
180570	147.600
180571	187.200
180571	295.900
180573	148.500
180573	177.700
180574	51.500
180574	101.600
180575	78.100
180575	152.300
180575	207.900
180577	64.800
180577	276.200
180577	283.200
180578	171.500
180579	120.500
180579	223.500
180580	105.500
180580	185.200
180581	260.500
180581	298.300
180582	251.400
180582	267.600
180583	243.600
180584	261.700
180584	274.500
180585	119.800
180585	261.600
180586	74.300
180587	253.000
180588	220.100
180588	265.800
180588	278.900
180589	126.800
180589	178.900
180589	277.400
180590	211.000
180592	164.200
180592	250.700
180592	291.400
180593	250.700
180594	155.100
180594	208.000
180594	279.600
180596	116.800
180596	249.600
180597	135.600
180598	66.600
180598	118.700
180598	200.200
180599	266.100
180600	57.500
180600	147.200
180600	245.100
180601	72.500
180601	150.300
180601	167.100
180601	263.500
180604	52.400
180604	150.700
180604	180.300
180605	116.500
180605	277.000
180607	126.300
180607	147.000
180607	192.800
180608	67.500
180608	225.900
180608	274.300
180608	294.800
180609	70.800
180609	106.700
180609	184.600
180609	259.000
180610	210.400
180610	224.300
180611	67.100
180612	51.500
180612	241.600
180613	228.400
180614	112.300
180614	175.600
180614	200.400
180614	271.600
180615	113.300
180615	147.300
180615	191.600
180616	159.000
180616	238.800
180616	290.100
180617	155.400
180618	100.300
180618	124.600
180618	139.500
180618	234.000
180619	62.800
180619	69.100
180619	118.900
180620	167.100
180621	64.200
180621	137.500
180621	188.800
180621	284.700
180622	53.500
180622	118.900
180624	140.700
180624	232.800
180625	65.300
180625	161.800
180625	238.400
180625	293.200
180626	150.200
180626	186.400
180626	230.200
180627	119.200
180628	59.400
180628	288.400
180628	293.700
180629	114.500
180629	183.200
180630	240.700
180631	173.900
180631	228.400
180632	132.100
180633	75.200
180633	109.600
180633	207.400
180633	213.300
180633	268.800
180634	182.700
180635	67.000
180635	106.400
180635	168.100
180635	183.700
180636	79.800
180636	143.800
180638	158.400
180638	171.800
180638	206.100
180639	140.300
180639	202.700
180640	291.700
180641	136.300
180641	220.300
180642	127.400
180643	126.700
180645	162.400
180646	171.600
180647	151.400
180647	252.400
180648	208.700
180649	88.300
180649	244.800
180650	134.300
180650	245.900
180651	152.700
180651	263.900
180654	185.400
180654	237.700
180654	282.500
180654	295.600
180655	130.300
180656	187.800
180656	255.700
180656	269.600
180657	116.600
180657	130.200
180657	172.700
180657	279.500
180657	300.000
180659	64.200
180659	182.300
180660	187.100
180661	147.900
180661	263.700
180662	58.200
180662	117.700
180662	142.100
180662	277.600
180663	66.700
180663	254.900
180663	273.600
180664	135.400
180664	185.500
180664	285.200
180667	115.000
180668	119.500
180669	105.500
180670	84.200
180670	257.400
180670	288.300
180671	106.700
180671	165.500
180672	152.200
180672	175.900
180672	190.700
180672	268.600
180672	289.900
180673	269.000
180674	76.200
180674	189.100
180674	300.000
180675	114.700
180676	141.900
180676	192.200
180677	56.000
180678	83.600
180679	141.800
180679	168.300
180679	208.900
180679	268.700
180679	288.400
180680	74.700
180680	177.200
180681	165.100
180681	256.500
180682	70.100
180682	128.500
180683	251.900
180684	184.700
180684	277.400
180685	188.000
180685	221.300
180686	276.000
180687	198.200
180687	282.600
180688	235.500
180688	290.400
180689	108.000
180689	281.500
180690	70.100
180690	75.900
180690	183.900
180690	275.200
180691	124.000
180691	289.600
180692	110.500
180692	246.700
180692	274.100
180693	108.100
180693	181.000
180693	288.700
180694	88.900
180694	167.200
180694	185.100
180694	223.000
180695	266.000
180696	153.800
180696	249.100
180697	155.600
180698	234.500
180699	119.400
180699	142.600
180699	194.800
180700	238.700
180700	267.300
180701	53.200
180701	272.300
180702	188.600
180702	293.200
180703	148.400
180703	241.400
180705	193.000
180705	275.500
180706	76.100
180706	237.500
180707	161.600
180707	225.500
180708	94.100
180708	111.000
180708	275.400
180709	140.800
180709	213.100
180709	293.500
180710	216.900
180712	174.000
180712	261.000
180713	79.000
180713	135.100
180713	290.900
180714	78.100
180714	185.900
180714	268.900
180715	112.600
180716	146.400
180718	136.100
180719	53.600
180719	199.500
180719	208.900
180719	228.900
180721	67.500
180721	99.300
180721	189.500
180721	268.400
180722	101.300
180722	152.500
180722	223.700
180723	148.100
180724	117.600
180724	129.100
180724	186.800
180724	258.700
180725	86.100
180726	94.600
180726	118.600
180726	181.000
180727	60.800
180727	262.100
180728	252.300
180729	212.800
180730	165.300
180730	266.400
180731	125.900
180731	247.900
180731	258.900
180732	178.500
180732	228.900
180733	201.500
180734	91.900
180735	215.400
180736	137.200
180736	286.300
180737	156.700
180737	165.000
180737	256.700
180737	296.700
180738	126.200
180738	154.100
180738	170.300
180738	294.800
180739	83.500
180739	255.900
180740	134.000
180741	126.800
180742	142.600
180743	89.100
180743	169.100
180743	242.700
180744	79.700
180744	216.600
180744	237.100
180746	184.500
180747	56.100
180747	71.500
180747	103.800
180747	240.000
180747	290.400
180748	142.400
180748	191.100
180748	223.100
180749	53.600
180749	270.800
180749	290.500
180750	61.500
180750	240.200
180751	90.100
180751	259.100
180753	67.100
180753	152.300
180753	252.700
180755	88.400
180755	115.000
180755	181.000
180756	126.000
180756	200.500
180756	260.200
180757	73.500
180757	90.900
180757	201.200
180758	85.400
180759	86.200
180760	51.800
180760	202.000
180760	278.100
180761	95.300
180761	118.700
180761	156.800
180761	178.100
180761	204.500
180763	57.600
180763	120.300
180763	273.300
180764	202.200
180765	84.900
180765	109.500
180765	134.100
180765	261.600
180765	272.800
180766	100.700
180766	106.900
180766	161.900
180766	208.500
180766	240.300
180767	273.000
180768	184.300
180769	78.400
180769	105.000
180770	86.000
180770	127.600
180770	190.000
180770	283.300
180771	82.200
180771	222.200
180773	172.200
180773	211.300
180773	276.600
180774	153.000
180774	206.000
180775	297.900
180776	88.500
180776	208.800
180777	176.900
180778	65.400
180778	89.300
180778	135.200
180779	59.400
180779	102.500
180779	116.100
180780	60.200
180780	100.900
180781	91.000
180781	130.600
180781	214.100
180782	115.300
180782	140.600
180782	213.300
180782	239.700
180782	285.200
180783	74.600
180783	97.300
180783	132.000
180784	209.100
180784	259.700
180785	192.000
180785	248.300
180786	159.700
180786	221.600
180788	89.200
180788	119.000
180789	52.200
180789	238.100
180789	261.800
180790	114.000
180790	215.200
180791	207.200
180791	260.100
180792	76.200
180792	87.300
180792	142.300
180793	238.800
180794	91.700
180794	148.900
180794	177.900
180795	134.800
180795	159.800
180795	206.100
180795	283.800
180795	292.700
180796	133.300
180797	76.400
180797	260.900
180798	67.700
180798	82.000
180798	132.600
180798	184.500
180798	257.100
180799	282.000
180800	66.600
180800	250.300
180801	138.100
180801	201.400
180802	167.600
180802	175.200
180802	236.500
180803	64.100
180803	209.200
180804	80.000
180804	214.200
180804	228.800
180805	67.400
180805	111.600
180805	120.400
180805	176.400
180807	127.900
180807	166.300
180808	127.700
180809	92.700
180809	245.900
180810	135.800
180810	229.800
180811	87.400
180811	166.200
180812	61.500
180812	115.100
180812	130.300
180812	169.500
180812	226.900
180813	213.800
180814	135.400
180815	104.400
180815	229.900
180816	109.300
180816	137.600
180816	174.900
180817	272.900
180818	181.900
180820	131.700
180820	149.800
180820	209.300
180820	216.700
180821	52.300
180821	77.700
180821	109.300
180821	159.400
180822	169.700
180822	230.800
180823	65.000
180825	128.900
180825	269.200
180826	146.200
180827	56.700
180827	80.200
180828	202.500
180828	237.400
180829	160.900
180829	198.100
180830	55.500
180830	68.200
180830	152.700
180830	216.200
180831	118.500
180831	220.200
180831	235.000
180832	74.900
180832	205.200
180832	243.200
180832	281.100
180833	71.400
180833	237.200
180834	86.700
180834	119.200
180835	50.100
180835	75.800
180835	172.600
180835	191.100
180835	284.100
180836	251.400
180837	106.200
180837	177.400
180837	236.600
180837	253.700
180839	68.800
180839	255.600
180840	174.800
180841	210.900
180842	180.700
180842	250.300
180843	125.100
180845	119.000
180845	173.000
180845	213.900
180845	241.200
180846	285.100
180847	222.900
180848	161.300
180848	227.100
180849	50.900
180849	251.100
180850	186.200
180851	150.500
180852	66.200
180852	86.300
180852	189.900
180852	239.300
180853	85.400
180853	246.300
180853	264.100
180854	161.000
180855	189.200
180856	262.500
180857	81.900
180857	164.900
180857	244.700
180858	199.800
180858	286.700
180859	118.600
180859	188.900
180860	123.200
180860	192.100
180861	114.000
180861	185.200
180861	199.400
180861	215.900
180863	96.600
180863	165.200
180863	269.400
180863	284.200
180864	65.100
180864	180.700
180864	220.100
180864	241.400
180865	176.000
180866	234.500
180866	268.700
180868	121.400
180868	251.800
180869	139.800
180869	208.700
180870	206.700
180870	226.800
180871	213.500
180872	291.200
180873	127.000
180873	139.300
180873	158.900
180873	182.100
180875	71.600
180875	141.900
180875	153.600
180875	165.900
180876	72.800
180876	173.900
180876	244.600
180877	68.700
180878	54.800
180878	127.300
180880	235.800
180881	133.300
180882	110.200
180882	192.900
180883	102.300
180884	56.400
180884	74.600
180884	289.600
180885	137.600
180886	246.700
180887	95.600
180887	160.300
180887	243.700
180888	156.500
180889	101.000
180889	208.400
180889	250.000
180890	199.600
180890	227.900
180891	95.700
180891	222.400
180892	172.900
180892	205.300
180893	71.200
180893	191.100
180893	237.700
180893	283.800
180894	59.400
180894	106.400
180894	122.500
180894	235.700
180895	94.600
180895	109.700
180895	167.200
180896	102.300
180897	80.800
180897	260.300
180898	179.100
180898	221.800
180899	177.900
180899	242.700
180900	112.400
180900	187.800
180900	228.900
180901	212.700
180901	296.100
180902	219.700
180903	147.700
180906	65.400
180906	250.100
180907	151.000
180907	263.300
180907	275.800
180908	77.200
180908	146.200
180908	160.100
180908	250.600
180909	179.300
180909	260.100
180910	223.400
180911	164.300
180913	111.000
180914	172.300
180915	176.900
180915	254.000
180916	136.100
180916	146.500
180916	181.300
180918	244.000
180918	274.700
180918	288.100
180919	206.400
180920	57.900
180920	89.600
180920	247.900
180921	152.600
180922	127.500
180922	152.000
180923	151.700
180923	177.800
180925	56.800
180925	98.900
180926	191.900
180926	290.600
180927	107.800
180927	133.800
180927	207.900
180928	195.500
180928	278.100
180929	51.900
180929	119.900
180929	260.700
180930	78.400
180930	96.200
180930	162.000
180930	231.700
180930	264.100
180930	296.400
180931	163.700
180931	171.400
180931	192.600
180931	208.000
180931	265.100
180933	71.900
180933	136.200
180934	183.300
180934	213.000
180934	240.000
180935	67.400
180935	108.400
180935	156.600
180935	261.500
180936	123.600
180936	164.700
180937	84.900
180937	246.900
180937	285.400
180938	128.700
180938	159.100
180938	180.100
180939	62.700
180939	91.700
180939	112.000
180939	252.600
180941	75.400
180942	143.300
180942	180.700
180942	215.200
180942	229.400
180942	256.800
180943	92.600
180944	132.500
180945	73.400
180945	246.700
180945	296.300
180946	86.900
180947	56.700
180947	101.700
180947	208.500
180948	224.600
180948	275.700
180949	131.600
180951	160.100
180951	179.200
180951	281.400
180952	264.300
180953	116.600
180953	138.200
180953	169.200
180954	153.500
180954	174.600
180954	220.900
180954	295.200
180955	165.300
180957	53.400
180958	111.800
180958	227.000
180959	79.200
180960	133.100
180960	189.400
180961	113.700
180962	260.000
180963	61.400
180963	99.700
180963	120.000
180963	177.400
180963	201.800
180963	248.600
180964	278.600
180965	73.900
180966	75.300
180966	246.900
180967	166.900
180969	98.700
180969	216.700
180970	273.700
180971	126.600
180972	128.700
180972	179.100
180972	217.100
180973	76.900
180973	262.300
180974	137.000
180974	158.100
180974	239.500
180974	254.300
180975	93.400
180976	126.900
180977	137.300
180977	274.500
180978	66.400
180978	208.100
180979	190.600
180980	166.600
180980	207.400
180981	50.500
180981	147.300
180981	273.700
180982	170.100
180983	68.200
180983	115.300
180983	150.100
180983	172.200
180983	282.600
180984	61.100
180984	274.500
180985	259.100
180986	201.500
180987	110.800
180987	275.500
180988	56.200
180988	180.400
180989	117.600
180989	178.600
180989	226.700
180990	64.900
180990	187.700
180990	200.500
180991	68.900
180991	155.400
180991	298.700
180993	173.200
180994	71.400
180994	274.000
180995	206.900
180996	85.000
180996	148.900
180996	177.500
180997	161.700
180997	286.400
180998	129.900
180998	152.900
180999	69.800
180999	121.200
180999	171.900
180999	260.300
181000	155.100
181000	266.400
181001	144.100
181001	189.800
181001	213.300
181002	102.900
181002	211.600
181002	291.700
181003	89.100
181003	138.700
181003	220.800
181003	242.800
181007	188.700
181008	124.900
181008	172.200
181008	197.100
181008	236.000
181008	283.100
181009	170.600
181009	228.700
181011	63.400
181011	89.500
181011	208.400
181011	233.800
181011	296.800
181012	178.200
181012	209.500
181013	242.900
181014	198.400
181014	242.500
181014	270.600
181015	150.100
181015	256.400
181016	142.900
181016	207.500
181016	223.700
181017	65.200
181018	250.100
181019	193.900
181020	68.500
181020	220.200
181021	170.000
181021	290.100
181022	79.700
181022	210.800
181022	257.400
181023	130.000
