sender time_ms
180100	121.300
180100	154.600
180100	259.200
180102	126.200
180102	189.000
180102	249.200
180102	275.600
180103	194.700
180103	267.000
180104	127.100
180106	211.400
180106	290.100
180107	116.200
180107	158.000
180107	189.700
180108	113.400
180109	95.300
180109	235.300
180110	200.000
180111	266.800
180112	92.700
180112	143.200
180112	253.100
180113	164.200
180115	264.100
180116	155.100
180116	214.300
180116	273.500
180117	134.400
180117	177.300
180118	94.700
180118	154.400
180118	275.000
180119	283.900
180120	185.100
180120	253.700
180121	100.600
180121	221.600
180121	247.400
180121	283.200
180122	119.000
180122	298.100
180123	180.500
180124	70.200
180124	224.100
180125	96.700
180125	199.800
180125	248.200
180126	56.000
180126	66.000
180126	86.900
180126	157.800
180126	193.900
180126	285.700
180127	277.400
180128	92.400
180128	260.100
180129	168.400
180129	256.100
180129	274.800
180130	90.100
180130	125.500
180131	250.300
180131	284.500
180132	285.600
180132	293.100
180133	105.400
180133	147.500
180133	191.500
180133	238.600
180133	293.400
180134	54.800
180134	71.700
180134	263.300
180135	242.700
180135	272.100
180136	91.300
180136	112.300
180136	125.900
180137	97.700
180138	58.300
180138	97.200
180138	143.900
180138	254.900
180139	74.300
180139	121.800
180139	156.800
180139	208.800
180140	98.400
180141	57.100
180141	256.700
180142	77.500
180142	151.800
180143	238.900
180143	284.600
180144	51.800
180144	62.600
180144	165.200
180144	183.800
180145	77.000
180145	98.100
180145	213.500
180147	57.500
180147	133.000
180147	209.000
180148	118.500
180148	174.300
180149	86.600
180150	68.300
180151	55.100
180151	221.000
180151	275.200
180153	197.000
180153	233.000
180154	67.200
180155	82.400
180156	285.900
180158	94.200
180158	143.400
180158	192.500
180158	266.400
180159	268.000
180160	291.900
180161	117.600
180161	206.400
180162	128.500
180163	188.600
180163	267.300
180164	76.600
180164	145.100
180165	101.700
180166	55.300
180166	117.700
180167	253.000
180168	75.000
180168	136.700
180169	119.200
180169	137.800
180169	193.000
180170	70.200
180170	103.500
180170	127.500
180171	76.000
180171	154.600
180172	115.400
180172	132.600
180172	221.600
180173	186.000
180173	212.400
180174	152.500
180176	78.900
180176	179.700
180176	193.600
180176	249.600
180177	224.300
180177	266.400
180178	142.100
180178	188.000
180179	98.000
180179	124.200
180179	154.600
180180	90.900
180180	223.800
180181	57.400
180181	81.800
180181	101.900
180181	117.100
180182	53.800
180182	84.800
180182	153.900
180182	172.100
180182	230.200
180183	232.900
180184	109.800
180184	150.800
180184	237.600
180185	296.700
180186	75.600
180186	127.100
180186	182.800
180186	248.700
180187	69.800
180187	249.800
180188	56.600
180188	161.300
180188	183.900
180188	237.300
180189	84.800
180189	104.600
180189	215.400
180190	252.800
180191	176.800
180192	221.800
180193	87.900
180193	282.100
180194	166.100
180194	275.500
180194	283.200
180195	82.000
180195	93.400
180195	197.400
180196	60.300
180196	174.200
180197	175.900
180198	154.100
180199	180.800
180199	260.300
180199	282.700
180200	88.900
180200	187.300
180200	252.600
180201	99.700
180201	151.400
180201	228.100
180202	296.100
180203	234.400
180203	266.000
180203	283.300
180204	70.100
180204	108.100
180204	148.600
180205	188.900
180206	114.200
180206	172.500
180206	204.900
180207	57.200
180207	198.900
180207	237.100
180208	131.600
180208	261.500
180209	60.600
180210	91.100
180210	133.300
180211	100.300
180212	50.700
180212	242.000
180213	63.200
180214	119.100
180214	138.600
180215	73.100
180216	85.700
180216	119.100
180216	238.100
180216	250.900
180217	136.600
180217	150.500
180219	114.800
180219	225.400
180219	264.600
180220	50.500
180220	176.900
180220	222.800
180222	89.200
180222	107.100
180223	92.500
180223	235.300
180224	284.900
180226	73.200
180226	165.100
180226	222.300
180227	89.600
180227	156.500
180227	198.500
180229	132.000
180229	199.300
180230	60.300
180230	116.900
180230	158.600
180230	175.500
180231	167.700
180231	177.500
180231	207.900
180232	296.100
180233	108.300
180233	189.700
180233	293.400
180234	223.300
180234	286.500
180235	218.700
180236	76.500
180236	140.300
180236	224.300
180236	285.400
180236	298.300
180238	206.000
180238	245.300
180240	54.800
180241	61.600
180241	146.600
180241	267.100
180242	95.000
180242	134.300
180242	286.000
180243	240.200
180244	117.400
180244	132.200
180244	151.500
180245	108.500
180245	237.300
180246	51.600
180246	109.800
180246	177.700
180246	233.900
180247	68.600
180247	126.700
180247	160.700
180247	198.000
180248	224.100
180249	211.300
180250	81.400
180250	179.600
180250	235.800
180251	124.600
180251	156.700
180251	176.300
180252	118.800
180252	283.100
180254	86.900
180255	77.100
180255	127.700
180256	95.400
180257	231.600
180258	125.300
180259	153.600
180259	238.600
180260	244.200
180260	284.700
180261	243.200
180262	128.100
180263	193.500
180263	233.700
180264	223.400
180265	108.700
180265	129.300
180267	179.000
180267	251.900
180267	270.600
180269	98.800
180269	250.200
180269	274.200
180270	164.900
180271	294.200
180272	88.900
180272	216.800
180273	76.900
180273	290.300
180275	155.800
180275	261.800
180276	74.400
180276	144.300
180276	193.600
180276	253.100
180277	61.000
180278	104.900
180278	123.900
180281	145.700
180281	184.300
180281	281.200
180282	89.300
180282	112.200
180282	217.100
180282	245.200
180283	70.900
180283	108.300
180283	154.500
180283	260.400
180284	149.200
180286	60.000
180286	100.100
180286	150.400
180287	56.500
180287	113.100
180287	162.200
180288	208.000
180288	220.700
180289	107.100
180289	236.100
180290	54.500
180290	190.600
180290	232.400
180290	287.500
180291	63.400
180291	269.500
180292	237.200
180294	233.300
180294	265.000
180294	290.100
180295	196.800
180295	240.500
180295	278.200
180297	144.200
180297	227.700
180298	74.900
180298	232.400
180298	247.300
180299	61.000
180299	79.800
180299	179.500
180300	277.500
180301	127.600
180301	218.500
180303	261.800
180304	60.300
180304	94.400
180304	157.800
180304	271.200
180306	198.400
180307	108.600
180307	285.300
180308	299.400
180309	84.900
180309	230.000
180310	260.000
180311	249.100
180312	254.600
180313	64.300
180313	122.700
180313	156.700
180313	204.300
180315	117.900
180316	68.900
180316	258.300
180317	222.900
180317	297.300
180319	53.400
180320	248.800
180322	183.700
180322	198.700
180323	82.600
180324	112.500
180324	195.100
180324	217.300
180324	229.300
180324	278.400
180325	158.200
180325	208.400
180326	228.900
180327	220.900
180328	259.800
180328	293.800
180329	140.900
180329	293.300
180330	86.000
180330	102.100
180330	130.500
180330	207.400
180331	252.400
180332	57.200
180334	153.900
180334	205.200
180334	291.200
180335	178.300
180338	133.100
180338	181.200
180338	237.600
180338	270.600
180339	107.400
180341	59.300
180341	263.100
180342	106.700
180343	114.700
180344	119.900
180345	54.200
180345	70.200
180345	156.900
180345	227.600
180346	126.900
180346	159.900
180347	83.200
180348	150.300
180348	216.700
180350	149.800
180350	277.200
180351	84.100
180351	216.900
180351	273.300
180353	74.400
180353	193.000
180354	140.200
180354	248.100
180355	58.300
180355	113.300
180355	208.300
180356	195.900
180356	206.200
180357	87.300
180358	135.300
180358	197.000
180359	197.600
180359	237.100
180359	256.100
180359	272.700
180359	290.100
180361	189.900
180361	243.700
180361	265.200
180363	206.400
180364	102.800
180364	118.100
180364	140.600
180365	54.600
180366	207.400
180366	248.700
180367	80.700
180367	103.000
180367	167.500
180367	284.400
180368	217.800
180369	195.600
180369	223.500
180370	63.000
180370	133.000
180371	191.000
180372	110.400
180372	172.900
180373	127.900
180373	151.400
180373	277.100
180375	60.700
180375	142.600
180375	286.900
180376	157.900
180376	179.800
180377	133.400
180377	161.500
180377	189.100
180377	253.900
180377	266.600
180378	171.300
180379	160.500
180379	188.300
180380	285.800
180381	78.700
180381	263.500
180382	60.400
180382	150.900
180382	169.600
180386	82.600
180386	160.000
180388	162.000
180389	115.400
180390	98.900
180391	120.400
180391	241.400
180391	260.300
180392	114.200
180392	136.900
180392	186.200
180393	155.500
180393	255.800
180394	86.800
180394	124.900
180395	55.700
180395	119.500
180395	200.900
180395	226.100
180396	56.700
180396	209.400
180397	78.200
180397	214.500
180398	228.400
180398	296.900
180399	200.800
180399	233.100
180400	52.200
180402	76.200
180402	88.800
180402	197.200
180402	251.400
180403	51.200
180403	77.500
180403	249.900
180404	251.400
180405	75.700
180405	172.300
180405	271.800
180406	84.200
180406	182.600
180406	235.900
180406	273.600
180407	101.000
180407	242.100
180407	298.400
180408	230.700
180409	222.600
180410	63.000
180410	120.600
180411	65.500
180411	154.700
180411	275.700
180412	166.000
180412	268.200
180413	55.400
180413	243.800
180413	273.700
180414	214.400
180415	175.400
180416	144.100
180417	154.500
180418	105.200
180418	154.600
180420	64.200
180420	92.000
180420	131.400
180421	51.700
180421	78.900
180421	217.300
180422	112.000
180423	235.700
180424	229.900
180425	161.400
180425	280.200
180427	96.600
180427	163.500
180428	158.700
180429	66.300
180429	246.400
180430	298.300
180431	73.800
180431	201.600
180432	113.200
180432	167.100
180432	267.800
180432	280.300
180433	79.300
180433	162.400
180434	138.100
180434	196.100
180434	259.700
180435	190.800
180436	172.700
180436	191.700
180439	103.700
180439	200.000
180439	215.400
180440	298.400
180441	101.800
180441	141.500
180441	162.200
180441	174.000
180441	277.700
180442	185.900
180442	273.400
180443	258.300
180444	231.900
180445	199.900
180446	54.400
180446	91.500
180446	186.600
180446	224.600
180447	256.800
180448	279.900
180449	59.000
180449	149.500
180451	151.600
180451	192.900
180452	57.000
180452	171.900
180452	204.400
180452	239.000
180454	50.900
180454	83.800
180454	147.000
180454	244.200
180455	180.000
180455	236.300
180456	63.500
180457	132.500
180458	56.000
180458	249.700
180459	99.400
180459	167.900
180459	202.300
180461	60.200
180461	220.400
180461	284.100
180463	83.100
180463	100.400
180464	71.100
180464	109.500
180464	224.800
180464	293.700
180465	229.400
180466	119.600
180466	192.500
180466	262.700
180467	286.900
180468	164.600
180468	248.400
180470	121.000
180470	169.700
180471	51.400
180471	102.300
180471	127.200
180471	212.700
180472	136.300
180472	242.900
180474	74.900
180474	279.300
180476	74.000
180476	127.000
180476	145.900
180477	65.500
180477	216.200
180477	299.000
180478	294.200
180479	215.300
180479	253.800
180480	148.900
180481	205.800
180481	241.700
180482	196.700
180482	250.200
180484	89.100
180484	129.100
180484	274.600
180486	218.100
180487	56.900
180487	152.000
180489	127.500
180490	119.400
180490	190.700
180490	225.700
180490	260.200
180491	189.700
180492	132.000
180492	154.900
180492	228.600
180494	50.800
180494	157.000
180495	207.500
180498	128.200
180499	125.400
180499	253.000
180500	209.900
180500	270.100
180501	199.100
180501	254.100
180502	50.900
180502	189.000
180503	199.700
180504	95.400
180504	120.000
180507	72.600
180507	98.500
180507	213.800
180508	191.700
180508	242.200
180508	256.800
180510	251.300
180510	298.200
180511	248.200
180512	52.600
180512	136.600
180515	174.800
180516	77.300
180516	117.700
180517	207.000
180518	144.000
180518	251.400
180519	171.800
180520	74.500
180520	108.800
180520	246.900
180520	260.700
180521	91.600
180521	145.300
180522	117.200
180522	188.600
180522	217.300
180523	116.200
180524	97.200
180525	94.800
180525	212.200
180525	223.800
180525	248.000
180526	88.200
180526	132.000
180526	264.800
180527	204.800
180527	224.100
180527	283.600
180527	298.800
180529	99.200
180529	237.600
180529	266.500
180530	295.200
180531	123.200
180532	148.000
180533	143.500
180535	296.600
180536	187.100
180537	137.900
180537	227.200
180537	258.000
180537	288.900
180538	85.600
180538	208.000
180538	226.800
180538	289.500
180539	85.200
180540	125.900
180540	137.900
180540	169.700
180540	267.400
180540	275.600
180541	82.000
180541	89.400
180541	182.500
180541	244.700
180542	172.300
180543	96.400
180543	258.800
180543	291.100
180545	132.800
180545	159.900
180546	77.600
180546	186.400
180546	240.600
180546	294.800
180547	206.500
180547	228.900
180548	55.200
180550	138.700
180550	213.800
180551	72.600
180551	285.200
180552	124.100
180552	131.500
180552	203.500
180552	258.700
180553	79.700
180553	189.800
180553	245.300
180554	126.800
180554	167.400
180555	222.500
180556	100.100
180556	148.200
180556	299.300
180557	62.700
180557	81.900
180558	124.800
180558	287.900
180559	59.700
180560	100.700
180560	180.000
180560	227.300
180561	205.100
180562	231.200
180563	271.900
180564	74.000
180564	130.600
180565	89.400
180565	145.300
180565	286.900
180566	236.200
180567	160.900
180567	175.300
180567	224.400
180567	284.500
180569	112.400
180570	165.600
180571	110.600
180571	198.300
180572	62.900
180572	282.900
180573	71.800
180573	121.900
180573	189.200
180574	163.900
180575	201.100
180575	287.500
180576	81.400
180576	98.100
180576	143.000
180576	275.000
180577	297.600
180578	277.900
180579	73.700
180579	165.700
180580	187.000
180580	249.200
180581	124.300
180581	166.600
180581	176.300
180581	268.300
180581	292.500
180582	60.000
180583	95.100
180583	133.900
180583	148.200
180583	169.600
180583	291.400
180584	120.000
180584	140.500
180584	271.100
180584	293.600
180585	99.400
180585	118.100
180586	245.300
180587	69.500
180587	151.200
180587	269.500
180588	90.500
180588	164.500
180588	255.400
180589	102.300
180589	241.400
180590	147.900
180591	191.900
180591	206.700
180592	157.800
180593	101.100
180593	115.200
180593	134.100
180593	224.800
180593	257.900
180594	273.900
180595	90.000
180595	117.600
180595	135.300
180595	143.300
180596	233.200
180596	282.300
180597	205.600
180598	259.700
180599	190.100
180599	200.200
180599	294.600
180601	216.600
180601	284.600
180603	138.300
180604	173.100
180604	239.300
180605	127.400
180606	57.700
180606	186.100
180606	224.600
180606	236.400
180606	288.500
180607	126.200
180608	56.200
180608	79.200
180608	244.000
180609	202.000
180609	286.800
180610	159.300
180610	195.400
180610	201.400
180611	87.600
180611	119.900
180611	210.500
180612	70.300
180613	129.700
180613	290.500
180614	80.800
180615	204.700
180616	62.900
180616	138.500
180616	155.300
180616	169.800
180617	223.100
180618	102.700
180619	126.300
180619	147.000
180620	103.000
180620	256.200
180621	146.700
180621	190.500
180621	239.800
180621	261.300
180622	78.500
180622	164.900
180623	58.900
180623	275.000
180625	51.600
180625	212.500
180625	280.200
180626	202.100
180627	191.700
180627	290.700
180629	76.200
180630	121.000
180630	207.000
180630	219.700
180630	243.400
180630	275.200
180631	84.600
180631	143.800
180631	254.200
180632	121.400
180632	184.700
180633	241.000
180633	293.300
180634	117.700
180634	274.500
180635	54.900
180635	84.100
180635	140.200
180635	298.800
180636	55.000
180638	62.200
180638	198.900
180638	216.900
180639	96.300
180640	96.100
180640	147.900
180640	207.700
180640	285.300
180641	90.900
180641	230.100
180641	250.200
180641	293.300
180642	171.900
180643	65.100
180643	95.100
180644	186.800
180645	55.800
180645	123.700
180646	109.900
180647	100.700
180647	226.600
180648	74.800
180648	139.500
180648	245.100
180649	90.300
180650	82.300
180650	146.900
180650	171.400
180650	259.700
180651	240.100
180651	256.900
180652	151.000
180652	263.800
180652	275.700
180653	136.800
180653	211.800
180654	165.500
180654	253.400
180655	90.600
180656	124.600
180656	198.000
180657	64.100
180657	69.400
180657	101.500
180657	185.400
180657	266.800
180658	240.000
180659	295.500
180660	169.100
180661	96.200
180661	168.700
180661	199.400
180661	207.600
180662	170.500
180663	91.300
180664	144.300
180664	228.500
180664	267.600
180664	275.200
180665	60.100
180665	75.900
180666	125.900
180669	62.100
180669	96.600
180669	165.000
180670	222.600
180672	148.500
180672	167.700
180672	190.000
180672	231.500
180672	279.600
180673	144.300
180673	237.100
180674	50.100
180674	110.700
180674	126.600
180674	263.700
180675	61.100
180675	84.800
180675	136.600
180676	81.700
180676	167.500
180676	269.800
180676	286.300
180677	251.600
180678	117.800
180679	105.400
180680	55.300
180680	177.700
180680	221.800
180680	300.000
180681	108.500
180681	161.300
180682	296.000
180683	261.600
180684	95.100
180684	171.300
180684	200.100
180684	274.400
180685	200.000
180685	255.100
180686	94.500
180686	115.900
180687	123.500
180687	205.800
180688	67.400
180688	126.600
180689	253.600
180689	270.400
180690	53.800
180691	51.400
180691	228.700
180691	251.000
180692	60.800
180692	166.500
180692	218.600
180692	294.900
180693	258.100
180694	70.200
180694	223.500
180694	269.200
180695	59.700
180695	99.700
180695	217.000
180695	275.100
180696	182.900
180697	158.300
180698	195.100
180699	193.700
180701	59.900
180701	144.400
180702	58.500
180702	209.400
180702	254.700
180703	68.700
180704	82.000
180704	137.100
180704	184.500
180704	244.100
180704	274.700
180706	94.500
180706	192.500
180707	60.800
180708	61.600
180708	163.100
180708	201.500
180708	241.300
180708	273.500
180708	288.300
180710	215.500
180710	274.100
180711	206.500
180711	265.900
180712	81.700
180712	172.900
180712	243.300
180713	88.800
180713	164.500
180714	142.700
180714	238.400
180715	239.200
180717	119.400
180717	167.000
180719	219.100
180720	63.300
180720	110.600
180720	250.100
180721	51.000
180721	280.400
180722	54.500
180722	65.000
180722	182.200
180723	51.100
180723	150.600
180723	200.100
180723	254.500
180723	269.100
180724	214.000
180724	284.800
180726	220.400
180726	283.900
180727	71.800
180727	84.800
180727	167.900
180727	220.400
180729	149.400
180730	79.800
180730	174.800
180731	170.000
180731	213.500
180731	250.200
180731	265.400
180732	150.100
180732	156.400
180732	228.100
180732	291.400
180733	99.200
180733	127.000
180733	151.400
180733	228.700
180734	73.100
180734	272.700
180735	240.700
180736	65.300
180736	108.900
180736	167.200
180736	282.100
180737	175.200
180737	270.400
180738	95.900
180738	276.500
180740	80.300
180740	136.200
180741	212.500
180741	270.200
180743	73.200
180743	93.200
180744	119.300
180745	222.900
180745	237.300
180746	113.400
180746	124.500
180746	138.000
180746	222.500
180747	137.100
180748	208.800
180749	263.300
180750	89.500
180750	161.700
180751	185.700
180751	232.800
180751	246.900
180751	296.100
180753	126.900
180753	241.500
180754	72.700
180754	98.900
180754	137.000
180755	142.400
180755	151.100
180755	195.200
180755	242.600
180756	52.900
180756	164.600
180756	191.900
180756	283.700
180757	91.900
180757	161.600
180757	205.400
180757	288.300
180758	110.600
180758	276.000
180758	298.300
180759	285.300
180760	168.300
180760	216.100
180760	252.500
180760	298.300
180761	151.500
180761	291.500
180762	176.200
180766	62.700
180767	215.600
180768	165.700
180769	120.000
180769	244.500
180770	170.100
180770	244.100
180770	291.900
180771	188.700
180771	286.100
180772	245.600
180772	281.700
180773	183.600
180773	256.300
180774	184.300
180775	103.900
180775	174.400
180775	290.000
180776	59.200
180777	143.000
180778	200.400
180779	165.000
180779	194.900
180780	64.300
180780	89.100
180780	265.900
180781	113.700
180781	148.100
180782	103.300
180782	128.900
180782	289.900
180783	58.900
180783	293.900
180784	106.700
180784	143.700
180784	232.400
180784	298.200
180785	95.300
180786	77.600
180786	124.200
180787	185.000
180788	145.500
180788	268.600
180789	65.000
180790	172.200
180790	209.300
180790	265.200
180791	135.700
180791	240.700
180791	291.200
180792	70.300
180793	89.700
180793	151.200
180794	225.000
180795	169.400
180795	234.800
180796	95.500
180796	207.800
180796	235.900
180796	263.400
180797	86.000
180797	155.000
180797	181.200
180797	215.800
180797	256.200
180798	252.600
180799	105.200
180799	147.900
180799	280.800
180800	52.100
180800	152.500
180800	200.400
180800	259.500
180801	107.200
180801	228.700
180802	191.600
180802	238.000
180802	258.500
180803	106.700
180804	93.200
180804	112.900
180805	155.300
180805	214.400
180805	226.900
180805	281.900
180807	168.700
180807	213.600
180808	190.100
180808	275.200
180809	254.500
180810	175.500
180810	180.100
180810	266.200
180811	163.900
180811	205.900
180812	206.300
180813	135.100
180813	195.300
180814	133.600
180814	282.700
180815	68.800
180815	189.400
180815	208.800
180816	79.500
180816	124.500
180816	219.800
180816	273.800
180817	127.300
180817	182.900
180817	237.200
180819	62.600
180819	137.300
180819	159.200
180819	240.700
180819	282.400
180820	205.100
180820	278.700
180821	134.000
180821	161.600
180821	257.100
180823	57.500
180823	94.400
180823	123.800
180823	142.900
180823	163.800
180824	182.300
180825	194.200
180826	266.700
180826	290.500
180827	299.700
180829	278.800
180830	152.000
180831	94.300
180831	110.100
180831	212.200
180831	283.800
180832	128.500
180834	143.400
180834	191.200
180834	292.200
180835	251.700
180836	237.400
180837	96.400
180838	68.400
180838	120.200
180838	133.400
180838	174.000
180839	59.700
180839	191.200
180839	252.700
180840	191.100
180840	223.100
180841	127.700
180841	134.300
180841	221.400
180842	124.200
180842	155.300
180843	156.300
180844	127.000
180844	226.500
180845	67.100
180845	154.700
180845	248.500
180846	213.300
180846	290.900
180847	102.900
180849	80.700
180849	148.900
180849	176.700
180849	218.300
180849	233.300
180849	281.000
180850	69.200
180850	101.300
180850	151.800
180851	97.600
180852	97.900
180852	114.900
180852	247.300
180853	129.500
180853	176.800
180853	275.500
180854	98.400
180854	166.900
180854	185.800
180854	241.900
180855	91.900
180856	62.900
180856	253.900
180857	100.400
180857	165.700
180858	72.400
180859	202.800
180859	225.000
180859	251.100
180860	101.500
180860	117.900
180860	133.900
180860	155.900
180860	182.800
180860	195.700
180861	159.100
180861	240.400
180861	272.100
180862	91.000
180862	110.400
180863	285.400
180864	143.000
180865	107.300
180865	253.800
180866	232.100
180866	256.700
180867	55.100
180867	88.600
180867	192.700
180868	59.600
180868	77.900
180868	131.900
180868	194.700
180868	224.900
180869	140.200
180870	173.900
180870	207.800
180870	262.300
180871	104.600
180871	217.200
180872	189.100
180872	262.500
180874	235.500
180874	254.100
180875	162.300
180875	255.400
180876	101.600
180876	126.600
180876	148.600
180876	242.400
180876	294.500
180877	82.900
180877	91.700
180877	192.700
180877	282.200
180878	90.500
180878	159.600
180878	181.900
180878	220.000
180878	276.800
180879	91.900
180879	101.200
180879	159.400
180880	78.700
180880	108.100
180880	177.600
180880	286.900
180881	78.300
180881	117.400
180882	110.000
180882	186.400
180882	208.400
180882	273.800
180883	118.800
180884	51.200
180886	75.400
180886	80.300
180886	109.000
180886	128.000
180886	162.500
180887	101.500
180887	207.900
180888	79.800
180888	175.200
180888	240.800
180888	264.500
180889	75.800
180890	119.600
180890	175.200
180890	186.400
180890	223.700
180890	235.600
180890	238.800
180890	262.300
180891	120.700
180892	125.900
180893	125.800
180895	177.500
180896	201.900
180897	213.600
180897	282.000
180898	177.600
180898	236.400
180899	121.900
180899	168.200
180899	240.600
180900	243.000
180901	109.900
180901	168.700
180902	122.000
180902	153.700
180902	165.300
180902	206.200
180902	250.600
180903	287.700
180905	73.300
180905	100.300
180905	156.200
180906	144.900
180907	156.700
180909	176.200
180913	146.100
180915	143.900
180915	287.400
180916	209.000
180917	151.400
180917	175.000
180918	82.600
180918	136.900
180918	210.200
180918	233.800
180919	244.300
180921	191.900
180922	172.900
180922	183.200
180923	144.100
180923	207.000
180923	223.900
180924	109.400
180924	153.900
180925	113.000
180925	299.400
180926	112.600
180926	179.100
180926	256.200
180926	268.500
180926	292.700
180927	89.400
180927	165.600
180928	253.200
180929	59.700
180929	72.800
180929	149.800
180929	178.400
180929	189.100
180930	85.500
180931	138.700
180931	272.500
180931	286.500
180932	113.100
180932	123.800
180932	189.700
180932	245.600
180934	89.500
180934	123.600
180934	138.000
180934	159.800
180934	288.600
180935	73.500
180935	92.600
180935	142.600
180935	176.400
180936	192.900
180936	223.200
180937	55.900
180937	96.400
180937	145.700
180937	213.000
180937	289.400
180938	151.900
180938	191.800
180938	251.100
180939	197.900
180939	230.500
180940	258.800
180941	137.200
180941	186.000
180942	135.300
180942	264.100
180942	281.000
180944	82.100
180944	221.400
180945	163.200
180945	234.800
180945	284.800
180946	270.900
180947	63.600
180947	82.800
180949	103.800
180949	207.000
180950	162.000
180950	179.500
180951	88.600
180951	149.700
180952	58.200
180952	167.100
180952	220.800
180953	82.200
180953	193.500
180954	136.100
180954	179.600
180956	147.500
180956	233.600
180957	177.000
180957	191.700
180958	229.700
180958	297.000
180959	66.800
180959	114.100
180959	249.000
180960	100.200
180961	76.300
180961	134.400
180961	260.900
180963	203.000
180963	208.400
180964	188.300
180964	263.500
180964	280.900
180965	281.100
180966	275.300
180968	58.100
180968	177.300
180968	255.700
180970	263.600
180971	110.100
180971	241.700
180972	159.000
180974	236.100
180975	50.100
180975	69.200
180975	134.800
180975	163.800
180975	294.200
180977	125.500
180979	126.400
180980	65.100
180980	211.300
180980	238.500
180981	82.000
180981	107.600
180981	161.500
180981	201.800
180982	226.000
180983	138.700
180983	283.900
180984	64.700
180984	79.500
180984	185.200
180984	285.300
180985	109.800
180986	276.500
180986	296.900
180987	216.100
180987	270.400
180988	221.000
180989	243.900
180990	108.400
180991	80.300
180991	163.100
180992	116.200
180992	152.800
180992	164.900
180994	255.300
180994	274.800
180995	107.800
180995	203.600
180995	231.000
180996	135.300
180996	163.700
180998	89.900
180999	72.200
180999	151.200
180999	269.700
181000	77.000
181000	105.500
181000	260.200
181001	280.400
181002	103.600
181002	152.800
181002	192.200
181002	268.900
181002	299.500
181004	121.600
181004	272.800
181006	150.200
181008	83.200
181008	123.200
181008	299.900
181009	162.600
181012	174.600
181012	261.600
181012	284.000
181013	76.100
181013	189.900
181013	215.000
181013	230.800
181014	279.500
181015	214.500
181017	104.100
181017	140.400
181017	158.600
181017	249.900
181018	177.700
181018	262.500
181019	214.100
181020	264.300
181021	130.800
181022	205.900
181023	75.100
181023	297.200
181024	52.300
181024	283.200
181025	58.200
181025	119.300
181025	165.400
181025	223.400
181026	92.600
181026	193.000
181026	204.600
181027	84.700
181027	118.000
181029	80.200
181029	222.700
181030	51.400
181030	165.000
181031	95.800
181031	213.900
181031	247.300
181031	259.200
181033	90.600
181033	109.800
181033	165.600
181033	228.800
181034	182.600
181036	199.800
181037	229.200
181037	243.900
181038	88.600
181038	219.600
181038	256.800
181040	61.200
181040	89.000
181040	205.100
181040	295.800
181041	170.900
181041	247.500
181041	267.600
181041	296.200
181042	78.600
181042	169.200
181042	223.300
181043	68.700
