sender time_ms
180315	137.000
180315	152.200
180315	275.100
180316	158.200
180316	224.700
180317	96.700
180317	128.800
180317	197.400
180318	131.900
180318	164.400
180318	252.500
180320	77.000
180320	252.400
180321	80.900
180322	154.700
180322	200.700
180322	267.700
180323	125.200
180323	292.100
180324	96.400
180324	108.900
180324	140.000
180324	194.400
180324	270.800
180325	123.600
180325	158.000
180325	224.200
180326	68.400
180326	236.800
180326	263.400
180328	54.700
180328	81.400
180328	93.900
180328	299.500
180329	56.200
180329	265.700
180330	77.600
180330	153.900
180332	71.400
180332	211.400
180332	281.200
180333	103.000
180333	179.000
180333	266.600
180333	274.900
180334	225.300
180335	298.500
180336	76.900
180336	171.600
180337	64.000
180337	224.600
180337	268.300
180338	76.900
180338	202.200
180338	219.800
180339	185.000
180340	146.200
180341	85.800
180341	148.400
180341	285.600
180342	114.800
180342	263.000
180343	53.100
180343	77.000
180344	53.100
180344	240.200
180345	89.800
180345	103.200
180346	183.000
180346	197.300
180347	135.100
180347	262.500
180347	291.700
180348	74.000
180348	113.500
180348	134.100
180350	146.000
180350	289.600
180351	103.700
180353	112.600
180353	164.300
180353	205.900
180354	116.600
180354	138.000
180355	97.200
180355	134.100
180355	251.500
180356	89.700
180357	148.800
180357	252.000
180357	284.000
180358	298.500
180359	80.400
180360	191.800
180361	57.100
180361	86.300
180361	212.100
180363	136.000
180363	164.100
180363	184.000
180364	253.200
180365	51.800
180365	162.100
180365	170.400
180365	285.600
180367	105.500
180367	139.200
180368	57.300
180368	66.900
180368	116.300
180368	163.900
180369	144.400
180369	216.300
180370	238.400
180370	267.600
180371	206.400
180372	85.100
180372	125.200
180372	149.600
180372	287.600
180373	88.700
180373	112.900
180373	152.300
180373	281.800
180374	242.300
180375	166.600
180376	126.400
180376	259.400
180377	164.800
180377	189.200
180377	220.000
180378	186.400
180379	61.000
180379	175.600
180380	133.500
180380	225.100
180381	95.000
180382	62.000
180382	94.600
180382	107.300
180382	151.500
180382	176.600
180382	208.200
180383	64.900
180383	74.000
180383	223.100
180384	150.300
180384	223.500
180385	101.700
180385	112.400
180388	250.500
180388	266.200
180389	59.100
180389	146.200
180390	258.400
180391	70.000
180391	111.600
180392	276.500
180395	286.900
180396	114.400
180397	299.700
180399	147.000
180399	171.200
180399	250.800
180400	293.100
180401	275.000
180402	279.300
180403	193.700
180403	272.200
180405	271.800
180406	78.100
180406	134.400
180407	83.400
180408	66.700
180408	156.600
180408	249.200
180408	273.300
180409	293.700
180410	125.000
180411	150.300
180412	203.300
180412	268.600
180413	161.800
180413	237.700
180413	259.300
180414	54.800
180414	219.200
180414	236.100
180415	150.400
180415	177.300
180415	233.600
180416	61.700
180416	104.900
180416	213.900
180418	206.600
180418	276.900
180419	144.400
180419	230.500
180420	70.500
180420	203.600
180420	224.600
180420	244.600
180420	288.300
180421	173.300
180421	235.600
180421	285.300
180422	217.600
180422	231.500
180422	261.900
180424	62.500
180424	164.200
180425	233.500
180426	170.900
180426	208.000
180426	251.900
180427	78.800
180427	221.400
180428	185.000
180429	54.000
180429	283.900
180430	95.000
180430	214.200
180431	165.000
180433	166.100
180434	159.100
180434	207.000
180435	82.900
180435	87.800
180436	95.800
180436	184.500
180436	208.600
180437	181.500
180437	271.800
180437	285.700
180438	147.900
180438	175.700
180439	197.000
180439	230.200
180441	55.800
180441	287.100
180442	184.600
180442	228.400
180443	65.100
180443	246.700
180443	263.800
180443	295.500
180444	159.800
180445	98.400
180445	261.200
180446	69.700
180446	172.400
180447	140.200
180447	277.400
180448	119.300
180449	84.500
180449	205.200
180450	75.600
180450	84.100
180450	97.800
180450	143.900
180450	206.400
180450	233.000
180451	64.700
180451	119.400
180451	230.200
180452	191.500
180452	208.300
180452	262.900
180453	95.800
180453	128.500
180453	139.300
180453	260.400
180456	96.700
180456	154.700
180457	91.300
180457	151.800
180458	156.800
180458	225.800
180459	121.100
180460	215.400
180461	114.800
180461	151.700
180461	200.100
180462	205.700
180462	237.700
180463	184.200
180463	294.000
180464	53.800
180464	221.300
180465	136.600
180465	165.400
180467	58.400
180467	72.900
180467	153.000
180467	276.600
180468	75.500
180468	118.200
180468	273.100
180468	286.500
180469	119.200
180469	201.400
180470	129.300
180470	144.700
180471	63.600
180472	272.500
180473	136.700
180473	156.200
180473	211.000
180473	298.800
180474	149.500
180474	162.500
180474	188.000
180475	67.800
180475	124.800
180475	207.400
180475	268.700
180476	53.600
180476	137.900
180476	296.600
180477	264.100
180478	127.200
180478	181.400
180478	210.200
180478	232.700
180478	295.000
180479	121.500
180479	149.900
180479	178.600
180479	192.600
180480	144.000
180482	56.600
180482	148.900
180482	173.500
180483	110.000
180484	104.000
180484	206.400
180484	265.500
180485	227.300
180485	255.500
180486	103.400
180486	127.000
180486	212.100
180487	149.400
180487	167.100
180488	243.900
180490	248.100
180491	66.900
180491	263.900
180492	229.900
180493	275.000
180495	208.600
180495	264.800
180496	151.500
180499	173.400
180499	225.500
180499	271.000
180500	160.400
180500	172.200
180500	213.700
180500	261.000
180501	207.700
180502	131.100
180502	154.300
180503	165.300
180504	77.900
180504	139.500
180504	213.000
180508	65.100
180508	117.300
180509	150.100
180510	129.200
180511	211.400
180512	250.000
180512	258.000
180513	61.900
180513	162.700
180513	237.200
180514	106.800
180515	163.100
180515	246.300
180516	74.000
180516	109.000
180517	76.600
180517	175.900
180518	294.100
180519	102.700
180519	162.500
180519	221.200
180520	275.700
180521	70.600
180521	143.500
180521	254.000
180522	235.600
180522	256.300
180522	267.700
180523	54.800
180523	78.500
180523	93.000
180523	139.700
180523	229.900
180525	70.900
180526	183.800
180527	56.700
180527	210.700
180527	224.700
180528	250.300
180528	295.700
180529	110.500
180529	157.400
180529	174.800
180530	99.800
180530	175.000
180531	112.200
180532	118.600
180532	186.400
180532	260.000
180533	205.700
180534	52.400
180534	99.900
180534	263.800
180535	190.400
180536	90.000
180536	218.300
180536	237.900
180537	105.900
180537	190.700
180537	275.800
180538	53.300
180538	110.200
180538	135.800
180539	100.300
180539	169.400
180539	299.200
180541	226.400
180541	243.300
180543	217.500
180543	273.300
180544	178.500
180544	210.200
180545	78.000
180545	110.400
180545	252.100
180545	293.200
180546	64.900
180546	167.200
180546	185.200
180548	98.900
180548	254.800
180549	214.200
180550	111.700
180553	138.200
180554	57.900
180554	286.300
180555	61.700
180555	148.000
180556	125.100
180556	181.300
180556	235.800
180557	75.600
180557	164.400
180558	92.400
180559	171.400
180560	166.600
180561	289.200
180563	164.700
180563	214.200
180563	284.200
180564	51.200
180564	174.500
180564	191.400
180564	213.800
180565	216.300
180565	260.200
180566	146.200
180566	283.600
180567	88.700
180567	199.200
180568	191.400
180569	170.000
180569	195.100
180570	238.300
180571	212.300
180572	222.400
180573	66.800
180573	218.300
180574	111.400
180574	128.600
180575	177.300
180576	67.600
180576	132.000
180576	262.400
180576	275.800
180577	266.300
180578	163.700
180579	75.200
180579	109.900
180579	196.500
180579	288.900
180580	60.200
180580	208.200
180580	279.400
180582	89.200
180582	236.200
180583	185.900
180584	291.300
180585	138.500
180585	229.500
180586	74.600
180586	125.900
180586	158.300
180586	260.500
180588	133.800
180588	258.900
180589	163.300
180589	246.300
180590	59.200
180590	100.500
180590	206.400
180590	241.400
180591	145.000
180591	288.600
180592	73.400
180592	131.800
180592	185.300
180593	98.100
180594	152.500
180595	259.200
180595	270.500
180596	98.100
180596	265.300
180596	281.600
180597	108.800
180597	177.800
180598	111.800
180598	232.400
180599	255.700
180600	61.000
180600	225.800
180600	296.700
180601	61.500
180601	177.400
180601	246.200
180601	255.900
180601	292.700
180602	175.000
180602	250.200
180602	286.900
180604	58.300
180604	79.400
180604	97.200
180604	127.600
180605	64.800
180605	132.400
180606	93.500
180606	161.400
180606	243.100
180606	286.200
180608	56.800
180608	136.300
180608	159.000
180608	257.600
180608	271.100
180609	156.700
180609	234.500
180610	104.400
180610	147.000
180611	56.300
180611	194.300
180611	248.200
180612	155.500
180613	207.200
180613	276.500
180614	154.100
180614	236.900
180615	103.000
180615	199.100
180615	230.300
180615	265.400
180615	278.400
180616	224.000
180618	163.100
180619	112.500
180619	162.900
180619	252.800
180621	109.900
180621	242.300
180621	253.800
180621	298.700
180622	162.600
180622	187.500
180622	236.800
180624	59.300
180624	146.400
180625	59.700
180625	227.500
180625	250.500
180625	269.800
180626	75.800
180626	216.100
180627	60.700
180627	159.900
180627	209.600
180628	204.100
180628	216.500
180628	249.700
180630	96.500
180630	273.600
180631	62.900
180631	190.600
180631	201.300
180632	180.500
180632	200.700
180633	59.500
180633	170.700
180633	288.500
180634	107.500
180635	148.500
180636	132.400
180636	244.200
180636	276.700
180637	199.300
180637	243.900
180638	70.800
180639	106.700
180639	267.100
180640	201.500
180640	287.000
180640	295.900
180641	125.300
180641	251.700
180642	77.300
180643	169.600
180643	246.200
180644	149.500
180644	212.300
180645	113.400
180645	212.900
180645	281.100
180646	192.900
180646	282.000
180647	59.200
180647	82.500
180647	173.200
180647	285.000
180648	66.700
180648	119.700
180648	191.100
180648	217.600
180649	98.300
180649	155.400
180650	166.100
180651	97.500
180651	190.600
180652	53.300
180652	94.600
180652	181.600
180652	239.300
180652	282.400
180653	110.500
180653	236.000
180653	253.100
180654	157.600
180654	258.300
180655	63.000
180656	190.700
180657	95.600
180657	125.700
180657	244.400
180658	57.600
180658	78.300
180658	191.700
180659	51.400
180659	133.300
180659	183.200
180659	266.400
180660	74.300
180660	107.000
180660	241.400
180661	197.800
180662	95.700
180662	248.600
180664	278.100
180665	161.500
180666	84.600
180666	110.000
180667	54.200
180667	76.200
180667	131.900
180668	63.400
180668	89.800
180668	237.400
180669	256.100
180670	164.200
180671	166.900
180671	265.800
180672	161.300
180672	287.600
180673	119.100
180673	201.800
180673	217.400
180673	257.000
180675	126.100
180676	251.000
180676	282.100
180677	88.600
180677	187.300
180678	232.200
180679	183.700
180679	251.200
180680	144.100
180682	171.900
180683	147.900
180684	61.300
180684	276.400
180685	274.300
180687	182.700
180688	72.000
180688	187.000
180689	129.900
180689	250.700
180690	128.800
180692	102.600
180693	96.200
180693	163.000
180693	195.700
180693	204.300
180693	281.300
180694	125.200
180694	192.400
180694	256.200
180695	175.700
180696	199.100
180696	254.600
180697	148.900
180697	216.300
180697	270.000
180698	209.500
180699	216.800
180700	155.600
180700	201.500
180700	214.100
180700	232.400
180700	289.600
180702	217.400
180702	239.700
180703	86.000
180703	127.800
180703	163.900
180703	242.400
180703	275.500
180704	173.600
180704	202.900
180705	215.200
180706	152.700
180707	157.100
180707	239.900
180708	155.300
180708	285.400
180709	72.000
180709	129.300
180709	170.600
180710	141.600
180710	261.900
180711	143.900
180712	121.500
180712	173.000
180713	228.600
180714	68.200
180714	148.100
180715	138.500
180715	157.300
180716	80.300
180717	51.200
180717	104.900
180717	127.900
180717	237.300
180718	227.900
180718	252.100
180719	76.100
180719	81.700
180719	229.500
180719	249.200
180720	249.900
180721	81.800
180721	120.200
180722	155.800
180722	241.900
180723	117.800
180723	165.800
180723	229.200
180723	297.700
180724	119.600
180725	78.800
180726	233.500
180726	244.900
180727	222.700
180728	86.300
180728	110.200
180728	237.000
180729	81.000
180729	264.500
180730	265.000
180731	71.700
180731	93.900
180731	174.800
180733	191.000
180734	135.900
180735	109.600
180735	126.400
180735	146.300
180735	186.300
180735	211.500
180736	86.400
180736	143.700
180736	272.000
180737	70.100
180737	289.000
180738	76.200
180739	72.800
180739	178.500
180740	140.700
180740	172.300
180740	214.800
180740	299.500
180741	88.100
180742	96.000
180742	237.700
180743	57.600
180743	216.000
180743	238.700
180744	151.300
180744	173.300
180744	233.100
180745	68.500
180745	162.400
180745	206.100
180745	216.300
180746	137.700
180746	192.900
180747	89.800
180748	286.300
180749	195.300
180749	201.400
180750	64.600
180751	286.200
180752	206.800
180752	289.600
180753	153.500
180753	260.200
180754	77.800
180754	246.300
180754	297.400
180755	170.300
180755	257.600
180756	79.500
180756	130.200
180756	185.700
180756	263.300
180757	76.000
180757	98.500
180757	171.000
180757	218.000
180758	106.400
180758	124.000
180758	278.100
180758	284.700
180759	153.700
180760	116.400
180760	193.700
180760	291.200
180761	145.400
180761	162.400
180762	73.100
180762	114.700
180763	227.700
180764	142.700
180765	119.200
180765	164.600
180765	254.400
180766	89.200
180766	247.400
180767	89.100
180767	270.800
180768	253.600
180769	155.200
180769	231.400
180770	266.700
180771	166.700
180772	125.300
180772	275.100
180775	195.500
180776	189.500
180776	200.700
180778	288.200
180779	193.600
180780	215.100
180780	266.900
180781	266.700
180782	52.300
180782	90.900
180783	145.800
180783	162.700
180783	266.800
180784	117.700
180784	255.100
180785	70.500
180785	113.400
180785	141.700
180785	157.100
180785	216.100
180786	90.600
180786	133.200
180786	225.300
180786	257.100
180787	89.300
180787	200.800
180787	276.500
180788	121.700
180789	51.100
180790	258.300
180791	169.300
180791	251.500
180792	64.600
180792	258.000
180793	138.000
180794	189.500
180795	245.100
180796	142.300
180796	208.100
180797	125.200
180797	227.900
180798	191.200
180799	115.700
180799	265.100
180800	254.600
180801	271.300
180802	66.300
180803	68.200
180803	79.900
180803	274.300
180804	68.500
180804	162.500
180804	285.700
180804	299.500
180805	117.900
180806	86.400
180806	215.000
180806	295.400
180807	140.100
180808	79.600
180808	250.400
180809	50.100
180809	96.700
180811	50.600
180811	67.700
180812	148.900
180812	238.900
180812	276.300
180813	67.800
180813	160.700
180814	172.400
180815	136.300
180816	133.500
180816	249.900
180816	297.800
180817	264.800
180818	92.600
180819	111.200
180819	210.200
180820	120.400
180820	182.800
180820	207.900
180821	137.400
180821	203.700
180822	189.500
180823	215.600
180824	81.100
180824	191.000
180824	252.600
180825	128.700
180825	273.700
180826	283.300
180827	195.400
180828	261.200
180829	156.900
180829	273.900
180830	268.400
180830	274.400
180832	100.700
180832	245.300
180833	278.000
180834	161.000
180835	95.200
180835	116.900
180835	257.000
180836	154.300
180836	184.300
180836	227.500
180837	86.200
180837	181.500
180837	292.000
180838	136.800
180838	179.300
180838	201.200
180838	251.300
180839	120.200
180839	129.000
180839	151.000
180839	254.300
180839	298.700
180840	96.600
180840	199.400
180840	299.100
180841	166.900
180842	148.200
180842	257.900
180844	136.700
180844	221.600
180845	230.000
180846	60.400
180846	88.500
180846	137.100
180846	207.500
180846	267.600
180847	89.700
180847	124.500
180847	250.300
180849	100.200
180849	214.500
180850	56.400
180850	185.900
180851	96.400
180852	268.500
180854	83.300
180854	229.400
180854	240.200
180856	175.600
180857	149.600
180857	275.000
180857	292.000
180858	229.700
180860	76.800
180860	149.500
180860	289.700
180861	54.600
180861	102.800
180861	118.800
180862	279.800
180863	69.200
180864	198.800
180864	242.400
180865	140.300
180865	227.600
180865	281.300
180867	247.000
180868	73.700
180868	261.900
180868	291.900
180870	134.900
180870	146.300
180871	79.600
180871	96.300
180871	200.800
180872	173.300
180872	270.000
180872	298.200
180873	113.000
180873	253.900
180874	86.100
180875	255.800
180876	141.600
180876	295.900
180877	53.000
180877	267.100
180878	61.100
180878	88.100
180878	117.900
180878	190.300
180878	213.100
180879	170.800
180881	64.200
180882	209.300
180882	284.100
180884	118.100
180884	172.800
180885	163.600
180885	223.700
180885	230.200
180886	177.400
180887	116.900
180887	282.300
180888	124.400
180888	296.200
180890	178.000
180891	136.700
180891	243.100
180891	298.600
180894	152.900
180894	184.300
180894	241.600
180895	75.300
180895	210.800
180896	153.700
180897	277.500
180898	139.500
180898	154.900
180899	78.900
180899	136.900
180901	128.400
180902	63.900
180902	124.100
180902	193.100
180902	255.500
180903	138.400
180903	234.400
180904	245.200
180905	84.100
180905	201.000
180905	211.100
180906	58.200
180906	249.900
180907	136.800
180908	216.200
180908	225.700
180909	177.900
180909	293.400
180910	89.700
180910	134.300
180911	88.600
180911	162.700
180911	197.500
180911	285.200
180912	54.500
180912	166.200
180912	254.900
180912	269.400
180912	291.300
180914	171.400
180914	203.500
180914	216.100
180914	289.400
180916	156.200
180916	216.700
180917	107.300
180917	150.100
180918	94.700
180918	264.100
180918	277.300
180919	139.000
180919	155.100
180919	178.900
180920	153.600
180920	290.900
180921	97.800
180921	111.000
180921	143.300
180921	293.800
180922	82.100
180923	81.100
180923	248.600
180924	51.600
180924	164.800
180924	243.100
180926	173.800
180926	259.500
180928	224.200
180929	187.600
180930	118.200
180931	171.300
180932	192.500
180932	240.300
180933	85.900
180933	110.700
180933	153.500
180934	108.100
180934	135.900
180935	109.300
180935	114.100
180935	120.400
180936	98.500
180936	152.800
180936	178.300
180937	107.600
180938	169.200
180938	191.500
180939	178.500
180941	72.000
180942	67.200
180942	151.200
180942	194.600
180943	128.600
180944	131.000
180944	218.800
180944	275.700
180945	215.900
180945	293.800
180946	104.100
180947	80.300
180947	124.700
180947	144.100
180947	251.000
180947	275.600
180948	215.600
180949	52.300
180949	137.600
180949	145.000
180949	242.300
180950	63.900
180950	103.700
180950	253.900
180950	267.900
180951	102.100
180951	144.100
180952	130.200
180953	87.000
180953	164.000
180953	274.400
180954	139.700
180954	202.000
180955	222.900
180955	260.900
180956	92.600
180956	127.200
180956	286.800
180958	194.800
180959	191.900
180960	298.400
180961	78.300
180961	98.800
180963	66.500
180963	191.300
180964	124.500
180964	265.600
180965	115.800
180965	135.200
180965	276.400
180966	84.600
180966	124.100
180966	185.700
180968	79.000
180969	202.500
180971	221.800
180972	207.200
180972	285.600
180973	126.200
180973	215.900
180973	231.700
180973	267.600
180974	227.000
180975	82.200
180975	197.600
180977	148.300
180977	258.500
180979	135.500
180980	67.100
180980	199.800
180981	53.400
180981	208.000
180982	170.400
180983	105.800
180983	192.300
180983	273.600
180984	98.000
180984	239.700
180985	79.000
180985	213.100
180986	234.800
180987	218.500
180987	280.500
180989	68.400
180989	125.300
180989	151.900
180990	78.200
180990	125.900
180992	208.200
180992	255.400
180993	248.600
180993	265.200
180993	279.300
180994	171.600
180994	185.600
180994	265.900
180995	172.300
180995	190.900
180995	207.900
180995	274.400
180996	156.900
180996	210.300
180996	286.600
180997	175.100
180997	216.100
180997	285.300
180998	89.100
180998	146.500
180999	207.000
180999	276.000
180999	289.000
181000	77.000
181000	260.200
181000	286.900
181001	71.700
181001	278.500
181002	51.600
181003	142.800
181003	169.500
181003	230.400
181004	69.700
181004	208.700
181004	269.300
181005	206.800
181005	253.500
181006	77.800
181006	142.600
181007	67.100
181008	164.900
181008	227.900
181008	233.400
181008	261.900
181009	245.500
181011	51.700
181011	174.200
181012	176.000
181012	192.500
181012	255.300
181013	125.100
181013	207.500
181013	216.400
181013	225.200
181014	167.800
181015	59.100
181015	245.900
181016	296.800
181017	165.200
181018	149.100
181018	252.500
181019	165.000
181021	185.800
181021	216.300
181021	232.900
181021	270.700
181022	76.500
181022	140.300
181022	285.600
181023	85.500
181023	156.300
181023	261.300
181024	85.000
181024	138.100
181024	164.200
181024	182.200
181024	189.200
181024	199.900
181024	226.600
181024	274.800
181025	181.100
181026	101.300
181027	57.500
181027	107.700
181027	252.900
181028	54.200
181028	151.000
181028	177.900
181028	251.900
181029	224.400
181030	94.600
181030	154.800
181030	264.600
181031	62.300
181031	108.000
181031	208.800
181032	230.500
181033	130.700
181033	242.600
181033	271.900
181033	281.600
181034	55.600
181034	163.000
181034	246.300
181034	256.300
181034	296.400
181035	165.000
181035	178.100
181036	149.900
181036	161.100
181037	285.500
181038	136.100
181038	211.700
181038	236.600
181038	257.300
181040	144.200
181040	268.300
181041	57.400
181041	231.600
181043	207.000
181043	224.900
181044	57.100
181044	134.300
181044	201.300
181046	71.900
181046	149.600
181046	197.300
181046	244.200
181047	67.400
181047	289.300
181048	55.000
181048	64.300
181048	80.500
181048	216.500
181050	214.800
181050	269.100
181052	62.000
181052	292.800
