sender time_ms
180122	223.400
180123	162.900
180123	259.500
180124	60.400
180125	59.100
180125	74.800
180125	166.000
180125	238.700
180126	74.600
180126	138.500
180126	219.900
180126	267.400
180127	101.100
180127	183.400
180128	167.200
180128	201.100
180128	244.700
180129	82.300
180129	149.700
180130	57.600
180130	154.400
180130	235.500
180131	247.100
180132	174.700
180134	116.300
180134	140.700
180135	60.800
180135	98.500
180135	200.200
180135	272.100
180137	53.400
180138	67.700
180138	99.200
180138	208.500
180138	269.300
180139	84.700
180139	111.400
180139	238.000
180140	189.100
180140	255.300
180140	268.400
180140	291.500
180141	181.000
180142	69.100
180142	221.000
180142	236.600
180143	63.500
180143	87.900
180143	109.600
180144	179.700
180145	106.600
180146	89.100
180146	102.100
180147	260.900
180148	204.400
180149	60.000
180149	121.200
180150	71.400
180151	85.400
180152	284.700
180153	176.700
180153	205.400
180154	109.300
180154	148.500
180154	218.600
180155	81.400
180155	112.000
180155	187.400
180155	267.000
180156	131.700
180157	61.600
180157	218.300
180158	79.300
180159	262.600
180160	280.200
180161	101.300
180161	148.900
180161	245.300
180161	287.500
180162	145.500
180163	98.200
180163	192.000
180164	98.000
180165	127.400
180166	157.700
180166	183.800
180166	208.100
180166	285.800
180167	80.000
180169	114.100
180170	65.800
180170	116.300
180170	218.200
180170	269.100
180171	133.100
180172	144.400
180173	61.900
180173	121.500
180173	142.100
180173	152.100
180174	247.800
180175	82.700
180175	133.400
180175	267.100
180176	66.300
180176	93.300
180177	200.700
180177	283.600
180178	106.000
180179	98.600
180179	226.900
180180	116.500
180180	209.500
180181	185.000
180182	84.600
180182	236.100
180183	129.400
180183	155.000
180183	211.100
180184	110.500
180184	117.400
180184	162.100
180184	274.100
180185	150.600
180185	226.400
180186	89.800
180187	134.100
180187	273.100
180187	289.200
180188	255.700
180188	292.000
180190	150.800
180191	120.300
180192	153.100
180192	190.000
180193	104.900
180193	254.200
180193	281.700
180194	237.400
180196	157.400
180196	177.600
180197	244.300
180197	292.300
180198	135.500
180199	161.500
180199	253.400
180199	262.100
180200	151.700
180200	212.500
180201	97.800
180201	158.400
180202	245.200
180202	277.600
180204	107.600
180204	271.900
180205	100.100
180205	111.700
180205	174.700
180206	83.500
180206	204.200
180206	265.100
180207	107.400
180208	154.600
180209	233.500
180210	61.200
180210	231.900
180211	200.100
180213	143.500
180213	279.100
180214	76.600
180214	122.100
180215	135.500
180215	290.100
180216	229.300
180217	222.000
180217	251.500
180218	50.700
180218	153.100
180219	56.200
180219	159.400
180220	135.800
180221	132.600
180221	150.900
180221	284.900
180222	166.200
180222	214.200
180222	261.000
180223	67.500
180224	184.700
180224	247.000
180225	111.800
180225	164.700
180226	79.700
180226	140.300
180227	145.900
180227	248.300
180228	111.600
180228	208.100
180229	84.500
180229	186.600
180230	87.300
180232	224.300
180233	80.700
180233	162.600
180233	215.300
180234	162.000
180234	202.600
180234	217.500
180235	119.400
180235	280.900
180236	295.300
180237	133.600
180237	260.400
180237	265.900
180238	86.600
180239	120.600
180239	203.100
180239	229.600
180240	119.500
180240	149.400
180240	260.300
180240	268.400
180240	292.600
180241	208.400
180242	141.200
180243	90.100
180243	172.900
180243	212.200
180245	108.700
180245	129.000
180245	215.400
180247	143.500
180247	162.000
180247	188.900
180248	270.400
180250	122.800
180250	127.700
180250	162.400
180250	231.300
180251	129.700
180251	145.900
180252	232.900
180252	267.000
180252	285.100
180253	274.000
180254	110.700
180254	130.700
180254	185.000
180255	101.800
180255	160.300
180255	174.500
180256	143.300
180256	194.000
180256	282.000
180257	238.300
180257	291.600
180258	274.400
180259	113.000
180259	198.000
180259	228.100
180260	81.100
180260	91.900
180260	210.200
180260	224.800
180261	73.700
180261	273.100
180262	81.300
180262	103.400
180262	123.500
180263	127.400
180263	242.100
180264	78.500
180264	199.300
180265	224.500
180266	197.600
180266	293.300
180267	98.300
180267	269.900
180268	160.300
180268	185.100
180269	113.800
180270	227.300
180271	91.300
180271	122.200
180272	66.800
180272	247.400
180273	123.700
180273	213.800
180274	164.600
180274	256.900
180274	281.900
180275	50.300
180275	206.300
180275	271.200
180277	70.100
180277	93.600
180277	112.500
180277	145.500
180278	265.400
180278	291.500
180279	206.700
180279	259.300
180280	104.200
180281	96.800
180281	182.700
180281	244.700
180283	82.400
180283	266.400
180283	298.000
180284	93.100
180284	230.800
180284	290.600
180286	251.900
180287	233.400
180288	147.400
180289	64.600
180289	288.600
180290	193.300
180291	75.400
180291	249.700
180293	230.300
180293	299.200
180294	62.900
180294	286.300
180296	68.700
180297	179.400
180299	88.700
180299	138.700
180300	67.700
180300	163.300
180300	286.600
180303	52.700
180303	182.800
180305	84.000
180305	191.100
180305	245.000
180306	211.000
180306	296.400
180307	64.300
180307	100.800
180307	175.800
180307	254.500
180308	130.100
180308	202.000
180308	282.400
180309	51.500
180309	109.700
180310	254.700
180311	50.800
180311	68.600
180311	186.100
180311	293.300
180312	96.000
180312	109.200
180312	163.100
180312	194.700
180312	205.900
180313	148.000
180313	195.100
180313	232.100
180313	273.100
180313	294.100
180314	169.100
180314	182.700
180315	112.300
180316	82.200
180316	148.000
180316	162.200
180316	190.500
180318	152.500
180318	207.400
180318	263.000
180319	157.000
180319	267.000
180320	78.200
180320	102.200
180320	135.700
180320	181.000
180321	275.000
180322	192.600
180322	289.500
180324	84.600
180324	181.400
180324	192.400
180325	82.300
180325	92.500
180325	259.500
180326	200.700
180326	277.400
180327	221.300
180328	74.900
180328	134.600
180328	174.600
180328	199.200
180329	140.100
180329	216.000
180329	265.600
180330	229.900
180331	144.800
180332	264.700
180333	78.200
180334	132.300
180336	79.400
180336	264.200
180338	106.900
180338	219.100
180339	51.700
180339	179.100
180340	83.500
180341	68.700
180341	122.200
180342	51.000
180342	75.000
180342	168.400
180342	191.400
180343	69.700
180343	191.200
180343	252.600
180343	256.300
180344	137.600
180345	138.900
180346	166.000
180347	97.500
180347	177.300
180347	199.800
180348	78.200
180348	172.400
180348	229.700
180349	131.800
180349	193.900
180349	299.500
180351	174.300
180351	210.800
180351	286.900
180352	72.000
180352	107.500
180352	165.000
180353	104.000
180353	229.700
180354	137.200
180354	180.400
180354	240.100
180354	253.200
180354	273.600
180355	178.400
180355	291.000
180356	166.700
180357	213.600
180358	129.800
180358	231.700
180359	170.300
180359	257.600
180360	104.900
180360	159.400
180360	257.800
180361	291.400
180362	201.300
180362	216.800
180363	81.500
180363	148.100
180363	172.500
180364	181.000
180365	62.000
180365	168.200
180365	233.500
180368	267.700
180369	60.900
180369	242.700
180370	83.200
180370	154.600
180370	286.000
180370	296.500
180371	111.900
180371	138.200
180372	118.800
180372	212.800
180372	273.900
180373	168.200
180373	220.900
180373	257.500
180374	127.000
180374	138.500
180375	78.400
180375	132.400
180376	93.800
180376	144.900
180378	96.100
180378	163.900
180378	270.300
180379	148.300
180379	244.700
180379	262.200
180380	178.000
180380	238.000
180380	275.600
180381	166.000
180381	264.600
180381	275.500
180382	125.000
180382	170.600
180382	207.800
180383	60.500
180383	189.200
180383	262.500
180384	236.800
180384	284.300
180385	88.200
180385	179.500
180385	196.700
180385	228.900
180385	284.100
180386	228.300
180387	81.800
180388	177.600
180388	207.500
180389	118.100
180389	133.100
180390	161.600
180391	108.100
180391	132.500
180391	200.300
180392	92.500
180392	249.200
180393	108.500
180393	131.800
180393	188.500
180394	124.800
180394	148.900
180394	237.500
180395	73.200
180396	131.600
180396	256.400
180397	88.500
180397	232.100
180399	70.300
180399	100.100
180399	127.700
180399	218.800
180400	126.200
180401	206.600
180401	224.400
180402	297.200
180404	282.700
180405	207.700
180406	120.000
180407	225.000
180408	81.900
180408	97.900
180408	126.900
180409	241.600
180409	294.500
180412	131.200
180412	198.200
180413	244.700
180414	68.900
180414	139.100
180414	204.100
180415	242.000
180416	124.700
180416	199.300
180417	68.300
180417	203.100
180417	283.300
180418	73.500
180418	137.500
180418	194.100
180420	143.700
180420	217.100
180421	165.600
180422	80.500
180422	140.500
180422	168.100
180422	198.800
180423	81.300
180423	117.700
180423	199.400
180424	90.300
180424	98.000
180424	189.700
180424	230.800
180424	277.900
180425	92.800
180425	98.700
180425	235.700
180426	58.200
180426	272.300
180427	110.000
180427	250.000
180427	280.400
180428	208.500
180428	240.700
180429	165.700
180429	224.000
180429	266.800
180430	199.200
180431	136.000
180432	106.300
180433	142.200
180433	266.400
180434	276.700
180435	92.700
180436	97.900
180436	263.200
180437	113.100
180437	246.100
180439	52.700
180440	75.800
180442	112.300
180442	118.000
180442	182.600
180442	285.600
180443	149.900
180443	298.000
180444	230.400
180445	67.300
180446	102.100
180446	178.900
180446	298.100
180447	101.600
180447	235.000
180448	86.900
180449	106.200
180449	170.300
180450	65.500
180450	247.300
180451	97.400
180452	57.100
180452	133.400
180452	205.500
180452	221.000
180454	89.600
180454	177.900
180454	280.800
180455	81.600
180455	279.500
180456	53.800
180456	107.200
180456	222.900
180456	240.800
180457	182.100
180457	204.400
180458	78.400
180458	149.000
180458	185.400
180459	144.200
180459	173.600
180459	188.400
180459	232.600
180459	250.900
180460	87.200
180461	63.200
180461	127.100
180461	137.900
180461	165.700
180462	80.700
180462	146.500
180462	193.800
180462	214.100
180463	242.100
180463	246.200
180464	117.700
180465	84.200
180465	134.700
180465	269.900
180465	289.100
180466	191.400
180467	109.200
180467	203.400
180468	172.600
180469	186.100
180470	261.700
180471	259.000
180472	145.700
180472	192.300
180472	222.300
180473	100.100
180474	173.900
180475	293.100
180476	90.300
180477	128.900
180477	222.400
180477	293.300
180478	181.000
180478	262.100
180479	107.300
180480	106.500
180480	127.900
180480	151.900
180480	207.700
180480	292.000
180481	70.300
180482	115.400
180482	242.800
180482	258.700
180483	64.800
180483	141.000
180483	190.200
180483	235.100
180483	286.900
180484	161.100
180484	192.300
180484	210.700
180484	293.600
180485	132.200
180486	199.000
180486	246.600
180486	255.900
180487	212.300
180488	106.200
180488	214.400
180488	266.400
180489	120.700
180490	146.400
180490	177.900
180490	222.900
180491	137.000
180491	202.900
180491	292.500
180492	193.100
180492	224.400
180493	154.000
180493	275.500
180494	128.700
180494	260.600
180495	159.500
180496	170.700
180496	281.000
180497	230.300
180499	94.500
180499	162.900
180499	215.700
180499	262.800
180499	294.900
180500	142.400
180501	272.100
180502	180.100
180503	60.400
180503	209.400
180504	55.400
180504	178.400
180504	200.200
180504	235.900
180507	63.100
180507	161.400
180507	173.400
180507	201.700
180508	104.900
180509	88.500
180509	173.600
180510	94.400
180510	107.300
180511	252.600
180511	289.000
180513	160.900
180515	235.600
180515	250.000
180516	97.900
180516	133.400
180516	176.900
180517	57.200
180517	135.100
180517	288.100
180518	55.200
180518	204.900
180521	61.000
180521	222.500
180522	202.200
180522	210.700
180523	95.000
180523	165.900
180524	89.000
180524	163.900
180525	75.300
180525	124.700
180525	149.000
180525	213.400
180525	244.500
180527	89.000
180528	231.300
180529	172.800
180530	84.900
180530	98.200
180530	169.800
180530	291.100
180531	50.300
180531	104.100
180532	100.200
180532	128.400
180533	88.800
180533	106.300
180533	117.600
180533	232.600
180534	140.300
180534	223.200
180534	255.100
180535	189.600
180535	210.100
180535	293.500
180536	99.000
180536	120.700
180537	136.800
180537	237.700
180538	236.100
180538	277.500
180539	78.100
180539	137.300
180539	239.600
180539	298.900
180540	138.700
180541	220.700
180541	259.800
180542	207.900
180543	79.800
180543	183.200
180544	59.900
180545	65.800
180545	145.100
180545	276.600
180547	297.300
180548	67.300
180548	139.800
180551	299.400
180552	183.000
180553	260.700
180553	290.200
180554	66.100
180554	89.900
180555	229.200
180555	246.000
180556	173.300
180557	157.500
180557	181.200
180558	233.400
180558	276.300
180559	69.300
180560	116.300
180560	241.100
180561	195.500
180562	189.400
180564	96.400
180565	105.200
180565	136.000
180565	151.500
180565	167.500
180567	118.100
180567	198.400
180567	223.900
180568	89.300
180568	244.000
180569	71.200
180569	107.500
180569	187.200
180570	135.900
180570	161.300
180570	258.500
180570	270.700
180572	87.700
180573	117.100
180573	134.300
180573	288.100
180575	107.000
180575	191.100
180575	290.200
180577	116.100
180577	173.000
180577	218.100
180577	243.900
180577	289.200
180578	127.500
180578	152.600
180578	181.800
180578	263.000
180580	243.500
180580	275.500
180581	191.200
180581	252.300
180582	133.200
180582	245.800
180582	292.800
180583	129.700
180583	205.900
180583	265.300
180584	229.200
180584	238.600
180584	299.700
180585	101.800
180585	198.300
180585	262.500
180586	207.100
180586	283.400
180587	280.900
180588	147.200
180588	228.100
180588	275.300
180590	177.800
180590	249.500
180591	161.400
180591	252.500
180592	151.500
180592	195.800
180593	93.500
180593	189.600
180594	66.300
180594	125.500
180595	275.900
180596	182.300
180596	222.100
180597	185.100
180598	207.200
180599	237.100
180601	89.100
180601	155.500
180601	200.600
180601	256.200
180602	124.700
180602	148.500
180603	264.100
180604	50.900
180604	122.500
180604	151.500
180604	189.900
180604	261.100
180605	68.300
180605	120.900
180606	83.600
180606	89.400
180606	119.200
180606	143.300
180606	265.500
180610	80.600
180610	182.900
180610	203.400
180611	114.900
180611	276.400
180612	117.500
180612	271.500
180613	130.200
180614	164.900
180615	109.400
180615	170.200
180615	298.100
180616	205.600
180618	149.000
180618	210.600
180619	66.900
180619	90.100
180619	179.900
180622	104.900
180622	208.000
180622	298.700
180623	206.300
180624	220.500
180624	253.700
180625	225.000
180625	298.000
180626	72.800
180626	208.100
180627	175.100
180628	139.600
180628	152.800
180628	205.500
180628	252.700
180630	53.100
180630	119.700
180630	150.500
180631	124.900
180631	179.000
180631	233.900
180631	298.800
180632	269.800
180633	110.700
180634	106.100
180634	161.700
180634	298.200
180636	62.000
180636	119.500
180636	231.500
180636	267.300
180636	300.000
180637	50.500
180637	73.900
180637	148.900
180637	178.900
180637	199.300
180638	50.800
180638	233.700
180639	104.800
180639	141.000
180639	207.900
180640	91.400
180640	178.200
180643	240.200
180644	56.900
180644	270.400
180644	283.100
180645	151.500
180645	188.600
180645	246.000
180645	281.100
180646	57.200
180646	134.900
180646	259.800
180647	109.100
180648	180.200
180648	229.300
180648	242.500
180649	62.300
180649	108.400
180649	115.300
180649	249.400
180650	57.000
180650	236.500
180651	100.000
180652	247.900
180652	274.300
180653	180.400
180654	118.100
180654	189.500
180655	83.300
180655	164.800
180656	120.800
180657	224.500
180658	127.200
180658	168.300
180658	225.400
180658	261.700
180659	229.400
180660	218.200
180661	124.600
180661	245.400
180663	139.300
180663	209.300
180664	163.100
180664	238.700
180665	248.100
180666	178.300
180667	92.200
180667	278.100
180668	149.600
180668	221.500
180669	160.300
180669	249.600
180669	289.200
180670	129.900
180670	178.900
180670	238.800
180670	269.700
180671	54.600
180671	298.700
180672	82.800
180672	223.100
180673	155.000
180673	172.900
180673	273.100
180674	118.700
180674	133.000
180674	284.900
180677	67.800
180677	159.300
180677	177.500
180678	146.900
180680	50.800
180680	140.800
180680	242.500
180681	111.000
180681	175.400
180682	68.900
180682	219.500
180684	114.000
180685	154.400
180685	223.500
180685	258.800
180687	196.300
180687	245.600
180688	113.300
180688	180.100
180689	165.100
180689	250.900
180690	262.800
180691	158.200
180691	288.500
180692	236.300
180693	68.000
180693	133.900
180694	242.100
180694	251.100
180695	241.400
180695	282.300
180696	67.600
180697	132.900
180697	197.000
180697	248.100
180697	291.100
180698	193.700
180699	59.900
180699	153.400
180699	172.400
180699	205.100
180700	99.200
180701	206.300
180701	232.200
180701	288.400
180702	63.300
180702	231.100
180703	71.900
180704	95.400
180705	119.500
180705	139.700
180705	213.400
180705	243.400
180705	288.500
180706	126.600
180706	208.300
180706	244.700
180706	258.600
180708	89.800
180708	233.900
180710	76.000
180710	93.500
180710	262.100
180711	117.100
180711	231.900
180712	269.300
180713	98.900
180713	258.800
180714	190.000
180714	247.200
180714	273.500
180715	70.700
180715	83.400
180715	136.900
180715	147.000
180715	212.500
180716	141.300
180716	190.800
180716	280.700
180717	111.800
180717	137.200
180717	199.000
180719	187.400
180720	260.500
180721	122.000
180721	253.600
180722	148.900
180723	107.200
180723	241.300
180724	237.500
180725	200.200
180727	107.400
180728	215.200
180730	144.000
180731	177.700
180731	197.800
180732	113.300
180732	232.600
180733	160.800
180734	168.100
180735	266.700
180736	53.200
180736	187.900
180737	81.200
180739	255.100
180739	268.900
180739	283.200
180740	113.200
180740	156.500
180740	208.500
180741	122.400
180741	143.000
180741	266.600
180742	208.300
180742	251.300
180742	287.900
180743	85.400
180744	106.700
180744	123.600
180745	79.000
180745	119.400
180745	186.500
180746	160.600
180748	111.500
180748	145.300
180748	250.800
180748	274.100
180749	254.100
180750	118.900
180751	85.200
180751	292.400
180752	71.200
180752	101.700
180753	106.100
180753	269.700
180753	280.000
180754	197.000
180754	290.700
180755	60.100
180755	80.800
180756	98.000
180756	236.800
180757	167.400
180757	211.900
180757	233.300
180757	282.900
180759	61.500
180759	182.200
180759	270.900
180760	264.100
180761	168.600
180761	179.200
180761	229.300
180762	207.500
180763	199.700
180764	225.800
180765	143.500
180765	192.400
180765	247.500
180766	86.800
180766	220.300
180767	104.100
180767	247.100
180768	89.300
180768	250.200
180769	153.600
180769	207.800
180769	217.400
180770	282.700
180771	66.000
180771	228.800
180772	62.100
180772	97.900
180772	109.400
180772	191.500
180774	263.300
180775	214.300
180776	224.400
180777	191.000
180778	275.400
180779	68.300
180779	237.000
180780	298.000
180781	137.800
180781	274.600
180782	89.700
180782	118.600
180782	175.100
180782	185.800
180783	167.400
180784	140.800
180785	172.900
180786	100.900
180786	127.800
180786	182.100
180786	276.700
180787	161.900
180787	274.300
180788	70.200
180788	266.700
180789	89.300
180790	118.500
180790	145.200
180790	205.300
180790	237.900
180790	260.800
180791	103.800
180791	233.900
180791	280.900
180792	130.300
180792	283.700
180793	134.700
180793	189.600
180793	210.600
180794	115.800
180794	205.200
180796	258.700
180797	93.900
180797	125.500
180797	174.700
180797	208.600
180797	245.200
180799	156.000
180802	187.700
180802	236.900
180803	82.300
180803	195.700
180803	234.700
180804	184.400
180804	274.700
180806	84.100
180806	212.600
180806	297.200
180808	81.500
180808	120.400
180808	174.500
180808	262.700
180809	127.900
180809	248.500
180810	60.600
180810	99.400
180810	126.600
180811	190.400
180811	238.800
180812	268.800
180813	74.700
180813	96.500
180813	230.500
180813	283.500
180814	111.600
180815	128.600
180816	199.100
180816	260.200
180817	75.000
180817	94.700
180818	212.700
180819	149.700
180819	212.000
180819	265.600
180820	142.200
180821	72.400
180821	121.900
180821	168.600
180821	291.300
180822	140.000
180822	172.500
180823	207.700
180823	282.800
180825	79.100
180825	114.600
180825	188.000
180825	217.000
180825	278.800
180826	125.900
180826	133.800
180826	225.800
180827	132.200
180827	223.800
180827	292.400
180828	69.900
180828	288.500
180829	139.000
180830	58.200
180830	283.400
180831	56.200
180832	67.600
180832	232.100
180832	250.100
180833	127.600
180833	137.600
180834	86.300
180834	110.400
180834	129.000
180834	252.800
180835	58.800
180835	136.800
180835	205.600
180837	165.800
180837	177.300
180837	256.100
180838	160.600
180838	297.000
180839	88.900
180839	295.700
180840	92.900
180840	142.900
180840	241.800
180841	56.800
180841	124.200
180842	91.200
180842	255.600
180844	134.700
180844	161.300
180845	52.700
180845	95.500
180845	120.600
180845	165.200
180846	89.200
180846	116.300
180846	244.700
180846	280.100
180847	152.100
180848	71.500
180849	95.400
180850	75.700
180850	297.200
180851	108.500
180852	190.900
180852	202.200
180853	216.600
180854	119.200
180855	65.800
180855	131.200
180855	275.200
180855	298.900
180857	102.700
180858	147.300
180859	280.500
180860	226.100
180861	68.500
180861	111.100
180861	148.500
180861	198.600
180864	191.100
180864	285.200
180865	256.900
180866	179.200
180866	192.600
180866	243.700
180866	256.900
180866	291.100
180867	127.600
180867	198.400
180868	220.600
180869	75.600
180869	224.300
180870	70.400
180871	50.900
180871	191.600
180871	207.600
180871	289.100
180872	148.200
180872	168.000
180873	143.900
180873	282.100
180874	81.800
180875	55.900
180875	125.000
180875	290.100
180876	215.700
180880	60.500
180880	166.700
180880	224.100
180881	166.700
180881	242.500
180881	292.900
180882	214.100
180882	258.800
180883	179.600
180884	57.800
180885	61.800
180885	118.100
180885	168.000
180885	229.200
180887	88.000
180887	106.900
180887	143.300
180887	285.000
180888	61.900
180888	108.800
180888	147.800
180890	67.000
180891	79.400
180891	139.000
180891	249.700
180893	69.400
180893	163.000
180893	255.700
180893	292.600
180894	125.700
180894	269.500
180895	233.400
180895	280.600
180896	147.400
180896	249.000
180898	175.400
180898	182.400
180898	230.600
180899	109.600
180900	135.200
180900	271.800
180903	60.300
180903	113.800
180903	173.900
180903	213.800
180903	269.100
180904	113.500
180904	202.500
180906	136.900
180906	155.700
180906	239.900
180907	115.600
180907	154.300
180907	248.600
180909	53.300
180910	160.100
180911	229.400
180912	202.800
180913	153.600
180914	116.300
180914	179.000
180915	142.500
180916	116.600
180916	283.100
180917	96.200
180917	122.000
180918	262.600
180919	51.000
180919	72.300
180919	81.500
180919	269.300
180920	246.900
180921	228.400
180921	267.200
180923	62.500
180923	249.000
180924	128.600
180924	254.400
180925	174.200
180925	275.000
180926	68.200
180927	251.400
180928	215.400
180929	248.600
180930	137.300
180930	155.000
180930	186.900
180930	291.800
180931	254.800
180932	64.900
180932	259.400
180933	108.800
180933	217.200
180934	110.700
180934	190.100
180935	191.200
180935	244.100
180937	63.700
180937	126.400
180937	154.600
180937	200.700
180937	282.000
180938	96.000
180938	119.300
180938	292.800
180939	55.100
180939	221.700
180940	120.700
180940	172.400
180941	179.200
180942	157.300
180942	299.100
180943	249.600
180947	252.700
180947	276.400
180948	70.500
180948	130.800
180948	286.400
180949	101.500
180950	134.700
180950	205.400
180952	109.500
180952	278.600
180956	191.000
180957	151.800
180957	220.700
180957	269.000
180958	103.300
180958	220.100
180959	56.600
180959	146.200
180959	172.400
180959	185.800
180959	225.100
180959	250.400
180960	57.800
180960	117.400
180960	155.800
180962	82.100
180962	184.200
180962	215.300
180963	61.000
180963	174.200
180964	59.300
180964	122.900
180964	209.800
180965	127.600
180965	275.200
180966	205.700
180966	257.400
180967	148.200
180967	258.100
180967	290.400
180968	120.500
180968	169.300
180968	226.700
180968	254.600
180969	201.400
180969	223.200
180970	50.700
180970	81.500
180970	101.200
180970	260.300
180971	195.800
180971	257.800
180972	82.100
180972	284.500
180973	124.300
180974	150.300
180974	191.000
180974	274.700
180975	102.400
180975	138.300
180975	177.100
180975	207.500
180975	245.800
180975	263.200
180977	55.900
180977	74.900
180977	135.700
180977	190.500
180978	277.600
180981	63.600
180982	184.500
180982	250.500
180983	148.100
180985	283.000
180986	62.100
180986	104.000
180986	258.800
180987	79.100
180988	286.100
180989	68.900
180989	87.800
180989	111.800
180990	64.100
180990	207.600
180994	126.400
180995	120.200
180995	266.100
180996	111.100
180996	246.700
180997	187.300
180998	63.800
180998	210.500
180998	233.800
180999	95.800
180999	256.200
181000	96.200
181000	277.100
181001	211.100
181001	240.800
181001	253.500
181002	65.500
181004	169.300
181004	209.300
181005	162.400
181005	173.400
181005	260.900
181006	106.600
181006	147.000
181006	179.300
181006	187.200
181007	150.600
181007	206.300
181008	94.400
181008	274.700
181008	296.100
181010	133.700
181011	294.100
181012	160.000
181012	274.000
181014	263.100
181015	75.600
181016	99.900
181016	164.500
181016	196.400
181017	63.300
181017	138.300
181017	155.600
181018	138.300
181018	156.800
181018	284.100
181019	173.100
181019	209.200
181020	109.700
181020	164.700
181020	168.600
181020	225.000
181021	102.900
181021	167.900
181021	234.900
181022	76.100
181022	150.100
181022	212.500
181024	229.600
181025	86.500
181025	164.600
181025	232.100
181026	138.000
181026	184.800
181027	108.500
181027	153.900
181027	298.700
181028	146.400
181028	197.300
181028	210.400
181028	241.800
181028	269.000
181029	122.600
181029	170.900
181031	141.100
181031	224.200
181032	64.700
181033	141.900
181034	83.900
181034	91.500
181034	141.900
181034	165.400
181034	190.300
181034	213.100
181034	255.800
181035	107.800
181035	181.500
181035	295.900
181036	228.900
181037	185.600
181039	136.000
181039	197.400
181039	202.900
181039	284.900
181040	76.600
181040	250.600
181041	74.200
181041	136.800
181042	128.200
181044	191.200
181045	180.900
181046	132.700
181046	197.700
181046	239.300
181047	249.700
181048	63.200
181048	240.500
181048	266.100
181049	208.500
181050	137.200
181051	240.200
181051	260.400
181051	288.300
181052	85.300
181053	63.300
181053	115.100
181054	60.600
181054	108.900
181054	235.400
181054	299.300
181055	136.100
181055	204.100
181055	229.900
181056	90.700
181057	74.500
181057	174.700
181057	205.200
181058	97.600
181058	197.500
181060	298.200
181061	254.300
181062	101.400
181062	122.700
181063	198.700
181063	232.300
181065	184.700
181066	57.800
181067	96.900
181067	119.400
181067	228.700
181067	248.800
181067	296.400
181068	208.400
181069	96.300
181069	299.100
181070	70.100
181070	96.800
181071	72.900
181071	259.400
181072	199.700
181073	232.600
181073	254.700
181073	282.600
181075	79.600
181075	155.400
181075	175.100
