sender time_ms
180103	213.100
180106	101.400
180106	141.600
180106	269.900
180107	68.500
180107	239.600
180107	249.100
180108	126.900
180108	145.700
180108	248.600
180108	262.500
180109	193.000
180110	105.900
180112	165.400
180112	209.200
180112	235.500
180113	103.100
180114	275.300
180114	294.100
180115	260.000
180116	50.100
180116	110.800
180116	239.000
180118	220.700
180118	293.800
180119	58.500
180120	285.800
180121	146.400
180121	208.900
180122	119.500
180122	255.800
180123	111.500
180125	92.800
180126	86.200
180126	120.700
180127	110.200
180127	146.500
180127	236.800
180128	206.400
180129	132.300
180129	257.600
180130	173.800
180131	262.100
180132	133.500
180133	58.300
180133	228.000
180133	266.600
180133	279.300
180134	52.400
180134	147.100
180134	193.800
180135	191.900
180136	79.500
180136	94.400
180136	238.700
180137	83.800
180137	148.900
180137	159.300
180137	209.500
180138	163.400
180140	60.200
180141	54.400
180141	191.400
180142	125.500
180142	144.000
180143	147.300
180143	243.900
180143	257.500
180144	71.200
180144	186.500
180145	126.700
180145	144.000
180147	267.000
180149	59.300
180150	164.900
180150	217.200
180151	172.700
180152	269.200
180153	99.000
180153	175.200
180153	251.700
180153	273.400
180154	130.400
180154	164.000
180154	199.800
180155	52.100
180155	185.200
180155	214.200
180155	284.900
180156	203.100
180156	294.100
180157	76.000
180157	186.500
180157	240.200
180159	51.400
180159	82.700
180159	150.100
180159	160.100
180159	209.000
180160	74.600
180160	192.000
180160	213.400
180160	281.500
180161	77.100
180163	134.400
180163	143.700
180163	165.100
180163	186.100
180163	263.600
180164	161.700
180164	178.100
180164	233.200
180165	96.800
180165	155.900
180165	185.800
180166	142.900
180166	175.900
180166	233.900
180167	268.900
180167	286.500
180168	107.300
180168	158.800
180168	261.500
180169	113.900
180169	267.500
180171	131.500
180172	107.600
180173	148.600
180174	77.800
180174	165.000
180175	52.700
180176	81.900
180176	119.100
180178	74.700
180178	218.400
180178	245.000
180179	96.800
180179	164.900
180180	122.400
180181	192.300
180182	299.800
180185	136.200
180186	134.400
180186	216.200
180186	282.600
180187	215.900
180187	233.100
180188	134.000
180188	151.000
180188	184.300
180188	202.800
180189	66.200
180189	109.100
180189	159.400
180189	172.400
180189	229.800
180190	229.400
180191	90.100
180191	150.500
180192	118.600
180192	142.400
180192	158.000
180193	53.500
180193	92.500
180194	108.300
180194	266.400
180195	128.600
180195	197.500
180196	241.200
180196	268.800
180197	85.400
180197	163.700
180197	297.000
180198	158.400
180198	267.700
180199	64.800
180200	193.000
180200	258.700
180201	60.600
180201	138.600
180201	209.900
180201	236.400
180203	180.300
180203	231.200
180203	252.200
180204	186.100
180204	224.200
180204	255.900
180204	284.600
180205	295.400
180206	69.300
180206	282.800
180208	91.200
180208	165.700
180208	182.200
180208	231.500
180208	293.900
180209	72.000
180209	121.300
180209	134.000
180210	57.700
180210	82.800
180210	160.500
180210	213.900
180212	139.100
180212	245.700
180213	63.500
180213	161.500
180213	193.300
180214	153.500
180214	184.000
180214	262.700
180215	53.500
180216	166.700
180217	119.400
180217	149.700
180218	83.900
180218	296.700
180219	169.500
180220	83.800
180221	83.700
180221	139.200
180221	237.900
180222	150.800
180223	91.700
180223	136.100
180223	180.300
180223	263.500
180224	86.000
180224	140.600
180224	203.900
180224	258.100
180225	76.600
180226	57.600
180226	245.300
180227	241.500
180227	289.200
180229	195.300
180229	246.400
180230	125.000
180233	206.000
180234	159.600
180234	200.700
180234	243.400
180234	264.300
180235	168.200
180236	253.400
180237	166.700
180239	90.200
180240	134.300
180240	264.900
180241	95.500
180241	139.700
180241	276.600
180242	221.300
180243	185.100
180243	207.100
180243	235.600
180244	146.400
180244	195.400
180245	50.600
180245	77.300
180245	143.500
180245	178.100
180245	282.200
180246	73.200
180246	156.700
180246	180.400
180246	205.100
180247	91.200
180247	151.200
180248	54.400
180248	122.000
180248	292.500
180249	55.900
180249	172.900
180249	214.300
180250	98.400
180250	162.900
180250	264.000
180251	53.100
180251	87.100
180252	53.000
180252	232.500
180252	274.600
180254	62.200
180254	90.400
180254	119.800
180255	219.200
180255	235.300
180255	247.700
180256	159.200
180257	65.100
180257	174.000
180258	107.600
180258	162.800
180258	251.600
180259	75.400
180259	156.100
180259	216.900
180259	258.900
180260	136.900
180260	222.900
180261	126.900
180261	247.400
180262	63.900
180262	265.600
180264	131.000
180264	166.700
180264	191.400
180264	214.200
180264	275.100
180265	129.700
180266	155.300
180267	142.400
180267	191.300
180267	235.600
180267	275.600
180268	136.000
180268	289.400
180269	128.000
180269	237.700
180270	289.500
180272	115.200
180272	185.700
180274	64.100
180274	102.300
180274	127.100
180274	223.300
180275	136.400
180275	166.300
180276	84.900
180276	150.400
180278	98.800
180278	118.400
180278	218.800
180278	286.100
180279	154.000
180279	276.400
180280	127.300
180281	143.000
180281	266.600
180282	267.600
180283	88.200
180283	259.200
180284	112.100
180284	166.900
180285	195.700
180285	275.100
180285	279.700
180286	283.000
180287	290.000
180288	132.800
180289	86.100
180289	197.400
180290	128.300
180290	295.900
180291	76.700
180291	141.000
180291	158.700
180291	219.700
180291	256.300
180291	283.700
180292	189.600
180293	60.000
180293	212.000
180294	95.800
180294	127.800
180294	247.200
180294	298.700
180295	231.800
180296	213.800
180296	240.700
180296	276.500
180297	200.400
180297	255.200
180298	92.400
180298	119.100
180299	123.300
180299	160.800
180299	200.400
180299	237.500
180302	63.800
180302	138.800
180303	72.600
180304	59.500
180304	160.000
180305	181.400
180305	207.700
180306	173.300
180307	215.400
180308	60.700
180308	106.600
180309	147.200
180310	123.500
180310	263.200
180311	232.400
180311	251.700
180311	275.100
180312	272.400
180314	171.000
180315	258.400
180315	297.800
180316	91.700
180316	256.100
180317	135.900
180317	201.000
180317	282.700
180318	65.800
180318	227.100
180319	246.600
180319	277.700
180320	61.800
180320	84.400
180320	138.700
180320	260.800
180322	105.100
180323	199.000
180323	281.500
180324	177.700
180324	195.300
180324	217.600
180325	177.400
180326	224.100
180326	296.600
180327	66.500
180327	230.200
180327	258.400
180328	53.300
180328	107.600
180328	116.200
180328	184.000
180328	244.300
180329	206.000
180330	55.300
180330	79.000
180332	102.400
180332	155.600
180332	172.200
180332	226.600
180333	146.200
180333	268.000
180334	105.500
180334	118.300
180334	185.700
180335	108.500
180335	165.200
180335	242.300
180335	258.700
180335	298.100
180336	104.100
180336	270.000
180337	83.900
180337	144.200
180337	223.700
180338	108.100
180338	224.600
180338	267.300
180339	148.200
180340	233.400
180341	76.400
180341	244.200
180342	58.600
180342	209.900
180342	255.400
180343	160.800
180343	199.700
180344	96.400
180344	255.800
180345	199.200
180345	274.800
180346	105.900
180346	265.700
180347	183.100
180347	190.800
180347	266.400
180348	225.200
180349	72.100
180349	295.000
180350	105.900
180350	172.900
180350	250.500
180351	60.100
180351	88.600
180351	97.100
180351	138.400
180351	212.000
180352	126.900
180352	150.300
180353	291.000
180354	71.400
180355	109.900
180355	178.500
180356	199.700
180356	209.600
180357	156.000
180357	161.200
180357	245.100
180358	104.800
180358	123.100
180358	260.100
180359	65.700
180359	146.700
180360	69.600
180360	106.600
180360	161.200
180360	222.800
180360	253.100
180361	77.600
180362	188.000
180362	214.400
180362	242.500
180364	194.300
180364	226.700
180364	243.200
180365	88.100
180365	165.200
180365	225.000
180366	235.100
180367	108.000
180367	142.900
180367	232.600
180367	262.500
180368	78.800
180368	119.800
180368	210.600
180368	245.000
180368	264.000
180369	78.400
180370	71.000
180370	107.200
180370	144.600
180370	162.800
180370	288.800
180370	299.000
180371	216.800
180372	134.400
180372	177.700
180373	152.700
180373	205.800
180374	103.900
180374	123.300
180374	162.300
180374	292.800
180376	141.500
180376	181.700
180377	266.600
180379	58.300
180379	193.900
180380	55.400
180380	191.700
180380	236.800
180381	129.400
180381	157.300
180381	189.700
180381	210.500
180382	148.800
180382	193.600
180382	256.100
180384	82.100
180384	132.500
180384	200.800
180385	230.100
180386	119.100
180387	270.600
180388	168.700
180389	289.400
180390	149.500
180390	164.200
180390	183.000
180390	216.800
180391	120.800
180394	282.200
180395	220.400
180396	55.200
180396	131.200
180397	218.700
180397	281.700
180398	154.800
180398	180.200
180398	280.600
180399	241.200
180400	106.800
180400	273.900
180401	57.000
180401	70.700
180401	125.800
180401	291.000
180402	146.400
180402	177.600
180402	193.700
180402	269.900
180403	99.200
180403	128.600
180404	265.700
180406	272.300
180407	56.100
180407	260.800
180408	160.200
180410	78.100
180410	264.100
180411	155.700
180411	240.000
180412	53.900
180412	122.200
180413	50.900
180413	274.100
180415	55.900
180415	208.100
180415	264.800
180415	283.400
180416	266.600
180416	292.900
180417	102.700
180417	291.400
180418	53.200
180418	73.400
180418	110.900
180418	190.400
180418	197.200
180419	232.100
180419	245.300
180420	97.000
180420	137.700
180420	253.100
180421	197.700
180421	247.600
180422	140.300
180423	168.000
180423	172.000
180423	243.200
180425	123.700
180425	168.100
180425	258.000
180425	282.400
180428	188.400
180428	227.900
180428	258.300
180429	50.300
180429	240.900
180430	90.900
180430	166.400
180431	69.400
180431	152.600
180431	217.500
180432	97.100
180432	226.900
180432	251.200
180432	293.200
180433	100.300
180433	135.500
180433	214.600
180433	223.300
180433	237.700
180434	258.700
180435	63.700
180435	109.300
180437	50.200
180437	88.200
180437	173.500
180437	230.200
180438	93.300
180438	140.200
180438	182.000
180439	151.800
180440	77.900
180441	207.700
180441	267.100
180442	167.100
180442	283.500
180443	117.600
180443	129.000
180443	241.400
180444	140.500
180444	255.000
180445	120.800
180445	213.100
180445	276.100
180446	85.000
180446	107.700
180446	246.700
180446	272.600
180447	155.300
180448	74.800
180449	75.900
180450	234.700
180452	87.200
180452	192.000
180453	151.400
180456	85.400
180456	155.700
180456	182.200
180456	189.900
180458	131.900
180458	174.600
180458	265.500
180459	63.900
180459	131.800
180459	145.000
180460	91.000
180460	117.600
180461	100.800
180462	116.300
180462	147.500
180462	201.500
180464	116.900
180464	193.400
180465	75.700
180465	88.000
180465	247.800
180465	270.700
180466	118.700
180466	142.500
180467	269.100
180468	68.500
180469	70.500
180469	290.700
180470	151.000
180470	258.100
180471	198.900
180471	210.700
180472	161.500
180474	102.300
180474	201.100
180474	252.800
180475	145.200
180476	269.900
180477	99.000
180477	272.200
180479	215.300
180480	104.300
180480	206.600
180480	293.200
180481	225.000
180482	72.800
180482	203.700
180484	86.900
180484	248.800
180485	55.600
180485	103.200
180486	244.800
180488	118.100
180489	191.100
180490	60.000
180490	118.000
180491	135.900
180491	162.200
180491	201.700
180491	231.800
180492	88.000
180492	114.100
180493	95.300
180493	112.400
180493	189.200
180493	220.300
180493	261.300
180493	271.000
180493	290.400
180493	298.500
180494	118.000
180494	138.100
180494	175.900
180495	122.400
180496	64.500
180496	117.800
180497	143.400
180497	205.900
180498	190.800
180499	209.400
180500	112.900
180500	119.400
180500	170.200
180500	281.100
180501	79.500
180501	171.300
180502	65.800
180502	95.300
180503	207.000
180503	215.200
180503	264.600
180504	76.400
180504	116.000
180504	163.100
180504	242.100
180505	125.100
180505	161.400
180505	223.900
180505	253.900
180506	172.100
180506	297.900
180507	117.100
180507	178.200
180508	58.000
180508	106.900
180508	131.700
180509	192.500
180509	259.500
180510	166.700
180510	293.500
180511	215.400
180511	261.500
180512	112.600
180513	82.200
180513	219.400
180513	232.200
180514	292.700
180515	183.900
180516	86.500
180516	117.800
180517	257.900
180519	215.800
180519	262.400
180519	269.500
180520	290.400
180521	98.600
180521	127.000
180522	80.600
180524	130.400
180524	162.500
180525	127.700
180525	150.800
180525	292.900
180526	68.300
180527	177.800
180527	276.200
180528	269.100
180528	284.500
180529	238.600
180529	248.200
180529	286.600
180530	162.300
180532	137.000
180532	178.800
180533	299.400
180534	259.200
180535	94.100
180536	220.000
180538	98.300
180539	267.600
180540	259.000
180542	59.500
180543	66.900
180543	162.000
180543	223.200
180544	89.400
180544	206.600
180544	222.400
180545	222.900
180546	71.000
180546	272.500
180547	66.600
180547	93.100
180547	106.800
180547	230.000
180547	255.800
180548	152.500
180548	185.000
180548	277.800
180548	293.500
180549	216.600
180549	252.200
180550	190.000
180551	100.500
180551	178.700
180553	59.500
180553	124.300
180553	144.900
180553	249.400
180554	84.700
180554	135.800
180554	231.100
180554	268.200
180556	107.500
180556	185.000
180557	81.900
180557	157.700
180558	128.700
180558	175.500
180558	211.100
180558	240.400
180559	251.100
180560	162.100
180561	198.500
180562	115.900
180562	165.300
180562	208.600
180563	141.600
180563	205.100
180563	237.300
180564	64.200
180564	122.700
180564	192.800
180564	242.100
180564	275.500
180565	191.900
180565	254.800
180566	165.300
180566	259.900
180567	69.600
180567	243.900
180567	280.100
180568	260.500
180569	263.900
180570	181.100
180570	226.500
180571	80.300
180571	181.800
180572	259.100
180572	268.400
180573	135.100
180573	246.500
180574	264.500
180575	79.900
180575	138.500
180576	181.300
180577	141.200
180577	252.500
180578	54.800
180579	219.100
180580	174.100
180581	197.800
180582	89.100
180582	198.200
180582	261.300
180583	54.700
180584	187.000
180585	263.000
180586	227.100
180587	90.300
180588	119.800
180588	206.100
180588	267.100
180589	91.100
180589	163.300
180589	201.800
180590	82.800
180590	209.800
180591	52.700
180591	165.300
180591	188.200
180592	64.600
180594	201.700
180595	218.400
180596	175.100
180596	192.400
180599	113.700
180599	219.400
180599	242.100
180599	288.400
180600	267.100
180601	70.400
180601	205.700
180603	185.600
180603	220.600
180604	88.000
180604	126.400
180604	250.200
180605	209.100
180605	272.500
180606	145.000
180606	198.600
180607	288.600
180611	65.600
180611	104.400
180611	172.500
180611	201.500
180612	185.100
180612	224.300
180613	216.800
180614	52.200
180614	147.000
180615	108.300
180615	181.700
180615	224.800
180615	264.800
180617	130.400
180618	74.000
180618	180.400
180618	299.600
180619	79.900
180619	215.400
180620	69.200
180620	97.100
180620	208.500
180621	50.700
180621	98.500
180621	167.100
180621	185.600
180621	260.700
180622	298.100
180623	119.900
180623	251.500
180623	275.500
180624	50.900
180624	190.100
180625	127.900
180627	76.200
180628	278.800
180628	296.400
180630	98.200
180630	182.700
180630	191.300
180630	225.400
180630	258.300
180631	83.100
180631	298.500
180632	84.600
180632	123.800
180632	269.800
180633	142.400
180635	172.700
180636	152.900
180636	192.700
180638	108.600
180638	119.300
180638	150.500
180639	75.400
180639	166.600
180639	201.700
180639	290.500
180640	76.400
180640	158.900
180640	217.100
180641	51.400
180641	59.900
180641	134.000
180641	168.900
180641	292.100
180642	65.200
180642	175.400
180642	230.900
180643	136.600
180643	282.600
180645	282.500
180646	120.300
180646	267.500
180647	52.400
180647	117.600
180647	143.900
180647	287.200
180648	58.700
180648	279.100
180648	288.200
180649	127.800
180650	89.900
180650	110.000
180650	255.000
180652	74.000
180652	107.700
180652	258.700
180653	228.100
180654	130.700
180654	152.500
180654	268.600
180655	54.200
180655	205.300
180655	260.600
180656	117.700
180656	225.800
180657	72.600
180657	89.100
180657	109.100
180657	273.200
180657	287.900
180658	153.000
180658	239.800
180659	75.100
180660	90.100
180660	250.700
180661	102.900
180661	212.200
180661	249.500
180663	136.900
180663	203.400
180664	124.700
180664	237.200
180664	281.100
180665	207.200
180665	246.700
180666	295.400
180667	201.500
180667	222.900
180667	286.200
180668	87.700
180668	107.900
180668	260.600
180669	157.800
180669	178.700
180670	59.200
180670	187.000
180671	144.400
180671	262.400
180672	84.000
180672	233.800
180672	298.600
180673	196.900
180674	182.000
180674	286.500
180675	192.700
180676	162.600
180676	174.700
180677	116.200
180678	103.100
180679	289.700
180680	210.100
180680	266.500
180681	259.300
180682	120.400
180682	223.300
180682	275.600
180683	122.900
180683	181.000
180684	207.500
180684	286.700
180686	136.600
180686	243.700
180687	57.200
180687	281.400
180688	198.800
180690	103.000
180690	199.600
180690	295.200
180691	148.300
180691	192.500
180691	243.000
180692	66.000
180692	112.600
180692	130.600
180693	291.300
180694	107.100
180694	156.500
180694	219.600
180695	184.300
180696	134.600
180697	93.600
180697	130.100
180697	287.400
180699	78.800
180699	290.700
180701	88.200
180702	282.200
180703	91.800
180703	177.500
180704	74.100
180704	287.600
180705	134.900
180705	182.600
180707	236.200
180708	190.000
180708	224.200
180709	115.000
180709	135.300
180709	208.600
180709	229.800
180709	264.900
180709	282.800
180710	192.400
180711	113.200
180711	226.600
180711	252.100
180712	66.600
180712	104.900
180712	144.200
180713	299.700
180714	79.300
180715	61.800
180715	152.100
180717	123.000
180717	179.100
180718	232.600
180719	61.400
180719	100.300
180720	191.200
180721	220.400
180721	247.700
180722	65.700
180722	110.600
180723	260.300
180724	103.800
180724	120.600
180725	146.300
180725	234.300
180726	210.900
180727	171.900
180727	259.900
180728	192.000
180728	286.300
180729	226.000
180730	208.900
180731	253.000
180732	164.200
180733	135.200
180733	218.600
180734	239.000
180734	246.700
180734	266.300
180734	285.500
180734	297.300
180735	57.900
180735	95.800
180735	115.100
180735	209.900
180735	247.900
180735	292.800
180736	78.400
180737	90.700
180737	253.500
180738	127.800
180739	124.800
180739	157.000
180739	255.900
180740	181.800
180740	265.000
180742	99.700
180742	127.200
180742	215.400
180742	275.400
180743	81.600
180743	124.800
180743	160.200
180743	272.300
180744	74.100
180745	141.800
180745	229.600
180745	262.300
180746	96.600
180747	162.500
180747	171.500
180747	233.400
180748	85.300
180748	163.300
180748	230.700
180748	248.900
180749	53.500
180749	269.600
180751	298.400
180752	290.400
180753	175.200
180754	140.100
180754	256.500
180756	109.000
180757	136.200
180757	203.900
180757	284.600
180759	177.800
180759	250.700
180760	61.600
180760	218.500
180761	167.900
180761	271.700
180762	54.600
180762	66.700
180763	299.000
180765	65.100
180765	230.200
180766	185.200
180766	243.300
180766	296.900
180767	141.900
180767	158.300
180767	208.100
180768	126.500
180768	189.300
180768	270.200
180769	62.400
180769	142.700
180769	166.700
180769	209.900
180770	165.900
180771	56.800
180772	68.300
180772	171.900
180772	283.700
180773	218.000
180773	251.100
180774	94.800
180774	172.400
180774	180.600
180774	188.800
180774	239.100
180775	199.600
180775	247.400
180776	88.700
180776	137.400
180776	177.400
180777	78.400
180777	163.500
180778	279.500
180780	220.100
180780	258.100
180781	154.800
180781	202.400
180783	92.200
180783	265.700
180784	51.500
180784	137.200
180784	190.800
180785	252.300
180785	297.900
180786	75.900
180786	175.300
180788	115.800
180788	254.500
180788	286.200
180789	118.600
180789	216.500
180790	161.900
180790	201.300
180790	223.900
180790	250.400
180791	203.400
180791	300.000
180792	183.700
180792	193.900
180793	107.600
180793	255.700
180794	130.800
180794	138.200
180796	100.500
180796	188.000
180796	287.100
180798	184.100
180798	203.400
180798	251.900
180799	70.400
180800	66.500
180800	100.000
180800	143.300
180802	56.500
180802	102.800
180802	297.800
180803	109.500
180804	122.200
180805	234.400
180807	77.300
180808	192.600
180809	240.100
180810	92.100
180810	217.400
180811	93.800
180811	210.300
180811	261.600
180811	282.900
180812	63.300
180812	79.100
180812	128.200
180812	241.100
180812	297.300
180813	142.500
180813	173.600
180813	239.800
180814	128.800
180814	268.600
180815	108.800
180815	154.400
180815	279.000
180816	113.300
180816	122.500
180816	275.400
180817	113.200
180817	175.400
180818	89.700
180818	178.400
180820	122.500
180821	79.200
180821	158.700
180822	65.100
180825	106.700
180825	227.700
180826	78.700
180826	230.600
180827	76.100
180828	172.300
180828	261.200
180828	293.300
180829	178.900
180829	274.000
180830	61.400
180830	81.200
180830	153.200
180830	264.100
180831	81.200
180831	123.100
180832	76.200
180832	101.700
180832	179.300
180833	80.600
180833	265.300
180834	180.700
180834	228.100
180835	52.500
180835	173.500
180835	261.900
180836	135.600
180837	66.100
180837	123.800
180837	161.100
180837	187.200
180837	238.200
180838	55.000
180838	119.900
180838	137.200
180838	243.300
180839	69.100
180839	105.500
180839	142.100
180841	88.900
180841	151.300
180841	233.100
180843	255.500
180843	296.300
180845	50.200
180845	212.600
180846	153.600
180846	278.200
180847	141.900
180847	174.400
180847	298.800
180848	95.800
180848	114.800
180850	50.600
180850	78.300
180850	103.800
180850	111.600
180851	81.800
180852	114.100
180852	160.200
180852	224.600
180853	131.200
180853	179.000
180853	299.400
180854	137.100
180854	211.600
180854	296.200
180856	191.600
180856	210.600
180857	95.100
180857	157.500
180858	108.100
180858	260.800
180858	282.000
180859	61.900
180859	111.100
180859	299.100
180860	136.600
180860	262.600
180860	287.700
180861	148.500
180862	297.500
180863	133.600
180863	241.200
180864	106.500
180864	266.900
180865	240.700
180866	183.700
180867	88.300
180867	295.500
180868	125.700
180868	144.000
180868	202.900
180868	288.200
180869	160.700
180869	169.100
180870	221.400
180870	278.100
180871	140.400
180871	147.600
180871	178.100
180871	246.500
180871	282.400
180872	89.600
180872	173.800
180872	192.000
180872	214.700
180872	233.400
180872	247.400
180873	66.300
180873	84.400
180873	114.700
180873	133.200
180873	148.600
180874	227.700
180876	90.200
180876	101.600
180876	200.200
180877	145.600
180878	221.400
180878	229.500
180879	160.900
180879	250.300
180880	148.600
180880	280.700
180881	54.700
180881	85.400
180881	146.700
180881	206.300
180882	117.500
180883	93.400
180883	177.800
180883	246.000
180883	256.300
180884	154.600
180884	218.100
180884	242.500
180884	246.900
180884	271.800
180885	89.400
180886	130.800
180886	177.400
180886	262.800
180888	97.700
180888	138.800
180888	237.400
180889	206.700
180889	278.000
180890	78.100
180892	97.300
180892	231.600
180892	286.700
180893	77.700
180893	95.200
180893	159.000
180893	232.800
180893	292.200
180894	120.600
180894	145.500
180896	161.200
180896	215.500
180896	296.000
180897	71.200
180897	146.200
180898	267.200
180898	279.400
180899	138.200
180900	56.200
180900	142.800
180900	283.300
180901	141.400
180901	262.400
180901	278.600
180901	292.300
180902	108.600
180902	127.200
180902	236.500
180903	104.100
180903	172.800
180904	64.500
180904	175.400
180905	159.100
180905	261.400
180906	60.800
180906	228.300
180906	259.400
180906	272.800
180907	158.000
180907	206.600
180908	51.400
180908	294.800
180909	115.800
180909	128.200
180910	145.900
180910	165.300
180911	177.600
180912	86.000
180912	93.000
180912	206.600
180912	222.700
180914	73.400
180914	155.000
180914	216.300
180914	237.600
180915	69.100
180915	197.700
180916	189.800
180917	165.000
180917	258.500
180918	99.100
180918	184.300
180918	263.500
180918	281.800
180919	76.000
180919	266.300
180920	71.200
180920	100.600
180920	181.800
180921	59.500
180922	97.400
180922	224.200
180923	111.900
180924	99.100
180925	92.000
180925	126.200
180925	226.100
180925	246.700
180926	169.200
180926	189.400
180927	137.600
180927	220.300
180928	193.900
180928	284.400
180929	203.100
180931	121.800
180932	93.100
180932	249.200
180933	63.300
180933	179.600
180934	154.800
180934	258.700
180935	99.400
180935	190.500
180935	215.900
180936	118.900
180936	208.400
180936	267.000
180936	299.400
180937	81.800
180938	78.500
180938	101.900
180940	231.000
180940	276.300
180941	99.300
180942	53.200
180942	74.800
180942	150.000
180942	282.300
180943	186.200
180943	261.900
180945	53.000
180945	64.900
180946	91.000
180946	190.800
180946	251.900
180947	63.700
180947	151.900
180947	189.200
180947	247.000
180948	152.100
180949	50.100
180949	165.100
180950	137.000
180952	182.900
180952	280.500
180953	242.600
180955	236.900
180956	84.000
180956	160.700
180958	292.300
180960	182.900
180960	252.600
180961	54.700
180961	137.100
180961	162.100
180962	96.500
180962	144.300
180962	209.000
180962	222.200
180963	79.000
180963	106.200
180963	154.300
180963	225.200
180964	237.100
180964	257.500
180965	196.800
180966	89.600
180968	135.100
180969	95.100
180970	71.100
180972	83.900
180972	123.400
180972	289.000
180973	196.000
180975	76.900
180976	74.100
180976	230.900
180976	282.400
180977	278.700
180978	159.300
180979	89.300
180979	113.000
180979	150.900
180979	192.700
180979	233.600
180980	134.100
180980	173.400
180980	215.900
180981	129.600
180982	116.900
180982	201.800
180982	255.400
180982	290.700
180983	216.900
180983	289.000
180984	72.400
180984	159.100
180984	174.200
180985	78.800
180986	157.800
180986	171.300
180986	186.100
180988	111.000
180988	166.600
180989	80.900
180989	154.600
180989	239.200
180990	110.400
180990	217.500
180990	259.000
180991	77.600
180991	149.900
180991	198.400
180991	254.400
180991	269.400
180992	58.500
180992	219.400
180992	251.000
180993	95.100
180993	132.100
180993	180.600
180993	233.500
180994	142.300
180995	173.600
180995	227.800
180996	63.900
180996	193.000
180997	116.600
180998	56.300
181000	100.400
181000	275.600
181001	114.100
181001	240.700
181001	299.500
181002	163.700
181002	171.500
181002	282.500
181003	244.000
181004	102.600
181004	126.600
181005	62.700
181005	208.600
181006	63.500
181007	160.900
181009	209.500
181009	261.800
181010	128.400
181010	167.200
181010	259.900
181011	58.200
181011	101.500
181012	207.800
181013	128.500
181013	215.400
181014	138.100
181014	200.000
181014	256.900
181016	81.800
181018	209.600
181018	217.000
181018	233.900
181020	157.200
181021	234.400
181022	108.100
181022	208.800
181022	290.000
181023	272.700
181024	243.700
181024	257.100
181026	52.200
181026	255.900
181027	143.200
181027	170.600
181027	226.200
181027	235.700
181027	254.600
181028	114.400
181029	167.500
181030	162.500
181030	251.800
181031	243.500
181033	241.000
181034	170.600
181034	234.700
