52.500000	0.000206	0.000157
52.600002	0.000203	0.000156
52.700001	0.000201	0.000154
52.799999	0.000199	0.000153
52.900002	0.000197	0.000151
53.000000	0.000195	0.000150
53.100002	0.000194	0.000148
53.200001	0.000192	0.000147
53.299999	0.000190	0.000145
53.400002	0.000188	0.000144
53.500000	0.000186	0.000143
53.600002	0.000184	0.000141
53.700001	0.000182	0.000140
53.799999	0.000180	0.000138
53.900002	0.000179	0.000137
54.000000	0.000177	0.000136
54.100002	0.000175	0.000134
54.200001	0.000173	0.000133
54.299999	0.000172	0.000132
54.400002	0.000170	0.000130
54.500000	0.000168	0.000129
54.600002	0.000167	0.000128
54.700001	0.000165	0.000126
54.799999	0.000163	0.000125
54.900002	0.000162	0.000124
55.000000	0.000160	0.000123
55.100002	0.000158	0.000121
55.200001	0.000157	0.000120
55.299999	0.000155	0.000119
55.400002	0.000154	0.000118
55.500000	0.000152	0.000117
55.600002	0.000151	0.000116
55.700001	0.000149	0.000114
55.799999	0.000148	0.000113
55.900002	0.000146	0.000112
56.000000	0.000145	0.000111
56.100002	0.000143	0.000110
56.200001	0.000142	0.000109
56.299999	0.000141	0.000108
56.400002	0.000139	0.000107
56.500000	0.000138	0.000106
56.600002	0.000136	0.000105
56.700001	0.000135	0.000103
56.799999	0.000134	0.000102
56.900002	0.000132	0.000101
57.000000	0.000131	0.000100
57.100002	0.000130	0.000099
57.200001	0.000128	0.000098
57.299999	0.000127	0.000097
57.400002	0.000126	0.000096
57.500000	0.000125	0.000096
57.600002	0.000123	0.000095
57.700001	0.000122	0.000094
57.799999	0.000121	0.000093
57.900002	0.000120	0.000092
58.000000	0.000119	0.000091
58.100002	0.000117	0.000090
58.200001	0.000116	0.000089
58.299999	0.000115	0.000088
58.400002	0.000114	0.000087
58.500000	0.000113	0.000086
58.600002	0.000112	0.000086
58.700001	0.000111	0.000085
58.799999	0.000109	0.000084
58.900002	0.000108	0.000083
59.000000	0.000107	0.000082
59.100002	0.000106	0.000081
59.200001	0.000105	0.000081
59.299999	0.000104	0.000080
59.400002	0.000103	0.000079
59.500000	0.000102	0.000078
59.600002	0.000101	0.000077
59.700001	0.000100	0.000077
59.799999	0.000099	0.000076
59.900002	0.000098	0.000075
60.000000	0.000097	0.000074
60.100002	0.000096	0.000074
60.200001	0.000095	0.000073
60.299999	0.000094	0.000072
60.400002	0.000093	0.000071
60.500000	0.000092	0.000071
60.600002	0.000091	0.000070
60.700001	0.000091	0.000069
60.799999	0.000090	0.000069
60.900002	0.000089	0.000068
61.000000	0.000088	0.000067
61.100002	0.000087	0.000067
61.200001	0.000086	0.000066
61.299999	0.000085	0.000065
61.400002	0.000084	0.000065
61.500000	0.000084	0.000064
61.600002	0.000083	0.000063
61.700001	0.000082	0.000063
61.799999	0.000081	0.000062
61.900002	0.000080	0.000062
62.000000	0.000079	0.000061
62.100002	0.000079	0.000060
62.200001	0.000078	0.000060
62.299999	0.000077	0.000059
62.400002	0.000076	0.000059
62.500000	0.000076	0.000058
62.600002	0.000075	0.000057
62.700001	0.000074	0.000057
62.799999	0.000073	0.000056
62.900002	0.000073	0.000056
63.000000	0.000072	0.000055
63.100002	0.000071	0.000055
63.200001	0.000070	0.000054
63.299999	0.000070	0.000053
63.400002	0.000069	0.000053
63.500000	0.000068	0.000052
63.600002	0.000068	0.000052
63.700001	0.000067	0.000051
63.799999	0.000066	0.000051
63.900002	0.000066	0.000050
64.000000	0.000065	0.000050
64.099998	0.000064	0.000049
64.200005	0.000064	0.000049
64.300003	0.000063	0.000048
64.400002	0.000063	0.000048
64.500000	0.000062	0.000047
64.599998	0.000061	0.000047
64.700005	0.000061	0.000046
64.800003	0.000060	0.000046
64.900002	0.000059	0.000046
65.000000	0.000059	0.000045
65.099998	0.000058	0.000045
65.200005	0.000058	0.000044
65.300003	0.000057	0.000044
65.400002	0.000057	0.000043
65.500000	0.000056	0.000043
65.599998	0.000055	0.000042
65.700005	0.000055	0.000042
65.800003	0.000054	0.000042
65.900002	0.000054	0.000041
66.000000	0.000053	0.000041
66.099998	0.000053	0.000040
66.200005	0.000052	0.000040
66.300003	0.000052	0.000040
66.400002	0.000051	0.000039
66.500000	0.000051	0.000039
66.599998	0.000050	0.000038
66.700005	0.000050	0.000038
66.800003	0.000049	0.000038
66.900002	0.000049	0.000037
67.000000	0.000048	0.000037
67.099998	0.000048	0.000037
67.200005	0.000047	0.000036
67.300003	0.000047	0.000036
67.400002	0.000046	0.000035
67.500000	0.000046	0.000035
67.599998	0.000045	0.000035
67.700005	0.000045	0.000034
67.800003	0.000045	0.000034
67.900002	0.000044	0.000034
68.000000	0.000044	0.000033
68.099998	0.000043	0.000033
68.200005	0.000043	0.000033
68.300003	0.000042	0.000032
68.400002	0.000042	0.000032
68.500000	0.000041	0.000032
68.599998	0.000041	0.000031
68.700005	0.000041	0.000031
68.800003	0.000040	0.000031
68.900002	0.000040	0.000031
69.000000	0.000039	0.000030
69.099998	0.000039	0.000030
69.200005	0.000039	0.000030
69.300003	0.000038	0.000029
69.400002	0.000038	0.000029
69.500000	0.000038	0.000029
69.599998	0.000037	0.000028
69.700005	0.000037	0.000028
69.800003	0.000036	0.000028
69.900002	0.000036	0.000028
70.000000	0.000036	0.000027
70.099998	0.000035	0.000027
70.200005	0.000035	0.000027
70.300003	0.000035	0.000027
70.400002	0.000034	0.000026
70.500000	0.000034	0.000026
70.599998	0.000034	0.000026
70.700005	0.000033	0.000026
70.800003	0.000033	0.000025
70.900002	0.000033	0.000025
71.000000	0.000032	0.000025
71.099998	0.000032	0.000025
71.200005	0.000032	0.000024
71.300003	0.000031	0.000024
71.400002	0.000031	0.000024
71.500000	0.000031	0.000024
71.599998	0.000030	0.000023
71.700005	0.000030	0.000023
71.800003	0.000030	0.000023
71.900002	0.000030	0.000023
72.000000	0.000029	0.000022
72.099998	0.000029	0.000022
72.200005	0.000029	0.000022
72.300003	0.000028	0.000022
72.400002	0.000028	0.000022
72.500000	0.000028	0.000021
72.599998	0.000028	0.000021
72.700005	0.000027	0.000021
72.800003	0.000027	0.000021
72.900002	0.000027	0.000020
73.000000	0.000026	0.000020
73.099998	0.000026	0.000020
73.200005	0.000026	0.000020
73.300003	0.000026	0.000020
73.400002	0.000025	0.000019
73.500000	0.000025	0.000019
73.599998	0.000025	0.000019
73.700005	0.000025	0.000019
73.800003	0.000024	0.000019
73.900002	0.000024	0.000019
74.000000	0.000024	0.000018
74.099998	0.000024	0.000018
74.200005	0.000023	0.000018
74.300003	0.000023	0.000018
74.400002	0.000023	0.000018
74.500000	0.000023	0.000017
74.599998	0.000023	0.000017
74.700005	0.000022	0.000017
74.800003	0.000022	0.000017
74.900002	0.000022	0.000017
75.000000	0.000022	0.000017
75.099998	0.000021	0.000016
75.200005	0.000021	0.000016
75.300003	0.000021	0.000016
75.400002	0.000021	0.000016
75.500000	0.000021	0.000016
75.599998	0.000020	0.000016
75.700005	0.000020	0.000015
75.800003	0.000020	0.000015
75.900002	0.000020	0.000015
76.000000	0.000020	0.000015
76.099998	0.000019	0.000015
76.200005	0.000019	0.000015
76.300003	0.000019	0.000015
76.400002	0.000019	0.000014
76.500000	0.000019	0.000014
76.599998	0.000018	0.000014
76.700005	0.000018	0.000014
76.800003	0.000018	0.000014
76.900002	0.000018	0.000014
77.000000	0.000018	0.000014
77.099998	0.000018	0.000013
77.200005	0.000017	0.000013
77.300003	0.000017	0.000013
77.400002	0.000017	0.000013
77.500000	0.000017	0.000013
77.599998	0.000017	0.000013
77.700005	0.000017	0.000013
77.800003	0.000016	0.000013
77.900002	0.000016	0.000012
78.000000	0.000016	0.000012
78.099998	0.000016	0.000012
78.200005	0.000016	0.000012
78.300003	0.000016	0.000012
78.400002	0.000015	0.000012
78.500000	0.000015	0.000012
78.599998	0.000015	0.000012
78.700005	0.000015	0.000011
78.800003	0.000015	0.000011
78.900002	0.000015	0.000011
79.000000	0.000015	0.000011
79.099998	0.000014	0.000011
79.200005	0.000014	0.000011
79.300003	0.000014	0.000011
79.400002	0.000014	0.000011
79.500000	0.000014	0.000011
79.599998	0.000014	0.000010
79.700005	0.000014	0.000010
79.800003	0.000013	0.000010
79.900002	0.000013	0.000010
80.000000	0.000013	0.000010
80.099998	0.000013	0.000010
80.200005	0.000013	0.000010
80.300003	0.000013	0.000010
80.400002	0.000013	0.000010
80.500000	0.000012	0.000010
80.599998	0.000012	0.000009
80.700005	0.000012	0.000009
80.800003	0.000012	0.000009
80.900002	0.000012	0.000009
81.000000	0.000012	0.000009
81.099998	0.000012	0.000009
81.200005	0.000012	0.000009
81.300003	0.000012	0.000009
81.400002	0.000011	0.000009
81.500000	0.000011	0.000009
81.599998	0.000011	0.000009
81.700005	0.000011	0.000008
81.800003	0.000011	0.000008
81.900002	0.000011	0.000008
82.000000	0.000011	0.000008
82.099998	0.000011	0.000008
82.200005	0.000011	0.000008
82.300003	0.000010	0.000008
82.400002	0.000010	0.000008
82.500000	0.000010	0.000008
82.599998	0.000010	0.000008
82.700005	0.000010	0.000008
82.800003	0.000010	0.000008
82.900002	0.000010	0.000008
83.000000	0.000010	0.000007
83.099998	0.000010	0.000007
83.200005	0.000010	0.000007
83.300003	0.000009	0.000007
83.400002	0.000009	0.000007
83.500000	0.000009	0.000007
83.599998	0.000009	0.000007
83.700005	0.000009	0.000007
83.800003	0.000009	0.000007
83.900002	0.000009	0.000007
84.000000	0.000009	0.000007
84.099998	0.000009	0.000007
84.200005	0.000009	0.000007
84.300003	0.000009	0.000007
84.400002	0.000008	0.000006
84.500000	0.000008	0.000006
84.599998	0.000008	0.000006
84.700005	0.000008	0.000006
84.800003	0.000008	0.000006
84.900002	0.000008	0.000006
85.000000	0.000008	0.000006
85.099998	0.000008	0.000006
85.200005	0.000008	0.000006
85.300003	0.000008	0.000006
85.400002	0.000008	0.000006
85.500000	0.000008	0.000006
85.599998	0.000008	0.000006
85.700005	0.000007	0.000006
85.800003	0.000007	0.000006
85.900002	0.000007	0.000006
86.000000	0.000007	0.000006
86.099998	0.000007	0.000005
86.200005	0.000007	0.000005
86.300003	0.000007	0.000005
86.400002	0.000007	0.000005
86.500000	0.000007	0.000005
86.599998	0.000007	0.000005
86.700005	0.000007	0.000005
86.800003	0.000007	0.000005
86.900002	0.000007	0.000005
87.000000	0.000007	0.000005
87.099998	0.000006	0.000005
87.200005	0.000006	0.000005
87.300003	0.000006	0.000005
87.400002	0.000006	0.000005
87.500000	0.000006	0.000005
87.599998	0.000006	0.000005
87.700005	0.000006	0.000005
87.800003	0.000006	0.000005
87.900002	0.000006	0.000005
88.000000	0.000006	0.000005
88.099998	0.000006	0.000004
88.200005	0.000006	0.000004
88.300003	0.000006	0.000004
88.400002	0.000006	0.000004
88.500000	0.000006	0.000004
88.599998	0.000006	0.000004
88.700005	0.000006	0.000004
88.800003	0.000005	0.000004
88.900002	0.000005	0.000004
89.000000	0.000005	0.000004
89.099998	0.000005	0.000004
89.200005	0.000005	0.000004
89.300003	0.000005	0.000004
89.400002	0.000005	0.000004
89.500000	0.000005	0.000004
89.599998	0.000005	0.000004
89.700005	0.000005	0.000004
89.800003	0.000005	0.000004
89.900002	0.000005	0.000004
90.000000	0.000005	0.000004
90.099998	0.000005	0.000004
90.200005	0.000005	0.000004
90.300003	0.000005	0.000004
90.400002	0.000005	0.000004
90.500000	0.000005	0.000004
90.599998	0.000005	0.000003
90.700005	0.000005	0.000003
90.800003	0.000004	0.000003
90.900002	0.000004	0.000003
91.000000	0.000004	0.000003
91.099998	0.000004	0.000003
91.200005	0.000004	0.000003
91.300003	0.000004	0.000003
91.400002	0.000004	0.000003
91.500000	0.000004	0.000003
91.599998	0.000004	0.000003
91.700005	0.000004	0.000003
91.800003	0.000004	0.000003
91.900002	0.000004	0.000003
92.000000	0.000004	0.000003
92.099998	0.000004	0.000003
92.200005	0.000004	0.000003
92.300003	0.000004	0.000003
92.400002	0.000004	0.000003
92.500000	0.000004	0.000003
92.599998	0.000004	0.000003
92.700005	0.000004	0.000003
92.800003	0.000004	0.000003
92.900002	0.000004	0.000003
93.000000	0.000004	0.000003
93.099998	0.000004	0.000003
93.200005	0.000004	0.000003
