sender time_ms
27	1007.900
28	105.100
28	232.800
28	246.700
28	515.100
28	563.000
28	663.200
28	742.000
28	1007.900
28	1052.400
29	104.500
29	245.700
29	479.900
29	570.300
29	663.100
29	707.800
29	742.400
29	786.600
29	875.800
29	991.900
29	1097.700
30	246.300
30	448.800
30	570.100
30	663.600
30	742.300
30	786.900
30	875.900
31	232.700
31	329.500
31	418.000
31	481.100
31	551.300
31	686.300
31	875.500
31	1066.300
32	134.500
32	232.500
32	382.700
32	551.400
32	686.000
32	875.800
32	1001.800
32	1052.700
32	1097.600
33	232.600
33	449.000
33	491.700
33	707.900
33	741.800
33	786.700
33	1028.700
34	104.800
34	245.700
34	329.400
34	570.600
34	663.400
34	707.700
34	742.000
34	876.000
34	1006.900
34	1082.700
35	232.700
35	328.800
35	449.000
35	514.900
35	570.800
35	686.200
35	742.300
35	786.400
35	875.000
35	899.000
35	1007.100
35	1083.600
36	246.500
36	351.600
36	661.400
36	707.300
36	742.400
36	786.400
36	899.800
36	1007.200
36	1097.500
37	167.800
37	246.500
37	329.300
37	418.100
37	492.000
37	726.200
37	874.100
37	1029.700
37	1066.300
37	1097.800
38	134.900
38	246.500
38	480.300
38	570.600
38	662.500
38	742.400
38	786.300
38	1041.200
38	1097.300
39	245.800
39	418.300
39	515.300
39	570.300
39	686.300
39	785.900
39	1002.200
40	168.600
40	245.400
40	515.000
40	553.200
40	685.400
40	742.400
40	786.600
40	875.100
40	1097.500
41	135.200
41	246.000
41	492.000
41	515.700
41	570.500
41	663.200
41	707.800
41	742.000
41	874.800
41	1051.600
42	104.900
42	232.800
42	329.200
42	515.000
42	563.100
42	624.100
42	741.600
42	899.300
42	1006.600
43	245.500
43	328.900
43	515.000
43	570.700
43	663.100
43	741.700
43	786.800
43	1007.200
43	1052.200
44	135.000
44	246.700
44	329.300
44	570.500
44	662.800
44	686.400
44	786.100
44	992.700
45	167.700
45	232.800
45	329.500
45	570.700
45	707.200
45	741.700
45	874.900
45	964.800
45	1052.300
45	1082.700
46	232.800
46	513.600
46	570.900
46	742.100
46	785.800
46	875.700
46	899.300
46	1007.500
46	1083.700
47	105.100
47	246.200
47	464.700
47	491.900
47	570.400
47	663.100
47	742.000
47	875.800
48	246.500
48	570.300
48	663.600
48	742.100
48	786.800
48	1007.200
48	1097.600
49	232.900
49	479.400
49	553.200
49	707.800
49	742.200
49	786.800
49	1052.100
49	1097.600
50	246.200
50	459.100
50	570.300
50	707.400
50	742.100
50	899.000
50	992.800
50	1097.300
51	232.600
51	247.000
51	514.900
51	553.200
51	570.300
51	663.100
51	742.300
51	786.700
51	1052.400
52	104.400
52	232.400
52	329.500
52	491.800
52	569.800
52	786.700
52	873.400
52	1007.400
52	1041.200
53	246.300
53	329.100
53	448.900
53	570.900
53	624.400
53	663.600
53	686.400
53	742.600
53	875.700
53	917.800
53	992.200
53	1066.200
54	104.800
54	232.800
54	389.200
54	480.800
54	515.000
54	552.900
54	707.700
54	742.400
54	874.300
54	992.000
54	1029.700
55	105.100
55	232.400
55	448.600
55	663.500
55	686.700
55	898.700
55	1006.700
56	245.900
56	514.900
56	552.800
56	570.700
56	742.000
56	991.800
56	1097.300
57	232.800
57	464.800
57	570.900
57	624.700
57	707.800
57	742.500
57	916.600
57	964.900
57	1064.800
58	105.100
58	203.800
58	245.200
58	382.700
58	491.800
58	663.600
58	707.900
58	741.800
58	1029.300
58	1066.300
58	1097.600
59	232.900
59	538.000
59	562.800
59	662.500
59	707.700
59	742.000
59	875.700
59	899.500
59	1007.700
59	1083.100
60	232.700
60	247.000
60	514.900
60	570.800
60	624.600
60	742.200
60	875.600
60	938.500
60	1007.200
60	1052.400
61	246.400
61	491.500
61	570.700
61	685.800
61	741.300
61	1097.500
62	246.600
62	515.100
62	570.800
62	707.800
62	742.500
62	786.500
63	104.400
63	246.600
63	515.600
63	570.700
63	624.600
63	707.900
63	875.200
63	992.300
64	168.500
64	244.300
64	447.200
64	569.800
64	708.000
64	742.400
64	875.800
64	1029.700
64	1097.600
65	245.400
65	513.000
65	551.800
65	685.800
65	742.100
65	875.500
65	1007.700
65	1066.000
66	105.100
66	232.900
66	246.600
66	388.300
66	516.000
66	686.600
66	741.800
66	873.900
66	938.300
66	1006.800
66	1065.900
67	104.900
67	232.500
67	388.600
67	447.200
67	513.800
67	570.000
67	742.500
67	786.600
67	875.200
67	899.300
67	991.800
68	246.300
68	563.100
68	663.700
68	707.900
68	741.500
68	786.100
68	899.500
68	1006.900
68	1052.600
68	1097.500
69	104.900
69	246.700
69	549.700
69	707.400
69	742.200
69	875.200
69	1007.500
70	104.900
70	232.500
70	329.500
70	551.600
70	742.100
70	786.700
70	899.700
70	1000.900
71	246.500
71	329.300
71	491.600
71	570.000
71	624.700
71	875.800
71	916.600
71	1029.000
71	1097.300
72	168.500
72	448.900
72	514.600
72	662.900
72	898.900
72	1001.600
72	1040.200
73	104.800
73	246.600
73	447.200
73	480.100
73	515.600
73	553.100
73	741.900
73	875.000
73	1007.200
73	1039.900
74	246.500
74	491.800
74	537.000
74	623.400
74	663.700
74	897.800
74	964.800
74	1065.600
75	232.700
75	246.600
75	329.400
75	512.700
75	553.200
75	624.700
75	663.700
75	742.100
75	787.000
75	899.800
75	938.400
75	1097.500
76	104.800
76	232.900
76	246.500
76	448.900
76	663.100
76	707.900
76	742.600
76	786.600
76	875.800
76	1007.800
77	232.700
77	447.300
77	515.600
77	563.100
77	684.800
77	741.900
77	898.700
77	1051.700
77	1097.300
78	232.600
78	246.700
78	515.000
78	562.900
78	662.600
78	742.200
78	899.400
78	963.300
78	1007.600
78	1066.400
78	1097.900
79	104.500
79	168.400
79	232.500
79	246.800
79	570.800
79	685.500
79	742.100
79	875.200
79	917.100
79	1030.200
80	104.900
80	246.500
80	329.200
80	662.500
80	706.500
80	742.100
81	246.400
81	447.300
81	563.000
81	742.200
81	786.700
81	1006.600
82	104.700
82	246.300
82	491.800
82	538.100
82	570.600
82	624.600
82	1052.500
82	1097.800
83	104.900
83	245.500
83	708.300
83	991.800
83	1052.600
83	1097.500
84	134.600
84	246.600
84	329.400
84	515.800
84	624.600
84	663.400
84	741.300
84	786.100
84	874.900
84	991.700
85	232.900
85	246.900
85	479.500
85	570.400
85	741.900
85	1097.300
86	105.100
86	232.400
86	329.200
86	480.300
86	514.800
86	570.400
86	707.700
86	742.500
86	874.400
86	1001.000
86	1083.500
87	104.900
87	245.700
87	381.400
87	552.800
87	570.700
87	685.700
87	741.800
87	874.800
87	964.300
87	1007.700
87	1052.600
88	104.900
88	232.500
88	327.900
88	417.900
88	480.700
88	515.000
88	551.600
88	741.600
88	890.200
88	1097.100
89	105.000
89	232.800
89	448.900
89	570.900
89	662.900
89	707.700
89	741.900
89	786.700
89	875.200
89	938.100
89	1007.200
89	1097.500
90	246.600
90	447.200
90	552.900
90	623.700
90	742.000
90	916.700
90	1007.800
90	1065.800
91	246.600
91	448.800
91	707.700
91	742.000
91	875.900
91	991.900
91	1052.500
92	246.000
92	514.900
92	552.100
92	663.600
92	899.700
92	1007.900
92	1065.700
93	246.400
93	448.700
93	550.900
93	570.500
93	623.800
93	741.700
93	938.300
93	1083.400
94	105.000
94	513.400
94	553.100
94	707.900
94	742.100
94	875.800
94	992.000
94	1029.400
94	1052.500
94	1083.200
95	245.400
95	329.300
95	383.100
95	492.000
95	740.600
95	786.700
95	898.900
95	1006.800
96	104.600
96	245.400
96	514.800
96	570.200
96	707.200
96	1007.500
97	135.100
97	245.900
97	417.900
97	570.400
97	645.400
97	707.800
97	875.700
97	917.700
97	1064.300
98	244.600
98	329.300
98	448.900
98	515.100
98	562.200
98	623.800
98	707.800
98	900.000
98	1029.800
98	1052.700
98	1097.400
99	105.000
99	177.400
99	244.500
99	382.700
99	515.000
99	553.200
99	662.700
99	742.000
99	786.700
99	899.500
100	134.900
100	246.500
100	328.900
100	551.800
100	686.300
100	742.400
100	964.100
100	1007.800
101	134.900
101	246.300
101	515.300
101	570.600
101	624.800
101	686.300
101	708.200
101	742.400
101	875.600
101	1006.700
101	1052.300
102	105.000
102	245.300
102	418.200
102	515.700
102	686.100
102	742.400
102	875.400
102	991.800
102	1052.600
103	246.200
103	328.500
103	447.100
103	515.900
103	570.700
103	686.500
103	707.100
103	741.800
103	786.000
103	964.400
103	1006.300
103	1083.300
104	135.000
104	232.400
104	329.200
104	449.000
104	514.900
104	570.400
104	686.200
104	741.800
104	875.500
104	937.600
104	1052.400
105	105.000
105	134.600
105	178.100
105	245.600
105	553.200
105	686.300
105	741.300
105	786.700
105	1006.800
105	1083.300
106	105.000
106	245.600
106	514.600
106	624.800
106	685.800
106	742.300
106	899.500
106	964.900
106	1007.300
106	1083.500
107	105.000
107	232.900
107	514.900
107	551.800
107	663.500
107	742.500
107	899.600
107	938.200
107	1052.000
107	1097.200
108	105.000
108	232.400
108	514.900
108	551.800
108	662.400
108	742.500
108	786.700
108	899.200
108	992.000
109	105.000
109	168.400
109	232.600
109	515.900
109	562.300
109	707.400
109	741.700
109	786.600
109	875.500
109	1052.800
109	1083.200
110	105.000
110	329.500
110	447.700
110	570.500
110	663.000
110	725.400
110	916.500
110	1007.400
110	1097.700
111	246.400
111	389.200
111	447.400
111	513.800
111	569.700
111	686.400
111	741.900
111	875.200
111	964.700
111	1007.900
111	1065.200
112	232.700
112	328.500
112	479.800
112	515.800
112	686.300
112	707.500
112	786.400
112	1030.200
112	1097.700
113	104.900
113	245.700
113	492.000
113	515.600
113	570.600
113	707.600
113	1052.500
113	1097.400
114	134.600
114	167.200
114	232.800
114	514.900
114	553.100
114	570.600
114	605.800
114	662.900
114	742.300
114	843.200
114	899.800
114	963.700
114	1097.900
115	105.100
115	232.900
115	246.700
115	328.900
115	418.200
115	550.500
115	570.300
115	663.000
115	686.700
115	991.400
115	1097.700
116	105.000
116	246.600
116	491.900
116	570.600
116	742.500
116	875.900
116	938.100
116	1052.300
116	1097.800
117	233.000
117	328.900
117	550.900
117	742.600
117	875.000
117	1006.900
117	1083.200
118	246.800
118	562.800
118	686.600
118	741.900
118	875.900
118	917.100
118	991.800
118	1052.300
118	1097.500
119	105.000
119	245.800
119	329.100
119	515.500
119	570.600
119	686.400
119	742.500
119	786.400
119	992.200
119	1082.700
120	134.800
120	232.900
120	246.700
120	515.200
120	570.400
120	685.600
120	900.000
120	1066.100
121	246.500
121	491.900
121	552.600
121	707.800
121	742.400
121	938.200
121	1066.400
122	105.000
122	232.700
122	329.200
122	515.200
122	570.600
122	685.900
122	707.600
122	741.900
122	873.600
122	899.500
122	938.200
122	1096.800
123	246.700
123	464.600
123	742.600
123	899.500
123	1007.900
123	1052.400
123	1097.700
124	104.900
124	246.400
124	514.600
124	563.100
124	685.700
124	742.100
124	786.200
124	875.600
124	1052.700
124	1097.400
125	246.600
125	389.400
125	479.500
125	514.900
125	569.300
125	741.800
125	815.800
125	899.300
126	104.800
126	232.800
126	478.000
126	551.900
126	571.000
126	663.100
126	686.700
126	741.000
126	992.000
126	1040.700
126	1097.000
127	105.000
127	246.700
127	418.100
127	448.800
127	491.800
127	515.100
127	570.300
127	624.600
127	662.900
127	707.900
127	742.000
127	875.400
127	1083.000
128	168.400
128	246.500
128	329.200
128	382.400
128	514.700
128	570.800
128	741.900
128	875.800
128	1001.300
129	246.300
129	551.900
129	570.800
129	707.800
129	938.400
129	1007.100
129	1052.300
129	1097.500
130	104.800
130	246.700
130	550.800
130	624.800
130	741.600
130	786.800
130	1007.300
131	104.800
131	134.800
131	246.300
131	329.400
131	551.800
131	707.600
131	742.200
131	786.800
131	875.700
131	965.000
131	1029.100
132	178.200
132	245.000
132	389.600
132	449.100
132	514.900
132	663.400
132	742.000
132	875.800
132	899.600
132	964.900
132	1007.400
132	1083.100
133	246.700
133	515.400
133	552.700
133	742.100
133	938.000
133	991.900
133	1029.400
134	104.900
134	232.600
134	328.700
134	447.400
134	569.900
134	707.300
134	741.700
134	786.900
134	899.500
134	1007.000
135	246.900
135	551.100
135	570.700
135	624.100
135	685.900
135	741.200
135	785.200
135	875.900
135	1007.800
136	246.500
136	328.200
136	464.600
136	515.300
136	570.100
136	742.400
136	874.700
136	1007.600
136	1097.500
137	103.800
137	246.800
137	447.400
137	492.000
137	515.000
137	551.700
137	663.600
137	707.400
137	741.700
137	873.800
137	1001.200
137	1052.600
137	1097.500
138	245.700
138	449.000
138	551.000
138	623.300
138	741.900
138	991.800
139	104.800
139	246.500
139	329.400
139	515.500
139	551.900
139	624.700
139	686.500
139	742.300
139	991.700
139	1066.300
140	246.400
140	382.100
140	491.900
140	938.300
140	1029.600
141	246.500
141	570.200
141	663.200
141	726.300
141	742.400
141	874.400
141	1097.900
142	246.500
142	479.900
142	551.900
142	570.400
142	707.700
142	741.800
142	874.500
142	1029.800
142	1082.900
143	177.800
143	245.900
143	551.500
143	685.700
143	742.000
143	814.900
143	938.200
143	1082.600
144	246.400
144	515.300
144	663.500
144	742.400
144	786.600
144	875.200
144	1007.300
145	245.700
145	417.800
145	570.500
145	623.700
145	707.200
145	742.200
145	900.000
145	1007.500
146	104.900
146	134.200
146	245.800
146	328.300
146	570.600
146	707.900
146	742.400
146	786.800
146	899.900
146	1097.500
147	246.200
147	448.900
147	515.900
147	570.400
147	742.600
147	843.200
148	104.800
148	167.500
148	246.300
148	449.000
148	514.800
148	661.500
148	707.000
148	742.000
148	874.900
148	964.600
148	1028.800
148	1097.500
149	232.300
149	329.500
149	550.900
149	663.700
149	707.400
149	741.800
149	786.300
149	1007.600
150	246.700
150	447.800
150	570.500
150	741.500
150	1030.100
151	232.000
151	515.000
151	570.700
151	624.800
151	707.600
151	875.800
151	917.200
151	1007.700
152	245.200
152	570.800
152	684.600
152	726.400
152	874.000
152	1006.700
152	1052.400
153	104.700
153	232.800
153	389.700
153	446.500
153	570.500
153	645.600
153	742.000
153	1029.800
153	1097.600
154	105.000
154	245.400
154	418.000
154	448.800
154	514.900
154	570.200
154	741.700
154	785.500
154	992.700
155	105.000
155	245.800
155	389.800
155	515.000
155	551.900
155	624.100
155	741.000
155	786.500
155	900.000
156	134.800
156	245.700
156	491.800
156	551.800
156	686.300
156	742.500
156	875.200
156	938.200
156	1002.000
156	1097.600
157	246.100
157	551.400
157	685.800
157	786.300
157	875.100
157	1007.900
157	1051.800
157	1097.600
158	244.500
158	351.600
158	448.800
158	479.100
158	515.200
158	570.200
158	683.500
158	1007.200
159	105.000
159	246.400
159	514.700
159	562.700
159	742.200
159	786.600
159	1007.300
159	1051.200
160	232.800
160	515.800
160	570.200
160	623.900
160	686.500
160	741.900
160	899.500
160	964.500
160	1029.400
161	104.800
161	232.300
161	329.000
161	491.800
161	570.800
161	685.900
161	742.500
161	786.500
161	899.400
161	964.900
161	1006.900
161	1052.700
162	246.700
162	549.800
162	570.900
162	662.200
162	875.200
162	1006.700
162	1052.500
163	105.100
163	246.400
163	513.800
163	562.500
163	624.700
163	742.300
164	104.800
164	232.800
164	491.500
164	515.000
164	741.900
164	815.100
164	899.400
165	245.900
165	329.500
165	447.500
165	480.000
165	550.100
165	570.500
165	662.900
165	742.100
165	900.000
165	1083.700
166	167.800
166	232.500
166	569.700
166	624.400
166	742.100
166	899.100
166	1007.000
166	1066.200
166	1097.600
167	245.200
167	418.100
167	553.200
167	624.700
167	875.700
167	899.200
167	1006.700
168	232.400
168	329.000
168	561.600
168	618.300
168	663.200
168	742.200
168	801.000
168	875.100
168	938.100
168	1007.900
168	1052.400
169	134.800
169	233.000
169	266.100
169	329.200
169	514.900
169	570.700
169	663.400
169	741.500
169	875.800
169	1052.700
170	104.900
170	246.400
170	328.800
170	480.300
170	516.000
170	570.100
170	623.800
170	686.100
170	742.100
170	786.700
170	964.600
170	1083.700
171	105.000
171	246.400
171	553.000
171	686.500
171	742.200
171	785.900
171	875.800
171	939.200
171	964.700
171	1007.400
171	1052.500
171	1097.300
172	570.100
172	742.100
172	1097.300
173	232.800
173	447.100
173	570.900
173	663.200
173	742.300
173	875.200
173	938.300
173	1007.100
174	167.500
174	232.800
174	570.000
174	624.800
174	964.500
174	1066.000
174	1097.300
175	232.600
175	446.700
175	570.600
175	686.200
175	742.600
175	899.500
175	939.200
175	1007.200
175	1082.600
176	245.200
176	561.900
176	685.600
176	742.400
176	898.900
177	246.200
177	553.000
177	663.600
177	707.300
177	742.200
177	875.200
177	917.200
177	964.300
177	1052.600
177	1097.300
178	104.400
178	245.500
178	329.100
178	491.700
178	742.000
178	786.800
178	874.900
178	991.700
178	1052.100
179	104.800
179	246.100
179	491.900
179	514.800
179	570.400
179	707.500
179	898.900
179	963.200
179	1052.100
179	1097.700
180	105.000
180	246.200
180	569.500
180	685.900
180	707.600
180	741.700
180	786.700
180	874.600
180	992.100
180	1097.500
181	246.500
181	329.200
181	553.200
181	623.800
181	662.400
181	707.000
181	1065.600
182	104.800
182	244.900
182	382.800
182	480.800
182	514.900
182	570.700
182	916.500
182	964.600
182	1007.500
182	1065.700
183	244.800
183	513.400
183	563.100
183	662.900
183	726.100
183	785.800
183	916.900
183	992.100
183	1083.000
184	232.400
184	389.300
184	465.100
184	514.800
184	570.700
184	624.400
184	686.000
184	707.600
184	1028.900
184	1083.400
185	105.100
185	245.700
185	552.000
185	1007.700
186	133.800
186	246.500
186	480.300
186	538.200
186	570.400
186	741.900
186	939.200
186	1029.500
187	104.700
187	246.200
187	514.700
187	570.600
187	685.000
187	742.300
187	875.400
187	1006.400
188	232.800
188	514.800
188	552.900
188	742.100
188	875.000
188	964.900
188	1007.000
188	1083.300
189	245.800
189	328.500
189	480.100
189	536.800
189	570.100
189	686.400
189	741.700
189	1007.700
189	1082.800
190	245.900
190	515.500
190	624.600
190	742.100
190	786.400
190	899.000
190	1007.500
191	232.900
191	448.800
191	514.800
191	570.500
191	741.700
191	786.100
191	899.600
191	964.700
191	1002.300
192	246.500
192	480.200
192	553.200
192	707.900
192	873.500
192	916.700
192	1006.900
193	233.000
193	266.200
193	383.000
193	514.700
193	569.700
193	624.000
193	708.000
193	741.500
193	917.100
193	1006.800
193	1097.500
194	134.800
194	178.100
194	232.500
194	562.800
194	684.200
194	726.200
194	916.700
194	964.100
194	1083.300
195	245.000
195	561.700
195	662.900
195	708.000
195	899.800
195	1007.700
196	104.700
196	232.800
196	479.700
196	570.600
196	685.900
196	742.200
196	800.900
196	875.800
196	963.800
196	1097.900
197	104.900
197	383.100
197	491.900
197	706.500
197	742.000
197	916.700
197	1039.900
197	1096.500
198	104.500
198	232.500
198	247.000
198	570.800
198	742.200
198	1065.900
199	104.500
199	246.600
199	514.900
199	551.600
199	686.100
199	741.100
199	875.100
199	916.800
200	232.800
200	246.700
200	448.700
200	570.900
200	741.700
200	786.000
200	899.800
200	1001.700
200	1029.500
201	245.200
201	514.700
201	569.500
201	726.200
201	899.300
201	1082.900
202	232.700
202	514.700
202	570.500
202	786.800
202	875.700
202	899.700
202	1029.700
203	104.900
203	232.700
203	448.700
203	491.800
203	551.500
203	686.600
203	742.400
203	786.900
203	898.400
203	964.800
203	1007.700
203	1052.300
204	104.500
204	245.800
204	480.100
204	514.300
204	624.800
204	685.800
204	741.300
204	875.600
204	938.200
205	246.200
205	382.700
205	570.700
205	623.800
205	686.500
205	742.000
205	786.900
205	1007.600
205	1097.900
206	244.500
206	328.900
206	491.600
206	551.800
206	663.100
206	742.300
206	873.600
206	916.600
206	1083.600
207	134.600
207	246.300
207	448.700
207	563.000
207	686.600
207	875.000
207	963.700
207	1007.200
208	104.700
208	178.000
208	246.000
208	549.900
208	663.300
208	786.400
208	937.800
208	1007.500
208	1066.300
209	232.700
209	551.800
209	662.300
209	741.200
209	873.800
210	232.900
210	447.400
210	514.900
210	570.900
210	742.100
210	1040.600
210	1097.800
211	103.900
211	245.900
211	389.100
211	551.900
211	663.600
211	741.700
211	786.100
211	963.800
211	1007.600
211	1096.900
212	246.000
212	329.500
212	562.100
212	707.500
212	742.500
212	1007.900
212	1097.800
213	105.000
213	246.900
213	382.600
213	448.600
213	550.000
213	707.400
213	742.200
213	784.700
213	964.600
213	1052.700
213	1097.500
214	105.000
214	232.500
214	536.800
214	569.900
214	742.100
214	786.200
214	1006.800
215	168.400
215	232.800
215	383.000
215	479.800
215	552.000
215	570.900
215	624.700
215	686.600
215	742.200
215	1007.000
215	1097.700
216	246.300
216	383.400
216	491.800
216	553.300
216	685.900
216	742.400
216	898.600
216	1097.400
217	246.900
217	328.200
217	514.900
217	570.300
217	686.500
217	742.100
217	874.900
217	938.000
218	105.000
218	232.700
218	246.600
218	448.800
218	515.200
218	569.800
218	624.700
218	742.100
218	899.400
218	938.200
218	1052.600
219	104.500
219	203.200
219	245.600
219	417.800
219	514.900
219	552.800
219	624.600
219	742.000
219	786.300
219	875.100
219	1006.900
219	1051.500
219	1083.500
220	105.100
220	135.200
220	232.600
220	382.800
220	570.400
220	742.100
220	875.800
220	1040.000
220	1097.700
221	104.900
221	232.700
221	246.600
221	552.800
221	685.900
221	786.800
221	991.100
221	1052.300
221	1097.500
222	134.600
222	245.200
222	551.700
222	663.000
222	707.500
222	742.300
222	786.900
222	897.700
222	938.300
222	1007.500
222	1097.400
223	246.300
223	448.900
223	514.900
223	550.400
223	663.100
223	741.700
223	964.700
223	1052.000
224	134.800
224	245.600
224	329.300
224	514.900
224	570.300
224	742.100
224	916.400
224	1007.700
225	134.700
225	245.800
225	491.900
225	570.300
225	707.900
225	741.200
225	786.000
225	875.400
225	917.100
225	1007.500
225	1066.300
225	1097.600
226	167.900
226	232.800
226	247.000
226	329.200
226	382.800
226	550.800
226	686.400
226	742.500
226	767.200
226	917.800
226	1083.000
227	246.200
227	382.600
227	570.700
227	741.500
227	875.800
227	938.000
227	1066.200
228	232.600
228	538.100
228	569.800
228	663.300
228	725.700
228	786.900
228	899.500
228	1007.100
229	105.100
229	232.500
229	551.400
229	570.800
229	623.900
229	707.700
229	741.700
229	874.500
229	1083.300
230	246.100
230	491.600
230	514.800
230	570.000
230	663.700
230	742.500
230	1007.200
231	105.000
231	480.100
231	570.400
231	624.000
231	663.500
231	707.600
231	742.100
231	800.800
231	875.900
231	1007.500
231	1051.400
232	207.000
232	246.500
232	551.300
232	662.500
232	707.800
232	742.100
232	786.600
232	964.800
232	1007.800
232	1097.700
233	105.000
233	246.900
233	491.000
233	551.500
233	624.800
233	686.400
233	724.900
233	1028.300
233	1083.000
234	104.400
234	246.000
234	553.000
234	570.400
234	624.600
234	661.500
234	707.900
234	742.400
235	232.400
235	388.900
235	479.900
235	570.800
235	686.700
235	938.400
235	1006.900
235	1041.300
235	1097.400
236	245.700
236	514.800
236	663.600
236	707.400
236	742.100
236	875.100
236	1007.100
236	1097.700
237	245.800
237	464.800
237	552.900
237	686.500
237	742.200
237	899.700
237	937.900
237	1007.300
237	1051.200
237	1097.700
238	105.100
238	167.400
238	232.800
238	514.900
238	562.800
238	685.900
238	786.900
238	899.700
238	1006.700
238	1051.700
239	245.800
239	514.100
239	552.900
239	742.400
239	786.800
239	1007.700
239	1097.400
240	246.700
240	551.700
240	707.600
240	741.900
240	786.300
240	843.100
240	899.700
240	1007.600
240	1083.100
241	232.700
241	246.900
241	328.300
241	480.300
241	515.300
241	663.200
241	741.700
241	786.000
241	899.700
241	939.400
241	1007.700
242	246.800
242	514.000
242	563.200
242	663.100
242	686.600
242	707.900
242	874.100
242	917.700
242	1007.500
242	1052.300
242	1097.800
243	232.700
243	329.400
243	686.400
243	742.200
243	875.700
243	991.700
243	1083.200
244	246.500
244	448.700
244	515.000
244	551.700
244	875.300
244	1083.400
245	232.700
245	464.700
245	515.500
245	569.200
245	707.700
245	741.600
245	1029.600
245	1097.400
246	104.500
246	245.700
246	491.500
246	569.700
246	742.000
246	991.200
246	1030.200
247	232.600
247	622.800
247	707.700
247	742.600
247	1006.900
247	1083.700
248	231.900
248	328.700
248	515.600
248	663.700
248	786.900
248	899.400
248	990.900
248	1027.400
249	246.500
249	285.600
249	417.500
249	551.900
249	570.500
249	686.500
249	707.600
249	742.600
249	786.300
249	899.400
249	1052.700
250	232.600
250	447.700
250	515.000
250	562.700
250	684.300
250	707.900
250	742.100
250	874.500
250	1007.500
251	104.500
251	232.200
251	246.900
251	515.700
251	553.200
251	570.800
251	686.400
251	707.800
251	742.300
251	875.100
251	1097.600
252	104.500
252	232.800
252	514.900
252	563.000
252	707.600
252	875.200
252	1007.000
252	1083.200
253	104.900
253	246.100
253	329.100
253	551.800
253	570.200
253	663.200
253	686.300
253	742.300
253	873.700
253	1007.600
254	104.900
254	246.400
254	491.800
254	552.900
254	663.500
254	707.800
254	742.200
254	1052.700
254	1083.400
255	105.100
255	232.800
255	491.700
255	551.000
255	663.200
255	725.900
255	964.500
255	1007.800
255	1097.900
256	246.700
256	515.600
256	684.300
256	741.600
256	964.000
256	1007.000
256	1083.600
257	245.000
257	448.900
257	515.700
257	551.700
257	686.400
257	742.100
257	786.400
257	938.100
257	991.800
258	178.100
258	232.500
258	447.600
258	663.100
258	741.700
258	874.900
258	1065.600
258	1097.500
259	168.600
259	246.400
259	491.600
259	570.300
