sender time_ms
77	1060.800
78	136.500
78	183.700
78	335.600
78	438.400
78	475.000
78	516.700
78	570.500
78	614.200
78	700.900
78	813.800
78	894.500
78	975.400
78	1016.900
78	1085.200
79	135.300
79	183.900
79	215.600
79	244.500
79	317.700
79	364.200
79	437.100
79	474.700
79	570.500
79	651.200
79	728.500
79	813.800
79	898.100
79	934.100
79	975.100
79	1060.900
80	136.500
80	184.200
80	254.900
80	335.500
80	404.800
80	475.000
80	533.600
80	569.700
80	700.600
80	813.700
80	885.400
80	898.600
80	1061.000
80	1084.900
81	135.600
81	184.100
81	318.000
81	383.600
81	454.200
81	533.500
81	630.200
81	673.200
81	701.200
81	813.900
81	864.800
81	897.700
81	933.000
81	975.400
81	1034.400
81	1085.400
82	136.300
82	184.000
82	215.400
82	438.500
82	474.900
82	701.100
82	813.500
82	898.100
82	933.500
82	1034.600
83	135.700
83	184.100
83	283.300
83	334.600
83	419.400
83	474.700
83	570.600
83	672.700
83	700.900
83	779.300
83	813.700
83	898.100
83	974.700
83	1015.500
83	1061.000
84	135.900
84	184.200
84	317.900
84	455.200
84	503.300
84	570.600
84	630.200
84	701.000
84	760.500
84	813.900
84	845.700
84	898.700
84	960.000
84	1016.900
84	1060.800
85	136.300
85	184.000
85	282.900
85	336.000
85	404.500
85	474.700
85	570.500
85	673.300
85	814.000
85	898.000
85	934.200
85	1059.400
85	1086.100
86	136.100
86	184.000
86	254.500
86	283.300
86	438.600
86	516.100
86	570.500
86	650.700
86	813.800
86	898.100
86	934.300
86	1016.800
86	1061.000
86	1085.800
87	136.100
87	245.100
87	317.400
87	363.000
87	403.200
87	474.800
87	533.300
87	569.700
87	813.700
87	864.100
87	897.900
87	932.900
87	975.100
87	1061.000
88	135.400
88	168.600
88	184.200
88	244.900
88	282.700
88	335.400
88	438.500
88	474.600
88	517.500
88	598.000
88	700.800
88	813.400
88	897.600
88	1060.300
89	136.300
89	255.700
89	318.100
89	437.600
89	474.900
89	570.500
89	672.300
89	741.500
89	798.600
89	845.700
89	898.100
89	934.000
89	959.900
89	1034.600
89	1060.700
90	135.600
90	183.300
90	420.300
90	517.000
90	570.500
90	779.100
90	813.400
90	845.700
90	898.000
90	960.100
90	1016.700
90	1034.600
90	1085.100
91	136.200
91	168.300
91	215.500
91	383.600
91	438.100
91	515.600
91	673.200
91	813.100
91	863.700
91	898.300
91	1016.900
91	1085.200
92	136.300
92	183.600
92	255.300
92	335.000
92	474.900
92	570.300
92	651.300
92	701.200
92	813.700
92	933.700
92	959.900
92	1033.700
92	1085.700
93	136.200
93	184.100
93	215.100
93	254.800
93	334.900
93	474.900
93	517.200
93	651.100
93	701.000
93	728.000
93	798.700
93	863.800
93	898.100
93	959.100
93	1016.900
93	1058.800
94	136.200
94	184.200
94	228.800
94	283.700
94	404.300
94	474.800
94	569.700
94	673.300
94	863.400
94	933.300
94	975.400
94	1034.600
94	1085.400
95	136.300
95	183.600
95	283.200
95	335.300
95	404.000
95	474.700
95	570.100
95	630.200
95	700.600
95	813.800
95	863.500
95	899.100
95	933.500
95	975.400
95	1034.100
95	1085.500
96	183.600
96	335.000
96	404.400
96	473.400
96	533.500
96	570.600
96	614.300
96	779.800
96	813.800
96	898.000
96	1060.800
97	135.900
97	183.600
97	255.000
97	383.700
97	420.400
97	474.900
97	570.500
97	613.600
97	700.800
97	813.700
97	898.400
97	934.200
97	1032.700
97	1060.900
98	136.100
98	229.200
98	283.100
98	364.200
98	474.600
98	570.400
98	650.300
98	760.800
98	814.000
98	864.900
98	894.700
98	975.600
98	1033.000
99	120.800
99	184.000
99	317.900
99	363.500
99	474.900
99	533.100
99	629.200
99	701.100
99	760.700
99	798.700
99	864.000
99	898.000
100	135.000
100	184.200
100	283.400
100	317.900
100	437.300
100	474.500
100	569.200
100	598.000
100	650.600
100	813.500
100	846.000
100	898.900
100	1085.700
101	136.100
101	184.000
101	254.400
101	283.500
101	335.200
101	383.800
101	419.900
101	474.900
101	651.300
101	798.000
101	885.200
101	932.700
101	1034.500
101	1085.700
102	119.700
102	168.100
102	475.000
102	516.800
102	570.300
102	779.800
102	813.700
102	898.400
102	975.300
102	1085.300
103	135.900
103	271.800
103	303.100
103	335.800
103	364.200
103	475.100
103	570.400
103	650.000
103	701.000
103	812.600
103	898.200
103	1085.300
104	136.100
104	184.100
104	283.200
104	335.500
104	363.500
104	419.700
104	475.000
104	672.400
104	779.700
104	814.000
104	897.800
104	934.400
104	975.600
105	136.500
105	283.400
105	317.400
105	455.000
105	475.000
105	630.300
105	779.400
105	813.700
105	973.800
105	1033.900
105	1085.100
106	135.500
106	184.300
106	228.400
106	318.100
106	383.700
106	454.900
106	517.800
106	570.100
106	613.900
106	650.400
106	691.700
106	813.500
106	846.600
106	898.900
106	997.600
106	1085.700
107	183.800
107	215.500
107	404.500
107	454.400
107	533.700
107	570.500
107	614.300
107	700.000
107	813.300
107	894.900
107	1033.800
107	1086.100
108	136.000
108	168.200
108	228.800
108	272.000
108	303.700
108	336.000
108	364.000
108	475.000
108	569.700
108	598.500
108	651.400
108	700.300
108	813.100
108	885.300
108	934.100
108	1034.400
109	136.400
109	184.300
109	335.300
109	418.600
109	474.200
109	570.200
109	614.500
109	673.400
109	700.900
109	813.600
109	897.500
109	975.400
109	1016.900
109	1060.900
109	1085.700
110	135.900
110	183.600
110	404.300
110	570.200
110	614.000
110	700.900
110	813.800
110	897.700
110	958.400
110	1034.400
110	1085.100
111	113.400
111	183.600
111	283.500
111	335.400
111	474.800
111	597.000
111	651.200
111	813.800
111	898.200
111	1016.800
111	1060.400
111	1086.200
112	136.300
112	335.900
112	404.500
112	475.000
112	700.900
112	779.900
112	814.200
112	897.700
112	934.400
112	1015.600
112	1034.500
112	1085.300
113	135.900
113	229.000
113	335.300
113	455.100
113	503.600
113	570.600
113	614.200
113	701.000
113	813.800
113	885.500
113	934.500
113	1034.500
113	1061.000
113	1085.200
114	135.900
114	184.200
114	283.400
114	317.900
114	474.900
114	533.100
114	570.500
114	701.000
114	897.900
114	975.400
114	1016.900
114	1085.400
115	135.900
115	183.700
115	419.700
115	454.800
115	503.700
115	569.800
115	629.900
115	671.900
115	700.900
115	760.800
115	813.500
115	898.200
115	933.700
115	975.300
115	1017.000
115	1085.200
116	120.800
116	168.500
116	255.100
116	335.100
116	453.800
116	474.900
116	569.900
116	700.600
116	813.900
116	864.000
116	933.200
116	959.200
116	1060.700
117	136.100
117	168.800
117	282.800
117	335.500
117	383.900
117	516.800
117	629.100
117	673.400
117	779.700
117	813.900
117	864.000
117	898.600
117	975.300
117	1034.600
117	1084.100
118	136.300
118	183.900
118	302.800
118	454.400
118	516.300
118	598.500
118	692.400
118	813.700
118	934.200
118	975.200
118	1085.400
119	136.100
119	184.000
119	281.700
119	383.700
119	473.900
119	570.500
119	614.300
119	700.800
119	760.000
119	813.900
119	863.600
119	898.900
119	934.100
119	1016.900
119	1085.400
120	136.300
120	183.400
120	215.400
120	283.300
120	335.900
120	454.900
120	503.300
120	570.400
120	700.000
120	813.500
120	898.600
120	934.100
120	1016.700
120	1060.600
120	1085.700
121	136.200
121	183.900
121	214.500
121	270.600
121	318.100
121	403.900
121	475.000
121	517.700
121	561.500
121	629.900
121	701.000
121	779.600
121	813.900
121	845.600
121	898.300
121	933.700
121	1015.800
121	1060.800
121	1085.500
122	119.700
122	136.300
122	183.700
122	382.800
122	419.600
122	454.200
122	475.000
122	570.300
122	649.700
122	701.200
122	760.300
122	864.800
122	897.800
122	933.100
122	997.600
122	1085.700
123	136.100
123	183.800
123	254.900
123	335.300
123	598.300
123	741.700
123	813.500
123	864.000
123	898.300
123	975.200
123	1016.800
123	1060.900
123	1085.700
124	136.400
124	184.000
124	244.800
124	283.500
124	335.500
124	474.000
124	570.600
124	651.200
124	700.100
124	779.100
124	814.000
124	895.600
124	975.000
124	1060.300
124	1086.100
125	135.900
125	183.900
125	283.100
125	318.000
125	420.500
125	473.600
125	569.900
125	701.000
125	813.900
125	845.900
125	932.500
125	1033.300
125	1060.200
125	1085.300
126	135.900
126	168.700
126	317.200
126	404.200
126	474.800
126	503.100
126	533.200
126	570.600
126	630.200
126	700.700
126	779.600
126	814.000
126	846.100
126	897.900
126	998.000
126	1033.900
126	1085.500
127	113.200
127	183.500
127	215.500
127	283.000
127	420.000
127	455.300
127	570.400
127	629.100
127	691.600
127	813.300
127	898.100
127	975.500
127	1016.800
128	135.100
128	335.300
128	454.100
128	570.500
128	651.100
128	701.000
128	813.500
128	898.200
128	997.200
128	1085.600
129	136.400
129	182.200
129	335.500
129	364.200
129	404.500
129	455.000
129	570.100
129	650.400
129	673.300
129	701.100
129	760.300
129	813.100
129	863.800
129	897.700
129	934.100
129	1016.900
129	1085.300
130	136.400
130	183.800
130	214.800
130	281.100
130	335.500
130	383.800
130	420.500
130	474.700
130	570.400
130	673.400
130	701.000
130	799.100
130	814.000
130	899.000
130	1017.000
130	1084.900
131	136.100
131	183.500
131	303.000
131	438.200
131	516.900
131	614.600
131	691.800
131	779.500
131	813.700
131	898.000
131	1085.500
132	136.400
132	184.200
132	283.400
132	474.900
132	570.200
132	700.700
132	845.700
132	884.500
132	898.800
132	1016.500
132	1034.500
132	1085.500
133	119.800
133	184.300
133	282.900
133	317.800
133	404.800
133	454.600
133	517.700
133	701.100
133	813.800
133	863.100
133	898.400
133	934.400
133	1017.000
133	1060.700
134	135.800
134	184.100
134	318.100
134	382.400
134	404.700
134	438.400
134	474.900
134	570.000
134	629.900
134	700.500
134	813.900
134	863.300
134	898.400
134	933.200
134	975.100
134	1060.900
134	1086.000
135	136.000
135	183.500
135	255.100
135	317.900
135	473.100
135	551.300
135	598.600
135	701.100
135	813.300
135	864.800
135	996.400
135	1034.500
135	1061.000
135	1085.500
136	120.500
136	167.800
136	229.100
136	283.600
136	316.800
136	382.700
136	473.400
136	699.200
136	813.500
136	897.900
136	933.700
136	1017.000
136	1061.100
137	120.600
137	184.000
137	245.100
137	335.300
137	383.800
137	474.800
137	570.500
137	612.700
137	650.500
137	813.700
137	864.800
137	898.500
137	975.700
137	1059.800
138	136.000
138	168.000
138	270.800
138	335.400
138	438.400
138	570.400
138	598.800
138	650.400
138	700.800
138	813.600
138	898.200
138	934.200
138	1017.000
138	1061.000
139	136.000
139	183.700
139	283.300
139	334.800
139	403.800
139	454.900
139	475.000
139	532.900
139	672.700
139	701.000
139	753.000
139	813.300
139	897.900
139	975.700
139	1017.000
139	1085.300
140	120.700
140	184.000
140	245.000
140	403.200
140	474.900
140	533.600
140	569.900
140	651.400
140	701.100
140	813.900
140	864.900
140	1033.800
140	1085.600
141	183.700
141	283.500
141	317.800
141	436.600
141	533.300
141	570.100
141	760.600
141	798.800
141	898.200
141	975.500
141	1016.700
141	1060.700
142	135.200
142	183.900
142	282.600
142	361.900
142	474.700
142	570.600
142	813.800
142	864.100
142	897.900
142	934.400
142	975.200
142	1017.000
142	1060.700
142	1085.700
143	136.500
143	183.500
143	255.400
143	334.300
143	382.400
143	419.400
143	474.800
143	673.300
143	701.000
143	798.800
143	898.200
143	933.800
144	135.600
144	183.600
144	317.800
144	383.800
144	475.100
144	503.800
144	551.000
144	701.200
144	759.900
144	813.500
144	845.800
144	898.400
144	934.300
144	975.100
144	1034.600
144	1060.900
145	135.900
145	283.400
145	382.700
145	454.800
145	533.700
145	570.500
145	760.900
145	798.100
145	897.900
145	1060.900
146	136.000
146	215.600
146	254.600
146	335.500
146	454.800
146	760.600
146	813.600
146	845.800
146	929.700
146	1034.400
146	1085.600
147	120.500
147	215.500
147	303.400
147	419.400
147	475.000
147	673.300
147	813.700
147	885.100
147	1016.700
147	1060.000
148	136.300
148	183.700
148	254.500
148	335.300
148	382.900
148	454.600
148	516.400
148	650.900
148	700.400
148	813.600
148	897.700
148	934.300
148	1016.800
148	1060.800
148	1085.600
149	135.200
149	167.300
149	335.200
149	420.200
149	474.000
149	533.300
149	701.000
149	779.800
149	813.800
149	864.700
149	897.900
149	975.100
149	1061.000
150	136.400
150	283.300
150	317.700
150	473.800
150	516.700
150	570.400
150	630.200
150	701.200
150	759.700
150	814.200
150	845.800
150	895.300
150	997.700
150	1034.300
150	1085.400
151	135.900
151	184.000
151	335.500
151	404.700
151	454.900
151	533.600
151	700.500
151	813.700
151	845.900
151	897.800
151	1016.700
151	1061.000
151	1085.600
152	136.200
152	282.900
152	335.400
152	383.700
152	474.900
152	570.000
152	629.000
152	673.200
152	760.300
152	813.800
152	898.500
152	1016.600
152	1060.800
152	1085.600
153	136.400
153	168.700
153	335.500
153	404.600
153	474.800
153	570.500
153	700.900
153	779.600
153	813.900
153	975.200
153	1034.600
153	1085.300
154	136.000
154	183.700
154	255.300
154	335.200
154	404.600
154	533.600
154	691.700
154	797.400
154	814.600
154	864.000
154	898.400
154	1085.500
155	136.000
155	183.500
155	255.500
155	283.600
155	335.400
155	438.300
155	570.500
155	650.600
155	813.300
155	897.900
155	1016.700
155	1060.300
156	135.700
156	183.600
156	283.500
156	335.500
156	437.200
156	474.900
156	517.500
156	561.400
156	614.500
156	672.800
156	701.000
156	779.300
156	845.700
156	894.800
156	934.400
156	997.900
156	1033.000
156	1060.600
157	135.300
157	283.300
157	335.300
157	438.600
157	474.900
157	700.700
157	779.200
157	814.600
157	898.500
157	998.100
157	1034.400
158	183.100
158	316.700
158	474.700
158	570.200
158	672.500
158	779.000
158	813.400
158	898.000
158	960.100
158	1033.300
159	183.900
159	363.700
159	404.300
159	473.200
159	598.500
159	700.900
159	814.000
159	898.400
159	975.500
159	1060.700
160	215.700
160	255.000
160	335.400
160	454.300
160	570.300
160	614.200
160	701.100
160	779.000
160	814.000
160	863.100
160	897.900
160	1085.700
161	317.700
161	403.200
161	454.900
161	532.500
161	561.000
161	672.400
161	760.800
161	813.700
161	899.000
161	975.500
161	1016.800
161	1060.800
162	136.000
162	215.600
162	244.600
162	335.300
162	438.400
162	474.800
162	517.500
162	651.200
162	813.300
162	845.800
162	884.000
162	932.600
162	1016.600
162	1085.700
163	136.300
163	168.400
163	254.900
163	317.600
163	419.300
163	454.900
163	551.600
163	813.500
163	884.900
163	934.500
164	136.400
164	184.100
164	245.200
164	302.700
164	334.500
164	383.800
164	420.000
164	473.800
164	533.300
164	570.600
164	650.500
164	701.100
164	814.100
164	894.800
164	975.200
164	1034.400
164	1085.300
165	136.200
165	168.200
165	335.100
165	382.800
165	474.900
165	516.000
165	561.900
165	629.300
165	700.800
165	898.800
165	934.000
165	1034.500
165	1085.400
166	136.000
166	184.300
166	334.000
166	533.300
166	651.300
166	700.500
166	845.400
166	898.000
166	1017.000
166	1060.900
167	136.100
167	282.500
167	336.100
167	614.300
167	700.400
167	813.400
167	894.900
167	1060.900
168	135.700
168	183.600
168	404.500
168	551.600
168	598.300
168	701.100
168	814.300
168	898.200
168	975.200
168	1060.800
