sender time_ms
20	265.700
20	286.500
20	351.400
20	424.700
20	464.700
20	645.300
20	842.500
20	875.700
20	939.400
20	1051.200
21	104.500
21	206.000
21	425.600
21	463.900
21	515.200
21	663.600
21	814.900
21	899.300
21	939.500
22	104.500
22	265.900
22	351.900
22	425.800
22	491.900
22	588.800
22	633.100
22	663.600
22	725.800
22	766.400
22	815.400
22	842.600
22	899.000
22	938.900
22	1066.500
22	1096.500
23	104.000
23	155.700
23	178.200
23	266.500
23	329.300
23	352.000
23	425.200
23	570.800
23	645.800
23	736.500
23	899.500
23	939.400
24	104.900
24	206.400
24	286.300
24	351.400
24	426.000
24	464.800
24	590.000
24	663.600
24	938.900
24	1096.800
25	104.300
25	177.800
25	285.600
25	425.100
25	464.700
25	514.700
25	645.600
25	786.800
25	833.300
25	939.300
25	1096.500
26	104.500
26	177.900
26	266.700
26	342.600
26	491.300
26	515.200
26	645.400
26	741.600
26	786.700
26	938.900
27	104.200
27	134.800
27	352.300
27	424.600
27	492.200
27	643.500
27	842.600
27	939.300
27	1052.200
28	104.700
28	134.500
28	177.900
28	351.800
28	426.100
28	464.000
28	514.900
28	570.600
28	662.800
28	766.800
28	842.700
28	939.000
28	1026.800
28	1051.800
28	1096.600
29	104.400
29	177.800
29	231.600
29	284.900
29	352.100
29	426.000
29	464.900
29	492.200
29	814.900
29	899.600
29	939.100
29	1007.400
29	1052.100
29	1097.200
30	104.400
30	206.300
30	425.900
30	492.200
30	538.000
30	590.400
30	663.000
30	766.700
30	842.400
30	939.400
30	1066.400
31	104.700
31	155.800
31	266.800
31	286.500
31	328.900
31	458.600
31	492.000
31	633.600
31	833.400
31	938.800
31	1097.200
32	103.900
32	178.200
32	286.600
32	350.600
32	425.800
32	624.000
32	645.400
32	726.400
32	832.800
32	875.600
32	939.100
32	1006.700
32	1096.200
33	102.900
33	134.500
33	178.400
33	285.400
33	351.700
33	424.800
33	643.800
33	741.800
33	815.000
33	875.000
33	938.400
33	964.900
33	1066.600
34	104.300
34	178.200
34	231.600
34	286.500
34	328.600
34	425.700
34	464.200
34	492.400
34	632.400
34	741.800
34	939.300
34	1007.600
34	1097.100
35	104.800
35	177.600
35	231.500
35	328.700
35	352.300
35	417.600
35	814.800
35	938.300
35	964.400
35	1028.400
36	104.400
36	177.200
36	265.900
36	351.400
36	447.600
36	480.600
36	633.400
36	741.700
36	938.300
36	963.800
36	1027.800
36	1097.400
37	104.900
37	178.000
37	265.100
37	286.000
37	343.200
37	463.500
37	515.100
37	623.900
37	663.600
37	815.300
37	939.200
37	1096.800
38	104.400
38	178.200
38	231.400
38	285.000
38	425.300
38	515.200
38	645.400
38	741.100
38	815.300
38	898.900
38	938.800
38	1007.300
38	1097.300
39	104.800
39	178.400
39	285.400
39	372.800
39	425.900
39	492.100
39	644.600
39	663.700
39	766.500
39	875.300
39	939.100
39	1096.900
40	103.500
40	206.100
40	285.900
40	425.700
40	492.100
40	663.700
40	834.500
40	939.200
40	1052.400
41	104.700
41	266.800
41	350.500
41	426.000
41	464.900
41	786.800
41	938.600
41	1004.200
41	1097.200
42	104.500
42	178.400
42	266.900
42	286.500
42	328.600
42	372.500
42	417.300
42	464.100
42	515.000
42	645.100
42	899.600
42	939.200
42	1050.700
42	1097.200
43	103.500
43	155.800
43	372.800
43	425.300
43	464.400
43	492.400
43	663.300
43	708.500
43	786.700
43	899.900
43	939.500
43	1097.000
44	103.900
44	177.700
44	267.200
44	343.500
44	416.200
44	464.700
44	589.000
44	645.600
44	842.500
44	899.500
44	939.300
44	992.800
45	104.400
45	178.400
45	286.600
45	352.200
45	425.200
45	449.200
45	480.600
45	515.100
45	632.800
45	663.600
45	741.700
45	786.800
45	899.200
45	938.700
45	1007.200
46	104.400
46	267.000
46	372.700
46	447.900
46	480.300
46	741.800
46	874.800
46	899.600
46	939.000
46	965.100
47	104.300
47	135.100
47	265.600
47	352.500
47	492.100
47	590.400
47	645.400
47	725.700
47	815.400
47	842.500
47	938.900
47	1051.300
48	104.900
48	178.200
48	286.200
48	352.500
48	425.900
48	464.600
48	492.100
48	645.600
48	663.700
48	938.900
48	1028.900
49	104.500
49	178.300
49	286.700
49	352.300
49	424.400
49	515.100
49	538.200
49	589.200
49	645.300
49	726.400
49	813.600
49	939.500
49	1027.700
50	103.100
50	155.600
50	352.200
50	425.900
50	459.000
50	491.500
50	645.200
50	815.000
50	899.600
50	939.400
51	104.600
51	352.000
51	425.900
51	459.300
51	633.700
51	663.500
51	786.600
51	938.600
51	1066.200
51	1097.200
52	104.700
52	266.600
52	351.700
52	425.300
52	492.000
52	645.300
52	708.300
52	833.500
52	938.300
52	1028.800
53	104.800
53	425.800
53	464.200
53	645.300
53	741.700
53	814.800
53	874.800
53	938.900
53	1097.100
54	104.500
54	134.200
54	178.000
54	286.300
54	352.300
54	425.200
54	492.100
54	515.200
54	589.600
54	663.300
54	939.200
54	1097.400
55	104.800
55	285.600
55	343.700
55	425.600
55	464.700
55	515.200
55	590.400
55	663.200
55	726.200
55	842.800
55	939.100
55	1097.000
56	104.000
56	134.900
56	177.900
56	285.300
56	352.500
56	426.100
56	480.500
56	633.700
56	663.600
56	741.800
56	815.400
56	899.400
56	939.400
56	1097.200
57	104.600
57	134.100
57	267.000
57	351.500
57	426.100
57	538.100
57	662.400
57	992.500
57	1028.100
58	104.200
58	177.600
58	266.600
58	328.700
58	417.100
58	464.900
58	492.400
58	645.400
58	741.800
58	815.000
58	875.400
58	1052.500
59	104.500
59	178.000
59	286.500
59	344.000
59	425.600
59	463.200
59	492.100
59	633.600
59	663.500
59	767.000
59	833.400
59	1028.700
60	104.300
60	135.000
60	177.100
60	231.200
60	266.700
60	286.700
60	463.300
60	515.000
60	661.700
60	814.700
60	875.600
60	916.700
60	939.400
60	1028.700
60	1097.000
61	104.000
61	286.600
61	343.300
61	425.400
61	447.300
61	480.100
61	632.900
61	815.400
61	899.400
61	939.400
61	1007.000
61	1097.100
62	104.700
62	178.100
62	286.600
62	352.300
62	425.100
62	492.200
62	632.700
62	663.600
62	875.200
62	939.200
63	104.400
63	134.400
63	178.200
63	230.700
63	351.800
63	425.100
63	463.500
63	514.900
63	645.600
63	814.600
63	874.600
63	939.200
63	1007.800
64	104.400
64	177.300
64	284.800
64	425.400
64	458.500
64	492.200
64	645.400
64	815.000
64	939.100
64	1028.700
64	1097.000
65	104.100
65	286.400
65	352.000
65	373.100
65	425.100
65	645.400
65	833.400
65	916.600
65	965.100
65	1028.500
65	1097.300
66	104.200
66	155.800
66	267.100
66	352.100
66	418.200
66	463.900
66	491.700
66	645.600
66	741.300
66	842.500
66	898.700
66	939.100
66	1096.800
67	103.600
67	155.600
67	286.500
67	352.200
67	373.300
67	425.800
67	464.800
67	515.200
67	661.800
67	741.500
67	831.700
67	938.400
67	1097.100
68	104.300
68	155.700
68	417.000
68	447.500
68	480.500
68	515.300
68	644.700
68	938.100
68	965.200
68	1041.300
69	104.800
69	178.000
69	267.000
69	492.200
69	515.100
69	645.200
69	725.600
69	814.900
69	842.200
69	939.500
70	104.600
70	267.000
70	313.300
70	352.300
70	425.600
70	491.900
70	645.600
70	814.900
70	842.700
70	939.100
70	1006.300
70	1097.300
71	104.700
71	167.700
71	266.800
71	426.000
71	464.700
71	515.300
71	644.100
71	740.500
71	814.700
71	899.400
71	939.300
71	1097.300
72	104.700
72	266.700
72	425.900
72	815.000
72	898.700
72	938.900
72	1051.300
72	1097.300
73	104.900
73	178.300
73	266.300
73	343.400
73	645.700
73	786.700
73	939.100
74	104.400
74	267.000
74	344.400
74	426.000
74	492.300
74	514.900
74	645.200
74	663.600
74	785.700
74	939.300
75	104.700
75	167.900
75	285.800
75	351.500
75	515.000
75	645.500
75	939.100
75	1096.900
76	103.500
76	177.800
76	285.500
76	343.700
76	424.900
76	645.300
76	725.600
76	766.600
76	815.200
76	875.300
76	899.900
76	938.500
76	1096.900
77	104.100
77	154.900
77	352.000
77	425.700
77	464.900
77	587.700
77	663.600
77	814.600
77	938.000
77	965.100
77	1006.600
77	1096.700
78	104.400
78	155.700
78	231.600
78	266.500
78	286.500
78	373.200
78	425.000
78	480.600
78	633.200
78	661.200
78	741.600
78	936.700
78	1096.400
79	104.300
79	155.700
79	267.000
79	352.400
79	425.800
79	465.100
79	588.900
79	624.200
79	663.500
79	741.600
79	916.500
79	1097.400
80	104.000
80	134.400
80	167.300
80	286.500
80	425.300
80	465.100
80	590.000
80	663.700
80	786.700
80	833.200
80	938.600
80	1097.200
81	104.300
81	176.500
81	328.500
81	372.300
81	424.300
81	492.700
81	645.500
81	939.200
81	1096.900
82	103.900
82	178.300
82	285.700
82	351.500
82	424.800
82	464.400
82	514.700
82	645.500
82	741.700
82	815.000
82	1097.100
83	104.300
83	155.900
83	286.500
83	425.900
83	515.100
83	645.600
83	786.200
83	938.900
83	1097.400
84	104.000
84	178.000
84	206.400
84	285.300
84	329.200
84	372.100
84	425.700
84	464.100
84	492.200
84	633.200
84	814.800
84	875.000
84	939.300
84	1097.300
85	104.600
85	178.300
85	351.300
85	426.000
85	492.200
85	633.600
85	662.400
85	736.100
85	814.800
85	834.700
85	875.300
85	939.500
85	1097.000
86	104.300
86	155.600
86	266.600
86	328.600
86	418.200
86	480.400
86	645.000
86	814.800
86	875.300
86	938.600
87	104.600
87	177.800
87	286.800
87	426.000
87	464.500
87	492.200
87	645.100
87	726.400
87	938.900
87	1066.200
87	1097.000
88	104.900
88	177.900
88	285.600
88	351.700
88	425.800
88	645.700
88	736.500
88	814.800
88	875.600
88	939.000
88	1097.400
89	104.700
89	203.800
89	231.700
89	286.500
89	342.900
89	372.300
89	425.400
89	491.700
89	590.000
89	633.600
89	766.300
89	814.900
89	938.900
90	104.200
90	266.300
90	351.300
90	447.200
90	515.000
90	623.400
90	663.700
90	833.500
90	916.500
90	964.900
91	104.100
91	167.000
91	266.300
91	328.800
91	373.100
91	464.300
91	492.100
91	538.100
91	633.600
91	663.400
91	736.000
91	814.600
91	938.700
92	103.900
92	285.900
92	372.900
92	424.400
92	492.000
92	589.800
92	662.200
92	741.700
92	939.300
92	1051.200
93	104.500
93	286.500
93	352.400
93	425.700
93	464.400
93	492.300
93	624.400
93	786.700
93	842.900
93	938.600
93	1052.500
94	104.700
94	231.500
94	285.600
94	425.200
94	492.200
94	570.200
94	663.600
94	815.000
94	898.700
94	939.400
94	992.900
94	1051.900
94	1097.100
95	103.900
95	178.100
95	266.300
95	447.300
95	492.800
95	633.800
95	766.400
95	833.300
95	899.600
95	939.500
96	104.400
96	154.800
96	286.500
96	352.500
96	425.200
96	464.500
96	590.300
96	632.600
96	663.700
96	939.100
96	1097.300
97	104.800
97	176.800
97	285.600
97	351.900
97	590.100
97	663.300
97	741.400
97	815.100
97	939.400
97	1097.100
98	104.500
98	267.000
98	327.900
98	373.100
98	424.400
98	464.900
98	491.900
98	645.400
98	736.300
98	899.500
98	939.400
98	1096.900
99	104.400
99	178.000
99	206.000
99	286.600
99	344.400
99	787.000
99	841.900
99	939.400
99	1097.300
100	104.300
100	178.300
100	285.500
100	426.100
100	633.800
100	741.700
100	766.300
100	814.800
100	938.600
100	964.800
100	1027.700
100	1097.000
101	104.500
101	168.000
101	286.100
101	352.400
101	425.600
101	515.100
101	589.400
101	645.400
101	741.600
101	832.700
101	939.000
101	1066.400
101	1097.200
102	104.000
102	155.600
102	285.700
102	328.300
102	352.500
102	417.900
102	464.600
102	645.400
102	736.300
102	842.300
102	938.400
103	103.800
103	178.100
103	352.500
103	425.500
103	588.900
103	663.800
103	833.400
103	1097.100
104	104.400
104	134.500
104	178.500
104	286.400
104	425.200
104	463.700
104	492.600
104	515.100
104	645.500
104	765.600
104	939.100
104	1051.600
104	1097.200
105	104.900
105	135.000
105	265.600
105	350.400
105	425.800
105	464.700
105	515.200
105	590.300
105	766.400
105	814.400
105	842.800
105	1097.000
106	104.200
106	155.100
106	267.200
106	351.400
106	464.900
106	515.300
106	623.900
106	663.100
106	741.300
106	814.900
106	899.100
106	964.700
106	1007.900
106	1096.500
107	104.300
107	178.100
107	352.200
107	425.900
107	623.500
107	645.600
107	735.600
107	814.700
107	936.700
107	1097.000
108	103.500
108	155.400
108	178.300
108	231.400
108	266.300
108	343.600
108	425.800
108	464.600
108	492.300
108	645.600
108	741.800
108	842.800
108	899.200
108	938.600
108	1097.000
109	104.800
109	286.400
109	344.400
109	373.000
109	425.800
109	457.800
109	515.000
109	633.200
109	939.300
110	104.700
110	155.800
110	178.300
110	351.600
110	457.600
110	623.700
110	663.800
110	939.200
110	1051.900
111	104.400
111	352.000
111	491.700
111	663.500
111	814.800
111	938.300
111	1007.400
111	1066.400
111	1097.300
112	104.100
112	286.600
112	417.300
112	465.200
112	515.000
112	645.700
112	708.500
112	814.900
112	842.700
112	1007.100
112	1097.200
113	104.800
113	266.600
113	352.100
113	417.300
113	446.500
113	515.000
113	645.500
113	662.600
113	741.700
113	815.000
113	939.100
113	1028.100
113	1097.200
114	104.300
114	167.300
114	286.800
114	402.100
114	426.100
114	480.400
114	590.400
114	645.600
114	814.700
114	939.000
114	1028.500
114	1066.000
115	105.100
115	178.300
115	285.300
115	343.500
115	372.500
115	632.800
115	662.400
115	708.300
115	766.900
115	815.300
115	939.100
115	1006.300
115	1096.200
116	104.600
116	178.300
116	286.200
116	351.200
116	588.100
116	623.900
116	663.700
116	726.400
116	814.800
116	939.000
116	965.100
116	1028.900
116	1096.600
117	104.600
117	155.700
117	286.400
117	352.300
117	424.800
117	491.800
117	538.000
117	815.100
117	938.800
117	1065.900
117	1097.300
118	104.400
118	155.600
118	178.200
118	231.300
118	286.400
118	352.400
118	464.800
118	645.200
118	741.600
118	939.500
118	1028.900
118	1096.200
119	104.600
119	266.600
119	286.700
119	329.200
119	447.800
119	480.600
119	588.000
119	645.100
119	663.700
119	740.900
119	814.800
119	939.000
119	1007.400
119	1097.300
120	104.800
120	266.900
120	351.900
120	426.000
120	464.400
120	589.900
120	632.700
120	663.700
120	842.800
120	875.400
120	939.500
120	1097.100
121	104.600
121	178.000
121	286.500
121	424.600
121	492.000
121	624.100
121	661.700
121	741.800
121	899.500
121	939.100
121	1028.600
122	104.800
122	266.300
122	286.400
122	351.400
122	426.100
122	464.800
122	492.200
122	645.300
122	663.600
122	815.100
122	938.800
122	1097.100
123	104.200
123	286.800
123	351.500
123	425.400
123	463.900
123	590.000
123	645.500
123	832.900
123	898.900
123	939.500
123	1097.000
124	104.800
124	155.700
124	285.300
124	352.300
124	426.000
124	480.600
124	645.400
124	741.800
124	842.800
124	898.900
124	1096.400
125	104.900
125	351.000
125	426.000
125	464.900
125	663.600
125	815.300
125	875.100
125	1066.500
126	105.000
126	178.300
126	351.900
126	426.000
126	464.000
126	515.200
126	624.000
126	645.400
126	726.500
126	814.800
126	939.200
126	964.900
126	1028.900
126	1097.300
127	104.400
127	155.800
127	178.200
127	286.500
127	344.100
127	464.200
127	515.100
127	644.000
127	663.600
127	741.800
127	785.500
127	841.900
127	939.200
127	1028.700
127	1096.200
128	104.500
128	155.800
128	231.500
128	265.700
128	352.400
128	402.300
128	426.000
128	464.400
128	491.900
128	633.800
128	814.800
128	842.500
128	939.100
128	1097.300
129	103.000
129	155.400
129	352.000
129	447.700
129	492.300
129	645.400
129	814.900
129	899.700
129	1096.800
130	104.200
130	155.900
130	178.400
130	285.800
130	426.000
130	465.100
130	515.000
130	663.500
130	725.800
130	939.200
130	1097.000
131	103.700
131	135.100
131	286.400
131	351.000
131	373.200
131	426.000
131	492.300
131	624.200
131	663.600
131	741.700
131	815.100
131	842.500
131	939.500
131	1066.300
132	104.300
132	134.800
132	264.600
132	352.200
132	418.000
132	480.100
132	515.000
132	633.700
132	663.000
132	736.600
132	814.700
132	939.300
132	1006.800
132	1096.600
133	104.600
133	155.700
133	286.500
133	372.800
133	426.100
133	464.600
133	515.000
133	644.000
133	663.700
133	897.600
133	939.300
133	1097.400
134	103.800
134	155.500
134	266.900
134	425.500
134	464.700
134	492.800
134	735.900
134	814.800
134	939.100
135	103.300
135	178.100
135	351.500
135	418.100
135	491.800
135	515.300
135	588.200
135	663.700
135	815.500
135	842.500
135	939.500
135	1097.200
136	103.700
136	167.000
136	203.900
136	267.000
136	342.800
136	372.700
136	425.200
136	492.200
136	633.500
136	663.600
136	815.000
136	939.300
136	1097.200
137	104.800
137	178.200
137	266.700
137	352.100
137	480.500
137	537.700
137	633.600
137	663.600
137	899.200
137	938.500
137	1007.200
137	1066.500
137	1097.200
138	104.400
138	177.500
138	265.700
138	352.400
138	424.600
138	464.900
138	515.200
138	588.800
138	645.800
138	663.600
138	786.600
138	832.600
138	939.100
138	1028.600
138	1096.900
139	104.500
139	134.900
139	285.400
139	352.300
139	425.100
139	492.200
139	645.100
139	843.100
139	939.200
139	1097.300
140	104.300
140	178.200
140	285.600
140	313.000
140	343.800
140	372.700
140	425.300
140	463.500
140	645.700
140	786.900
140	939.300
140	1096.800
141	104.400
141	155.700
141	266.800
141	328.000
141	425.700
141	663.700
141	725.500
141	815.300
141	939.200
141	1097.200
142	104.200
142	178.100
142	328.000
142	352.600
142	425.800
142	464.300
142	492.400
142	590.100
142	645.200
142	814.800
142	939.300
142	1028.600
143	103.900
143	167.800
143	266.300
143	426.000
143	515.000
143	589.100
143	633.100
143	663.500
143	786.800
143	899.400
143	939.300
143	1028.400
144	104.100
144	166.800
144	329.200
144	351.200
144	426.100
144	464.800
144	492.000
144	815.200
144	875.700
144	939.000
144	1029.100
144	1095.400
145	103.800
145	286.300
145	464.500
145	645.200
145	726.200
145	814.400
145	842.600
145	899.500
145	939.300
145	1066.500
145	1096.700
146	104.400
146	155.000
146	231.500
146	286.500
146	343.300
146	425.600
146	465.000
146	492.700
146	515.100
146	633.600
146	786.700
146	841.000
146	939.500
146	1028.800
146	1096.700
147	104.100
147	155.600
147	178.300
147	328.700
147	372.800
147	425.300
147	464.600
147	662.300
147	741.800
147	814.900
147	1007.800
147	1066.700
147	1097.100
148	104.800
148	177.600
148	286.500
148	328.400
148	418.100
148	447.300
148	492.000
148	623.100
148	663.300
148	814.700
148	965.100
148	1097.200
149	104.500
149	134.300
149	178.400
149	286.600
149	350.300
149	416.900
149	515.200
149	663.400
149	741.500
149	842.200
149	898.500
149	939.400
149	1007.300
149	1066.400
150	103.300
150	177.900
150	285.700
150	352.400
150	425.300
150	465.000
150	492.400
150	645.600
150	766.700
150	899.100
150	939.100
150	965.100
150	1097.000
151	104.300
151	154.700
151	178.100
151	286.500
151	352.500
151	417.700
151	492.100
151	538.300
151	662.500
151	735.400
151	786.700
151	842.400
151	939.500
151	1028.700
151	1066.500
152	104.200
152	178.400
152	267.100
152	328.300
152	352.400
152	425.000
152	492.100
152	663.700
152	842.400
152	938.400
152	1097.100
153	104.200
153	167.500
153	266.600
153	328.500
153	352.500
153	480.300
153	633.500
153	741.700
153	815.400
153	916.100
153	939.400
153	965.000
153	1007.500
154	104.700
154	166.800
154	267.100
154	351.900
154	425.900
154	644.800
154	663.500
154	814.800
154	939.300
154	1028.900
155	104.100
155	286.600
155	327.900
155	372.800
155	426.000
155	625.400
155	815.100
155	965.000
155	1097.100
156	104.700
156	134.900
156	203.400
156	285.800
156	343.800
156	426.100
156	464.800
156	644.700
156	663.700
156	725.800
156	786.800
156	814.900
156	842.500
156	939.000
156	992.800
156	1051.000
157	104.500
157	178.100
157	266.000
157	425.700
157	492.300
157	645.400
157	741.500
157	939.300
157	1096.400
158	104.200
158	135.000
158	178.000
158	286.600
158	463.500
158	514.400
158	645.100
158	663.000
158	899.100
158	939.500
158	1097.000
159	104.300
159	266.500
159	372.900
159	425.700
159	538.100
159	662.300
159	736.500
159	814.400
159	939.300
159	1097.400
160	104.800
160	154.900
160	329.400
160	352.100
160	425.700
160	644.900
160	741.800
160	833.200
160	939.400
160	1097.100
161	104.500
161	178.300
161	286.600
161	352.000
161	426.100
161	464.200
161	589.900
161	663.500
161	741.600
161	814.800
161	842.200
161	939.500
161	1007.000
161	1052.100
161	1097.100
162	103.100
162	178.000
162	266.900
162	351.200
162	463.700
162	645.500
162	740.400
162	833.300
162	939.100
163	104.600
163	177.800
163	266.100
163	425.800
163	480.500
163	515.000
163	645.400
163	708.300
163	814.400
163	874.600
163	939.100
164	104.500
164	178.100
164	230.100
164	286.500
164	426.000
164	536.800
164	589.300
164	645.600
164	814.900
164	939.400
164	1097.300
165	104.300
165	178.200
165	286.600
165	352.300
165	464.800
165	515.400
165	645.800
165	832.900
165	1066.400
166	104.500
166	351.700
166	424.400
166	464.500
166	624.100
166	663.700
166	766.600
166	939.100
166	1006.500
167	104.400
167	178.100
167	230.500
167	286.700
167	312.900
167	352.000
167	373.000
167	425.900
167	458.900
167	515.200
167	633.000
167	663.600
167	741.200
167	786.800
167	842.700
167	899.000
167	965.200
168	104.500
168	155.800
168	286.500
168	351.500
168	425.400
168	458.900
168	662.100
168	814.400
168	842.600
168	899.400
168	939.100
168	1028.000
168	1066.600
168	1097.400
169	104.400
169	178.200
169	231.100
169	286.100
169	425.300
169	492.400
169	645.400
169	736.100
169	833.700
169	939.000
169	1029.000
169	1097.100
170	104.600
170	155.300
170	266.900
170	352.400
170	425.600
170	464.400
170	663.500
170	815.300
170	874.900
170	936.800
170	965.000
170	1066.000
171	104.200
171	267.100
171	352.200
171	425.100
171	538.200
171	833.200
171	939.000
171	1007.400
171	1097.000
172	103.900
172	154.800
172	205.900
172	286.700
172	372.800
172	623.900
172	663.200
172	741.600
172	833.600
172	1027.300
172	1096.700
173	104.400
173	178.200
173	286.400
173	492.300
173	633.400
173	726.400
173	842.900
173	875.300
173	939.200
173	965.100
173	1052.100
173	1097.000
174	104.600
174	178.100
174	285.500
174	343.200
174	426.100
174	464.500
174	645.400
174	766.700
174	786.900
174	815.500
174	939.200
174	1006.600
174	1097.400
175	104.800
175	177.900
175	266.700
175	328.400
175	423.800
175	623.800
175	662.100
175	708.300
175	786.800
175	842.900
175	939.200
175	1096.200
176	104.600
176	134.900
176	178.300
176	286.200
176	352.500
176	492.400
176	590.400
176	633.200
176	786.600
176	815.300
176	875.200
176	939.300
177	103.800
177	178.300
177	266.600
177	350.900
177	426.100
177	458.400
177	515.200
177	633.500
177	662.900
177	815.200
177	939.100
177	1097.300
178	104.400
178	155.500
178	178.300
178	425.300
178	492.400
178	644.700
178	737.900
178	938.800
178	1006.300
178	1050.600
178	1097.300
179	104.200
179	286.400
179	343.400
179	426.000
179	464.400
179	663.700
179	736.300
179	786.800
179	964.800
180	104.300
180	285.300
180	351.900
180	425.400
180	491.800
180	623.600
180	645.000
180	735.800
180	842.600
180	899.800
180	939.000
180	1066.500
181	104.500
181	178.400
181	266.400
181	352.300
181	425.600
181	480.400
181	632.900
181	663.400
181	814.200
181	938.900
182	104.000
182	178.300
182	265.700
182	286.500
182	425.200
182	464.700
182	491.900
182	570.800
182	645.300
182	663.500
182	725.700
182	814.800
182	939.400
182	1007.000
182	1097.400
183	104.300
183	177.400
183	328.600
183	426.000
183	492.000
183	645.300
183	834.500
183	899.700
183	939.100
183	1007.000
183	1066.400
183	1097.100
184	103.700
184	134.300
184	177.400
184	351.800
184	425.800
184	480.400
184	624.700
184	663.700
184	766.500
184	833.400
184	939.100
184	1096.500
185	104.600
185	155.800
185	286.400
185	424.800
185	464.600
185	514.700
185	590.300
185	663.700
185	766.000
185	814.500
185	842.500
185	938.900
185	1029.200
185	1096.900
186	103.700
186	177.400
186	328.900
186	372.300
186	425.900
186	464.800
186	492.000
186	644.700
186	684.800
186	875.700
186	938.200
186	1096.800
187	103.800
187	178.200
187	313.000
187	415.300
187	464.400
187	492.200
187	645.500
187	741.200
187	939.200
187	964.400
188	104.400
188	178.300
188	286.400
188	351.500
188	425.900
188	464.300
188	492.800
188	590.100
188	645.700
188	815.000
188	842.900
188	899.500
188	939.100
188	1097.200
189	104.800
189	155.400
189	267.100
189	415.700
189	458.700
189	492.300
189	538.100
189	645.600
189	739.200
189	842.500
189	939.400
189	1066.600
189	1097.200
190	104.300
190	178.400
190	267.100
190	352.600
190	426.000
190	464.900
190	633.800
190	663.600
190	814.300
190	938.800
190	992.800
191	103.900
191	267.000
191	328.500
191	352.000
191	425.800
191	492.200
191	645.200
191	739.100
191	814.800
191	1052.100
191	1097.200
192	103.300
192	134.700
192	206.000
192	372.700
192	425.400
192	464.400
192	514.900
192	645.600
192	663.600
192	725.700
192	814.600
192	875.400
193	104.200
193	177.500
193	286.600
193	351.700
193	417.700
193	447.700
193	645.600
193	938.800
194	104.300
194	231.100
194	352.400
194	372.900
194	425.700
194	464.800
194	515.000
194	663.100
194	726.400
194	766.400
194	814.200
194	939.300
195	104.500
195	178.200
195	285.600
195	352.400
195	425.500
195	515.400
195	590.200
195	663.500
195	741.400
195	815.000
195	899.600
195	1028.800
195	1096.900
196	104.700
196	178.100
196	206.200
196	372.700
196	464.500
196	515.000
196	632.600
