sender time_ms
9140	663.700
9140	725.200
9140	939.300
9140	1066.500
9141	104.300
9141	154.700
9141	177.700
9141	286.800
9141	351.100
9141	425.100
9141	515.300
9141	645.400
9141	832.100
9141	938.800
9141	1006.500
9141	1066.300
9142	104.300
9142	155.000
9142	286.400
9142	350.400
9142	492.000
9142	536.900
9142	661.600
9142	736.200
9142	939.300
9142	1041.200
9142	1097.200
9143	104.500
9143	178.100
9143	285.300
9143	351.400
9143	425.800
9143	515.100
9143	590.300
9143	644.500
9143	663.600
9143	741.800
9143	842.600
9143	938.000
9143	965.000
9144	103.900
9144	134.600
9144	178.200
9144	352.200
9144	425.000
9144	492.300
9144	633.800
9144	663.700
9144	766.400
9144	939.200
9144	965.000
9144	1006.900
9144	1066.300
9144	1097.300
9145	104.400
9145	178.400
9145	285.600
9145	352.100
9145	426.100
9145	492.000
9145	662.000
9145	765.300
9145	938.900
9145	1029.000
9145	1097.300
9146	104.700
9146	155.500
9146	178.300
9146	286.600
9146	351.900
9146	417.800
9146	464.600
9146	570.800
9146	645.400
9146	899.200
9146	939.200
9146	1096.500
9147	104.400
9147	266.300
9147	426.000
9147	464.600
9147	515.100
9147	624.100
9147	645.500
9147	663.200
9147	874.400
9147	939.100
9147	1097.100
9148	103.600
9148	134.600
9148	286.700
9148	426.000
9148	589.600
9148	662.800
9148	814.400
9148	899.300
9148	939.300
9148	1006.900
9148	1095.600
9149	103.800
9149	426.000
9149	465.100
9149	590.200
9149	645.200
9149	833.300
9149	939.100
9149	1066.600
9149	1097.100
9150	104.500
9150	167.900
9150	205.900
9150	267.100
9150	300.300
9150	351.900
9150	425.700
9150	645.600
9150	785.900
9150	842.100
9150	939.000
9151	104.500
9151	266.500
9151	352.500
9151	425.400
9151	458.000
9151	492.200
9151	515.300
9151	726.400
9151	786.400
9151	832.900
9151	939.100
9151	1096.800
9152	104.200
9152	134.400
9152	177.600
9152	286.700
9152	351.800
9152	417.000
9152	464.500
9152	514.900
9152	590.400
9152	645.900
9152	741.100
9152	814.900
9152	842.600
9152	938.800
9152	965.100
9152	1097.300
9153	104.100
9153	202.700
9153	266.600
9153	352.000
9153	515.200
9153	644.600
9153	663.600
9153	814.600
9153	939.300
9154	104.500
9154	202.900
9154	267.100
9154	352.400
9154	417.000
9154	492.300
9154	663.500
9154	815.100
9154	875.200
9154	938.800
9154	1066.600
9155	104.200
9155	133.900
9155	177.100
9155	266.600
9155	300.400
9155	352.200
9155	425.600
9155	447.600
9155	491.900
9155	515.000
9155	645.100
9155	786.600
9155	939.500
9155	1097.000
9156	104.700
9156	134.800
9156	425.800
9156	492.100
9156	633.500
9156	663.100
9156	814.900
9156	842.600
9156	939.100
9156	965.100
9156	1097.000
9157	104.800
9157	167.100
9157	285.100
9157	352.000
9157	402.200
9157	447.300
9157	515.200
9157	645.400
9157	833.500
9157	899.500
9157	939.300
9157	1007.200
9157	1096.500
9158	105.000
9158	155.800
9158	328.700
9158	372.800
9158	425.200
9158	464.600
9158	515.300
9158	589.200
9158	663.300
9158	741.600
9158	786.500
9158	814.900
9158	939.400
9158	1007.900
9159	104.000
9159	178.300
9159	267.200
9159	342.600
9159	426.100
9159	464.700
9159	645.400
9159	815.100
9159	1096.600
9160	104.700
9160	285.300
9160	372.400
9160	426.100
9160	459.200
9160	589.500
9160	644.000
9160	741.300
9160	786.300
9160	899.600
9160	939.300
9160	1007.400
9160	1096.900
9161	104.800
9161	178.000
9161	285.000
9161	425.900
9161	464.900
9161	492.100
9161	633.500
9161	663.100
9161	814.600
9161	939.100
9161	1007.500
9161	1097.300
9162	104.300
9162	155.700
9162	178.400
9162	464.200
9162	492.000
9162	632.700
9162	663.500
9162	725.300
9162	842.200
9162	938.900
9162	1097.100
9163	104.500
9163	177.300
9163	266.900
9163	300.000
9163	463.400
9163	491.900
9163	537.900
9163	644.900
9163	814.800
9163	938.700
9163	964.600
9163	1007.000
9163	1066.600
9163	1096.900
9164	104.500
9164	134.300
9164	286.400
9164	352.100
9164	464.600
9164	589.900
9164	663.500
9164	814.700
9164	842.700
9164	898.900
9165	104.800
9165	178.100
9165	286.700
9165	351.300
9165	426.100
9165	464.600
9165	515.100
9165	588.400
9165	633.500
9165	663.600
9165	725.300
9165	842.500
9165	939.000
9165	1052.200
9166	104.800
9166	155.800
9166	265.900
9166	328.500
9166	425.900
9166	491.800
9166	515.000
9166	590.300
9166	623.900
9166	644.700
9166	663.500
9166	741.200
9166	814.700
9166	842.600
9166	939.300
9166	1097.000
9167	104.700
9167	135.100
9167	178.400
9167	265.900
9167	328.800
9167	424.800
9167	464.400
9167	633.500
9167	663.400
9167	725.000
9167	939.300
9167	1096.700
9168	104.800
9168	166.700
9168	286.300
9168	343.400
9168	418.000
9168	458.900
9168	492.000
9168	645.500
9168	815.100
9168	874.900
9168	938.900
9168	965.100
9168	1096.400
9169	104.400
9169	177.800
9169	285.400
9169	351.600
9169	447.900
9169	515.400
9169	662.600
9169	741.800
9169	939.400
9169	1028.900
