sender time_ms
9023	875.800
9023	938.200
9023	1007.100
9023	1097.500
9024	232.800
9024	328.900
9024	382.900
9024	514.800
9024	552.700
9024	624.600
9024	707.300
9024	786.200
9024	874.500
9025	104.800
9025	246.500
9025	491.800
9025	570.700
9025	685.700
9025	899.600
9025	1052.700
9026	104.600
9026	232.800
9026	329.300
9026	515.700
9026	562.700
9026	686.400
9026	741.400
9026	875.200
9026	1029.700
9026	1066.000
9027	245.800
9027	382.800
9027	515.100
9027	551.100
9027	663.000
9027	742.400
9027	898.800
9027	1007.000
9028	134.800
9028	246.200
9028	514.300
9028	707.800
9028	742.300
9028	1028.500
9029	232.400
9029	562.600
9029	938.000
9029	1029.500
9029	1066.400
9030	232.900
9030	329.400
9030	448.800
9030	551.600
9030	686.500
9030	742.500
9030	800.700
9030	875.000
9030	1007.800
9030	1052.200
9030	1097.300
9031	104.900
9031	246.700
9031	491.100
9031	514.900
9031	570.800
9031	725.900
9031	964.900
9031	1007.800
9031	1097.600
9032	246.600
9032	328.200
9032	448.800
9032	479.300
9032	515.300
9032	570.100
9032	663.200
9032	742.500
9032	899.300
9032	1082.700
9033	246.700
9033	515.300
9033	624.300
9033	686.700
9033	725.700
9033	899.400
9033	964.900
9033	1052.500
9033	1097.500
9034	480.100
9034	570.900
9034	663.600
9034	707.900
9034	899.300
9034	1030.100
9034	1097.300
9035	232.500
9035	329.300
9035	561.400
9035	663.100
9035	707.500
9035	938.000
9036	246.600
9036	329.400
9036	389.000
9036	514.100
9036	662.700
9036	742.300
9037	266.300
9037	513.600
9037	726.300
9037	786.600
9037	900.000
9037	992.100
9037	1030.200
9038	246.800
9038	389.200
9038	516.000
9038	662.900
9038	686.300
9038	726.100
9038	899.300
9038	1007.100
9038	1097.500
9039	104.900
9039	245.500
9039	491.600
9039	570.500
9039	662.800
9039	686.300
9039	742.300
9039	874.800
9039	992.000
9039	1083.300
9040	245.000
9040	563.100
9040	742.000
9040	1007.300
9040	1097.800
9041	104.900
9041	244.800
9041	448.900
9041	570.800
9041	875.500
9041	1007.600
9041	1065.800
9042	246.100
9042	478.900
9042	515.000
9042	570.900
9042	663.500
9042	685.800
9042	741.900
9042	1007.000
9042	1097.300
9043	246.400
9043	515.000
9043	553.000
9043	686.600
9043	741.700
9043	916.600
9043	1052.200
9043	1097.500
9044	246.500
9044	570.800
9044	623.600
9044	707.500
9044	741.700
9044	875.600
9044	1065.900
9045	246.300
9045	329.100
9045	480.500
9045	570.300
9045	685.800
9045	742.300
9045	786.800
9045	1007.500
9046	246.600
9046	491.900
9046	570.400
9046	663.400
9046	741.500
9046	1083.400
9047	105.100
9047	246.400
9047	329.400
9047	382.900
9047	480.100
9047	551.700
9047	686.000
9047	939.200
9047	992.200
9047	1097.000
9048	105.100
9048	167.800
9048	246.400
9048	515.200
9048	551.300
9048	570.700
9048	726.200
9048	874.700
9048	1007.500
9048	1080.800
9049	246.900
9049	515.100
9049	570.600
9049	663.700
9049	685.800
9049	742.100
9049	875.800
9049	964.600
9049	1002.300
9050	105.000
9050	232.500
9050	685.900
9050	708.300
9050	742.500
9050	875.100
9050	992.000
9050	1097.500
9051	491.700
9051	899.100
9051	1007.600
9051	1066.300
9052	104.800
9052	246.600
9052	329.300
9052	551.000
9052	684.200
9052	741.800
9052	786.700
9052	963.500
9052	1052.300
9053	105.000
9053	245.600
9053	449.000
9053	491.900
9053	570.100
9053	742.100
9053	785.300
9053	898.900
9053	1007.600
9053	1066.000
9054	246.000
9054	329.300
9054	447.400
9054	492.000
9054	570.600
9054	624.500
9054	686.300
9054	741.900
9054	874.200
9054	1007.300
9054	1051.900
9055	245.100
9055	329.200
9055	514.900
9055	570.800
9055	707.700
9055	742.300
9055	786.100
9055	1007.700
9055	1052.000
9056	245.700
9056	514.900
9056	562.200
9056	686.500
9056	741.900
9056	875.800
9057	232.800
9057	382.900
9057	515.700
9057	570.100
9057	663.400
9057	742.100
9057	786.500
9057	964.100
9057	1007.900
9057	1097.600
9058	104.900
9058	232.800
9058	329.300
9058	491.900
9058	551.700
9058	742.400
9058	899.800
9058	992.000
9058	1083.400
9059	104.700
9059	246.600
9059	329.600
9059	515.000
9059	551.800
9059	741.900
9059	991.900
9059	1052.300
9059	1097.600
9060	246.300
9060	570.700
9060	707.800
9060	741.900
9060	875.300
9060	900.000
9060	1007.300
9060	1051.400
9061	134.900
9061	244.900
9061	382.700
9061	551.800
9061	898.800
9061	991.900
9061	1082.700
9062	105.000
9062	232.700
9062	464.300
9062	515.800
9062	570.900
9062	663.600
9062	742.400
9062	899.600
9062	1007.200
9062	1097.700
9063	246.300
9063	553.200
9063	570.700
9063	619.000
9063	686.500
9063	742.100
9063	874.500
9063	1007.100
9063	1097.500
9064	245.300
9064	329.100
9064	479.600
9064	515.900
9064	570.600
9064	623.900
9064	663.500
9064	707.400
9064	742.100
9064	786.600
9064	1007.000
9064	1083.200
9065	105.100
9065	245.500
9065	383.100
9065	480.300
9065	569.600
9065	742.400
9065	1040.900
9066	104.900
9066	246.700
9066	328.800
9066	551.200
9066	662.400
9066	939.400
9066	991.900
9067	246.700
9067	514.700
9067	570.600
9067	707.800
9067	742.000
9067	898.200
9067	1097.500
9068	134.400
9068	246.200
9068	551.800
9068	686.100
9068	742.100
9068	899.300
9068	1041.200
9069	134.800
9069	246.000
9069	515.400
9069	707.800
9069	938.900
9069	1065.100
9070	246.300
9070	448.800
9070	515.700
9070	551.900
9070	570.900
9070	741.800
9070	938.400
9070	1006.800
9071	246.500
9071	390.300
9071	479.400
9071	685.800
9071	707.800
9071	742.100
9071	786.300
9071	899.500
9071	1007.300
9071	1083.200
9072	246.000
9072	329.400
9072	551.500
9072	624.600
9072	686.700
9072	899.400
9073	245.200
9073	329.200
9073	551.700
9073	623.400
9073	707.900
9073	741.200
9073	786.700
9073	874.700
9073	1029.900
9073	1082.800
9074	246.300
9074	382.400
9074	569.900
9074	686.600
9074	741.600
9074	786.600
9074	917.100
9074	1006.700
9074	1082.900
9075	373.700
9075	449.000
9075	663.100
9075	742.400
9075	899.200
9075	1007.600
9075	1097.500
9076	104.900
9076	232.300
9076	329.100
9076	418.100
9076	570.600
9076	663.400
9076	707.900
9076	742.400
9076	1052.600
9076	1097.600
9077	246.700
9077	389.600
9077	479.600
9077	514.800
9077	569.400
9077	663.600
9077	707.900
9077	875.200
9077	936.400
9077	991.300
9077	1066.400
9078	104.500
9078	232.700
9078	389.800
9078	514.800
9078	552.900
9078	618.100
9078	686.200
9078	742.200
9078	875.300
9078	1007.800
9079	516.000
9079	570.000
9079	663.700
9079	742.200
9079	786.300
9079	875.500
9079	1007.500
9080	134.600
9080	246.400
9080	329.200
9080	448.900
9080	552.900
9080	606.200
9080	707.800
9080	741.800
9080	917.000
9080	1066.200
9081	105.000
9081	245.300
9081	448.800
9081	515.900
9081	570.500
9081	707.500
9081	742.400
9081	875.900
9081	916.700
9081	1007.700
9081	1097.800
9082	105.100
9082	232.800
9082	329.200
9082	515.200
9082	553.200
9082	570.600
9082	686.600
9082	707.800
9082	742.500
9082	874.900
9082	939.100
9082	1007.000
9082	1083.400
9083	134.700
9083	246.700
9083	515.000
9083	553.300
9083	662.300
9083	741.400
9083	899.600
9083	1006.900
9083	1052.500
9084	244.300
9084	570.200
9084	624.600
9084	707.900
9084	742.400
9084	786.100
9084	875.800
9084	1052.600
9084	1083.200
9085	245.700
9085	448.700
9085	551.900
9085	662.600
9085	707.700
9085	742.300
9085	786.400
9085	874.600
9085	938.200
9085	1007.700
9085	1097.600
9086	104.700
9086	232.700
9086	479.700
9086	549.900
9086	741.800
9086	1041.200
9087	246.100
9087	418.100
9087	561.600
9087	741.200
9087	873.600
9087	1007.800
9088	105.000
9088	246.700
9088	570.500
9088	685.600
9088	707.400
9088	741.600
9088	800.800
9088	1083.300
9089	105.000
9089	246.500
9089	514.800
9089	561.700
9089	663.600
9089	707.000
9089	742.600
9089	786.600
9089	875.600
9089	1028.000
9090	105.100
9090	134.700
9090	246.200
9090	492.000
9090	550.000
9090	624.500
9090	663.000
9090	685.900
9090	965.000
9090	1082.200
9091	232.700
9091	685.500
9091	874.900
9092	104.900
9092	244.900
9092	491.900
9092	685.700
9092	875.200
9092	1007.100
9092	1065.300
9093	105.000
9093	246.300
9093	448.800
9093	514.900
9093	570.800
9093	707.200
9093	741.800
9093	965.000
9093	1097.400
9094	244.600
9094	389.800
9094	491.900
9094	563.300
9094	663.700
9094	742.100
9094	786.900
9094	898.900
9094	964.700
9094	1007.700
9095	232.900
9095	551.000
9095	570.400
9095	663.400
9095	742.500
9095	786.200
9095	873.800
9096	232.800
9096	515.300
9096	570.600
9096	686.000
9096	741.700
9096	874.300
9096	964.800
9096	1028.600
9096	1083.600
9097	177.400
9097	246.500
9097	329.300
9097	389.700
9097	550.700
9097	707.800
9097	1007.000
9097	1052.400
9097	1097.000
9098	105.000
9098	329.500
9098	569.300
9098	726.300
9098	1007.500
9098	1052.000
9099	246.500
9099	480.000
9099	570.700
9099	662.400
9099	707.500
9099	741.600
9099	786.500
9099	917.700
9099	1007.100
9099	1083.000
9100	134.600
9100	246.500
9100	447.800
9100	514.700
9100	570.700
9100	685.500
9100	726.200
9100	786.300
9100	938.400
9100	1007.500
9101	245.900
9101	448.800
9101	515.100
9101	562.800
9101	707.900
9101	741.900
9101	875.100
9101	1097.400
9102	104.300
9102	177.800
9102	246.700
9102	447.600
9102	538.000
9102	570.300
9102	663.100
9102	742.500
9103	246.700
9103	515.000
9103	552.800
9103	742.400
9103	1007.700
9103	1029.700
9104	245.400
9104	515.000
9104	569.400
9104	992.000
9104	1082.000
9105	232.800
9105	382.700
9105	570.900
9105	686.400
9105	742.400
9105	875.900
9105	1007.700
9105	1097.700
9106	232.600
9106	246.900
9106	383.300
9106	563.000
9106	663.700
9106	706.900
9106	1083.200
9107	177.800
9107	246.800
9107	447.700
9107	570.300
9107	663.400
9107	707.900
9107	741.900
9107	938.000
9107	1007.100
9107	1083.200
9108	246.300
9108	514.800
9108	570.200
9108	707.500
9108	741.700
9108	874.800
9108	1007.900
9109	246.600
9109	448.200
9109	563.000
9109	685.900
9109	742.500
9109	786.800
9109	899.800
9110	134.300
9110	245.800
9110	552.800
9110	588.900
9110	685.700
9110	741.600
9110	1029.600
9110	1065.900
9110	1097.700
9111	105.100
9111	177.800
9111	232.700
9111	417.800
9111	514.800
9111	570.600
9111	624.800
9111	726.200
9111	1051.700
9111	1097.100
9112	135.100
9112	178.100
9112	246.800
9112	329.100
9112	448.900
9112	570.400
9112	624.400
9112	685.700
9112	786.800
9112	899.600
9112	1007.200
9112	1052.000
9113	105.100
9113	246.400
9113	329.200
9113	516.000
9113	553.100
9113	570.900
9113	624.300
9113	707.400
9113	742.200
9113	899.900
9113	991.300
9113	1097.600
9114	105.100
9114	246.700
9114	445.600
9114	480.000
9114	515.900
9114	562.900
9114	686.300
9114	899.700
9114	964.400
9114	1007.700
9114	1052.600
9115	104.900
9115	232.700
9115	448.900
9115	515.900
9115	624.700
9115	686.000
9115	741.300
9115	786.400
9115	875.800
9115	938.200
9115	1006.800
9115	1052.300
9115	1097.700
9116	232.700
9116	328.500
9116	480.000
9116	569.500
9116	742.200
9116	938.400
9116	1006.700
9116	1052.500
9117	105.000
9117	245.700
9117	373.800
9117	570.300
9117	663.500
9117	707.800
9117	741.900
9117	1052.100
9117	1083.300
9118	246.400
9118	329.300
9118	551.800
9118	662.800
9118	742.100
9118	874.400
9118	1052.500
9119	104.500
9119	246.400
9119	448.800
9119	515.000
9119	570.100
9119	742.200
9119	899.200
9119	939.400
9119	1052.600
9120	105.100
9120	232.500
9120	514.700
9120	551.700
9120	624.800
9120	707.800
9120	786.400
9120	875.700
9120	1006.800
9121	105.000
9121	245.500
9121	329.000
9121	480.300
9121	570.500
9121	686.400
9121	741.000
9121	899.300
9121	1002.200
9122	167.700
9122	245.700
9122	329.100
9122	478.800
9122	537.100
9122	624.700
9122	899.500
9122	964.700
9122	1007.200
9123	104.800
9123	134.900
9123	178.000
9123	246.000
9123	480.300
9123	514.600
9123	551.800
9123	663.500
9123	742.300
9123	843.300
9123	1028.700
9123	1097.500
9124	232.500
9124	552.900
9124	686.100
9124	742.200
9124	899.600
9124	1007.200
9124	1066.300
9125	134.700
9125	232.800
9125	514.800
9125	570.100
9125	686.500
9125	741.800
9125	786.500
9125	1083.300
9126	105.100
9126	232.200
9126	491.900
9126	570.700
9126	663.700
9126	707.600
9126	786.500
9126	899.600
9127	104.700
9127	232.600
9127	328.700
9127	514.800
9127	551.800
9127	663.600
9127	708.400
9127	741.900
9127	786.200
9127	964.700
9127	1007.100
9127	1052.000
9127	1083.500
9128	104.900
9128	232.600
9128	448.500
9128	491.900
9128	515.300
9128	570.700
9128	624.800
9128	685.000
9128	742.000
9128	786.700
9128	964.900
9128	1083.200
9129	105.000
9129	246.800
9129	570.600
9129	686.000
9129	742.000
9129	916.700
9129	1006.700
9129	1097.800
9130	104.300
9130	178.200
9130	246.600
9130	561.600
9130	686.400
9130	726.000
9130	1007.300
9130	1052.500
9130	1097.500
9131	134.300
9131	246.200
9131	515.600
9131	562.400
9131	707.800
9131	742.500
9131	898.800
9131	1007.200
9131	1083.100
9132	135.000
9132	246.200
9132	491.900
9132	570.100
9132	742.200
9132	875.200
9132	939.200
9132	1007.700
9132	1082.900
9133	232.800
9133	515.000
9133	570.400
9133	619.000
9133	786.800
9133	917.800
9133	938.800
9133	1006.400
9133	1082.700
9134	104.800
9134	134.700
9134	233.000
9134	388.600
9134	479.400
9134	686.500
9134	726.100
9134	785.400
9134	875.100
9134	1001.200
9134	1097.600
9135	246.600
9135	447.700
9135	514.300
9135	570.900
9135	706.100
9135	1029.800
9135	1083.600
9136	245.600
9136	328.900
9136	382.300
9136	515.200
9136	570.500
9136	741.400
9136	964.500
9136	1052.000
9136	1083.300
9137	104.500
9137	514.900
9137	570.900
9137	707.800
9137	742.100
9137	875.200
9137	1002.200
9137	1066.300
9137	1097.900
9138	329.100
9138	514.800
9138	570.700
9138	726.000
9138	875.100
9138	1041.300
9138	1097.900
9139	105.000
9139	246.200
9139	328.200
9139	480.100
9139	513.500
9139	551.000
9139	570.500
9139	707.500
9139	741.900
9139	899.400
9139	938.300
9139	1028.900
9139	1082.400
9140	570.800
9140	663.700
9140	707.700
9140	742.000
9140	1030.000
9140	1083.600
9141	245.100
9141	329.300
9141	480.200
9141	551.800
9141	815.800
9141	899.300
9141	937.700
9141	991.900
9141	1052.200
9141	1097.400
9142	232.500
9142	553.200
9142	661.100
9142	742.200
9142	1052.600
9143	104.500
9143	246.700
9143	329.200
9143	707.600
9143	742.500
9143	786.700
9143	875.100
9143	964.900
9143	1007.700
9143	1097.500
9144	104.800
9144	246.100
9144	514.600
9144	551.400
9144	686.200
9144	741.700
9144	875.300
9144	1007.600
9144	1065.700
9144	1097.700
9145	232.800
9145	515.900
9145	570.600
9145	663.100
9145	742.400
9145	1029.500
9145	1083.000
9146	104.500
9146	167.900
9146	245.900
9146	329.300
9146	515.200
9146	570.800
9146	663.500
9146	741.900
9146	1097.900
9147	245.400
9147	328.400
9147	570.200
9147	663.100
9147	740.900
9147	874.900
9147	1007.200
9147	1097.700
9148	105.100
9148	246.700
9148	492.000
9148	515.600
9148	570.200
9148	662.800
9148	742.600
9148	875.700
9148	1007.400
9148	1030.100
9148	1083.100
9149	232.900
9149	491.800
9149	570.700
9149	686.100
9149	742.100
9149	992.100
9149	1097.800
9150	134.900
9150	245.900
9150	491.800
9150	570.600
9150	663.600
9150	707.600
9150	742.400
9150	875.900
9150	1002.100
9150	1097.600
9151	134.800
9151	246.800
9151	328.900
9151	418.000
9151	515.000
9151	570.600
9151	707.100
9151	741.800
9151	786.400
9151	874.800
9151	1007.500
9151	1052.300
9151	1096.600
9152	232.700
9152	246.800
9152	570.400
9152	686.600
9152	741.800
9152	786.400
9152	1007.100
9152	1097.800
9153	232.700
9153	382.900
9153	491.800
9153	570.400
9153	706.800
9153	742.000
9153	799.600
9153	874.200
9153	917.700
9153	991.900
9154	167.500
9154	245.700
9154	536.400
9154	570.700
9154	663.500
9154	741.300
9154	875.600
9154	938.300
9154	991.000
9154	1097.900
9155	245.500
9155	515.100
9155	570.700
9155	686.500
9155	742.300
9155	1030.100
9155	1082.300
9156	233.000
9156	448.900
9156	514.600
9156	686.500
9156	875.100
9157	417.900
9157	514.800
9157	570.400
9157	663.100
9157	742.000
9157	874.700
9157	1083.400
9158	245.700
9158	514.900
9158	551.900
9158	686.600
9158	707.300
9158	742.600
9158	875.600
9158	1007.600
9158	1083.400
9159	244.800
9159	570.700
9159	662.700
9159	742.500
9159	991.400
9159	1052.300
9160	246.600
9160	570.900
9160	742.200
9160	873.900
9160	899.600
9160	936.900
9160	1007.100
9160	1097.900
9161	232.500
9161	514.900
9161	569.900
9161	663.700
9161	742.000
9161	964.600
9161	1097.700
9162	246.600
9162	553.300
9162	662.300
9162	708.200
9162	742.100
9162	874.600
9162	991.600
9162	1082.000
9163	104.800
9163	246.800
9163	449.100
9163	512.800
9163	570.300
9163	618.400
9163	1007.200
9163	1052.300
9164	232.600
9164	448.900
9164	570.600
9164	686.600
9164	875.200
9164	917.800
9164	1001.900
9164	1083.500
9165	232.500
9165	246.700
9165	570.400
9165	707.700
9165	899.500
9165	991.900
9165	1029.400
9165	1097.900
9166	104.900
9166	134.600
9166	246.400
9166	570.900
9166	964.300
9167	105.100
9167	448.900
9167	515.600
9167	570.600
9167	707.600
9167	742.400
9167	815.700
9167	874.100
9167	991.200
9167	1051.300
9167	1083.800
9168	134.800
9168	232.900
9168	514.600
9168	624.600
9168	875.600
9168	939.200
9169	246.400
9169	328.900
9169	515.700
9169	570.600
9169	623.500
9169	706.800
9169	742.600
9169	786.600
9169	899.100
9169	992.100
9169	1028.700
9170	104.000
9170	246.400
9170	389.600
9170	418.000
9170	448.800
9170	491.500
9170	570.600
9170	686.200
9170	741.200
9170	874.200
9170	992.000
9171	232.300
9171	570.700
9171	707.900
9171	875.800
9171	1002.500
9171	1040.300
9171	1097.000
9172	232.400
9172	663.500
9172	686.600
9172	742.400
9173	246.200
9173	562.300
9173	624.500
9173	742.100
9173	1052.700
9173	1083.100
9174	244.800
9174	327.700
9174	514.900
9174	570.000
9174	624.700
9174	708.000
9174	742.400
9174	899.000
9174	992.200
9174	1051.600
9174	1097.200
9175	104.400
9175	246.300
9175	447.600
9175	562.300
9175	663.600
9175	786.000
9175	964.500
9175	1007.500
9175	1052.400
9175	1083.700
9176	246.400
9176	570.800
9176	707.200
9176	742.200
9176	875.800
9176	964.600
9176	1052.800
9176	1097.400
9177	104.900
9177	245.300
9177	514.600
9177	663.400
9177	707.800
9177	741.800
9177	964.300
9177	1052.600
9178	246.600
9178	513.200
9178	552.100
9178	742.300
9178	875.400
9178	992.300
9178	1052.300
9178	1097.300
9179	246.400
9179	552.700
9179	786.100
9179	899.700
9179	1029.800
9180	104.500
9180	232.900
9180	448.700
9180	515.200
9180	569.500
9180	623.900
9180	742.100
9180	899.600
9180	938.300
9180	1007.400
9180	1082.300
9181	105.100
9181	246.300
9181	329.300
9181	515.300
9181	570.100
9181	618.100
9181	685.400
9181	741.900
9181	1097.300
9182	105.000
9182	232.600
9182	447.200
9182	645.300
9182	686.100
9182	741.800
9182	875.100
9182	1007.500
9182	1052.800
9183	233.000
9183	480.200
9183	570.500
9183	624.400
9183	685.900
9183	742.500
9183	875.200
9183	991.200
9183	1097.900
9184	246.500
9184	515.300
9184	562.400
9184	726.300
9184	875.000
9184	1007.100
9184	1097.700
9185	246.200
9185	514.600
9185	570.700
9185	663.300
9185	707.400
9185	786.900
9185	874.800
9185	1097.700
9186	245.500
9186	515.300
9186	569.900
9186	685.600
9186	742.600
9186	916.600
9186	1083.400
9187	105.000
9187	246.800
9187	328.800
9187	418.000
9187	447.300
9187	570.500
9187	726.000
9187	991.200
9187	1029.800
9187	1097.100
9188	246.000
9188	418.000
9188	479.000
9188	624.000
9188	662.300
9188	685.700
9188	741.600
9188	873.300
9188	992.200
9188	1040.900
9188	1097.900
9189	245.100
9189	448.800
9189	551.100
9189	663.600
9189	742.200
9189	875.000
9189	916.600
9189	1007.800
9189	1030.200
9189	1083.500
9190	104.700
9190	246.700
9190	552.900
9190	570.800
9190	663.700
9190	742.100
9190	899.000
9190	937.800
9190	1006.500
9190	1029.600
9191	104.500
9191	246.400
9191	327.800
9191	624.900
9191	707.700
9191	741.800
9191	786.900
9191	1007.000
9192	104.800
9192	329.100
9192	448.900
9192	538.200
9192	570.700
9192	741.800
9192	843.200
9192	964.000
9192	1007.400
9192	1066.100
9193	104.400
9193	246.200
9193	515.600
9193	562.300
9193	590.300
9193	663.200
9193	707.200
9193	742.100
9193	875.900
9193	1006.600
9193	1052.600
9193	1097.300
9194	245.800
9194	329.500
9194	448.900
9194	569.900
9194	685.800
9194	742.000
9194	874.600
9194	899.800
9194	991.900
9194	1065.900
9194	1097.400
9195	105.100
9195	246.200
9195	447.300
9195	514.600
9195	686.600
9195	742.400
9195	916.800
9195	1065.900
9196	134.800
9196	245.600
9196	570.800
9196	685.800
9196	741.600
9196	991.100
9196	1083.500
9197	177.900
9197	232.600
9197	389.600
9197	446.500
9197	480.200
9197	515.300
9197	562.400
9197	623.800
9197	726.400
9197	875.800
9197	939.200
9197	1007.300
9198	104.800
9198	168.500
9198	245.600
9198	515.100
9198	562.600
9198	624.700
9198	686.500
9198	742.000
9198	875.100
9198	964.400
9198	1007.300
9198	1083.500
9199	105.000
9199	245.600
9199	562.700
9199	686.300
9199	742.400
9199	899.500
9199	964.500
9199	1083.300
9200	105.000
9200	135.000
9200	491.600
9200	571.000
9200	742.200
9200	899.600
9200	964.800
9200	1007.100
9201	244.700
9201	662.800
9201	742.100
9201	786.800
9201	875.100
9201	1052.500
9201	1083.300
9202	104.900
9202	246.500
9202	389.800
9202	570.600
9202	624.400
9202	686.500
9202	742.100
9202	899.400
9202	1029.800
9203	105.100
9203	246.000
9203	383.300
9203	570.100
9203	742.000
9203	917.100
9203	1083.300
9204	104.600
9204	177.700
9204	245.200
9204	516.000
9204	570.400
9204	707.400
9204	741.900
9204	1029.600
9204	1082.900
9205	105.000
9205	232.800
9205	329.500
9205	448.500
9205	568.600
9205	645.500
9205	685.500
9205	742.000
9205	875.800
9205	1028.100
9205	1097.400
9206	246.800
9206	448.900
9206	515.500
9206	570.000
9206	707.400
9206	741.700
9206	1007.500
9206	1097.400
9207	105.100
9207	245.800
9207	329.100
9207	418.000
9207	491.800
9207	550.700
9207	623.800
9207	706.300
9207	742.500
9207	875.800
9208	104.900
9208	246.500
9208	383.100
9208	449.000
9208	492.000
9208	561.900
9208	663.400
9208	785.600
9208	875.800
9208	1007.200
9208	1052.600
9209	177.400
9209	246.100
9209	389.400
9209	570.200
9209	686.700
9209	786.700
9209	1007.600
9209	1041.300
9210	245.500
9210	448.600
9210	551.900
9210	624.700
9210	662.400
9210	708.000
9210	741.800
9210	875.700
9210	900.000
9210	991.800
9211	246.400
9211	329.300
9211	662.600
9211	742.500
9211	875.500
9211	1041.200
9212	105.000
9212	245.400
9212	329.100
9212	570.600
9212	741.800
9212	875.900
9212	1006.600
9212	1041.200
9213	246.400
9213	515.000
9213	708.000
9213	742.600
9213	875.800
9213	964.400
9213	1065.900
9214	104.900
9214	232.700
9214	246.900
9214	479.800
9214	551.700
9214	964.000
9214	1027.900
9215	104.100
9215	246.600
9215	389.500
9215	536.800
9215	570.300
9215	623.400
9215	707.900
9215	742.000
9215	786.700
9215	875.900
9215	1007.700
9215	1096.800
9216	232.700
9216	548.400
9216	624.700
9216	663.700
9216	707.900
9216	742.500
9216	786.600
9217	246.400
9217	570.700
9217	741.900
9217	875.100
9217	916.900
9217	1007.500
9217	1029.700
9218	232.900
9218	515.300
9218	571.000
9218	686.200
9218	708.300
9218	899.700
9218	1007.400
9219	105.000
9219	247.000
9219	662.900
9219	917.200
9219	1007.300
9219	1083.600
9220	134.000
9220	246.900
9220	514.600
9220	562.500
9220	742.000
9220	875.300
9220	991.100
9220	1041.200
9220	1097.200
9221	247.000
9221	328.800
9221	448.900
9221	479.900
9221	514.900
9221	570.500
9221	741.800
9221	785.900
9221	1030.100
9221	1082.700
9222	104.900
9222	232.400
9222	448.900
9222	570.500
9222	623.900
9222	707.500
9222	741.900
9222	875.300
9222	1007.100
9222	1097.200
9223	246.200
9223	491.700
9223	663.000
9223	726.000
9223	899.300
9223	1006.700
9223	1083.300
9224	104.600
9224	246.700
9224	448.800
9224	515.200
9224	570.500
9224	624.600
9224	686.200
9224	742.200
9224	963.900
9224	1006.800
9224	1097.400
9225	133.800
9225	329.300
9225	389.500
9225	448.700
9225	514.600
