sender time_ms
9016	533.600
9016	570.100
9016	651.300
9016	701.000
9016	813.000
9016	845.500
9016	898.700
9016	932.800
9016	997.900
9016	1033.000
9016	1085.200
9017	136.400
9017	183.700
9017	383.600
9017	419.800
9017	532.800
9017	700.800
9017	813.900
9017	899.000
9017	958.500
9017	1016.600
9018	136.300
9018	168.700
9018	183.900
9018	303.300
9018	335.400
9018	438.400
9018	473.500
9018	651.000
9018	701.000
9018	759.700
9018	813.800
9018	845.900
9018	975.600
9018	1032.100
9018	1060.600
9019	136.000
9019	184.000
9019	215.300
9019	283.400
9019	316.700
9019	364.000
9019	474.000
9019	570.600
9019	650.900
9019	700.700
9019	813.900
9019	863.800
9019	898.100
9019	929.300
9019	1032.900
9019	1061.000
9019	1085.200
9020	136.200
9020	183.700
9020	254.900
9020	383.100
9020	438.400
9020	474.800
9020	671.900
9020	700.700
9020	779.900
9020	814.000
9020	899.000
9020	974.900
9020	1016.700
9020	1060.600
9021	136.000
9021	334.100
9021	403.300
9021	474.500
9021	533.500
9021	692.300
9021	760.000
9021	813.600
9021	845.900
9021	897.800
9021	974.200
9021	1086.100
9022	135.900
9022	168.900
9022	254.900
9022	381.900
9022	420.000
9022	517.200
9022	570.400
9022	630.200
9022	673.100
9022	701.200
9022	797.800
9022	814.200
9022	845.600
9022	884.600
9022	933.200
9022	1015.500
9022	1085.000
9023	136.100
9023	184.000
9023	228.900
9023	317.900
9023	404.500
9023	475.000
9023	570.000
9023	700.800
9023	813.700
9023	864.800
9023	897.800
9023	960.100
9023	1034.500
9023	1085.300
9024	183.600
9024	317.500
9024	363.200
9024	419.500
9024	454.800
9024	474.800
9024	570.000
9024	651.300
9024	813.400
9024	863.300
9024	898.900
9024	1060.700
9024	1085.400
9025	136.200
9025	184.000
9025	383.900
9025	474.900
9025	516.400
9025	570.400
9025	597.900
9025	753.100
9025	813.700
9025	898.000
9025	933.900
9025	995.800
9025	1084.800
9026	135.100
9026	183.300
9026	302.700
9026	335.200
9026	404.000
9026	475.000
9026	598.200
9026	673.300
9026	701.200
9026	813.800
9026	864.000
9026	898.400
9026	959.000
9026	1016.800
9026	1085.200
9027	135.100
9027	184.100
9027	283.500
9027	318.000
9027	383.700
9027	438.500
9027	533.600
9027	650.400
9027	700.800
9027	813.700
9027	899.100
9027	934.000
9027	1016.800
9027	1085.300
9028	136.500
9028	184.200
9028	254.700
9028	474.900
9028	569.600
9028	612.900
9028	649.900
9028	700.900
9028	813.000
9028	897.900
9028	974.700
9028	1034.000
9028	1060.500
9028	1085.600
9029	136.100
9029	183.900
9029	335.600
9029	404.800
9029	454.300
9029	475.100
9029	533.600
9029	649.900
9029	701.000
9029	812.500
9029	897.900
9029	1034.200
9029	1085.200
9030	135.800
9030	184.300
9030	271.400
9030	303.200
9030	419.500
9030	533.400
9030	570.500
9030	700.000
9030	813.700
9030	899.100
9030	934.000
9030	1060.800
9030	1085.300
9031	120.700
9031	136.700
9031	168.500
9031	283.600
9031	317.600
9031	363.700
9031	503.600
9031	570.000
9031	629.100
9031	813.600
9031	898.500
9031	933.400
9031	996.400
9031	1034.100
9031	1060.900
9032	136.100
9032	184.200
9032	335.200
9032	404.500
9032	474.900
9032	651.100
9032	701.100
9032	813.900
9032	845.500
9032	897.800
9032	975.700
9032	1034.600
9032	1084.700
9033	135.600
9033	271.900
9033	317.700
9033	383.700
9033	475.100
9033	552.100
9033	701.100
9033	779.800
9033	814.100
9033	897.900
9033	975.000
9033	1060.200
9034	135.600
9034	183.700
9034	335.400
9034	516.200
9034	570.600
9034	701.000
9034	897.600
9034	958.700
9034	997.700
9034	1034.300
9034	1060.900
9034	1085.200
9035	120.500
9035	183.500
9035	283.500
9035	335.400
9035	438.300
9035	474.900
9035	517.100
9035	700.800
9035	813.900
9035	863.500
9035	898.600
9035	996.300
9035	1060.900
9036	120.100
9036	184.200
9036	229.100
9036	283.300
9036	335.400
9036	381.700
9036	474.300
9036	598.400
9036	649.600
9036	813.900
9036	898.400
9036	929.000
9036	1034.300
9037	136.100
9037	184.100
9037	215.200
9037	303.700
9037	335.300
9037	570.600
9037	651.400
9037	700.200
9037	779.500
9037	813.900
9037	898.600
9037	1034.300
9038	136.200
9038	184.200
9038	317.600
9038	335.500
9038	516.400
9038	570.200
9038	628.800
9038	779.900
9038	813.700
9038	898.800
9038	934.400
9038	998.100
9038	1033.100
9039	135.500
9039	184.000
9039	383.800
9039	533.500
9039	570.000
9039	701.000
9039	814.000
9039	845.700
9039	898.200
9039	1034.700
9039	1060.400
9039	1085.700
9040	136.300
9040	183.800
9040	215.700
9040	283.400
9040	335.400
9040	475.000
9040	517.500
9040	570.500
9040	614.400
9040	700.000
9040	813.700
9040	864.900
9040	899.000
9040	929.200
9040	1085.100
9041	113.300
9041	136.400
9041	183.800
9041	335.300
9041	403.500
9041	474.900
9041	503.300
9041	533.600
9041	570.400
9041	614.400
9041	701.000
9041	813.800
9041	898.000
9041	1016.800
9041	1034.600
9042	136.300
9042	183.200
9042	335.300
9042	363.400
9042	437.700
9042	570.100
9042	614.500
9042	700.700
9042	798.900
9042	814.300
9042	897.600
9042	1016.900
9042	1060.400
9042	1085.700
9043	113.200
9043	136.300
9043	183.900
9043	383.900
9043	474.800
9043	569.900
9043	673.000
9043	701.100
9043	798.200
9043	898.700
9043	975.000
9043	1016.300
9043	1060.800
9044	136.300
9044	183.800
9044	335.300
9044	383.900
9044	419.900
9044	475.000
9044	569.100
9044	673.500
9044	778.900
9044	813.400
9044	864.000
9044	897.900
9044	1016.800
9044	1086.100
9045	120.600
9045	136.900
9045	184.100
9045	283.400
9045	474.900
9045	570.500
9045	651.300
9045	700.500
9045	813.700
9045	863.600
9045	898.700
9045	934.100
9045	1016.800
9045	1059.500
9046	111.800
9046	136.200
9046	168.500
9046	214.700
9046	283.100
9046	318.000
9046	438.300
9046	474.600
9046	533.600
9046	673.200
9046	760.200
9046	813.700
9046	863.500
9046	898.200
9046	933.700
9046	1061.000
9047	135.600
9047	404.600
9047	474.800
9047	569.600
9047	651.000
9047	779.200
9047	813.800
9047	864.900
9047	898.300
9047	934.300
9047	998.000
9047	1060.900
9048	119.500
9048	183.500
9048	243.600
9048	283.500
9048	335.100
9048	473.700
9048	570.600
9048	650.400
9048	701.100
9048	813.600
9048	845.600
9048	898.600
9048	959.600
9048	1016.800
9048	1060.800
9048	1085.500
9049	136.000
9049	184.000
9049	245.000
9049	283.500
9049	336.000
9049	438.200
9049	473.400
9049	569.900
9049	672.400
9049	813.400
9049	898.600
9049	933.900
9049	1016.800
9049	1085.900
9050	168.200
9050	283.500
9050	383.800
9050	404.200
9050	438.500
9050	502.300
9050	569.000
9050	700.900
9050	760.900
9050	864.100
9050	897.900
9050	997.900
9050	1085.300
9051	120.700
9051	183.800
9051	364.100
9051	474.900
9051	570.500
9051	798.600
9051	897.800
9051	933.300
9051	975.300
9051	1085.400
9052	136.000
9052	183.900
9052	255.000
9052	316.400
9052	475.000
9052	569.900
9052	614.500
9052	728.200
9052	813.500
9052	898.700
9052	933.900
9052	1033.500
9052	1085.400
9053	135.700
9053	184.200
9053	254.900
9053	363.000
9053	383.800
9053	475.100
9053	570.300
9053	701.000
9053	813.900
9053	863.600
9053	898.100
9053	1017.000
9053	1060.700
9053	1085.400
9054	113.300
9054	136.500
9054	184.200
9054	335.500
9054	420.100
9054	474.900
9054	516.900
9054	570.400
9054	650.500
9054	779.900
9054	898.300
9054	933.700
9054	975.200
9054	1032.800
9054	1085.000
9055	135.800
9055	183.900
9055	334.700
9055	419.900
9055	455.300
9055	650.900
9055	813.800
9055	845.500
9055	898.700
9055	975.300
9055	1034.100
9055	1085.300
9056	136.100
9056	183.700
9056	244.500
9056	271.800
9056	317.000
9056	382.300
9056	420.000
9056	474.300
9056	517.700
9056	570.600
9056	628.200
9056	700.900
9056	779.600
9056	813.200
9056	863.400
9056	898.300
9056	934.300
9056	1085.600
9057	135.900
9057	183.700
9057	303.100
9057	335.500
9057	383.800
9057	453.700
9057	568.700
9057	701.000
9057	759.800
9057	799.100
9057	864.800
9057	898.300
9057	975.400
9057	1016.700
9057	1085.300
9058	113.300
9058	135.900
9058	184.200
9058	335.400
9058	438.300
9058	474.400
9058	569.900
9058	613.800
9058	673.200
9058	813.900
9058	864.000
9058	975.100
9058	1085.500
9059	136.300
9059	183.800
9059	253.600
9059	335.200
9059	570.400
9059	614.500
9059	699.700
9059	813.300
9059	898.200
9059	975.200
9059	1016.200
9059	1060.200
9060	136.100
9060	184.000
9060	335.500
9060	364.200
9060	475.100
9060	700.300
9060	813.800
9060	864.800
9060	898.600
9060	996.600
9060	1061.100
9061	135.800
9061	183.900
9061	255.400
9061	318.000
9061	420.400
9061	516.800
9061	570.700
9061	701.000
9061	813.500
9061	845.500
9061	898.200
9061	997.400
9061	1034.500
9061	1084.000
9062	183.500
9062	335.600
9062	472.100
9062	517.600
9062	613.600
9062	701.100
9062	813.700
9062	864.000
9062	897.700
9062	933.800
9062	1033.200
9063	136.000
9063	183.700
9063	335.200
9063	420.000
9063	569.900
9063	630.100
9063	700.400
9063	799.000
9063	897.800
9063	933.300
9063	975.300
9063	1085.400
9064	119.400
9064	183.800
9064	302.700
9064	363.900
9064	383.800
9064	420.200
9064	475.000
9064	570.500
9064	673.300
9064	727.800
9064	813.700
9064	897.700
9064	959.500
9064	997.400
9065	184.000
9065	383.700
9065	628.700
9065	700.900
9065	798.700
9065	898.700
9065	975.300
9065	1016.900
9065	1060.800
9066	112.200
9066	137.000
9066	183.800
9066	229.100
9066	474.800
9066	569.200
9066	701.000
9066	813.500
9066	898.000
9066	933.800
9066	998.100
9066	1034.500
9066	1061.000
9066	1085.400
9067	136.200
9067	183.900
9067	317.900
9067	474.300
9067	570.000
9067	672.400
9067	799.100
9067	864.100
9067	898.800
9067	933.500
9067	997.900
9067	1086.100
9068	136.100
9068	184.200
9068	254.800
9068	335.500
9068	570.400
9068	651.100
9068	692.900
9068	813.600
9068	863.600
9068	898.300
9068	959.200
9068	1033.300
9069	183.800
9069	283.200
9069	438.500
9069	516.700
9069	700.900
9069	813.300
9069	898.500
9069	933.700
9069	1016.900
9069	1085.600
9070	136.100
9070	184.100
9070	335.600
9070	454.900
9070	503.400
9070	570.500
9070	650.500
9070	895.200
9070	934.000
9070	974.600
9070	1017.000
9070	1085.200
9071	136.400
9071	184.200
9071	302.200
9071	382.700
9071	517.000
9071	598.400
9071	813.600
9071	897.900
9071	959.900
9071	1034.400
9071	1085.000
9072	112.000
9072	183.900
9072	438.500
9072	475.100
9072	568.800
9072	700.800
9072	741.200
9072	813.600
9072	864.000
9072	898.500
9072	934.000
9072	1016.300
9072	1060.900
9073	135.600
9073	184.000
9073	271.700
9073	334.300
9073	474.900
9073	533.500
9073	649.800
9073	701.000
9073	813.600
9073	863.800
9073	898.000
9073	933.600
9073	998.100
9073	1034.500
9073	1060.300
9074	136.000
9074	183.900
9074	283.300
9074	335.200
9074	383.800
9074	474.800
9074	570.600
9074	701.000
9074	741.400
9074	779.600
9074	813.900
9074	897.600
9074	1034.600
9074	1085.300
9075	135.700
9075	183.500
9075	382.800
9075	438.500
9075	570.600
9075	630.200
9075	727.300
9075	798.700
9075	898.100
9075	959.600
9075	1085.200
9076	120.200
9076	168.600
9076	228.500
9076	283.100
9076	335.000
9076	383.700
9076	419.400
9076	474.700
9076	700.800
9076	813.400
9076	897.600
9076	933.900
9076	974.700
9076	1060.800
9076	1085.900
9077	136.400
9077	183.900
9077	271.900
9077	335.300
9077	420.100
9077	474.900
9077	570.600
9077	673.500
9077	700.400
9077	728.500
9077	813.100
9077	898.100
9077	1033.100
9077	1085.100
9078	135.500
9078	182.800
9078	302.300
9078	334.900
9078	472.800
9078	503.800
9078	570.300
9078	598.100
9078	700.500
9078	760.600
9078	813.700
9078	898.000
9078	933.000
9078	960.000
9078	1060.800
9078	1085.700
9079	136.200
9079	183.600
9079	214.400
9079	282.600
9079	334.700
9079	474.800
9079	570.500
9079	651.100
9079	700.800
9079	813.600
9079	864.800
9079	898.200
9079	957.800
9079	1085.300
9080	135.300
9080	184.000
9080	283.100
9080	475.000
9080	570.000
9080	700.300
9080	813.700
9080	863.900
9080	899.000
9080	1034.200
9081	136.400
9081	335.600
9081	364.300
9081	437.100
9081	475.000
9081	533.500
9081	570.600
9081	673.400
9081	741.400
9081	814.000
9081	845.800
9081	898.000
9081	1016.600
9081	1084.900
9082	135.900
9082	183.700
9082	271.300
9082	474.900
9082	673.400
9082	753.300
9082	813.800
9082	845.200
9082	933.800
9082	975.500
9082	1085.400
9083	135.000
9083	183.800
9083	283.300
9083	335.100
9083	383.900
9083	420.400
9083	474.900
9083	533.500
9083	597.400
9083	650.400
9083	700.000
9083	813.500
9083	1015.200
9083	1061.000
9084	135.200
9084	184.200
9084	254.600
9084	598.500
9084	741.100
9084	799.000
9084	845.700
9084	894.200
9084	975.600
9084	1016.900
9084	1060.600
9085	113.100
9085	136.100
9085	303.200
9085	363.300
9085	475.100
9085	570.700
9085	629.600
9085	701.000
9085	728.500
9085	779.900
9085	813.300
9085	885.200
9085	975.600
9085	1085.700
9086	135.300
9086	184.000
9086	283.200
9086	454.900
9086	570.500
9086	598.000
9086	700.800
9086	779.900
9086	813.400
9086	863.900
9086	898.700
9086	933.900
9086	974.900
9086	1034.400
9086	1085.300
9087	136.100
9087	317.600
9087	364.000
9087	437.900
9087	475.000
9087	570.500
9087	614.400
9087	651.000
9087	700.800
9087	799.200
9087	845.600
9087	898.000
9087	1016.700
9087	1034.600
9087	1085.000
9088	136.400
9088	183.800
9088	271.900
9088	364.200
9088	420.200
9088	474.300
9088	570.200
9088	630.200
9088	701.000
9088	779.200
9088	814.000
9088	863.500
9088	898.900
9088	959.100
9088	997.700
9088	1059.600
9088	1085.300
9089	135.500
9089	253.600
9089	335.500
9089	420.400
9089	474.900
9089	597.700
9089	741.100
9089	898.700
9089	934.000
9089	975.000
9089	1034.400
9089	1085.300
9090	136.200
9090	183.900
9090	215.700
9090	255.100
9090	419.600
9090	475.000
9090	570.600
9090	614.000
9090	700.500
9090	753.800
9090	813.800
9090	897.800
9090	933.800
9090	1034.600
9091	120.500
9091	183.800
9091	254.800
9091	334.500
9091	383.800
9091	455.400
9091	474.800
9091	533.100
9091	570.500
9091	651.700
9091	699.600
9091	760.800
9091	799.300
9091	814.000
9091	899.100
9091	934.200
9091	975.100
9091	1034.600
9091	1060.900
9092	135.800
9092	183.800
9092	229.000
9092	404.500
9092	474.000
9092	532.900
9092	570.500
9092	672.000
9092	863.800
9092	898.500
9092	934.300
9092	1060.600
9092	1085.500
9093	113.400
9093	135.600
9093	183.500
9093	215.100
9093	316.200
9093	404.400
9093	475.100
9093	614.600
9093	650.400
9093	700.600
9093	759.300
9093	885.100
9093	933.300
9093	975.000
9093	1016.800
9093	1086.100
9094	136.200
9094	228.800
9094	335.300
9094	404.300
9094	474.600
9094	570.300
9094	672.300
9094	699.500
9094	814.000
9094	898.200
9094	933.800
9094	1016.100
9094	1060.600
9095	136.400
9095	215.200
9095	303.700
9095	382.700
9095	455.400
9095	570.400
9095	629.600
9095	700.700
9095	760.500
9095	813.900
9095	934.500
9095	996.600
9095	1034.600
9096	136.300
9096	183.600
9096	270.300
9096	383.800
9096	474.800
9096	533.200
9096	570.500
9096	700.600
9096	778.800
9096	814.000
9096	863.500
9096	960.100
9096	1034.500
9096	1085.300
9097	136.200
9097	229.100
9097	283.400
9097	364.100
9097	454.700
9097	570.700
9097	700.600
9097	798.800
9097	863.800
9097	898.500
9097	933.800
9097	1016.700
9097	1060.500
9097	1086.100
9098	119.300
9098	184.100
9098	255.100
9098	283.600
9098	364.200
9098	404.600
9098	473.000
9098	517.300
9098	700.600
9098	814.000
9098	845.900
9098	897.900
9098	933.500
9098	974.800
9098	1034.500
9098	1060.800
9099	255.000
9099	335.600
9099	418.900
9099	474.900
9099	533.400
9099	570.100
9099	651.200
9099	701.000
9099	813.800
9099	845.100
9099	884.800
9099	927.600
9099	975.100
9099	1060.900
9099	1085.500
9100	183.300
9100	215.400
9100	283.600
9100	317.400
9100	364.100
9100	517.500
9100	569.800
9100	673.400
9100	700.900
9100	798.900
9100	864.900
9100	898.100
9100	933.900
9100	974.100
9100	1060.800
9100	1085.600
9101	136.200
9101	183.200
9101	215.300
9101	283.600
9101	335.000
9101	438.400
9101	474.000
9101	533.600
9101	614.100
9101	673.000
9101	701.000
9101	813.700
9101	897.900
9101	934.400
9101	975.400
9101	1086.100
9102	135.900
9102	184.200
9102	335.400
9102	383.700
9102	438.000
9102	474.900
9102	597.500
9102	692.300
9102	813.600
9102	898.600
9102	998.100
9102	1060.200
9102	1085.600
9103	120.800
9103	137.000
9103	183.900
9103	334.800
9103	362.800
9103	420.300
9103	474.800
9103	533.600
9103	597.100
9103	629.600
9103	701.000
9103	798.700
9103	845.800
9103	897.700
9103	959.900
9103	997.400
9103	1033.800
9103	1085.300
9104	135.800
9104	168.400
9104	420.500
9104	455.100
9104	533.700
9104	569.900
9104	813.000
9104	863.500
9104	897.900
9104	959.900
9104	1060.800
9104	1085.700
9105	135.900
9105	183.700
9105	244.900
9105	335.000
9105	383.600
9105	420.300
9105	517.600
9105	568.000
9105	651.100
9105	692.000
9105	760.500
9105	813.200
9105	897.800
9105	1034.400
9106	135.900
9106	184.100
9106	283.200
9106	334.900
9106	383.100
9106	475.100
9106	517.600
9106	700.800
9106	813.100
9106	897.800
9106	933.900
9106	1034.400
9107	136.000
9107	169.100
9107	228.700
9107	283.400
9107	335.600
9107	404.700
9107	454.700
9107	570.500
9107	672.900
9107	700.700
9107	798.700
9107	813.800
9107	897.900
9107	934.300
9107	975.300
9107	1016.500
9107	1060.600
9107	1085.400
9108	135.600
9108	184.100
9108	335.200
9108	419.500
9108	474.800
9108	569.800
9108	629.300
9108	700.600
9108	814.300
9108	894.800
9108	1034.300
9108	1085.400
9109	136.200
9109	183.700
9109	215.700
9109	283.500
9109	335.400
9109	363.500
9109	474.200
9109	598.200
9109	651.200
9109	700.000
9109	760.700
9109	813.600
9109	897.800
9109	934.500
9109	1016.700
9109	1060.900
9110	183.900
9110	255.400
9110	283.400
9110	336.100
9110	419.800
9110	474.900
9110	570.600
9110	673.400
9110	700.900
9110	728.200
9110	813.700
9110	897.900
9110	974.800
9110	1016.900
9110	1084.600
9111	136.200
9111	183.700
9111	303.300
9111	381.200
9111	473.900
9111	673.000
9111	700.600
9111	753.000
9111	813.900
9111	863.600
9111	898.900
9111	1016.900
9111	1085.000
9112	135.800
9112	184.000
9112	255.100
9112	335.000
9112	363.200
9112	474.900
9112	613.500
9112	700.800
9112	813.800
9112	863.600
9112	898.200
9112	934.100
9112	1016.800
9112	1061.000
9113	136.200
9113	183.400
9113	317.800
9113	383.900
9113	419.200
9113	651.400
9113	813.700
9113	897.900
9113	1060.700
9113	1085.600
9114	136.300
9114	282.900
9114	383.900
9114	517.400
9114	569.200
9114	597.800
9114	673.200
9114	700.800
9114	760.700
9114	798.500
9114	898.700
9114	1016.600
9115	120.800
9115	184.100
9115	283.400
9115	475.000
9115	533.600
9115	614.400
9115	700.200
9115	813.900
9115	845.000
9115	898.100
9115	934.500
9115	1017.000
9115	1034.600
9115	1085.300
9116	135.500
9116	168.500
9116	283.300
9116	317.900
9116	383.800
9116	454.900
9116	474.900
9116	570.400
9116	629.400
9116	700.800
9116	760.300
9116	813.800
9116	897.900
9116	1016.600
9116	1060.500
9116	1085.700
9117	136.300
9117	184.300
9117	364.100
9117	419.500
9117	475.000
9117	701.000
9117	779.600
9117	813.900
9117	864.000
9117	897.600
9117	1033.200
9117	1085.300
9118	135.900
9118	184.000
9118	254.200
9118	335.100
9118	382.600
9118	475.000
9118	503.000
9118	614.100
9118	701.000
9118	798.300
9118	897.800
9118	934.400
9118	975.200
9118	1017.000
9119	135.200
9119	283.300
9119	335.900
9119	438.300
9119	474.900
9119	516.700
9119	569.800
9119	701.100
9119	779.400
9119	813.900
9119	845.700
9120	135.700
9120	184.200
9120	283.300
9120	362.600
9120	419.900
9120	455.100
9120	533.600
9120	569.100
9120	651.000
9120	691.900
9120	753.800
9120	813.900
9120	864.100
9120	898.700
9120	975.100
9120	1060.900
9120	1085.500
9121	136.300
9121	184.200
9121	229.300
9121	363.700
9121	437.500
9121	474.300
9121	570.400
9121	701.100
9121	813.600
9121	885.300
9121	899.100
9121	933.400
9121	975.700
9121	1033.900
9121	1060.700
9121	1085.500
9122	135.800
9122	183.400
9122	335.300
9122	383.900
9122	437.200
9122	474.900
9122	598.500
9122	673.500
9122	700.900
9122	760.800
9122	814.000
9122	864.200
9122	898.200
9122	975.000
9122	1034.500
9122	1060.900
9123	136.000
9123	183.800
9123	303.200
9123	436.800
9123	475.000
9123	570.500
9123	629.500
9123	700.800
9123	760.600
9123	813.200
9123	897.900
9123	934.300
9123	959.900
9123	1015.300
9123	1060.700
9123	1085.400
9124	136.200
9124	184.100
9124	228.700
9124	317.700
9124	475.000
9124	517.100
9124	570.500
9124	629.700
9124	673.300
9124	813.500
9124	897.700
9124	997.800
9124	1034.300
9124	1085.400
9125	136.100
9125	214.800
9125	335.400
9125	438.300
9125	475.000
9125	569.800
9125	699.400
9125	760.800
9125	814.000
9125	898.200
9125	1034.500
9126	136.000
9126	335.200
9126	382.900
9126	532.100
9126	570.300
9126	651.500
9126	701.200
9126	752.300
9126	813.600
9126	897.800
9126	975.500
9126	1034.500
9126	1085.200
9127	136.300
9127	229.300
9127	317.800
9127	383.900
9127	455.400
9127	503.300
9127	598.500
9127	651.300
9127	798.600
9127	814.100
9127	845.200
9127	898.100
9127	1033.100
9127	1085.400
9128	136.000
9128	255.000
9128	303.100
9128	404.000
9128	474.900
9128	614.400
9128	673.300
9128	701.000
9128	728.300
9128	799.100
9128	898.200
9128	1034.500
9128	1085.600
9129	136.400
9129	183.700
9129	255.100
9129	283.400
9129	335.500
9129	438.300
9129	570.300
9129	598.400
9129	630.100
9129	701.000
9129	797.900
9129	814.000
9129	845.500
9129	898.000
9129	933.900
9129	1015.900
9129	1085.700
9130	183.800
9130	283.400
9130	334.600
9130	438.500
9130	568.800
9130	629.200
9130	673.200
9130	728.400
9130	845.800
9130	899.100
9130	934.500
9130	1085.000
9131	136.500
9131	183.900
9131	317.900
9131	364.300
9131	420.400
9131	473.300
9131	533.500
9131	570.400
9131	598.500
9131	650.600
9131	700.400
9131	813.900
9131	863.700
9131	959.600
9131	1016.800
9131	1059.200
9131	1085.200
9132	136.300
9132	214.600
9132	335.400
9132	474.700
9132	814.300
9132	898.100
9132	933.900
9132	997.400
9132	1034.400
9132	1085.600
9133	136.200
9133	183.900
9133	283.100
9133	318.000
9133	335.900
9133	533.400
9133	570.600
9133	700.700
9133	753.800
9133	814.000
9133	845.700
9133	897.900
9133	933.800
9133	997.800
9133	1032.900
9133	1060.700
9133	1085.300
9134	135.800
9134	184.200
9134	283.200
9134	335.600
9134	474.600
9134	570.400
9134	630.200
9134	701.100
9134	727.800
9134	813.800
9134	864.100
9134	899.000
9134	1034.300
9135	136.400
9135	184.200
9135	244.800
9135	283.500
9135	383.800
9135	474.700
9135	570.200
9135	598.600
9135	630.200
9135	700.800
9135	813.400
9135	863.800
9135	898.600
9135	1033.100
9135	1085.700
9136	136.100
9136	183.800
9136	383.900
9136	419.800
9136	570.500
9136	614.500
9136	740.800
9136	813.400
9136	845.700
9136	899.000
9136	929.100
9136	1016.400
9136	1085.300
9137	135.500
9137	167.500
9137	318.100
9137	420.400
9137	570.700
9137	628.800
9137	673.000
9137	740.400
9137	779.700
9137	813.800
9137	897.800
9137	975.400
9137	1033.700
9137	1086.000
9138	136.300
9138	182.800
9138	229.000
9138	271.700
9138	383.700
9138	419.900
9138	475.100
9138	517.500
9138	701.000
9138	753.400
9138	813.800
9138	898.000
9138	933.700
9138	1034.600
9138	1060.800
9138	1085.400
9139	136.400
9139	454.500
9139	533.200
9139	614.500
9139	701.000
9139	812.600
9139	864.000
9139	898.300
9139	959.900
9139	998.100
9139	1060.800
9140	112.200
9140	136.200
9140	184.000
9140	254.000
9140	335.300
9140	475.100
9140	570.600
9140	650.400
9140	692.300
9140	813.600
9140	897.700
9140	959.800
9140	997.800
9140	1033.900
9141	136.200
9141	183.400
9141	335.000
9141	420.100
9141	474.800
9141	569.600
9141	598.300
9141	651.400
9141	700.700
9141	728.500
9141	779.100
9141	814.100
9141	898.900
9141	933.800
9141	997.700
9141	1085.200
9142	136.000
9142	271.700
9142	363.500
9142	454.500
9142	570.000
9142	629.100
9142	700.300
9142	814.100
9142	845.500
9142	897.900
9142	933.500
9142	998.100
9142	1085.500
9143	136.400
9143	215.800
9143	283.600
9143	438.100
9143	474.900
9143	629.800
9143	701.000
9143	813.700
9143	898.200
