362.0	-70.0000000000049
363.0	-70.00000000000443
364.0	-70.00000000000402
365.0	-70.00000000000364
366.0	-70.00000000000328
367.0	-70.00000000000297
368.0	-70.00000000000269
369.0	-70.00000000000243
370.0	-70.0000000000022
371.0	-70.00000000000199
372.0	-70.0000000000018
373.0	-70.00000000000163
374.0	-70.00000000000148
375.0	-70.00000000000134
376.0	-70.00000000000121
377.0	-70.0000000000011
378.0	-70.000000000001
379.0	-70.0000000000009
380.0	-70.00000000000081
381.0	-70.00000000000074
382.0	-70.00000000000067
383.0	-70.0000000000006
384.0	-70.00000000000054
385.0	-70.0000000000005
386.0	-70.00000000000044
387.0	-70.0000000000004
388.0	-70.00000000000037
389.0	-70.00000000000033
390.0	-70.0000000000003
391.0	-70.00000000000027
392.0	-70.00000000000024
393.0	-70.00000000000023
394.0	-70.0000000000002
395.0	-70.00000000000018
396.0	-70.00000000000017
397.0	-70.00000000000014
398.0	-70.00000000000013
399.0	-70.00000000000013
400.0	-70.00000000000011
401.0	-70.0000000000001
402.0	-69.99950807937786
403.0	-69.9982195672573
404.0	-69.99637524512663
405.0	-69.99416921983882
406.0	-69.99175639364655
407.0	-69.98925886217704
408.0	-69.9867713836858
409.0	-69.98436604469559
410.0	-69.98209623112722
411.0	-69.98000000000003
412.0	-69.97810293448356
413.0	-69.97642055431139
414.0	-69.97496034414098
415.0	-69.97372345419542
416.0	-69.97270612031295
417.0	-69.97190084423201
418.0	-69.97129736944088
419.0	-69.97088348312522
420.0	-69.97064567056674
421.0	-69.9705696447063
422.0	-69.97064077041784
423.0	-69.97084440028691
424.0	-69.97116613629701
425.0	-69.97159202975394
426.0	-69.97210872998146
427.0	-69.97270359076713
428.0	-69.97336474219311
429.0	-69.97408113432687
430.0	-69.97484255824676
431.0	-69.97563964901741
432.0	-69.97646387448978
433.0	-69.9773075131674
434.0	-69.97816362383718
435.0	-69.97902600919949
436.0	-69.97988917533715
437.0	-69.98074828852685
438.0	-69.98159913061185
439.0	-69.98243805391384
440.0	-69.98326193645885
441.0	-69.98406813812228
442.0	-69.98485445815528
443.0	-69.98561909443643
444.0	-69.98636060469502
445.0	-69.98707786987136
446.0	-69.98777005971397
447.0	-69.98843660066031
448.0	-69.9890771460054
449.0	-69.98969154832868
450.0	-69.99027983412373
451.0	-69.99084218055563
452.0	-69.991378894256
453.0	-69.99189039205548
454.0	-69.99237718354695
455.0	-69.99283985536853
456.0	-69.99327905709437
457.0	-69.99369548862097
458.0	-69.99408988893931
459.0	-69.99446302618541
460.0	-69.99481568886603
461.0	-69.99514867816066
462.0	-69.99546280120595
463.0	-69.99575886527332
464.0	-69.9960376727567
465.0	-69.99630001689181
466.0	-69.9965466781345
467.0	-69.9967784211302
468.0	-69.99699599221228
469.0	-69.99720011737148
470.0	-69.99739150064357
471.0	-69.99757082286686
472.0	-69.99773874076521
473.0	-69.99789588631629
474.0	-69.99804286636865
475.0	-69.99818026247442
476.0	-69.9983086309079
477.0	-69.99842850284303
478.0	-69.99854038466582
479.0	-69.9986447584001
480.0	-69.99874208222747
481.0	-69.99883279108408
482.0	-69.9989172973197
483.0	-69.9989959914049
484.0	-69.99906924267553
485.0	-69.99913740010349
486.0	-69.99920079308514
487.0	-69.99925973223965
488.0	-69.99931451021055
489.0	-69.99936540246456
490.0	-69.99941266808321
491.0	-69.9994565505428
492.0	-69.99949727847951
493.0	-69.99953506643675
494.0	-69.99957011559246
495.0	-69.9996026144647
496.0	-69.99963273959393
497.0	-69.99966065620112
498.0	-69.99968651882088
499.0	-69.99971047190935
500.0	-69.99973265042631
501.0	-70.00159447476227
502.0	-70.00601191830134
503.0	-70.01169065329854
504.0	-70.01775080630026
505.0	-70.0236164546134
506.0	-70.02893183054974
507.0	-70.03349815667383
508.0	-70.03722636316357
509.0	-70.04010198430932
510.0	-70.04215935374563
511.0	-70.04346286385322
512.0	-70.04409356094504
513.0	-70.04413974379153
514.0	-70.04369054209013
515.0	-70.04283169214953
516.0	-70.04164291398779
517.0	-70.0401964388202
518.0	-70.03855634768772
519.0	-70.0367784679633
520.0	-70.03491064036054
521.0	-70.03299321932015
522.0	-70.03105970777966
523.0	-70.02913745608642
524.0	-70.02724837634668
525.0	-70.02540963949107
526.0	-70.02363433408806
527.0	-70.02193207446405
528.0	-70.02030955178087
529.0	-70.01877102598165
530.0	-70.01731875941316
531.0	-70.0159533948227
532.0	-70.01467428158318
533.0	-70.01347975462701
534.0	-70.012367370824
535.0	-70.01133410753685
536.0	-70.01037652791517
537.0	-70.00949091721017
538.0	-70.00867339405208
539.0	-70.00792000026254
540.0	-70.00722677240034
541.0	-70.00658979787205
542.0	-70.00600525809327
543.0	-70.00546946086413
544.0	-70.00497886382949
545.0	-70.00453009062936
546.0	-70.00411994110992
547.0	-70.00374539675698
548.0	-70.00340362233176
549.0	-70.00309196453009
550.0	-70.00280794834924
551.0	-70.00254927172885
552.0	-70.00231379893152
553.0	-70.00209955304355
554.0	-70.00190470790344
555.0	-70.00172757970516
556.0	-70.0015666184721
557.0	-70.00142039955493
558.0	-70.00128761527188
559.0	-70.00116706678003
560.0	-70.00105765624345
561.0	-70.00095837934387
562.0	-70.0008683181644
563.0	-70.00078663446408
564.0	-70.00071256335146
565.0	-70.00064540735715
566.0	-70.00058453090003
567.0	-70.00052935513648
568.0	-70.00047935317963
569.0	-70.00043404567235
570.0	-70.00039299669687
571.0	-70.00035581000266
572.0	-70.0003221255337
573.0	-70.00029161623652
574.0	-70.00026398513019
575.0	-70.00023896262033
576.0	-70.00021630403957
577.0	-70.00019578739769
578.0	-70.00017721132548
579.0	-70.00016039319733
580.0	-70.00014516741828
581.0	-70.00013138386217
582.0	-70.00011890644863
583.0	-70.00010761184727
584.0	-70.00009738829823
585.0	-70.00008813453933
586.0	-70.00007975883055
587.0	-70.00007217806738
588.0	-70.0000653169752
589.0	-70.00005910737762
590.0	-70.00005348753221
591.0	-70.00004840152741
592.0	-70.00004379873542
593.0	-70.00003963331571
594.0	-70.00003586376478
595.0	-70.00003245250778
596.0	-70.00002936552833
597.0	-70.00002657203284
598.0	-70.00002404414634
599.0	-70.00002175663685
600.0	-70.00001968666548
601.0	-70.00001781356015
602.0	-70.0000161186106
603.0	-70.00001458488258
604.0	-70.00001319704971
605.0	-70.0000119412411
606.0	-70.00001080490334
607.0	-70.00000977667567
608.0	-70.00000884627677
609.0	-70.00000800440235
610.0	-70.00000724263248
611.0	-70.00000655334757
612.0	-70.00000592965243
613.0	-70.0000053653074
614.0	-70.00000485466617
615.0	-70.00000439261936
616.0	-70.00000397454347
617.0	-70.0000035962548
618.0	-70.00000325396753
619.0	-70.000002944256
620.0	-70.00000266402039
621.0	-70.00000241045579
622.0	-70.00000218102414
623.0	-70.00000197342887
624.0	-70.00000178559186
625.0	-70.0000016156328
626.0	-70.00000146185023
627.0	-70.00000132270465
628.0	-70.00000119680298
629.0	-70.0000010828848
630.0	-70.00000097980953
631.0	-70.00000088654521
632.0	-70.00000080215807
633.0	-70.00000072580319
634.0	-70.00000065671607
635.0	-70.00000059420496
636.0	-70.00000053764397
637.0	-70.00000048646675
638.0	-70.00000044016086
639.0	-70.00000039826264
640.0	-70.00000036035256
641.0	-70.00000032605101
642.0	-70.00000029501453
643.0	-70.00000026693232
644.0	-70.00000024152317
645.0	-70.00000021853268
646.0	-70.00000019773059
647.0	-70.00000017890862
648.0	-70.00000016187829
649.0	-70.00000014646905
650.0	-70.00000013252658
651.0	-70.0000001199113
652.0	-70.00000010849685
653.0	-70.00000009816894
654.0	-70.00000008882414
655.0	-70.00000008036886
656.0	-70.00000007271844
657.0	-70.00000006579626
658.0	-70.00000005953301
659.0	-70.00000005386596
660.0	-70.00000004873836
661.0	-70.00000004409885
662.0	-70.000000039901
663.0	-70.00000003610273
664.0	-70.00000003266602
665.0	-70.00000002955646
666.0	-70.00000002674291
667.0	-70.00000002419718
668.0	-70.00000002189377
669.0	-70.00000001980963
670.0	-70.0000000179239
671.0	-70.00000001621767
672.0	-70.00000001467384
673.0	-70.00000001327699
674.0	-70.0000000120131
675.0	-70.00000001086954
676.0	-70.00000000983482
677.0	-70.00000000889861
678.0	-70.00000000805152
679.0	-70.00000000728505
680.0	-70.00000000659156
681.0	-70.00000000596408
682.0	-70.00000000539633
683.0	-70.00000000488264
684.0	-70.00000000441783
685.0	-70.00000000399727
686.0	-70.00000000361675
687.0	-70.00000000327246
688.0	-70.00000000296093
689.0	-70.00000000267907
690.0	-70.00000000242403
691.0	-70.00000000219327
692.0	-70.00000000198449
693.0	-70.00000000179557
694.0	-70.00000000162464
695.0	-70.00000000146999
696.0	-70.00000000133004
697.0	-70.00000000120343
698.0	-70.00000000108886
699.0	-70.00000000098521
700.0	-70.00000000089142
701.0	-70.00000000080657
702.0	-70.00000000072978
703.0	-70.00000000066031
704.0	-70.00000000059745
705.0	-70.00000000054057
706.0	-70.00000000048911
707.0	-70.00000000044255
708.0	-70.00000000040042
709.0	-70.0000000003623
710.0	-70.00000000032782
711.0	-70.00000000029661
712.0	-70.00000000026837
713.0	-70.00000000024282
714.0	-70.0000000002197
715.0	-70.00000000019878
716.0	-70.00000000017987
717.0	-70.00000000016274
718.0	-70.00000000014725
719.0	-70.00000000013323
720.0	-70.00000000012055
721.0	-70.00000000010907
722.0	-70.0000000000987
723.0	-70.00000000008929
724.0	-70.00000000008079
725.0	-70.0000000000731
726.0	-70.00000000006614
727.0	-70.00000000005984
728.0	-70.00000000005414
729.0	-70.000000000049
730.0	-70.00000000004432
731.0	-70.0000000000401
732.0	-70.0000000000363
733.0	-70.00000000003284
734.0	-70.00000000002971
735.0	-70.00000000002689
736.0	-70.00000000002431
737.0	-70.00000000002201
738.0	-70.00000000001991
739.0	-70.00000000001802
740.0	-70.0000000000163
741.0	-70.00000000001475
742.0	-70.00000000001334
743.0	-70.00000000001208
744.0	-70.00000000001093
745.0	-70.00000000000989
746.0	-70.00000000000894
747.0	-70.00000000000809
748.0	-70.00000000000732
749.0	-70.00000000000662
750.0	-70.000000000006
751.0	-70.00000000000543
752.0	-70.0000000000049
753.0	-70.00000000000443
754.0	-70.00000000000402
755.0	-70.00000000000364
756.0	-70.00000000000328
757.0	-70.00000000000297
758.0	-70.00000000000269
759.0	-70.00000000000243
760.0	-70.0000000000022
761.0	-70.00000000000199
762.0	-70.0000000000018
763.0	-70.00000000000163
764.0	-70.00000000000148
765.0	-70.00000000000134
766.0	-70.00000000000121
767.0	-70.0000000000011
768.0	-70.000000000001
769.0	-70.0000000000009
770.0	-70.00000000000081
771.0	-70.00000000000074
772.0	-70.00000000000067
773.0	-70.0000000000006
774.0	-70.00000000000054
775.0	-70.0000000000005
776.0	-70.00000000000044
777.0	-70.0000000000004
778.0	-70.00000000000037
779.0	-70.00000000000033
780.0	-70.0000000000003
781.0	-70.00000000000027
782.0	-70.00000000000024
783.0	-70.00000000000023
784.0	-70.0000000000002
785.0	-70.00000000000018
786.0	-70.00000000000017
787.0	-70.00000000000014
788.0	-70.00000000000013
789.0	-70.00000000000013
790.0	-70.00000000000011
791.0	-70.0000000000001
792.0	-70.00000000000009
793.0	-70.00000000000009
794.0	-70.00000000000007
795.0	-70.00000000000007
796.0	-70.00000000000006
797.0	-70.00000000000006
798.0	-70.00000000000004
799.0	-70.00000000000004
