421.0	-70.57156469035445
422.0	-70.57114588929434
423.0	-70.57079223690994
424.0	-70.57049944852453
425.0	-70.57026347605918
426.0	-70.5700804957741
427.0	-70.56994689663016
428.0	-70.56985926923872
429.0	-70.56981439537088
430.0	-70.56980923799745
431.0	-70.56984093183304
432.0	-70.56990677435924
433.0	-70.57000421730244
434.0	-70.57013085854366
435.0	-70.57028443443866
436.0	-70.57046281252784
437.0	-70.57066398461593
438.0	-70.57088606020378
439.0	-70.5711272602536
440.0	-70.57138591127166
441.0	-70.57166043969225
442.0	-70.57194936654774
443.0	-70.57225130241056
444.0	-70.57256494259336
445.0	-70.57288906259444
446.0	-70.57322251377617
447.0	-70.57356421926464
448.0	-70.5739131700595
449.0	-70.57426842134353
450.0	-70.57462908898175
451.0	-70.57499434620058
452.0	-70.57536342043817
453.0	-70.57573559035717
454.0	-70.5761101830117
455.0	-70.57648657116104
456.0	-70.57686417072229
457.0	-70.57724243835531
458.0	-70.57762086917323
459.0	-70.57799899457196
460.0	-70.57837638017305
461.0	-70.57875262387398
462.0	-70.57912735400046
463.0	-70.57950022755556
464.0	-70.579870928561
465.0	-70.5802391664856
466.0	-70.58060467475673
467.0	-70.58096720935058
468.0	-70.58132654745684
469.0	-70.58168248621463
470.0	-70.58203484151551
471.0	-70.58238344687061
472.0	-70.58272815233818
473.0	-70.58306882350885
474.0	-70.58340534054545
475.0	-70.58373759727456
476.0	-70.58406550032741
477.0	-70.5843889683273
478.0	-70.58470793112129
479.0	-70.585022329054
480.0	-70.58533211228101
481.0	-70.58563724012025
482.0	-70.58593768043914
483.0	-70.58623340907569
484.0	-70.5865244092918
485.0	-70.58681067125717
486.0	-70.58709219156218
487.0	-70.58736897275814
488.0	-70.5876410229236
489.0	-70.58790835525551
490.0	-70.58817098768337
491.0	-70.58842894250598
492.0	-70.58868224604889
493.0	-70.58893092834177
494.0	-70.58917502281479
495.0	-70.58941456601261
496.0	-70.58964959732546
497.0	-70.5898801587362
498.0	-70.59010629458233
499.0	-70.59032805133262
500.0	-70.59054547737718
501.0	-70.5918334883478
502.0	-70.59393329351695
503.0	-70.59594945226708
504.0	-70.5976436250401
505.0	-70.59899059218058
506.0	-70.60002789920938
507.0	-70.60080608511359
508.0	-70.60137314733625
509.0	-70.60177048829242
510.0	-70.60203257245631
511.0	-70.602187666204
512.0	-70.60225879270929
513.0	-70.60226463258405
514.0	-70.60222030124318
515.0	-70.60213799844318
516.0	-70.6020275440597
517.0	-70.60189681768964
518.0	-70.60175211853364
519.0	-70.6015984597191
520.0	-70.60143980888175
521.0	-70.60127928474948
522.0	-70.60111931772461
523.0	-70.60096178101323
524.0	-70.60080809766167
525.0	-70.60065932788645
526.0	-70.60051624028651
527.0	-70.60037936987452
528.0	-70.60024906533043
529.0	-70.60012552744413
530.0	-70.60000884035588
531.0	-70.59989899691205
532.0	-70.59979591921328
533.0	-70.59969947523705
534.0	-70.59960949225582
535.0	-70.59952576764094
536.0	-70.59944807753536
537.0	-70.59937618378963
538.0	-70.59930983948402
539.0	-70.59924879330104
540.0	-70.59919279296383
541.0	-70.59914158791683
542.0	-70.59909493139266
543.0	-70.59905258198276
544.0	-70.59901430480815
545.0	-70.59897987236779
546.0	-70.59894906512922
547.0	-70.5989216719128
548.0	-70.59889749011234
549.0	-70.59887632578602
550.0	-70.59885799364625
551.0	-70.59884231697002
552.0	-70.59882912744949
553.0	-70.59881826499623
554.0	-70.59880957751211
555.0	-70.59880292063585
556.0	-70.5987981574731
557.0	-70.59879515831612
558.0	-70.59879380035818
559.0	-70.59879396740607
560.0	-70.59879554959397
561.0	-70.59879844310123
562.0	-70.59880254987524
563.0	-70.59880777736133
564.0	-70.59881403824029
565.0	-70.59882125017442
566.0	-70.59882933556234
567.0	-70.59883822130311
568.0	-70.59884783856958
569.0	-70.59885812259098
570.0	-70.59886901244509
571.0	-70.59888045085916
572.0	-70.59889238401988
573.0	-70.59890476139225
574.0	-70.59891753554659
575.0	-70.59893066199395
576.0	-70.59894409902928
577.0	-70.59895780758235
578.0	-70.59897175107572
579.0	-70.59898589528987
580.0	-70.59900020823501
581.0	-70.59901466002924
582.0	-70.59902922278292
583.0	-70.59904387048873
584.0	-70.59905857891744
585.0	-70.599073325519
586.0	-70.59908808932855
587.0	-70.59910285087744
588.0	-70.59911759210868
589.0	-70.59913229629683
590.0	-70.59914694797209
591.0	-70.59916153284824
592.0	-70.59917603775445
593.0	-70.59919045057053
594.0	-70.59920476016572
595.0	-70.59921895634061
596.0	-70.59923302977208
597.0	-70.59924697196134
598.0	-70.5992607751845
599.0	-70.59927443244604
600.0	-70.59928793743435
601.0	-70.59930128448016
602.0	-70.59931446851685
603.0	-70.5993274850429
604.0	-70.59934033008666
605.0	-70.59935300017266
606.0	-70.59936549229008
607.0	-70.5993778038626
608.0	-70.59938993272031
609.0	-70.59940187707276
610.0	-70.59941363548378
611.0	-70.5994252068476
612.0	-70.5994365903662
613.0	-70.5994477855281
614.0	-70.5994587920882
615.0	-70.5994696100489
616.0	-70.59948023964213
617.0	-70.5994906813124
618.0	-70.59950093570103
619.0	-70.59951100363102
620.0	-70.59952088609302
621.0	-70.59953058423191
622.0	-70.59954009933429
623.0	-70.59954943281673
624.0	-70.59955858621456
625.0	-70.59956756117148
626.0	-70.59957635942976
627.0	-70.59958498282091
628.0	-70.5995934332571
629.0	-70.59960171272299
630.0	-70.59960982326804
631.0	-70.59961776699939
632.0	-70.59962554607512
633.0	-70.599633162698
634.0	-70.5996406191095
635.0	-70.59964791758435
636.0	-70.59965506042536
637.0	-70.59966204995862
638.0	-70.59966888852897
639.0	-70.59967557849579
640.0	-70.5996821222292
641.0	-70.59968852210626
642.0	-70.59969478050773
643.0	-70.59970089981482
644.0	-70.59970688240631
645.0	-70.5997127306559
646.0	-70.59971844692957
647.0	-70.59972403358347
648.0	-70.59972949296157
649.0	-70.59973482739385
650.0	-70.59974003919439
651.0	-70.59974513065984
652.0	-70.5997501040678
653.0	-70.59975496167543
654.0	-70.59975970571827
655.0	-70.59976433840905
656.0	-70.5997688619367
657.0	-70.59977327846528
658.0	-70.59977759013343
659.0	-70.5997817990533
660.0	-70.59978590731015
661.0	-70.59978991696165
662.0	-70.59979383003744
663.0	-70.59979764853864
664.0	-70.59980137443749
665.0	-70.59980500967715
666.0	-70.59980855617134
667.0	-70.59981201580416
668.0	-70.59981539043
669.0	-70.59981868187343
670.0	-70.5998218919291
671.0	-70.59982502236177
672.0	-70.5998280749063
673.0	-70.59983105126777
674.0	-70.59983395312153
675.0	-70.59983678211326
676.0	-70.59983953985919
677.0	-70.59984222794631
678.0	-70.59984484793243
679.0	-70.59984740134654
680.0	-70.59984988968893
681.0	-70.59985231443152
682.0	-70.59985467701803
683.0	-70.59985697886445
684.0	-70.5998592213591
685.0	-70.59986140586311
686.0	-70.59986353371072
687.0	-70.59986560620949
688.0	-70.59986762464074
689.0	-70.59986959025989
690.0	-70.5998715042968
691.0	-70.59987336795609
692.0	-70.59987518241753
693.0	-70.5998769488364
694.0	-70.5998786683439
695.0	-70.59988034204743
696.0	-70.599881971031
697.0	-70.59988355635566
698.0	-70.59988509905983
699.0	-70.59988660015965
700.0	-70.59988806064936
701.0	-70.59988948150172
702.0	-70.59989086366836
703.0	-70.59989220808016
704.0	-70.59989351564755
705.0	-70.59989478726098
706.0	-70.5998960237912
707.0	-70.59989722608971
708.0	-70.59989839498901
709.0	-70.5998995313031
710.0	-70.59990063582764
711.0	-70.5999017093405
712.0	-70.599902752602
713.0	-70.59990376635521
714.0	-70.59990475132643
715.0	-70.59990570822535
716.0	-70.59990663774556
717.0	-70.59990754056471
718.0	-70.59990841734496
719.0	-70.59990926873323
720.0	-70.5999100953615
721.0	-70.59991089784714
722.0	-70.59991167679328
723.0	-70.599912432789
724.0	-70.59991316640965
725.0	-70.59991387821721
726.0	-70.59991456876048
727.0	-70.59991523857542
728.0	-70.59991588818542
729.0	-70.59991651810154
730.0	-70.59991712882281
731.0	-70.59991772083644
732.0	-70.5999182946182
733.0	-70.59991885063246
734.0	-70.5999193893327
735.0	-70.59991991116148
736.0	-70.59992041655093
737.0	-70.59992090592277
738.0	-70.59992137968872
739.0	-70.5999218382506
740.0	-70.59992228200055
741.0	-70.59992271132138
742.0	-70.59992312658667
743.0	-70.59992352816093
744.0	-70.59992391639996
745.0	-70.59992429165091
746.0	-70.59992465425252
747.0	-70.59992500453535
748.0	-70.59992534282195
749.0	-70.59992566942702
750.0	-70.59992598465757
751.0	-70.59992628881318
752.0	-70.5999265821861
753.0	-70.59992686506142
754.0	-70.5999271377173
755.0	-70.59992740042505
756.0	-70.59992765344934
757.0	-70.59992789704836
758.0	-70.59992813147393
759.0	-70.5999283569717
760.0	-70.59992857378121
761.0	-70.59992878213617
762.0	-70.59992898226447
763.0	-70.59992917438838
764.0	-70.59992935872462
765.0	-70.59992953548462
766.0	-70.59992970487453
767.0	-70.59992986709537
768.0	-70.59993002234319
769.0	-70.59993017080912
770.0	-70.59993031267953
771.0	-70.59993044813615
772.0	-70.59993057735622
773.0	-70.59993070051247
774.0	-70.59993081777338
775.0	-70.59993092930314
776.0	-70.59993103526185
777.0	-70.5999311358056
778.0	-70.59993123108659
779.0	-70.59993132125308
780.0	-70.59993140644971
781.0	-70.59993148681738
782.0	-70.59993156249354
783.0	-70.59993163361202
784.0	-70.59993170030339
785.0	-70.59993176269488
786.0	-70.59993182091046
787.0	-70.599931875071
788.0	-70.59993192529421
789.0	-70.59993197169493
790.0	-70.59993201438498
791.0	-70.59993205347332
792.0	-70.59993208906623
793.0	-70.59993212126719
794.0	-70.59993215017704
795.0	-70.59993217589403
796.0	-70.59993219851388
797.0	-70.59993221812994
798.0	-70.59993223483308
799.0	-70.5999322487118
